docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-186,0,1,В,,в,,ADP,O,,B-ORG
ru-186,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-186,0,3,освободили,,освободить,,VERB,O,,B-ORG
ru-186,0,4,христианку,,христианка,,NOUN,O,,B-ORG
ru-186,0,5,",",,",",,PUNCT,O,,B-ORG
ru-186,0,6,приговоренную,,приговорить,,VERB,O,,B-ORG
ru-186,0,7,к,,к,,ADP,O,,B-ORG
ru-186,0,8,казни,,казнь,,NOUN,O,,B-ORG
ru-186,0,9,за,,за,,ADP,O,,B-ORG
ru-186,0,10,богохульсто,,богохульсто,,NOUN,O,,B-ORG
ru-186,1,1,Сегодня,,сегодня,,ADV,O,,B-ORG
ru-186,1,2,",",,",",,PUNCT,O,,B-ORG
ru-186,1,3,1,,1,,NUM,O,,B-ORG
ru-186,1,4,:,,:,,PUNCT,O,,B-ORG
ru-186,1,5,34,,34,,NUM,O,,B-ORG
ru-186,1,6,Комментариев,,комментарий,,PROPN,O,,B-ORG
ru-186,1,7,:,,:,,PUNCT,O,,B-ORG
ru-186,1,8,0,,0,,NUM,O,,B-ORG
ru-186,1,9,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-186,1,10,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-186,1,11,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-186,1,12,вынес,,вынести,,VERB,O,,B-ORG
ru-186,1,13,оправдательный,,оправдательный,,ADJ,O,,B-ORG
ru-186,1,14,приговор,,приговор,,NOUN,O,,B-ORG
ru-186,1,15,женщине,,женщина,,NOUN,O,,B-ORG
ru-186,1,16,",",,",",,PUNCT,O,,B-ORG
ru-186,1,17,которая,,который,,PRON,O,,B-ORG
ru-186,1,18,в,,в,,ADP,O,,B-ORG
ru-186,1,19,2010,,2010,,NUM,O,,B-ORG
ru-186,1,20,году,,год,,NOUN,O,,B-ORG
ru-186,1,21,была,,быть,,AUX,O,,B-ORG
ru-186,1,22,приговорена,,приговорить,,VERB,O,,B-ORG
ru-186,1,23,к,,к,,ADP,O,,B-ORG
ru-186,1,24,смертной,,смертный,,ADJ,O,,B-ORG
ru-186,1,25,казни,,казнь,,NOUN,O,,B-ORG
ru-186,1,26,за,,за,,ADP,O,,B-ORG
ru-186,1,27,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-186,1,28,.,,.,,PUNCT,O,,B-ORG
ru-186,2,1,В,,в,,ADP,O,,B-ORG
ru-186,2,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-186,2,3,отменил,,отменить,,VERB,O,,B-ORG
ru-186,2,4,смертную,,смертный,,ADJ,O,,B-ORG
ru-186,2,5,казнь,,казнь,,NOUN,O,,B-ORG
ru-186,2,6,христианки,,христианка,,NOUN,O,,B-ORG
ru-186,2,7,",",,",",,PUNCT,O,,B-ORG
ru-186,2,8,обвиненной,,обвинить,,VERB,O,,B-ORG
ru-186,2,9,в,,в,,ADP,O,,B-ORG
ru-186,2,10,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-186,2,11,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-PRO
ru-186,2,12,(,,(,,PUNCT,O,,B-ORG
ru-186,2,13,архів,,архтва,,NOUN,O,,B-ORG
ru-186,2,14,),,),,PUNCT,O,,B-ORG
ru-186,3,1,Христианка,,христианка,,NOUN,O,,I-ORG
ru-186,3,2,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-186,3,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-186,3,4,",",,",",,PUNCT,O,,B-ORG
ru-186,3,5,смертный,,смертный,,ADJ,O,,B-ORG
ru-186,3,6,приговор,,приговор,,NOUN,O,,B-ORG
ru-186,3,7,в,,в,,ADP,O,,B-ORG
ru-186,3,8,отношении,,отношение,,NOUN,O,,B-ORG
ru-186,3,9,которой,,который,,PRON,O,,B-ORG
ru-186,3,10,по,,по,,ADP,O,,B-ORG
ru-186,3,11,делу,,дело,,NOUN,O,,B-ORG
ru-186,3,12,о,,о,,ADP,O,,B-ORG
ru-186,3,13,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-186,3,14,ранее,,ранее,,ADV,O,,B-ORG
ru-186,3,15,отменил,,отменить,,VERB,O,,B-ORG
ru-186,3,16,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-186,3,17,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-186,3,18,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-186,3,19,",",,",",,PUNCT,O,,B-ORG
ru-186,3,20,отпущена,,отпустить,,VERB,O,,B-ORG
ru-186,3,21,на,,на,,ADP,O,,B-ORG
ru-186,3,22,свободу,,свобода,,NOUN,O,,B-ORG
ru-186,3,23,",",,",",,PUNCT,O,,B-ORG
ru-186,3,24,сообщает,,сообщать,,VERB,O,,B-ORG
ru-186,3,25,По,,по,,ADP,O,,B-ORG
ru-186,3,26,словам,,слово,,NOUN,O,,B-ORG
ru-186,3,27,представителя,,представитель,,NOUN,O,,B-ORG
ru-186,3,28,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Pakistan,B-PRO
ru-186,3,29,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Pakistan,I-PRO
ru-186,3,30,",",,",",,PUNCT,O,,B-ORG
ru-186,3,31,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-186,3,32,освобождена,,освободить,,VERB,O,,B-ORG
ru-186,3,33,и,,и,,CCONJ,O,,B-ORG
ru-186,3,34,находится,,находиться,,VERB,O,,B-ORG
ru-186,3,35,в,,в,,ADP,O,,B-ORG
ru-186,3,36,безопасности,,безопасность,,NOUN,O,,B-ORG
ru-186,3,37,",",,",",,PUNCT,O,,B-ORG
ru-186,3,38,однако,,однако,,ADV,O,,B-ORG
ru-186,3,39,ее,,ее,,DET,O,,B-ORG
ru-186,3,40,местоположение,,местоположение,,NOUN,O,,B-ORG
ru-186,3,41,не,,не,,PART,O,,B-ORG
ru-186,3,42,раскрывается,,раскрывать,,VERB,O,,B-ORG
ru-186,3,43,.,,.,,PUNCT,O,,B-ORG
ru-186,4,1,Христианка,,христианка,,NOUN,O,,I-ORG
ru-186,4,2,впоследствии,,впоследствии,,ADV,O,,B-ORG
ru-186,4,3,может,,мочь,,VERB,O,,B-ORG
ru-186,4,4,беспрепятственно,,беспрепятственно,,ADV,O,,B-ORG
ru-186,4,5,покинуть,,покинуть,,VERB,O,,B-ORG
ru-186,4,6,страну,,страна,,NOUN,O,,B-ORG
ru-186,4,7,.,,.,,PUNCT,O,,B-ORG
ru-186,5,1,Ранее,,ранее,,ADV,O,,B-ORG
