docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-121,0,1,В,,в,,ADP,O,,B-ORG
ru-121,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-121,0,3,оправдали,,оправдать,,VERB,O,,B-ORG
ru-121,0,4,христианку,,христианка,,NOUN,O,,B-ORG
ru-121,0,5,",",,",",,PUNCT,O,,B-ORG
ru-121,0,6,приговоренную,,приговорить,,VERB,O,,B-ORG
ru-121,0,7,к,,к,,ADP,O,,B-ORG
ru-121,0,8,казни,,казнь,,NOUN,O,,B-ORG
ru-121,0,9,за,,за,,ADP,O,,B-ORG
ru-121,0,10,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-121,1,1,Суд,,суд,,NOUN,O,,B-ORG
ru-121,1,2,в,,в,,ADP,O,,B-ORG
ru-121,1,3,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-121,1,4,отменил,,отменить,,VERB,O,,B-ORG
ru-121,1,5,смертный,,смертный,,ADJ,O,,B-ORG
ru-121,1,6,приговор,,приговор,,NOUN,O,,B-ORG
ru-121,1,7,для,,для,,ADP,O,,B-ORG
ru-121,1,8,христианки,,христианка,,NOUN,O,,B-ORG
ru-121,1,9,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-121,1,10,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-121,1,11,",",,",",,PUNCT,O,,B-ORG
ru-121,1,12,осужденной,,осудить,,VERB,O,,B-ORG
ru-121,1,13,за,,за,,ADP,O,,B-ORG
ru-121,1,14,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-121,1,15,.,,.,,PUNCT,O,,B-ORG
ru-121,2,1,Женщину,,женщина,,NOUN,O,,B-ORG
ru-121,2,2,обвинили,,обвинить,,VERB,O,,B-ORG
ru-121,2,3,в,,в,,ADP,O,,B-ORG
ru-121,2,4,оскорблении,,оскорбление,,NOUN,O,,B-ORG
ru-121,2,5,пророка,,пророк,,NOUN,O,,B-ORG
ru-121,2,6,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-121,2,7,в,,в,,ADP,O,,B-ORG
ru-121,2,8,2010,,2010,,NUM,O,,B-ORG
ru-121,2,9,году,,год,,NOUN,O,,B-ORG
ru-121,2,10,после,,после,,ADP,O,,B-ORG
ru-121,2,11,того,,то,,PRON,O,,B-ORG
ru-121,2,12,",",,",",,PUNCT,O,,B-ORG
ru-121,2,13,как,,как,,SCONJ,O,,B-ORG
ru-121,2,14,она,,она,,PRON,O,,B-ORG
ru-121,2,15,принесла,,принести,,VERB,O,,B-ORG
ru-121,2,16,мусульманкам,,мусульманка,,NOUN,O,,B-ORG
ru-121,2,17,воды,,вода,,NOUN,O,,B-ORG
ru-121,2,18,",",,",",,PUNCT,O,,B-ORG
ru-121,2,19,которая,,который,,PRON,O,,B-ORG
ru-121,2,20,",",,",",,PUNCT,O,,B-ORG
ru-121,2,21,по,,по,,ADP,O,,B-ORG
ru-121,2,22,их,,их,,DET,O,,B-ORG
ru-121,2,23,мнению,,мнение,,NOUN,O,,B-ORG
ru-121,2,24,",",,",",,PUNCT,O,,B-ORG
ru-121,2,25,стала,,стать,,VERB,O,,B-ORG
ru-121,2,26,нечистой,,нечистый,,ADJ,O,,B-ORG
ru-121,2,27,от,,от,,ADP,O,,B-ORG
ru-121,2,28,прикосновения,,прикосновение,,NOUN,O,,B-ORG
ru-121,2,29,христианки,,христианка,,NOUN,O,,B-ORG
ru-121,2,30,к,,к,,ADP,O,,B-ORG
ru-121,2,31,кувшину,,кувшина,,NOUN,O,,B-ORG
ru-121,2,32,.,,.,,PUNCT,O,,B-ORG
ru-121,3,1,Осужденная,,осудить,,VERB,O,,B-ORG
ru-121,3,2,отрицала,,отрицать,,VERB,O,,B-ORG
ru-121,3,3,свою,,свой,,DET,O,,B-ORG
ru-121,3,4,вину,,вина,,NOUN,O,,B-ORG
ru-121,3,5,.,,.,,PUNCT,O,,B-ORG
ru-121,4,1,Решение,,решение,,NOUN,O,,B-ORG
ru-121,4,2,суда,,суд,,NOUN,O,,B-ORG
ru-121,4,3,вызвало,,вызвать,,VERB,O,,B-ORG
ru-121,4,4,протесты,,протест,,NOUN,O,,B-ORG
ru-121,4,5,в,,в,,ADP,O,,B-ORG
ru-121,4,6,ряде,,ряд,,NOUN,O,,B-ORG
ru-121,4,7,городов,,город,,NOUN,O,,B-ORG
ru-121,4,8,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-121,4,9,.,,.,,PUNCT,O,,B-ORG
ru-121,5,1,Несогласные,,несогласный,,ADJ,O,,B-ORG
ru-121,5,2,с,,с,,ADP,O,,B-ORG
ru-121,5,3,вердиктом,,вердикт,,NOUN,O,,B-ORG
ru-121,5,4,перекрыли,,перекрыть,,VERB,O,,B-ORG
ru-121,5,5,дороги,,дорога,,NOUN,O,,B-ORG
ru-121,5,6,.,,.,,PUNCT,O,,B-ORG
ru-121,6,1,В,,в,,ADP,O,,B-ORG
ru-121,6,2,столице,,столица,,NOUN,O,,B-ORG
ru-121,6,3,страны,,страна,,NOUN,O,,B-ORG
ru-121,6,4,Исламабаде,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-PER
ru-121,6,5,усилены,,усилить,,VERB,O,,B-ORG
ru-121,6,6,меры,,мера,,NOUN,O,,B-ORG
ru-121,6,7,безопасности,,безопасность,,NOUN,O,,B-ORG
ru-121,6,8,.,,.,,PUNCT,O,,B-ORG
ru-121,7,1,Ряд,,ряд,,NOUN,O,,B-ORG
ru-121,7,2,политиков,,политик,,NOUN,O,,B-ORG
