docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-117,0,1,В,,в,,ADP,O,,B-ORG
ru-117,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-117,0,3,исламисты,,исламист,,NOUN,O,,I-ORG
ru-117,0,4,заблокировали,,блокировать,,VERB,O,,B-ORG
ru-117,0,5,дороги,,дорога,,NOUN,O,,B-ORG
ru-117,0,6,и,,и,,CCONJ,O,,B-ORG
ru-117,0,7,потребовали,,требовать,,VERB,O,,B-ORG
ru-117,0,8,казни,,казнь,,NOUN,O,,B-ORG
ru-117,0,9,оправданной,,оправданный,,VERB,O,,B-ORG
ru-117,0,10,христианки,,христианка,,NOUN,O,,B-ORG
ru-117,1,1,Религиозные,,религиозный,,ADJ,O,,B-ORG
ru-117,1,2,фундаменталисты,,фундаменталист,,NOUN,O,,B-ORG
ru-117,1,3,третий,,третий,,ADJ,O,,B-ORG
ru-117,1,4,день,,день,,NOUN,O,,B-ORG
ru-117,1,5,массово,,массово,,ADV,O,,B-ORG
ru-117,1,6,протестуют,,протестовать,,VERB,O,,B-ORG
ru-117,1,7,в,,в,,ADP,O,,B-ORG
ru-117,1,8,крупнейших,,крупный,,ADJ,O,,B-ORG
ru-117,1,9,городах,,город,,NOUN,O,,B-ORG
ru-117,1,10,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-117,1,11,.,,.,,PUNCT,O,,B-ORG
ru-117,2,1,Они,,они,,PRON,O,,B-PER
ru-117,2,2,требуют,,требовать,,VERB,O,,B-ORG
ru-117,2,3,казнить,,казнить,,VERB,O,,B-ORG
ru-117,2,4,обвиненную,,обвинить,,VERB,O,,B-ORG
ru-117,2,5,в,,в,,ADP,O,,B-ORG
ru-117,2,6,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-117,2,7,христианку,,христианка,,NOUN,O,,B-ORG
ru-117,2,8,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-117,2,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-117,2,10,и,,и,,CCONJ,O,,B-ORG
ru-117,2,11,судей,,судья,,NOUN,O,,B-ORG
ru-117,2,12,",",,",",,PUNCT,O,,B-ORG
ru-117,2,13,которые,,который,,PRON,O,,B-ORG
ru-117,2,14,ее,,она,,PRON,O,,B-ORG
ru-117,2,15,оправдали,,оправдать,,VERB,O,,B-ORG
ru-117,2,16,",",,",",,PUNCT,O,,B-ORG
ru-117,2,17,передает,,передавать,,VERB,O,,B-ORG
ru-117,2,18,Лента.ру,Лента.ру,Лента.р,,PROPN,B-ORG,ORG-Lenta-Ru-News-Agency,I-PER
ru-117,2,19,со,,с,,ADP,O,,B-ORG
ru-117,2,20,ссылкой,,ссылка,,NOUN,O,,B-ORG
ru-117,2,21,на,,на,,ADP,O,,B-ORG
ru-117,2,22,агентство,,агентство,,NOUN,O,,B-ORG
ru-117,2,23,Associated,Associated,Associated,,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-PRO
ru-117,2,24,Press,Press,Press,,PROPN,I-ORG,ORG-AP-The-Associated-Press,I-PRO
ru-117,2,25,.,,.,,PUNCT,O,,B-ORG
ru-117,3,1,Сторонники,,сторонник,,NOUN,O,,B-ORG
ru-117,3,2,религиозной,,религиозный,,ADJ,O,,B-ORG
ru-117,3,3,партии,,партия,,NOUN,O,,B-ORG
ru-117,3,4,«,,«,,PROPN,O,,B-ORG
ru-117,3,5,Техрик,Техрик,Техрик,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PRO
ru-117,3,6,-,-,-,,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PRO
ru-117,3,7,э-Лабаик»,э-Лабаик,э-лабаик»,,NOUN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PRO
ru-117,3,8,перекрыли,,перекрыть,,VERB,O,,B-ORG
ru-117,3,9,улицы,,улица,,NOUN,O,,B-ORG
ru-117,3,10,и,,и,,CCONJ,O,,B-ORG
ru-117,3,11,шоссе,,шоссе,,NOUN,O,,B-ORG
ru-117,3,12,в,,в,,ADP,O,,B-ORG
ru-117,3,13,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-PER
ru-117,3,14,и,,и,,CCONJ,O,,B-ORG
ru-117,3,15,Карачи,Карачи,Карачи,,PROPN,B-LOC,GPE-Karachi,B-PER
ru-117,3,16,.,,.,,PUNCT,O,,B-ORG
ru-117,4,1,В,,в,,ADP,O,,B-ORG
ru-117,4,2,Исламабад,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-PER
ru-117,4,3,к,,к,,ADP,O,,B-ORG
ru-117,4,4,зданию,,здание,,NOUN,O,,B-ORG
ru-117,4,5,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-117,4,6,суда,суда,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-117,4,7,их,,они,,PRON,O,,B-ORG
ru-117,4,8,не,,не,,PART,O,,B-ORG
ru-117,4,9,пустили,,пустить,,VERB,O,,B-ORG
ru-117,4,10,полиция,,полиция,,NOUN,O,,B-ORG
ru-117,4,11,и,,и,,CCONJ,O,,B-ORG
ru-117,4,12,военные,,военный,,NOUN,O,,B-ORG
ru-117,4,13,.,,.,,PUNCT,O,,B-ORG
ru-117,5,1,В,,в,,ADP,O,,B-ORG
ru-117,5,2,ответ,,ответ,,NOUN,O,,B-ORG
ru-117,5,3,они,,они,,PRON,O,,B-ORG
ru-117,5,4,заблокировали,,блокировать,,VERB,O,,B-ORG
ru-117,5,5,магистрали,,магистраль,,NOUN,O,,B-ORG
ru-117,5,6,",",,",",,PUNCT,O,,B-ORG
ru-117,5,7,ведущие,,вести,,VERB,O,,B-ORG
