,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-40,0,1,Суд,,суд,Ncmsnn,NOUN,O,,O
1,uk-40,0,2,у,,у,Spsl,ADP,O,,O
2,uk-40,0,3,Швейцарії,Швейцарія,Швейцарія,Npfsln,PROPN,B-LOC,GPE-Switzerland,I-ORG
3,uk-40,0,4,відновив,,відновити,Vmeis-sm,VERB,O,,O
4,uk-40,0,5,арешт,,арешт,Ncmsan,NOUN,O,,O
5,uk-40,0,6,акцій,,акція,Ncfpgn,NOUN,O,,O
6,uk-40,0,7,&quot,,&quot,X,X,O,,O
7,uk-40,0,8,;,,;,U,PUNCT,O,,O
8,uk-40,0,9,Газпрому&quot,,Газпрому&quot,X,X,O,,I-ORG
9,uk-40,0,10,;,,;,U,PUNCT,O,,O
10,uk-40,1,1,Вищий,Вищий,вищий,Afcmsnf,ADJ,B-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
11,uk-40,1,2,суд,суд,суд,Ncmsnn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
12,uk-40,1,3,швейцарського,швейцарського,швейцарський,Ao-msgf,ADJ,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
13,uk-40,1,4,кантону,кантону,кантон,Ncmsgn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
14,uk-40,1,5,Цуг,Цуг,Цуг,Npmsnn,PROPN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
15,uk-40,1,6,відновив,,відновити,Vmeis-sm,VERB,O,,O
16,uk-40,1,7,арешт,,арешт,Ncmsan,NOUN,O,,O
17,uk-40,1,8,акцій,,акція,Ncfpgn,NOUN,O,,O
18,uk-40,1,9,компаній,,компанія,Ncfpgn,NOUN,O,,O
19,uk-40,1,10,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,I-ORG
20,uk-40,1,11,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
21,uk-40,1,12,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
22,uk-40,1,13,та,,та,Ccs,CCONJ,O,,O
23,uk-40,1,14,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
24,uk-40,1,15,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
25,uk-40,1,16,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
26,uk-40,1,17,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
27,uk-40,1,18,",",,",",U,PUNCT,O,,O
28,uk-40,1,19,остання,,останній,Afpfsns,ADJ,O,,O
29,uk-40,1,20,з,,з,Spsg,ADP,O,,O
30,uk-40,1,21,яких,,який,Pr----pga,DET,O,,O
31,uk-40,1,22,будує,,будувати,Vmpip3s,VERB,O,,O
32,uk-40,1,23,газопровід,,газопровід,Ncmsan,NOUN,O,,O
33,uk-40,1,24,"""",,"""",U,PUNCT,O,,O
34,uk-40,1,25,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
35,uk-40,1,26,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
36,uk-40,1,27,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
37,uk-40,1,28,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
38,uk-40,1,29,"""",,"""",U,PUNCT,O,,O
39,uk-40,1,30,.,,.,U,PUNCT,O,,O
40,uk-40,2,1,Про,,про,Spsa,ADP,O,,O
41,uk-40,2,2,це,,це,Pd--nnsan,PRON,O,,O
42,uk-40,2,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
43,uk-40,2,4,прес,,пресовий,Ncmsnn,NOUN,O,,O
44,uk-40,2,5,-,,-,U,PUNCT,O,,I-ORG
45,uk-40,2,6,служба,,служба,Ncfsnn,NOUN,O,,O
46,uk-40,2,7,“,,“,U,PUNCT,O,,O
47,uk-40,2,8,Нафтогазу,Нафтогаз,Нафтогаз,Npmsgn,PROPN,B-ORG,ORG-Naftogaz,I-ORG
48,uk-40,2,9,”,,”,U,PUNCT,O,,O
49,uk-40,2,10,",",,",",U,PUNCT,O,,O
50,uk-40,2,11,передає,,передавати,Vmpip3s,VERB,O,,O
51,uk-40,2,12,УНН,УНН,УНН,Y,NOUN,B-ORG,ORG-UNN,I-ORG
52,uk-40,2,13,.,,.,U,PUNCT,O,,O
53,uk-40,3,1,“,,“,U,PUNCT,O,,O
54,uk-40,3,2,Активи,,актив,Ncmpnn,NOUN,O,,O
55,uk-40,3,3,лишатимуться,,лишатися,Vmpif3p,VERB,O,,O
56,uk-40,3,4,під,,під,Spsi,ADP,O,,O
57,uk-40,3,5,арештом,,арешт,Ncmsin,NOUN,O,,O
58,uk-40,3,6,",",,",",U,PUNCT,O,,O
59,uk-40,3,7,поки,,поки,Pr------r,ADV,O,,O
60,uk-40,3,8,розглядатиметься,,розглядатися,Vmpif3s,VERB,O,,O
61,uk-40,3,9,апеляція,,апеляція,Ncfsnn,NOUN,O,,O
62,uk-40,3,10,НАК,,нак,Y,NOUN,O,,O
63,uk-40,3,11,„,,„,U,PUNCT,O,,O
64,uk-40,3,12,Нафтогаз,Нафтогаз,Нафтогаз,Npmsnn,PROPN,B-ORG,ORG-Naftogaz,I-ORG
65,uk-40,3,13,України,України,Україна,Npfsgn,PROPN,I-ORG,ORG-Naftogaz,I-ORG
66,uk-40,3,14,“,,“,U,PUNCT,O,,O
67,uk-40,3,15,на,,на,Spsa,ADP,O,,O
68,uk-40,3,16,рішення,,рішення,Ncnsan,NOUN,O,,O
69,uk-40,3,17,щодо,,щодо,Spsg,ADP,O,,O
70,uk-40,3,18,зняття,,зняття,Ncnsgn,NOUN,O,,O
71,uk-40,3,19,арешту,,арешт,Ncmsgn,NOUN,O,,O
72,uk-40,3,20,з,,з,Spsg,ADP,O,,O
73,uk-40,3,21,цих,,цей,Pd----pga,DET,O,,O
74,uk-40,3,22,акцій,,акція,Ncfpgn,NOUN,O,,O
75,uk-40,3,23,",",,",",U,PUNCT,O,,O
76,uk-40,3,24,яке,,який,Pr--n-sna,DET,O,,O
77,uk-40,3,25,раніше,,раніше,Rc,ADV,O,,O
78,uk-40,3,26,ухвалив,,ухвалити,Vmeis-sm,VERB,O,,O
79,uk-40,3,27,місцевий,,місцевий,Ao-msafn,ADJ,O,,O
80,uk-40,3,28,орган,,орган,Ncmsan,NOUN,O,,O
81,uk-40,3,29,зі,,зі,Spsg,ADP,O,,O
82,uk-40,3,30,стягнення,,стягнення,Ncnsgn,NOUN,O,,O
83,uk-40,3,31,боргів,,борг,Ncmpgn,NOUN,O,,O
84,uk-40,3,32,”,,”,U,PUNCT,O,,O
85,uk-40,3,33,",",,",",U,PUNCT,O,,O
86,uk-40,3,34,-,,-,U,PUNCT,O,,I-ORG
87,uk-40,3,35,сказано,,сказати,Vmeo,VERB,O,,O
88,uk-40,3,36,у,,у,Spsl,ADP,O,,O
89,uk-40,3,37,повідомленні,,повідомлення,Ncnsln,NOUN,O,,O
90,uk-40,3,38,.,,.,U,PUNCT,O,,O
91,uk-40,4,1,Зазначається,,зазначатися,Vmpip3s,VERB,O,,O
92,uk-40,4,2,",",,",",U,PUNCT,O,,O
93,uk-40,4,3,що,,що,Css,SCONJ,O,,O
