,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-92,0,1,Trumpovo,Trump,Trumpov,Aspnsn,ADJ,B-PER,PER-Donald-Trump,I-PRO
1,sl-92,0,2,napenjanje,,napenjanje,Ncnsn,NOUN,O,,O
2,sl-92,0,3,mišic,,mišica,Ncfpg,NOUN,O,,O
3,sl-92,0,4,se,,se,Px------y,PRON,O,,O
4,sl-92,0,5,nadaljuje,,nadaljevati,Vmpr3s,VERB,O,,O
5,sl-92,1,1,Vlagatelji,,vlagatelj,Ncmpn,NOUN,O,,O
6,sl-92,1,2,na,,na,Sl,ADP,O,,O
7,sl-92,1,3,delniških,,delniški,Agpmpl,ADJ,O,,O
8,sl-92,1,4,trgih,,trg,Ncmpl,NOUN,O,,O
9,sl-92,1,5,ostajajo,,ostajati,Vmpr3p,VERB,O,,O
10,sl-92,1,6,zaskrbljeni,,zaskrbljen,Appmpn,ADJ,O,,O
11,sl-92,1,7,.,,.,Z,PUNCT,O,,O
12,sl-92,2,1,Bela,Bela,bel,Agpfsn,ADJ,B-ORG,ORG-White-House,I-PRO
13,sl-92,2,2,hiša,hiša,hiša,Ncfsn,NOUN,I-ORG,ORG-White-House,I-PRO
14,sl-92,2,3,je,,biti,Va-r3s-n,AUX,O,,O
15,sl-92,2,4,namreč,,namreč,Cc,CCONJ,O,,O
16,sl-92,2,5,sredi,,sredi,Sg,ADP,O,,O
17,sl-92,2,6,tedna,,teden,Ncmsg,NOUN,O,,O
18,sl-92,2,7,sporočila,,sporočiti,Vmep-sf,VERB,O,,O
19,sl-92,2,8,",",,",",Z,PUNCT,O,,O
20,sl-92,2,9,da,,da,Cs,SCONJ,O,,O
21,sl-92,2,10,bi,,biti,Va-c,AUX,O,,O
22,sl-92,2,11,lahko,,lahko,Rgp,ADV,O,,O
23,sl-92,2,12,poleg,,poleg,Sg,ADP,O,,O
24,sl-92,2,13,Huaweija,Huawei,Huawei,Npmsg,PROPN,B-ORG,ORG-Huawei,I-PRO
25,sl-92,2,14,na,,na,Sa,ADP,O,,O
26,sl-92,2,15,črni,,črn,Agpmsay,ADJ,O,,O
