,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,215,0,1,Трамп,трамп,Трамп,,PROPN,B-PER,1.0,B-PRO
1,215,0,2,разошелся,,разойтись,,VERB,O,,O
2,215,0,3,во,,в,,ADP,O,,O
3,215,0,4,мнении,,мнение,,NOUN,O,,O
4,215,0,5,с,,с,,ADP,O,,O
5,215,0,6,Мишель,мишель,Мишель,,PROPN,B-PER,10002.0,B-PRO
6,215,0,7,Обамой,обама,Обама,,PROPN,I-PER,10002.0,B-PRO
7,215,0,8,о,,о,,ADP,O,,O
8,215,0,9,судьбе,,судьба,,NOUN,O,,O
9,215,0,10,США,сша,США,,PROPN,B-LOC,2.0,B-PRO
10,215,0,11,:,,:,,PUNCT,O,,O
11,215,0,12,Политика,,политика,,PROPN,O,,O
12,215,0,13,:,,:,,PUNCT,O,,O
13,215,0,14,Мир,,Мир,,PROPN,O,,O
14,215,0,15,:,,:,,PUNCT,O,,O
15,215,0,16,Lenta.ru,,Lenta.ru,,PROPN,O,,B-PRO
16,215,0,17,Избранный,,избрать,,VERB,O,,O
17,215,0,18,президент,,президент,,NOUN,O,,O
18,215,0,19,США,сша,США,,PROPN,B-LOC,2.0,B-PRO
19,215,0,20,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PRO
20,215,0,21,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,B-PRO
21,215,0,22,заявил,,заявить,,VERB,O,,O
22,215,0,23,",",,",",,PUNCT,O,,O
23,215,0,24,что,,что,,SCONJ,O,,O
24,215,0,25,не,,не,,PART,O,,O
25,215,0,26,разделяет,,разделять,,VERB,O,,O
26,215,0,27,мнение,,мнение,,NOUN,O,,O
27,215,0,28,жены,,жена,,NOUN,O,,O
28,215,0,29,действующего,,действовать,,VERB,O,,O
29,215,0,30,американского,,американский,,ADJ,O,,O
30,215,0,31,лидера,,лидер,,NOUN,O,,O
31,215,0,32,Мишель,мишель,Мишель,,PROPN,B-PER,10002.0,B-PRO
32,215,0,33,Обамы,обама,Обама,,PROPN,I-PER,10002.0,B-PRO
33,215,0,34,относительно,,относительно,,ADP,O,,O
34,215,0,35,судьбы,,судьба,,NOUN,O,,O
35,215,0,36,Соединенных,соединенные,соединить,,VERB,B-LOC,2.0,B-PRO
36,215,0,37,Штатов,штаты,Штат,,PROPN,I-LOC,2.0,B-PRO
37,215,0,38,в,,в,,ADP,O,,O
38,215,0,39,связи,,связь,,NOUN,O,,O
39,215,0,40,с,,с,,ADP,O,,O
40,215,0,41,его,,его,,DET,O,,O
41,215,0,42,победой,,победа,,NOUN,O,,O
42,215,0,43,в,,в,,ADP,O,,O
43,215,0,44,выборах,,выборы,,NOUN,O,,O
44,215,0,45,.,,.,,PUNCT,O,,B-PRO
45,215,1,1,Как,,как,,SCONJ,O,,O
46,215,1,2,передает,,передавать,,VERB,O,,O
47,215,1,3,в,,в,,ADP,O,,O
48,215,1,4,воскресенье,,воскресенье,,NOUN,O,,O
49,215,1,5,",",,",",,PUNCT,O,,O
50,215,1,6,18,,18,,NUM,O,,O
51,215,1,7,декабря,,декабрь,,NOUN,O,,O
52,215,1,8,",",,",",,PUNCT,O,,O
53,215,1,9,телеканал,,телеканал,,NOUN,O,,O
54,215,1,10,Fox,fox,Fox,,PROPN,B-ORG,145.0,B-PRO
55,215,1,11,News,news,News,,PROPN,I-ORG,145.0,B-PRO
56,215,1,12,",",,",",,PUNCT,O,,O
57,215,1,13,об,,о,,ADP,O,,O
58,215,1,14,этом,,это,,PRON,O,,O
59,215,1,15,он,,он,,PRON,O,,O
60,215,1,16,сказал,,сказать,,VERB,O,,O
61,215,1,17,во,,в,,ADP,O,,O
62,215,1,18,время,,время,,NOUN,O,,O
63,215,1,19,выступления,,выступление,,NOUN,O,,O
64,215,1,20,перед,,перед,,ADP,O,,O
65,215,1,21,своими,,свой,,DET,O,,O
66,215,1,22,сторонниками,,сторонник,,NOUN,O,,O
67,215,1,23,в,,в,,ADP,O,,O
68,215,1,24,городе,,город,,NOUN,O,,O
69,215,1,25,Мобил,мобил,Мобил,,PROPN,B-LOC,10005.0,B-PRO
70,215,1,26,(,,(,,PUNCT,O,,O
71,215,1,27,штат,,штат,,NOUN,O,,O
72,215,1,28,Алабама,алабама,Алабам,,PROPN,B-LOC,106.0,B-PRO
73,215,1,29,),,),,PUNCT,O,,O
74,215,1,30,«,,«,,PUNCT,O,,O
75,215,1,31,Мишель,мишель,Мишель,,PROPN,B-PER,10002.0,B-PRO
76,215,1,32,Обама,обама,Обама,,PROPN,I-PER,10002.0,B-PRO
77,215,1,33,говорит,,говорить,,VERB,O,,O
