,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1106,0,1,Niemcy,Niemcy,Niemiec,subst:pl:nom:m1,PROPN,B-LOC,GPE-Germany,I-PRO
1,pl-1106,0,2,:,,:,interp,PUNCT,O,,O
2,pl-1106,0,3,Ostateczna,,ostateczny,adj:sg:nom:f:pos,ADJ,O,,O
3,pl-1106,0,4,zgoda,,zgoda,subst:sg:nom:f,NOUN,O,,O
4,pl-1106,0,5,na,,na,prep:loc,ADP,O,,O
5,pl-1106,0,6,Nord,Nord,Nord,subst:sg:loc:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
6,pl-1106,0,7,Stream,Stream,Stream,subst:sg:loc:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
7,pl-1106,0,8,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
8,pl-1106,0,9,w,,w,prep:loc:nwok,ADP,O,,O
9,pl-1106,0,10,wyłącznej,,wyłączny,adj:sg:loc:f:pos,ADJ,O,,O
10,pl-1106,0,11,strefie,,strefa,subst:sg:loc:f,NOUN,O,,O
11,pl-1106,0,12,ekonomicznej,,ekonomiczny,adj:sg:loc:f:pos,ADJ,O,,O
12,pl-1106,1,1,Wskazano,,wskazać,imps:perf,VERB,O,,O
13,pl-1106,1,2,",",,",",interp,PUNCT,O,,O
14,pl-1106,1,3,że,,że,comp,SCONJ,O,,O
15,pl-1106,1,4,wydanie,,wydanie,ger:sg:nom:n:perf:aff,NOUN,O,,O
16,pl-1106,1,5,zgody,,zgoda,subst:sg:gen:f,NOUN,O,,O
17,pl-1106,1,6,nastąpiło,,nastąpić,praet:sg:n:perf,VERB,O,,O
18,pl-1106,1,7,m.in,,między innymi,brev:pun,X,O,,O
19,pl-1106,1,8,.,,.,interp,PUNCT,O,,O
20,pl-1106,1,9,po,,po,prep:loc,ADP,O,,O
21,pl-1106,1,10,przeprowadzeniu,,przeprowadzić,ger:sg:loc:n:perf:aff,NOUN,O,,O
22,pl-1106,1,11,oceny,,ocena,subst:sg:gen:f,NOUN,O,,O
23,pl-1106,1,12,oddziaływania,,oddziaływanie,subst:sg:gen:n:ncol,NOUN,O,,O
24,pl-1106,1,13,na,,na,prep:acc,ADP,O,,O
25,pl-1106,1,14,środowisko,,środowisko,subst:sg:acc:n:ncol,NOUN,O,,O
26,pl-1106,1,15,i,,i,conj,CCONJ,O,,O
27,pl-1106,1,16,ustaleniu,,ustalić,ger:sg:loc:n:perf:aff,NOUN,O,,O
28,pl-1106,1,17,",",,",",interp,PUNCT,O,,O
29,pl-1106,1,18,że,,że,comp,SCONJ,O,,O
30,pl-1106,1,19,planowane,,planować,ppas:sg:nom:n:imperf:aff,ADJ,O,,O
