,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-23,0,1,Rusija,Rusija,Rusija,Npfsn,PROPN,B-LOC,GPE-Russia,I-PRO
1,sl-23,0,2,si,,se,Px---d--y,PRON,O,,O
2,sl-23,0,3,krepi,,krepiti,Vmpr3s,VERB,O,,O
3,sl-23,0,4,položaj,,položaj,Ncmsan,NOUN,O,,O
4,sl-23,0,5,s,,z,Si,ADP,O,,O
5,sl-23,0,6,trojčkom,,trojček,Ncmsi,NOUN,O,,O
6,sl-23,0,7,plinovodov,,plinovod,Ncmpg,NOUN,O,,O
7,sl-23,0,8,",",,",",Z,PUNCT,O,,O
8,sl-23,0,9,prvi,,prvi,Mlomsn,ADJ,O,,O
9,sl-23,0,10,do,,do,Sg,ADP,O,,O
10,sl-23,0,11,Kitajske,Kitajska,Kitajska,Npfsg,PROPN,B-LOC,GPE-China,I-PRO
11,sl-23,0,12,je,,biti,Va-r3s-n,AUX,O,,O
12,sl-23,0,13,že,,že,Q,PART,O,,O
13,sl-23,0,14,odprt,,odprt,Appmsnn,ADJ,O,,O
14,sl-23,1,1,Odprli,,odpreti,Vmep-pm,VERB,O,,O
15,sl-23,1,2,so,,biti,Va-r3p-n,AUX,O,,O
16,sl-23,1,3,prvi,,prvi,Mlomsa,ADJ,O,,O
17,sl-23,1,4,plinovod,,plinovod,Ncmsan,NOUN,O,,O
18,sl-23,1,5,med,,med,Si,ADP,O,,O
19,sl-23,1,6,največjo,,velik,Agsfsi,ADJ,O,,O
20,sl-23,1,7,ponudnico,,ponudnica,Ncfsi,NOUN,O,,O
21,sl-23,1,8,plina,,plin,Ncmsg,NOUN,O,,O
22,sl-23,1,9,in,,in,Cc,CCONJ,O,,O
23,sl-23,1,10,največjo,,velik,Agsfsa,ADJ,O,,O
24,sl-23,1,11,uvoznico,,uvoznica,Ncfsa,NOUN,O,,O
25,sl-23,1,12,.,,.,Z,PUNCT,O,,O
26,sl-23,2,1,Kitajski,Kitajska,kitajski,Agpmsny,ADJ,B-LOC,GPE-China,I-PRO
27,sl-23,2,2,predsednik,,predsednik,Ncmsn,NOUN,O,,O
28,sl-23,2,3,Xi,Xi,XI,Npmsn,PROPN,B-PER,PER-Xi-Jinping,I-PRO
29,sl-23,2,4,Jinping,Jinping,Jinping,Npmsn,PROPN,I-PER,PER-Xi-Jinping,I-PRO
30,sl-23,2,5,in,,in,Cc,CCONJ,O,,O
31,sl-23,2,6,ruski,,ruski,Agpmsny,ADJ,O,,O
32,sl-23,2,7,predsednik,,predsednik,Ncmsn,NOUN,O,,O
33,sl-23,2,8,Vladimir,Vladimir,Vladimir,Npmsn,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
34,sl-23,2,9,Putin,Putin,Putin,Npmsn,PROPN,I-PER,PER-Vladimir-Putin,I-PRO
35,sl-23,2,10,sta,,biti,Va-r3d-n,AUX,O,,O
36,sl-23,2,11,prek,,prek,Sg,ADP,O,,O
37,sl-23,2,12,videokonference,,videokonferenca,Ncfsg,NOUN,O,,O
38,sl-23,2,13,v,,v,Sa,ADP,O,,O
39,sl-23,2,14,ponedeljek,,ponedeljek,Ncmsan,NOUN,O,,O
40,sl-23,2,15,odprla,,odpreti,Vmep-dm,VERB,O,,O
41,sl-23,2,16,6000,,6000,Mdc,NUM,O,,O
42,sl-23,2,17,kilometrov,,kilometer,Ncmpg,NOUN,O,,O
43,sl-23,2,18,dolg,,dolg,Agpmsan,ADJ,O,,O
44,sl-23,2,19,plinovod,,plinovod,Ncmsan,NOUN,O,,O
45,sl-23,2,20,",",,",",Z,PUNCT,O,,O
46,sl-23,2,21,katerega,,kateri,Pq-msg,DET,O,,O
47,sl-23,2,22,polovica,,polovica,Ncfsn,NOUN,O,,O
48,sl-23,2,23,poteka,,potekati,Vmpr3s,VERB,O,,O
49,sl-23,2,24,čez,,čez,Sa,ADP,O,,O
50,sl-23,2,25,Sibirijo,Sibirija,Sibirija,Npfsa,PROPN,B-LOC,LOC-Siberia,I-PRO
51,sl-23,2,26,do,,do,Sg,ADP,O,,O
52,sl-23,2,27,kitajske,Kitajska,kitajski,Agpfsg,ADJ,B-LOC,GPE-China,O
53,sl-23,2,28,meje,,meja,Ncfsg,NOUN,O,,O
