,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-178,0,1,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,I-PRO
1,bg-178,0,2,подкрепят,,подкрепям,Vpitf-r3p,VERB,O,,O
2,bg-178,0,3,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,I-PRO
3,bg-178,0,4,срещу,,срещу,R,ADP,O,,O
4,bg-178,0,5,"""",,"""",punct,PUNCT,O,,O
5,bg-178,0,6,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
6,bg-178,0,7,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
7,bg-178,0,8,2,2,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
8,bg-178,0,9,"""",,"""",punct,PUNCT,O,,O
9,bg-178,1,1,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,I-PRO
10,bg-178,1,2,разчита,,разчитам,Vpiif-r3s,VERB,O,,O
11,bg-178,1,3,на,,на,R,ADP,O,,O
12,bg-178,1,4,политическа,,политически,Afsi,ADJ,O,,O
13,bg-178,1,5,подкрепа,,подкрепа,Ncfsi,NOUN,O,,O
14,bg-178,1,6,от,,от,R,ADP,O,,O
15,bg-178,1,7,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,I-PRO
16,bg-178,1,8,срещу,,срещу,R,ADP,O,,O
17,bg-178,1,9,газопроводния,,газопроводен,Amsh,ADJ,O,,O
18,bg-178,1,10,проект,,проект,Ncmsi,NOUN,O,,O
19,bg-178,1,11,"""",,"""",punct,PUNCT,O,,O
20,bg-178,1,12,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
21,bg-178,1,13,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
22,bg-178,1,14,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
23,bg-178,1,15,"""",,"""",punct,PUNCT,O,,O
24,bg-178,1,16,.,,.,punct,PUNCT,O,,O
25,bg-178,2,1,Това,,този,Pde-os-n,PRON,O,,O
26,bg-178,2,2,заяви,,заявя,Vpptf-o3s,VERB,O,,O
27,bg-178,2,3,днес,,днес,Dt,ADV,O,,O
28,bg-178,2,4,полският,,полски,Amsf,ADJ,O,,O
29,bg-178,2,5,министър,,министър,Ncmsi,NOUN,O,,O
30,bg-178,2,6,на,,на,R,ADP,O,,O
31,bg-178,2,7,външните,,външен,A-pd,ADJ,O,,O
32,bg-178,2,8,работи,,работа,Ncfpi,NOUN,O,,O
33,bg-178,2,9,Яцек,Яцек,яцек,Npmsi,PROPN,B-PER,PER-Jacek-Czaputowicz,I-PRO
34,bg-178,2,10,Чапутович,Чапутович,чапутович,Hmsi,PROPN,I-PER,PER-Jacek-Czaputowicz,I-PRO
35,bg-178,2,11,",",,",",punct,PUNCT,O,,O
36,bg-178,2,12,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
37,bg-178,2,13,от,,от,R,ADP,O,,O
38,bg-178,2,14,ТАСС,ТАСС,тасс,Npnsi,PROPN,B-ORG,ORG-TASS-Agency,I-PRO
39,bg-178,2,15,",",,",",punct,PUNCT,O,,O
40,bg-178,2,16,на,,на,R,ADP,O,,O
41,bg-178,2,17,пресконференция,,пресконференция,Ncfsi,NOUN,O,,O
42,bg-178,2,18,след,,след,R,ADP,O,,O
43,bg-178,2,19,срещата,,среща,Ncfsd,NOUN,O,,O
44,bg-178,2,20,на,,на,R,ADP,O,,O
45,bg-178,2,21,американския,,американски,Amsh,ADJ,O,,O
46,bg-178,2,22,държавен,,държавен,Amsi,ADJ,O,,O
47,bg-178,2,23,секретар,,секретар,Ncmsi,NOUN,O,,O
48,bg-178,2,24,Рекс,Рекс,рекс,Npmsi,PROPN,B-PER,PER-Rex-Tillerson,I-PRO
49,bg-178,2,25,Тилърсън,Тилърсън,тилърсън,Hmsi,PROPN,I-PER,PER-Rex-Tillerson,I-PRO
50,bg-178,2,26,с,,с,R,ADP,O,,O
51,bg-178,2,27,полския,,полски,Amsh,ADJ,O,,O
