,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-101,0,1,Izredni,,izreden,Agpmsay,ADJ,O,,O
1,sl-101,0,2,vrh,,vrh,Ncmsn,NOUN,O,,O
2,sl-101,0,3,:,,:,Z,PUNCT,O,,O
3,sl-101,0,4,EU,EU,EU,Npfsn,PROPN,B-ORG,ORG-European-Union,I-PER
4,sl-101,0,5,preložila,,preložiti,Vmep-sf,VERB,O,,O
5,sl-101,0,6,preložila,,preložiti,Vmep-sf,VERB,O,,O
6,sl-101,0,7,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,I-PER
7,sl-101,1,1,Britanci,Britanec,Britanec,Npmpn,PROPN,B-PER,GPE-Great-Britain,I-PER
8,sl-101,1,2,bi,,biti,Va-c,AUX,O,,O
9,sl-101,1,3,lahko,,lahko,Rgp,ADV,O,,O
10,sl-101,1,4,izstopili,,izstopiti,Vmep-pm,VERB,O,,O
11,sl-101,1,5,1.,,1.,Mdo,NUM,O,,O
12,sl-101,1,6,junija,,junij,Ncmsg,NOUN,O,,O
13,sl-101,1,7,",",,",",Z,PUNCT,O,,O
14,sl-101,1,8,najkasneje,,kasno,Rgs,ADV,O,,O
15,sl-101,1,9,pa,,pa,Cc,CCONJ,O,,O
16,sl-101,1,10,do,,do,Sg,ADP,O,,O
17,sl-101,1,11,konca,,konec,Ncmsg,NOUN,O,,O
18,sl-101,1,12,oktobra,,oktober,Ncmsg,NOUN,O,,O
19,sl-101,1,13,.,,.,Z,PUNCT,O,,O
20,sl-101,2,1,BRUSELJ,Bruselj,Bruselj,Npmsn,PROPN,B-LOC,GPE-Brussles,I-PER
21,sl-101,2,2,–,,–,Z,PUNCT,O,,O
22,sl-101,2,3,Voditelji,,voditelj,Ncmpn,NOUN,O,,O
23,sl-101,2,4,27,,27,Mdc,NUM,O,,O
24,sl-101,2,5,članic,,članica,Ncfpg,NOUN,O,,O
25,sl-101,2,6,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,I-PER
26,sl-101,2,7,in,,in,Cc,CCONJ,O,,O
27,sl-101,2,8,britanska,,britanski,Agpfsn,ADJ,O,,O
28,sl-101,2,9,premierka,,premierka,Ncfsn,NOUN,O,,O
29,sl-101,2,10,Theresa,Theresa,Theresa,Npfsn,PROPN,B-PER,PER-Theresa-May,I-PER
30,sl-101,2,11,May,May,May,Npfsn,PROPN,I-PER,PER-Theresa-May,I-PER
31,sl-101,2,12,so,,biti,Va-r3p-n,AUX,O,,O
32,sl-101,2,13,se,,se,Px------y,PRON,O,,O
33,sl-101,2,14,v,,v,Sl,ADP,O,,O
34,sl-101,2,15,Bruslju,Bruselj,Bruselj,Npmsl,PROPN,B-LOC,GPE-Brussles,I-PER
35,sl-101,2,16,po,,po,Sl,ADP,O,,O
36,sl-101,2,17,osmih,,osem,Mlc-pl,NUM,O,,O
37,sl-101,2,18,urah,,ura,Ncfpl,NOUN,O,,O
38,sl-101,2,19,razprave,,razprava,Ncfsg,NOUN,O,,O
39,sl-101,2,20,dogovorili,,dogovoriti,Vmep-pm,VERB,O,,O
40,sl-101,2,21,o,,o,Sl,ADP,O,,O
41,sl-101,2,22,prožni,,prožen,Agpfsl,ADJ,O,,O
42,sl-101,2,23,preložitvi,,preložitev,Ncfsl,NOUN,O,,O
43,sl-101,2,24,brexita,brexit,brexit,Ncmsg,NOUN,B-EVT,EVT-Brexit,I-PER
44,sl-101,2,25,do,,do,Sg,ADP,O,,O
45,sl-101,2,26,31.,,31.,Mdo,NUM,O,,O
46,sl-101,2,27,oktobra,,oktober,Ncmsg,NOUN,O,,O
47,sl-101,2,28,.,,.,Z,PUNCT,O,,O
48,sl-101,3,1,Mayeva,May,Mayev,Aspfsn,ADJ,B-PER,PER-Theresa-May,I-PER
49,sl-101,3,2,poudarja,,poudarjati,Vmpr3s,VERB,O,,O
50,sl-101,3,3,",",,",",Z,PUNCT,O,,O
51,sl-101,3,4,da,,da,Cs,SCONJ,O,,O
52,sl-101,3,5,se,,se,Px------y,PRON,O,,O
53,sl-101,3,6,Britanija,Britanija,Britanija,Npfsn,PROPN,B-LOC,GPE-Great-Britain,I-PER
54,sl-101,3,7,še,,še,Q,PART,O,,O
55,sl-101,3,8,vedno,,vedno,Rgp,ADV,O,,O
56,sl-101,3,9,lahko,,lahko,Rgp,ADV,O,,O
57,sl-101,3,10,izogne,,izogniti,Vmer3s,VERB,O,,O
58,sl-101,3,11,izvedbi,,izvedba,Ncfsd,NOUN,O,,O
59,sl-101,3,12,evropskih,,evropski,Agpfpg,ADJ,O,,O
60,sl-101,3,13,volitev,,volitev,Ncfpg,NOUN,O,,O
61,sl-101,3,14,",",,",",Z,PUNCT,O,,O
62,sl-101,3,15,če,,če,Cs,SCONJ,O,,O
63,sl-101,3,16,ločitveni,,ločitven,Agpmsay,ADJ,O,,O
64,sl-101,3,17,sporazum,,sporazum,Ncmsan,NOUN,O,,O
65,sl-101,3,18,ratificira,,ratificirati,Vmbr3s,VERB,O,,O
66,sl-101,3,19,pred,,pred,Si,ADP,O,,O
67,sl-101,3,20,22.,,22.,Mdo,NUM,O,,O
68,sl-101,3,21,majem,,maj,Ncmsi,NOUN,O,,O
69,sl-101,3,22,",",,",",Z,PUNCT,O,,O
70,sl-101,3,23,in,,in,Cc,CCONJ,O,,O
71,sl-101,3,24,da,,da,Cs,SCONJ,O,,O
72,sl-101,3,25,bi,,biti,Va-c,AUX,O,,O
73,sl-101,3,26,v,,v,Sl,ADP,O,,O
74,sl-101,3,27,tem,,ta,Pd-msl,DET,O,,O
75,sl-101,3,28,primeru,,primer,Ncmsl,NOUN,O,,O
76,sl-101,3,29,uradno,,uradno,Rgp,ADV,O,,O
77,sl-101,3,30,izstopila,,izstopiti,Vmep-sf,VERB,O,,O
78,sl-101,3,31,1.,,1.,Mdo,NUM,O,,O
79,sl-101,3,32,junija,,junij,Ncmsg,NOUN,O,,O
80,sl-101,3,33,.,,.,Z,PUNCT,O,,O
81,sl-101,4,1,V,,v,Sl,ADP,O,,O
82,sl-101,4,2,tem,,ta,Pd-msl,DET,O,,O
83,sl-101,4,3,vmesnem,,vmesen,Agpmsl,ADJ,O,,O
84,sl-101,4,4,času,,čas,Ncmsl,NOUN,O,,O
85,sl-101,4,5,je,,biti,Va-r3s-n,AUX,O,,O
86,sl-101,4,6,tok,,tok,Ncmsn,NOUN,O,,O
87,sl-101,4,7,dogodkov,,dogodek,Ncmpg,NOUN,O,,O
88,sl-101,4,8,povsem,,povsem,Rgp,ADV,O,,O
89,sl-101,4,9,v,,v,Sl,ADP,O,,O
90,sl-101,4,10,rokah,,roka,Ncfpl,NOUN,O,,O
91,sl-101,4,11,Združenega,Združeno,združen,Appnsg,ADJ,B-LOC,GPE-Great-Britain,I-PER
92,sl-101,4,12,kraljestva,kraljestvo,kraljestvo,Ncnsg,NOUN,I-LOC,GPE-Great-Britain,I-PER
93,sl-101,4,13,",",,",",Z,PUNCT,O,,O
94,sl-101,4,14,ki,,ki,Cs,SCONJ,O,,O
95,sl-101,4,15,lahko,,lahko,Rgp,ADV,O,,O
96,sl-101,4,16,potrdi,,potrditi,Vmer3s,VERB,O,,O
97,sl-101,4,17,ločitveni,,ločitven,Agpmsay,ADJ,O,,O
98,sl-101,4,18,sporazum,,sporazum,Ncmsan,NOUN,O,,O
99,sl-101,4,19,",",,",",Z,PUNCT,O,,O
100,sl-101,4,20,lahko,,lahko,Rgp,ADV,O,,O
101,sl-101,4,21,ponovno,,ponovno,Rgp,ADV,O,,O
102,sl-101,4,22,premisli,,premisliti,Vmer3s,VERB,O,,O
103,sl-101,4,23,o,,o,Sl,ADP,O,,O
104,sl-101,4,24,strategiji,,strategija,Ncfsl,NOUN,O,,O
105,sl-101,4,25,za,,za,Sa,ADP,O,,O
106,sl-101,4,26,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,I-PER
