,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-42,0,1,Туск,,Туск,Npmsny,PROPN,O,,I-ORG
1,uk-42,0,2,назвав,,назвати,Vmeis-sm,VERB,O,,O
2,uk-42,0,3,«,,«,U,PUNCT,O,,I-ORG
3,uk-42,0,4,Північний,Північний,північний,Afpmsafn,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
4,uk-42,0,5,потік,потік,потік,Ncmsan,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
5,uk-42,0,6,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
6,uk-42,0,7,2,2,2,Mlc-sa,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
7,uk-42,0,8,»,,»,U,PUNCT,O,,O
8,uk-42,0,9,помилкою,,помилка,Ncfsin,NOUN,O,,O
9,uk-42,0,10,",",,",",U,PUNCT,O,,O
10,uk-42,0,11,що,,що,Css,SCONJ,O,,O
11,uk-42,0,12,не,,не,Q,PART,O,,O
12,uk-42,0,13,служить,,служати,Vmpip3s,VERB,O,,O
13,uk-42,0,14,інтересам,,інтерес,Ncmpdn,NOUN,O,,O
14,uk-42,0,15,Європи,Європа,Європа,Npfsgn,PROPN,B-LOC,GPE-Europe,I-ORG
15,uk-42,1,1,Європейська,,європейський,Ao-fsns,ADJ,O,,I-ORG
16,uk-42,1,2,комісія,,комісія,Ncfsnn,NOUN,O,,I-ORG
17,uk-42,1,3,наразі,,наразі,R,ADV,O,,O
18,uk-42,1,4,не,,не,Q,PART,O,,O
19,uk-42,1,5,має,,мати,Vmpip3s,VERB,O,,O
20,uk-42,1,6,повноважень,,повноваження,Ncnpgn,NOUN,O,,O
21,uk-42,1,7,для,,для,Spsg,ADP,O,,O
22,uk-42,1,8,регулювання,,регулювання,Ncnsgn,NOUN,O,,O
23,uk-42,1,9,російського,,російський,Ao-msgf,ADJ,O,,O
24,uk-42,1,10,проекту,,проект,Ncmsgn,NOUN,O,,O
25,uk-42,1,11,газопроводу,,газопровід,Ncmsgn,NOUN,O,,O
26,uk-42,1,12,«,,«,U,PUNCT,O,,I-ORG
27,uk-42,1,13,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
28,uk-42,1,14,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
29,uk-42,1,15,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
30,uk-42,1,16,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
31,uk-42,1,17,»,,»,U,PUNCT,O,,O
32,uk-42,1,18,за,,за,Spsi,ADP,O,,O
33,uk-42,1,19,європейськими,,європейський,Ao--pif,ADJ,O,,O
34,uk-42,1,20,правилами,,правило,Ncnpin,NOUN,O,,O
35,uk-42,1,21,",",,",",U,PUNCT,O,,O
36,uk-42,1,22,оскільки,,оскільки,Css,SCONJ,O,,O
37,uk-42,1,23,деякі,,деякий,Pi----pna,DET,O,,O
38,uk-42,1,24,європейські,,європейський,Ao--pns,ADJ,O,,O
39,uk-42,1,25,країни,Україна,країна,Ncfpnn,NOUN,B-LOC,GPE-Ukraine,O
40,uk-42,1,26,не,,не,Q,PART,O,,O
41,uk-42,1,27,підтримують,,підтримувати,Vmpip3p,VERB,O,,O
42,uk-42,1,28,таке,,такий,Pd--n-saa,DET,O,,O
43,uk-42,1,29,рішення,,рішення,Ncnsan,NOUN,O,,O
44,uk-42,1,30,.,,.,U,PUNCT,O,,O
45,uk-42,2,1,Про,,про,Spsa,ADP,O,,O
46,uk-42,2,2,це,,це,Pd--nnsan,PRON,O,,O
47,uk-42,2,3,заявив,,заявити,Vmeis-sm,VERB,O,,O
48,uk-42,2,4,президент,,президент,Ncmsny,NOUN,O,,O
49,uk-42,2,5,Європейської,Європейська,європейський,Ao-fsgf,ADJ,B-ORG,ORG-European-Parliament,I-ORG
50,uk-42,2,6,ради,рада,рада,Ncfsgn,NOUN,I-ORG,ORG-European-Parliament,I-ORG
51,uk-42,2,7,Дональд,Дональд,Дональд,Npmsny,PROPN,B-PER,PER-Donald-Tusk,I-ORG
52,uk-42,2,8,Туск,Туск,Туск,Npmsny,PROPN,I-PER,PER-Donald-Tusk,I-ORG
53,uk-42,2,9,на,,на,Spsl,ADP,O,,O
54,uk-42,2,10,прес,,пресовий,A,ADJ,O,,O
55,uk-42,2,11,-,,-,U,PUNCT,O,,I-ORG
56,uk-42,2,12,конференції,,конференція,Ncfsln,NOUN,O,,O
57,uk-42,2,13,за,,за,Spsi,ADP,O,,O
58,uk-42,2,14,підсумками,,підсумок,Ncmpin,NOUN,O,,O
59,uk-42,2,15,саміту,,саміт,Ncmsgn,NOUN,O,,O
60,uk-42,2,16,Україна,Україна,Україна,Npfsnn,PROPN,B-LOC,GPE-Ukraine,I-ORG
61,uk-42,2,17,-,,-,U,PUNCT,O,,I-ORG
62,uk-42,2,18,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,I-ORG
63,uk-42,2,19,.,,.,U,PUNCT,O,,O
64,uk-42,3,1,«,,«,U,PUNCT,O,,I-ORG
65,uk-42,3,2,Ми,,ми,Pp-1-ypnn,PRON,O,,O
66,uk-42,3,3,обговорювали,,обговорювати,Vmpis-p,VERB,O,,O
67,uk-42,3,4,«,,«,U,PUNCT,O,,I-ORG
68,uk-42,3,5,Північний,Північний,північний,Afpmsafn,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
69,uk-42,3,6,потік,потік,потік,Ncmsan,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
70,uk-42,3,7,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
71,uk-42,3,8,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
72,uk-42,3,9,»,,»,U,PUNCT,O,,O
73,uk-42,3,10,",",,",",U,PUNCT,O,,O
74,uk-42,3,11,але,,але,Ccs,CCONJ,O,,O
75,uk-42,3,12,",",,",",U,PUNCT,O,,O
76,uk-42,3,13,на,,на,Spsa,ADP,O,,O
77,uk-42,3,14,жаль,,жаль,Ncmsan,NOUN,O,,O
78,uk-42,3,15,",",,",",U,PUNCT,O,,O
79,uk-42,3,16,новин,,новина,Ncfpgn,NOUN,O,,O
80,uk-42,3,17,мало,,мало,Rp,ADV,O,,O
81,uk-42,3,18,.,,.,U,PUNCT,O,,O
82,uk-42,4,1,Єврокомісія,Єврокомісія,Єврокомісія,Npfsnn,PROPN,B-ORG,ORG-European-Commission,I-ORG
83,uk-42,4,2,шукає,,шукати,Vmpip3s,VERB,O,,O
84,uk-42,4,3,мандат,,мандат,Ncmsan,NOUN,O,,O
85,uk-42,4,4,",",,",",U,PUNCT,O,,O
86,uk-42,4,5,щоб,,щоб,Css,SCONJ,O,,O
87,uk-42,4,6,застосувати,,застосувати,Vmen,VERB,O,,O
88,uk-42,4,7,європейські,,європейський,Ao--pasn,ADJ,O,,O
89,uk-42,4,8,енергетичні,,енергетичний,Ao--pasn,ADJ,O,,O
90,uk-42,4,9,правила,,правило,Ncnpan,NOUN,O,,O
91,uk-42,4,10,до,,до,Spsg,ADP,O,,O
92,uk-42,4,11,цього,,цей,Pd--m-sga,DET,O,,O
93,uk-42,4,12,проекту,,проект,Ncmsgn,NOUN,O,,O
94,uk-42,4,13,.,,.,U,PUNCT,O,,O
95,uk-42,5,1,На,,на,Spsa,ADP,O,,O
96,uk-42,5,2,жаль,,жаль,Ncmsan,NOUN,O,,O
97,uk-42,5,3,",",,",",U,PUNCT,O,,O
98,uk-42,5,4,деякі,,деякий,Pi----pna,DET,O,,O
99,uk-42,5,5,країни,Україна,країна,Ncfpnn,NOUN,B-LOC,GPE-Ukraine,O
100,uk-42,5,6,-,,-,U,PUNCT,O,,I-ORG
101,uk-42,5,7,члени,,член,Ncmpny,NOUN,O,,O
102,uk-42,5,8,не,,не,Q,PART,O,,O
103,uk-42,5,9,підтримують,,підтримувати,Vmpip3p,VERB,O,,O
104,uk-42,5,10,цю,,цей,Pd--f-saa,DET,O,,O
105,uk-42,5,11,думку,,думка,Ncfsan,NOUN,O,,O
106,uk-42,5,12,.,,.,U,PUNCT,O,,O
107,uk-42,6,1,Моє,,мій,Pps1n-sna,DET,O,,O
108,uk-42,6,2,персональне,,персональний,Ao-nsns,ADJ,O,,O
109,uk-42,6,3,бачення,,бачення,Ncnsnn,NOUN,O,,O
110,uk-42,6,4,",",,",",U,PUNCT,O,,O
111,uk-42,6,5,сподіваюся,,сподіватися,Vmpip1s,VERB,O,,O
112,uk-42,6,6,",",,",",U,PUNCT,O,,O
113,uk-42,6,7,добре,,добре,Rp,ADV,O,,O
114,uk-42,6,8,відоме,,відомий,Afpnsns,ADJ,O,,O
115,uk-42,6,9,-,,-,U,PUNCT,O,,I-ORG
116,uk-42,6,10,«,,«,U,PUNCT,O,,I-ORG
117,uk-42,6,11,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
118,uk-42,6,12,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
119,uk-42,6,13,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
120,uk-42,6,14,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
121,uk-42,6,15,»,,»,U,PUNCT,O,,O
122,uk-42,6,16,є,,бути,Vapip3s,AUX,O,,O
123,uk-42,6,17,помилкою,,помилка,Ncfsin,NOUN,O,,O
124,uk-42,6,18,і,,і,Ccs,CCONJ,O,,O
125,uk-42,6,19,не,,не,Q,PART,O,,O
126,uk-42,6,20,служить,,служати,Vmpip3s,VERB,O,,O
127,uk-42,6,21,нашим,,наш,Pps1--pda,DET,O,,O
128,uk-42,6,22,стратегічним,,стратегічний,Ao--pdf,ADJ,O,,O
129,uk-42,6,23,інтересам,,інтерес,Ncmpdn,NOUN,O,,O
130,uk-42,6,24,",",,",",U,PUNCT,O,,O
131,uk-42,6,25,нашій,,наш,Pps1f-sda,DET,O,,O
132,uk-42,6,26,безпеці,,безпека,Ncfsdn,NOUN,O,,O
133,uk-42,6,27,",",,",",U,PUNCT,O,,O
134,uk-42,6,28,нашим,,наш,Pps1--pda,DET,O,,O
135,uk-42,6,29,правилам,,правило,Ncnpdn,NOUN,O,,O
136,uk-42,6,30,»,,»,U,PUNCT,O,,O
137,uk-42,6,31,",",,",",U,PUNCT,O,,O
138,uk-42,6,32,-,,-,U,PUNCT,O,,I-ORG
139,uk-42,6,33,сказав,,сказати,Vmeis-sm,VERB,O,,O
140,uk-42,6,34,він,,він,Pp-3m-snn,PRON,O,,O
141,uk-42,6,35,.,,.,U,PUNCT,O,,O
142,uk-42,7,1,У,,у,Spsa,ADP,O,,O
143,uk-42,7,2,свою,,свій,Pps-f-saa,DET,O,,O
144,uk-42,7,3,чергу,,черга,Ncfsan,NOUN,O,,O
145,uk-42,7,4,",",,",",U,PUNCT,O,,O
146,uk-42,7,5,президент,,президент,Ncmsny,NOUN,O,,O
147,uk-42,7,6,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,I-ORG
148,uk-42,7,7,Петро,Петро,Петро,Npmsny,PROPN,B-PER,PER-Petro-Poroshenko,I-ORG
149,uk-42,7,8,Порошенко,Порошенко,Порошенко,Npmsny,PROPN,I-PER,PER-Petro-Poroshenko,I-ORG
150,uk-42,7,9,наголосив,,наголосити,Vmeis-sm,VERB,O,,O
151,uk-42,7,10,на,,на,Spsl,ADP,O,,O
152,uk-42,7,11,необхідності,,необхідність,Ncfsln,NOUN,O,,O
153,uk-42,7,12,визначення,,визначення,Ncnsgn,NOUN,O,,O
154,uk-42,7,13,спільного,,спільний,Ao-msgf,ADJ,O,,O
155,uk-42,7,14,з,,з,Spsg,ADP,O,,O
156,uk-42,7,15,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,I-ORG
157,uk-42,7,16,підходу,,підхід,Ncmsgn,NOUN,O,,O
158,uk-42,7,17,щодо,,щодо,Spsg,ADP,O,,O
159,uk-42,7,18,зупинки,,зупинка,Ncfsgn,NOUN,O,,O
160,uk-42,7,19,будівництва,,будівництво,Ncnsgn,NOUN,O,,O
161,uk-42,7,20,",",,",",U,PUNCT,O,,O
162,uk-42,7,21,оскільки,,оскільки,Css,SCONJ,O,,O
163,uk-42,7,22,«,,«,U,PUNCT,O,,I-ORG
164,uk-42,7,23,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
165,uk-42,7,24,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
166,uk-42,7,25,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
167,uk-42,7,26,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
168,uk-42,7,27,»,,»,U,PUNCT,O,,O
169,uk-42,7,28,є,,бути,Vapip3s,AUX,O,,O
170,uk-42,7,29,геополітичним,,геополітичний,Ao-msif,ADJ,O,,O
171,uk-42,7,30,проектом,,проект,Ncmsin,NOUN,O,,O
172,uk-42,7,31,",",,",",U,PUNCT,O,,O
173,uk-42,7,32,покликаним,,покликаний,Ap-msif-ep,ADJ,O,,O
174,uk-42,7,33,поставити,,поставити,Vmen,VERB,O,,O
175,uk-42,7,34,Європу,Європа,Європа,Npfsan,PROPN,B-LOC,GPE-Europe,I-ORG
176,uk-42,7,35,в,,в,Spsa,ADP,O,,O
177,uk-42,7,36,залежність,,залежність,Ncfsan,NOUN,O,,O
178,uk-42,7,37,від,,від,Spsg,ADP,O,,O
179,uk-42,7,38,Росії,Росія,Росія,Npfsgn,PROPN,B-LOC,GPE-Russia,I-ORG
180,uk-42,7,39,.,,.,U,PUNCT,O,,O
181,uk-42,8,1,«,,«,U,PUNCT,O,,I-ORG
182,uk-42,8,2,Це,,це,Pd--nnsnn,PRON,O,,O
183,uk-42,8,3,точно,,точно,Rp,ADV,O,,O
184,uk-42,8,4,геополітичний,,геополітичний,Ao-msnf,ADJ,O,,O
185,uk-42,8,5,проект,,проект,Ncmsnn,NOUN,O,,O
186,uk-42,8,6,",",,",",U,PUNCT,O,,O
187,uk-42,8,7,який,,який,Pr--m-sna,DET,O,,O
188,uk-42,8,8,покликаний,,покликаний,Ap-msnf-ep,ADJ,O,,O
189,uk-42,8,9,зробити,,зробити,Vmen,VERB,O,,O
190,uk-42,8,10,Україну,Україна,Україна,Npfsan,PROPN,B-LOC,GPE-Ukraine,I-ORG
191,uk-42,8,11,слабшою,,слабший,Afsfsif,ADJ,O,,O
192,uk-42,8,12,",",,",",U,PUNCT,O,,O
193,uk-42,8,13,позбавити,,позбавити,Vmen,VERB,O,,O
194,uk-42,8,14,Україну,Україна,Україна,Npfsan,PROPN,B-LOC,GPE-Ukraine,I-ORG
195,uk-42,8,15,доходу,,дохід,Ncmsgn,NOUN,O,,O
196,uk-42,8,16,від,,від,Spsg,ADP,O,,O
197,uk-42,8,17,використання,,використання,Ncnsgn,NOUN,O,,O
198,uk-42,8,18,існуючої,,існуючий,Ap-fsgf-pap,ADJ,O,,O
199,uk-42,8,19,системи,,система,Ncfsgn,NOUN,O,,O
200,uk-42,8,20,транспортування,,транспортування,Ncnsgn,NOUN,O,,O
201,uk-42,8,21,",",,",",U,PUNCT,O,,O
202,uk-42,8,22,а,,а,Ccs,CCONJ,O,,O
203,uk-42,8,23,також,,також,R,ADV,O,,O
204,uk-42,8,24,взяти,,взяти,Vmen,VERB,O,,O
205,uk-42,8,25,у,,у,Spsg,ADP,O,,O
206,uk-42,8,26,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,I-ORG
207,uk-42,8,27,Союзу,Союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-ORG
208,uk-42,8,28,понад,,понад,Spsa,ADP,O,,O
209,uk-42,8,29,20,,20,Mlc-a,NUM,O,,O
210,uk-42,8,30,мільярдів,,мільярд,Ncmpgn,NOUN,O,,O
211,uk-42,8,31,доларів,,долар,Ncmpgn,NOUN,O,,O
212,uk-42,8,32,для,,для,Spsg,ADP,O,,O
213,uk-42,8,33,будівництва,,будівництво,Ncnsgn,NOUN,O,,O
214,uk-42,8,34,інфраструктурного,,інфраструктурний,Ao-msgf,ADJ,O,,O
215,uk-42,8,35,проекту,,проект,Ncmsgn,NOUN,O,,O
216,uk-42,8,36,",",,",",U,PUNCT,O,,O
217,uk-42,8,37,який,,який,Pr--m-sna,DET,O,,O
218,uk-42,8,38,Європі,Європа,Європа,Npfsdn,PROPN,B-LOC,GPE-Europe,I-ORG
219,uk-42,8,39,не,,не,Q,PART,O,,O
220,uk-42,8,40,потрібен,,потрібний,Ao-msns,ADJ,O,,O
221,uk-42,8,41,",",,",",U,PUNCT,O,,O
222,uk-42,8,42,щоб,,щоб,Css,SCONJ,O,,O
223,uk-42,8,43,збільшити,,збільшити,Vmen,VERB,O,,O
224,uk-42,8,44,залежність,,залежність,Ncfsan,NOUN,O,,O
225,uk-42,8,45,Європи,Європа,Європа,Npfsgn,PROPN,B-LOC,GPE-Europe,I-ORG
226,uk-42,8,46,від,,від,Spsg,ADP,O,,O
227,uk-42,8,47,Росії,Росія,Росія,Npfsgn,PROPN,B-LOC,GPE-Russia,I-ORG
228,uk-42,8,48,»,,»,U,PUNCT,O,,O
229,uk-42,8,49,",",,",",U,PUNCT,O,,O
230,uk-42,8,50,-,,-,U,PUNCT,O,,I-ORG
231,uk-42,8,51,підкреслив,,підкреслити,Vmeis-sm,VERB,O,,O
232,uk-42,8,52,Порошенко,Порошенко,Порошенко,Npmsny,PROPN,B-PER,PER-Petro-Poroshenko,I-ORG
233,uk-42,8,53,.,,.,U,PUNCT,O,,O
234,uk-42,9,1,Як,,як,Pr------r,ADV,O,,O
235,uk-42,9,2,повідомляв,,повідомляти,Vmpis-sm,VERB,O,,O
