,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-306,0,1,V,,v,RR--6----------,ADP,O,,O
1,cs-306,0,2,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,I-PRO
2,cs-306,0,3,začala,,začít,VpQW---XR-AA---,VERB,O,,O
3,cs-306,0,4,příprava,,příprava,NNFS1-----A----,NOUN,O,,O
4,cs-306,0,5,na,,na,RR--4----------,ADP,O,,O
5,cs-306,0,6,pokládku,,pokládka,NNFS4-----A----,NOUN,O,,O
6,cs-306,0,7,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
7,cs-306,0,8,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
8,cs-306,0,9,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
9,cs-306,0,10,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
10,cs-306,1,1,V,,v,RR--6----------,ADP,O,,O
11,cs-306,1,2,noci,,noc,NNFS6-----A----,NOUN,O,,O
12,cs-306,1,3,na,,na,RR--4----------,ADP,O,,O
13,cs-306,1,4,dnešek,,dnešek,NNIS4-----A----,NOUN,O,,O
14,cs-306,1,5,zahájila,,zahájit,VpQW---XR-AA---,VERB,O,,O
15,cs-306,1,6,práce,,práce,NNFS1-----A----,NOUN,O,,O
16,cs-306,1,7,technická,,technický,AAFS1----1A----,ADJ,O,,O
17,cs-306,1,8,loď,,loď,NNFS1-----A----,NOUN,O,,O
18,cs-306,1,9,",",,",",Z:-------------,PUNCT,O,,O
19,cs-306,1,10,na,,na,RR--6----------,ADP,O,,O
20,cs-306,1,11,jejíž,,jenž,P1FSXFS3-------,DET,O,,O
21,cs-306,1,12,palubě,,paluba,NNFS6-----A----,NOUN,O,,O
22,cs-306,1,13,se,,se,P7-X4----------,PRON,O,,O
23,cs-306,1,14,bude,,být,VB-S---3F-AA---,AUX,O,,O
24,cs-306,1,15,potrubí,,potrubí,NNNS1-----A----,NOUN,O,,O
25,cs-306,1,16,svářet,,svářet,Vf--------A----,VERB,O,,O
26,cs-306,1,17,a,,a,J^-------------,CCONJ,O,,O
27,cs-306,1,18,následně,,následně,Dg-------1A----,ADV,O,,O
28,cs-306,1,19,ukládat,,ukládat,Vf--------A----,VERB,O,,O
29,cs-306,1,20,na,,na,RR--4----------,ADP,O,,O
30,cs-306,1,21,dno,,dno,NNNS4-----A----,NOUN,O,,O
31,cs-306,1,22,.,,.,Z:-------------,PUNCT,O,,O
