,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-278,0,1,Trump,Trump,Trump,NNMS1-----A----,PROPN,B-PER,PER-Donald-Trump,B-LOC
1,cs-278,0,2,nechápe,,chápat,VB-S---3P-NA---,VERB,O,,O
2,cs-278,0,3,:,,:,Z:-------------,PUNCT,O,,O
3,cs-278,0,4,Máme,,mít,VB-P---1P-AA---,VERB,O,,O
4,cs-278,0,5,chránit,,chránit,Vf--------A----,VERB,O,,O
5,cs-278,0,6,evropské,,evropský,AAFP4----1A----,ADJ,O,,O
6,cs-278,0,7,země,,země,NNFP4-----A----,NOUN,O,,O
7,cs-278,0,8,před,,před,RR--7----------,ADP,O,,O
8,cs-278,0,9,Ruskem,Rusko,Rusko,NNNS7-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
9,cs-278,0,10,",",,",",Z:-------------,PUNCT,O,,O
10,cs-278,0,11,jemuž,,jenž,PJZS3----------,PRON,O,,O
11,cs-278,0,12,posílají,,posílat,VB-P---3P-AA---,VERB,O,,O
12,cs-278,0,13,miliardy,,miliarda,NNFP1-----A----,NOUN,O,,O
13,cs-278,0,14,za,,za,RR--4----------,ADP,O,,O
14,cs-278,0,15,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
15,cs-278,0,16,?,,?,Z:-------------,PUNCT,O,,O
16,cs-278,1,1,Evropští,,evropský,AAMP1----1A----,ADJ,O,,O
17,cs-278,1,2,spojenci,,spojenec,NNMP1-----A----,NOUN,O,,O
18,cs-278,1,3,v,,v,RR--6----------,ADP,O,,O
19,cs-278,1,4,NATO,NATO,NATO,NNNXX-----A---8,PROPN,B-ORG,ORG-NATO,B-LOC
20,cs-278,1,5,by,,být,Vc-------------,AUX,O,,O
21,cs-278,1,6,podle,,podle,RR--2----------,ADP,O,,O
22,cs-278,1,7,amerického,,americký,AAMS2----1A----,ADJ,O,,O
23,cs-278,1,8,prezidenta,,prezident,NNMS2-----A----,NOUN,O,,O
24,cs-278,1,9,Donalda,Donald,Donald,NNMS2-----A----,PROPN,B-PER,PER-Donald-Trump,B-LOC
25,cs-278,1,10,Trumpa,Trump,Trumpa,NNMS2-----A----,PROPN,I-PER,PER-Donald-Trump,B-LOC
26,cs-278,1,11,měli,,mít,VpMP---XR-AA---,VERB,O,,O
27,cs-278,1,12,zvýšit,,zvýšit,Vf--------A----,VERB,O,,O
28,cs-278,1,13,své,,svůj,P8YP4---------1,DET,O,,O
29,cs-278,1,14,obranné,,obranný,AAIP4----1A----,ADJ,O,,O
30,cs-278,1,15,výdaje,,výdaj,NNIP4-----A----,NOUN,O,,O
31,cs-278,1,16,okamžitě,,okamžitě,Dg-------1A----,ADV,O,,O
32,cs-278,1,17,.,,.,Z:-------------,PUNCT,O,,O
33,cs-278,2,1,Nynější,,nynější,AAIS1----1A----,ADJ,O,,O
34,cs-278,2,2,stav,,stav,NNIS1-----A----,NOUN,O,,O
35,cs-278,2,3,",",,",",Z:-------------,PUNCT,O,,O
36,cs-278,2,4,kdy,,kdy,Db-------------,ADV,O,,O
37,cs-278,2,5,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,B-LOC
38,cs-278,2,6,brání,,bránit,VB-S---3P-AA---,VERB,O,,O
39,cs-278,2,7,Evropu,Evropa,Evropa,NNFS4-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
40,cs-278,2,8,před,,před,RR--7----------,ADP,O,,O
41,cs-278,2,9,Ruskem,Rusko,Rusko,NNNS7-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
42,cs-278,2,10,a,,a,J^-------------,CCONJ,O,,O
43,cs-278,2,11,přitom,,přitom,Db-------------,ADV,O,,O
44,cs-278,2,12,evropské,,evropský,AAFP1----1A----,ADJ,O,,O
45,cs-278,2,13,země,,země,NNFP1-----A----,NOUN,O,,O
46,cs-278,2,14,",",,",",Z:-------------,PUNCT,O,,O
47,cs-278,2,15,například,,například,Db-------------,ADV,O,,O
48,cs-278,2,16,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
49,cs-278,2,17,",",,",",Z:-------------,PUNCT,O,,O
50,cs-278,2,18,platí,,platit,VB-S---3P-AA---,VERB,O,,O
51,cs-278,2,19,Rusku,Rusko,Rusko,NNNS3-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
52,cs-278,2,20,vysoké,,vysoký,AAFP4----1A----,ADJ,O,,O
53,cs-278,2,21,částky,,částka,NNFP4-----A----,NOUN,O,,O
54,cs-278,2,22,za,,za,RR--4----------,ADP,O,,O
55,cs-278,2,23,zemní,,zemní,AAIS4----1A----,ADJ,O,,O
56,cs-278,2,24,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
57,cs-278,2,25,",",,",",Z:-------------,PUNCT,O,,O
58,cs-278,2,26,je,,být,VB-S---3P-AA---,AUX,O,,O
59,cs-278,2,27,podle,,podle,RR--2----------,ADP,O,,O
60,cs-278,2,28,Trumpa,Trump,Trumpa,NNMS2-----A----,PROPN,B-PER,PER-Donald-Trump,B-LOC
61,cs-278,2,29,vůči,,vůči,RR--3----------,ADP,O,,O
62,cs-278,2,30,Spojeným,Spojené,spojený,AAIP3----1A----,ADJ,B-LOC,GPE-USA,B-LOC
63,cs-278,2,31,státům,státy,stát,NNIP3-----A----,NOUN,I-LOC,GPE-USA,B-LOC
64,cs-278,2,32,neférový,,férový,AAIS1----1N----,ADJ,O,,O
65,cs-278,2,33,.,,.,Z:-------------,PUNCT,O,,O
66,cs-278,3,1,Otázka,,otázka,NNFS1-----A----,NOUN,O,,O
67,cs-278,3,2,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
68,cs-278,3,3,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-1,B-LOC
69,cs-278,3,4,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,B-LOC
70,cs-278,3,5,",",,",",Z:-------------,PUNCT,O,,O
71,cs-278,3,6,na,,na,RR--4----------,ADP,O,,O
72,cs-278,3,7,který,,který,P4IS4----------,DET,O,,O
73,cs-278,3,8,mají,,mít,VB-P---3P-AA---,VERB,O,,O
74,cs-278,3,9,evropské,,evropský,AAFP1----1A----,ADJ,O,,O
75,cs-278,3,10,země,,země,NNFP1-----A----,NOUN,O,,O
76,cs-278,3,11,různé,,různý,AAIP4----1A----,ADJ,O,,O
77,cs-278,3,12,názory,,názor,NNIP4-----A----,NOUN,O,,O
78,cs-278,3,13,",",,",",Z:-------------,PUNCT,O,,O
79,cs-278,3,14,není,,být,VB-S---3P-NA---,AUX,O,,O
80,cs-278,3,15,věcí,,věc,NNFS7-----A----,NOUN,O,,O
81,cs-278,3,16,",",,",",Z:-------------,PUNCT,O,,O
82,cs-278,3,17,o,,o,RR--6----------,ADP,O,,O
