,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1997,0,1,Donald,Donald,Donald,subst:sg:nom:m1,PROPN,B-PER,PER-Donald-Tusk,B-ORG
1,pl-1997,0,2,Tusk,Tusk,Tusk,subst:sg:nom:m1,PROPN,I-PER,PER-Donald-Tusk,B-ORG
2,pl-1997,0,3,komentuje,,komentować,fin:sg:ter:imperf,VERB,O,,O
3,pl-1997,0,4,ważne,,ważny,adj:pl:acc:n:pos,ADJ,O,,O
4,pl-1997,0,5,dla,,dla,prep:gen,ADP,O,,O
5,pl-1997,0,6,Polaków,Polacy,Polak,subst:pl:gen:m1,PROPN,B-PER,GPE-Poland,O
6,pl-1997,0,7,na,,na,prep:loc,ADP,O,,O
7,pl-1997,0,8,Wyspach,Wyspy,wyspa,subst:pl:loc:f,NOUN,B-LOC,GPE-Great-Britain,B-ORG
8,pl-1997,0,9,ustalenia,,ustalić,subst:sg:gen:n:ncol,NOUN,O,,O
9,pl-1997,0,10,ws,,wsies,brev:pun,X,O,,O
10,pl-1997,0,11,.,,.,interp,PUNCT,O,,O
11,pl-1997,0,12,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-ORG
12,pl-1997,0,13,:,,:,interp,PUNCT,O,,O
13,pl-1997,0,14,"""",,"""",interp,PUNCT,O,,O
14,pl-1997,0,15,Solidarność,,solidarność,subst:sg:nom:f,NOUN,O,,B-ORG
15,pl-1997,0,16,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
16,pl-1997,0,17,sens,,sens,subst:sg:acc:m3,NOUN,O,,O
17,pl-1997,0,18,"""",,"""",interp,PUNCT,O,,O
18,pl-1997,1,1,Donald,Donald,Donald,subst:sg:nom:m1,PROPN,B-PER,PER-Donald-Tusk,B-ORG
19,pl-1997,1,2,Tusk,Tusk,Tusk,subst:sg:nom:m1,PROPN,I-PER,PER-Donald-Tusk,B-ORG
20,pl-1997,1,3,zabrał,,zabrać,praet:sg:m1:perf,VERB,O,,O
21,pl-1997,1,4,głos,,głos,subst:sg:acc:m3,NOUN,O,,O
22,pl-1997,1,5,w,,w,prep:loc:nwok,ADP,O,,O
23,pl-1997,1,6,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
24,pl-1997,1,7,otrucia,,otrucie,subst:sg:gen:n:ncol,NOUN,O,,O
25,pl-1997,1,8,Siegieja,Siegiej,Siergiej,subst:sg:gen:m1,PROPN,B-PER,PER-Siergiej-Skripal,B-ORG
26,pl-1997,1,9,Skripala,Skripal,Skripal,subst:sg:gen:m1,PROPN,I-PER,PER-Siergiej-Skripal,B-ORG
27,pl-1997,1,10,Fot,,fotrcytaktka,brev:pun,X,O,,B-ORG
28,pl-1997,1,11,.,,.,interp,PUNCT,O,,O
29,pl-1997,2,1,Virginia,Virginia,Virginia,subst:sg:nom:f,PROPN,B-PER,PER-Virginia-Mayo,B-ORG
30,pl-1997,2,2,Mayo,Mayo,Mayo,subst:sg:nom:f,PROPN,I-PER,PER-Virginia-Mayo,B-ORG
31,pl-1997,2,3,/,,/,interp,PUNCT,O,,O
32,pl-1997,2,4,AP,AP,AP,subst:sg:nom:n,PROPN,B-ORG,ORG-AP-Photo,B-ORG
33,pl-1997,2,5,Photo,Photo,Photo,subst:sg:nom:m3,PROPN,I-ORG,ORG-AP-Photo,B-ORG
34,pl-1997,2,6,.,,.,interp,PUNCT,O,,O
35,pl-1997,3,1,Donald,Donald,Donald,subst:sg:nom:m1,PROPN,B-PER,PER-Donald-Tusk,B-ORG
36,pl-1997,3,2,Tusk,Tusk,Tusk,subst:sg:nom:m1,PROPN,I-PER,PER-Donald-Tusk,B-ORG
37,pl-1997,3,3,skomentował,,skomentować,praet:sg:m1:perf,VERB,O,,O
38,pl-1997,3,4,porozumienie,,porozumienie,subst:sg:acc:n:ncol,NOUN,O,,O
39,pl-1997,3,5,europejskich,,europejski,adj:pl:gen:m1:pos,ADJ,O,,B-ORG
40,pl-1997,3,6,i,,i,conj,CCONJ,O,,O
41,pl-1997,3,7,brytyjskich,,brytyjski,adj:pl:gen:m1:pos,ADJ,O,,O
42,pl-1997,3,8,negocjatorów,,negocjator,subst:pl:gen:m1,NOUN,O,,O
43,pl-1997,3,9,w,,w,prep:loc:nwok,ADP,O,,O
44,pl-1997,3,10,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
45,pl-1997,3,11,obywateli,,obywatel,subst:pl:gen:m1,NOUN,O,,O
46,pl-1997,3,12,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
47,pl-1997,3,13,",",,",",interp,PUNCT,O,,O
48,pl-1997,3,14,którzy,,który,adj:pl:nom:m1:pos,DET,O,,O
49,pl-1997,3,15,przyjadą,,przyjąć,fin:pl:ter:perf,VERB,O,,O
50,pl-1997,3,16,do,,do,prep:gen,ADP,O,,O
51,pl-1997,3,17,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-ORG
52,pl-1997,3,18,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,B-ORG
53,pl-1997,3,19,w,,w,prep:loc:nwok,ADP,O,,O
54,pl-1997,3,20,okresie,,okres,subst:sg:loc:m3,NOUN,O,,O
55,pl-1997,3,21,przejściowym,,przejściowy,adj:sg:loc:m3:pos,ADJ,O,,O
56,pl-1997,3,22,po,,po,prep:loc,ADP,O,,O
57,pl-1997,3,23,brexicie,Brexit,brexit,subst:sg:loc:m3,NOUN,B-EVT,EVT-Brexit,B-ORG
58,pl-1997,3,24,.,,.,interp,PUNCT,O,,O
59,pl-1997,4,1,"""",,"""",interp,PUNCT,O,,O
60,pl-1997,4,2,Solidarność,,solidarność,subst:sg:nom:f,NOUN,O,,B-ORG
61,pl-1997,4,3,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
62,pl-1997,4,4,sens,,sens,subst:sg:acc:m3,NOUN,O,,O
63,pl-1997,4,5,"""",,"""",interp,PUNCT,O,,O
64,pl-1997,4,6,-,,-,interp,PUNCT,O,,O
65,pl-1997,4,7,napisał,,napisać,praet:sg:m1:perf,VERB,O,,O
66,pl-1997,4,8,.,,.,interp,PUNCT,O,,O
67,pl-1997,5,1,skomentował,,skomentować,praet:sg:m1:perf,VERB,O,,O
68,pl-1997,5,2,na,,na,prep:loc,ADP,O,,O
69,pl-1997,5,3,Twitterze,Twitter,twitter,subst:sg:loc:m3,NOUN,B-PRO,PRO-Twitter,O
70,pl-1997,5,4,najnowsze,,nowy,adj:pl:acc:n:sup,ADJ,O,,O
71,pl-1997,5,5,ustalenia,,ustalić,subst:pl:acc:n:ncol,NOUN,O,,O
72,pl-1997,5,6,w,,w,prep:loc:nwok,ADP,O,,O
73,pl-1997,5,7,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
74,pl-1997,5,8,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-ORG
75,pl-1997,5,9,.,,.,interp,PUNCT,O,,O
76,pl-1997,6,1,Wyjście,,wyjście,ger:sg:nom:n:perf:aff,NOUN,O,,O
77,pl-1997,6,2,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-ORG
78,pl-1997,6,3,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,B-ORG
79,pl-1997,6,4,z,,z,prep:gen:nwok,ADP,O,,O
80,pl-1997,6,5,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
81,pl-1997,6,6,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,B-ORG
82,pl-1997,6,7,wywołuje,,wywoływać,fin:sg:ter:imperf,VERB,O,,O
83,pl-1997,6,8,wiele,,wiele,num:pl:acc:n:rec:ncol,DET,O,,O
84,pl-1997,6,9,pytań,,pytanie,subst:pl:gen:n:ncol,NOUN,O,,O
85,pl-1997,6,10,",",,",",interp,PUNCT,O,,O
86,pl-1997,6,11,w,,w,prep:loc:nwok,ADP,O,,O
87,pl-1997,6,12,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
88,pl-1997,6,13,te,,ten,adj:pl:nom:n:pos,DET,O,,O
89,pl-1997,6,14,o,,o,prep:acc,ADP,O,,O
90,pl-1997,6,15,los,,los,subst:sg:acc:m3,NOUN,O,,O
91,pl-1997,6,16,obywateli,,obywatel,subst:pl:gen:m1,NOUN,O,,O
92,pl-1997,6,17,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
93,pl-1997,6,18,",",,",",interp,PUNCT,O,,O
94,pl-1997,6,19,którzy,,który,adj:pl:nom:m1:pos,DET,O,,O
95,pl-1997,6,20,od,,od,prep:gen:nwok,ADP,O,,O
96,pl-1997,6,21,lat,,rok,subst:pl:gen:m3,NOUN,O,,O
97,pl-1997,6,22,mieszkają,,mieszkać,fin:pl:ter:imperf,VERB,O,,O
98,pl-1997,6,23,na,,na,prep:loc,ADP,O,,O
99,pl-1997,6,24,Wyspach,Wyspy,wyspa,subst:pl:loc:f,NOUN,B-LOC,GPE-Great-Britain,B-ORG
100,pl-1997,6,25,.,,.,interp,PUNCT,O,,O
101,pl-1997,7,1,Wśród,,wśród,prep:gen,ADP,O,,O
102,pl-1997,7,2,nich,,on,ppron3:pl:gen:m1:ter:akc:praep,PRON,O,,O
103,pl-1997,7,3,jest,,być,fin:sg:ter:imperf,VERB,O,,O
104,pl-1997,7,4,milion,,milion,subst:sg:nom:m3,NOUN,O,,O
105,pl-1997,7,5,Polaków,Polacy,Polak,subst:pl:gen:m1,PROPN,B-PER,GPE-Poland,O
106,pl-1997,7,6,",",,",",interp,PUNCT,O,,O
107,pl-1997,7,7,jak,,jak,adv:pos,ADV,O,,O
108,pl-1997,7,8,w,,w,prep:loc:nwok,ADP,O,,O
109,pl-1997,7,9,zeszłym,,zeszły,adj:sg:loc:m3:pos,ADJ,O,,O
110,pl-1997,7,10,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
111,pl-1997,7,11,policzył,,policzyć,praet:sg:m3:perf,VERB,O,,O
112,pl-1997,7,12,brytyjski,,brytyjski,adj:sg:nom:m3:pos,ADJ,O,,O
113,pl-1997,7,13,urząd,,urząd,subst:sg:nom:m3,NOUN,O,,O
114,pl-1997,7,14,statystyczny,,statystyczny,adj:sg:nom:m3:pos,ADJ,O,,O
115,pl-1997,7,15,.,,.,interp,PUNCT,O,,O
116,pl-1997,8,1,Udało,,udać,praet:sg:n:perf,VERB,O,,O
117,pl-1997,8,2,nam,,my,ppron12:pl:dat:m1:pri,PRON,O,,O
118,pl-1997,8,3,się,,się,part,PRON,O,,O
119,pl-1997,8,4,przekonać,,przekonać,inf:perf,VERB,O,,O
120,pl-1997,8,5,Brytyjczyków,Brytyjczycy,Brytyjczyk,subst:pl:acc:m1,PROPN,B-PER,GPE-Great-Britain,B-ORG
121,pl-1997,8,6,w,,w,prep:loc:nwok,ADP,O,,O
122,pl-1997,8,7,kwestii,,kwestia,subst:sg:loc:f,NOUN,O,,O
123,pl-1997,8,8,dla,,dla,prep:gen,ADP,O,,O
124,pl-1997,8,9,Polaków,Polacy,Polak,subst:pl:gen:m1,PROPN,B-PER,GPE-Poland,O
125,pl-1997,8,10,najważniejszej,,ważny,adj:sg:gen:f:sup,ADJ,O,,O
126,pl-1997,8,11,:,,:,interp,PUNCT,O,,O
127,pl-1997,8,12,gwarancji,,gwarancja,subst:sg:gen:f,NOUN,O,,O
128,pl-1997,8,13,praw,,prawo,subst:pl:gen:n:ncol,NOUN,O,,O
129,pl-1997,8,14,obywateli,,obywatel,subst:pl:gen:m1,NOUN,O,,O
130,pl-1997,8,15,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
131,pl-1997,8,16,na,,na,prep:loc,ADP,O,,O
132,pl-1997,8,17,Wyspach,Wyspy,wyspa,subst:pl:loc:f,PROPN,B-LOC,GPE-Great-Britain,B-ORG
133,pl-1997,8,18,.,,.,interp,PUNCT,O,,O
134,pl-1997,9,1,Solidarność,,solidarność,subst:sg:nom:f,NOUN,O,,B-ORG
135,pl-1997,9,2,europejska,,europejski,adj:sg:nom:f:pos,ADJ,O,,O
136,pl-1997,9,3,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
137,pl-1997,9,4,sens,,sens,subst:sg:acc:m3,NOUN,O,,O
138,pl-1997,9,5,.,,.,interp,PUNCT,O,,O
139,pl-1997,9,6,-,,-,interp,PUNCT,O,,O
140,pl-1997,9,7,napisał,,napisać,praet:sg:m1:perf,VERB,O,,O
141,pl-1997,9,8,na,,na,prep:loc,ADP,O,,O
142,pl-1997,9,9,Twitterze,Twitter,twitter,subst:sg:loc:m3,NOUN,B-PRO,PRO-Twitter,O
143,pl-1997,9,10,Donald,Donald,Donald,subst:sg:nom:m1,PROPN,B-PER,PER-Donald-Tusk,B-ORG
144,pl-1997,9,11,Tusk,Tusk,Tusk,subst:sg:nom:m1,PROPN,I-PER,PER-Donald-Tusk,B-ORG
145,pl-1997,9,12,.,,.,interp,PUNCT,O,,O
146,pl-1997,10,1,Donald,Donald,Donald,subst:sg:nom:m1,PROPN,B-PER,PER-Donald-Tusk,B-ORG
147,pl-1997,10,2,Tusk,Tusk,Tusk,subst:sg:nom:m1,PROPN,I-PER,PER-Donald-Tusk,B-ORG
148,pl-1997,10,3,ws,,wsies,brev:pun,X,O,,O
149,pl-1997,10,4,.,,.,interp,PUNCT,O,,O
150,pl-1997,10,5,Polaków,Polacy,Polak,subst:pl:acc:m1,PROPN,B-PER,GPE-Poland,O
151,pl-1997,10,6,w,,w,prep:loc:nwok,ADP,O,,O
152,pl-1997,10,7,Wielkiej,Wielka,Wielki,adj:sg:loc:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-ORG
153,pl-1997,10,8,Brytanii,Brytania,Brytania,subst:sg:loc:f,PROPN,I-LOC,GPE-Great-Britain,B-ORG
154,pl-1997,10,9,.,,.,interp,PUNCT,O,,O
155,pl-1997,11,1,Donald,Donald,Donald,subst:sg:nom:m1,PROPN,B-PER,PER-Donald-Tusk,B-ORG
156,pl-1997,11,2,Tusk,Tusk,Tusk,subst:sg:nom:m1,PROPN,I-PER,PER-Donald-Tusk,B-ORG
157,pl-1997,11,3,odniósł,,odnieść,praet:sg:m1:perf,VERB,O,,O
158,pl-1997,11,4,się,,się,part,PRON,O,,O
159,pl-1997,11,5,do,,do,prep:gen,ADP,O,,O
160,pl-1997,11,6,poniedziałkowych,,poniedziałkowy,adj:pl:gen:n:pos,ADJ,O,,O
161,pl-1997,11,7,ustaleń,,ustalenie,subst:pl:gen:n:ncol,NOUN,O,,O
162,pl-1997,11,8,ws,,wsies,brev:pun,X,O,,O
163,pl-1997,11,9,.,,.,interp,PUNCT,O,,O
164,pl-1997,11,10,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-ORG
165,pl-1997,11,11,.,,.,interp,PUNCT,O,,O
