,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1045,0,1,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-ORG
1,ua-1045,0,2,обвалила,,обвалити,Vmeis-sf,VERB,O,,O
2,ua-1045,0,3,курс,,курс,Ncmsan,NOUN,O,,O
3,ua-1045,0,4,фунта,,фунт,Ncmsgn,NOUN,O,,O
4,ua-1045,0,5,стерлінгів,,стерлінг,Ncmpgn,NOUN,O,,O
5,ua-1045,0,6,заявою,,заява,Ncfsin,NOUN,O,,O
6,ua-1045,0,7,щодо,,щодо,Spsg,ADP,O,,O
7,ua-1045,0,8,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-ORG
8,ua-1045,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kiev,O
9,ua-1045,1,2,.,,.,U,PUNCT,O,,O
10,ua-1045,2,1,19,,19,Mlonsg,ADJ,O,,O
11,ua-1045,2,2,листопада,,листопад,Ncmsgn,NOUN,O,,O
12,ua-1045,2,3,.,,.,U,PUNCT,O,,O
13,ua-1045,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-ORG
14,ua-1045,3,2,.,,.,U,PUNCT,O,,O
15,ua-1045,4,1,Прем'єр,,прем’єрний,A,ADJ,O,,O
16,ua-1045,4,2,-,,-,U,PUNCT,O,,O
17,ua-1045,4,3,міністр,,міністр,Ncmsny,NOUN,O,,O
18,ua-1045,4,4,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-ORG
19,ua-1045,4,5,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,B-ORG
20,ua-1045,4,6,Тереза,,Тереза,Npfsny,PROPN,O,,B-ORG
21,ua-1045,4,7,​​,,Ш.,Npfsny,PROPN,O,,O
22,ua-1045,4,8,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-ORG
23,ua-1045,4,9,пообіцяла,,пообіцяти,Vmeis-sf,VERB,O,,O
24,ua-1045,4,10,у,,у,Spsa,ADP,O,,O
25,ua-1045,4,11,понеділок,,понеділок,Ncmsan,NOUN,O,,O
26,ua-1045,4,12,дотримуватися,,дотримуватися,Vmpn,VERB,O,,O
27,ua-1045,4,13,свого,,свій,Pps-m-sga,DET,O,,O
28,ua-1045,4,14,проекту,,проект,Ncmsgn,NOUN,O,,O
29,ua-1045,4,15,виходу,,вихід,Ncmsgn,NOUN,O,,O
30,ua-1045,4,16,з,,з,Spsg,ADP,O,,O
31,ua-1045,4,17,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-ORG
32,ua-1045,4,18,Союзу,Союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,B-ORG
33,ua-1045,4,19,",",,",",U,PUNCT,O,,O
34,ua-1045,4,20,у,,у,Spsa,ADP,O,,O
35,ua-1045,4,21,той,,той,Pd--mnsaa,DET,O,,O
36,ua-1045,4,22,час,,час,Ncmsan,NOUN,O,,O
37,ua-1045,4,23,",",,",",U,PUNCT,O,,O
38,ua-1045,4,24,як,,як,Css,SCONJ,O,,O
39,ua-1045,4,25,незгодні,,незгодний,Ao--pns,ADJ,O,,O
40,ua-1045,4,26,з,,з,Spsi,ADP,O,,O
41,ua-1045,4,27,нею,,вона,Pp-3f-sin,PRON,O,,O
42,ua-1045,4,28,члени,,член,Ncmpny,NOUN,O,,O
43,ua-1045,4,29,її,,її,Pps3f-sga,DET,O,,O
44,ua-1045,4,30,ж,,ж,Q,PART,O,,O
45,ua-1045,4,31,партії,,партія,Ncfsgn,NOUN,O,,O
46,ua-1045,4,32,намагалися,,намагатися,Vmpis-p,VERB,O,,O
47,ua-1045,4,33,порушити,,порушити,Vmen,VERB,O,,O
48,ua-1045,4,34,питання,,питання,Ncnsan,NOUN,O,,O
49,ua-1045,4,35,керівницвта,,керівницвта,Ncmsgy,NOUN,O,,O
50,ua-1045,4,36,партії,,партія,Ncfsgn,NOUN,O,,O
51,ua-1045,4,37,.,,.,U,PUNCT,O,,O
52,ua-1045,5,1,Про,,про,Spsa,ADP,O,,O
53,ua-1045,5,2,це,,це,Pd--nnsan,PRON,O,,O
54,ua-1045,5,3,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-ORG
55,ua-1045,5,4,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
56,ua-1045,5,5,з,,з,Spsi,ADP,O,,O
57,ua-1045,5,6,посиланням,,посилання,Ncnsin,NOUN,O,,O
58,ua-1045,5,7,на,,на,Spsl,ADP,O,,O
59,ua-1045,5,8,Reuters,Reuters,Reuters,X,X,B-ORG,ORG-Reuters,B-ORG
