,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-10,0,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,I-ORG
1,bg-10,0,2,е,,съм,Vxitf-r3s,AUX,O,,O
2,bg-10,0,3,готова,,готов,Afsi,ADJ,O,,O
3,bg-10,0,4,да,,да,Tx,AUX,O,,O
4,bg-10,0,5,приеме,,приема,Vpptf-r3s,VERB,O,,O
5,bg-10,0,6,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,O
6,bg-10,0,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
7,bg-10,0,8,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
8,bg-10,1,1,Дъщерите,,дъщеря,Ncfpd,NOUN,O,,O
9,bg-10,1,2,на,,на,R,ADP,O,,O
10,bg-10,1,3,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
11,bg-10,1,4,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
12,bg-10,1,5,държат,,държа-(се),Vpitf-r3p,VERB,O,,O
13,bg-10,1,6,нейна,,мой,Psol-s3fim,DET,O,,O
14,bg-10,1,7,снимка,,снимка,Ncfsi,NOUN,O,,O
15,bg-10,2,1,Снимка,,снимка,Ncfsi,NOUN,O,,O
16,bg-10,2,2,:,,:,punct,PUNCT,O,,O
17,bg-10,2,3,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,I-ORG
18,bg-10,2,4,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,I-ORG
19,bg-10,2,5,е,,съм,Vxitf-r3s,AUX,O,,O
20,bg-10,2,6,готова,,готов,Afsi,ADJ,O,,O
21,bg-10,2,7,да,,да,Tx,AUX,O,,O
22,bg-10,2,8,приеме,,приема,Vpptf-r3s,VERB,O,,O
23,bg-10,2,9,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,O
24,bg-10,2,10,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
25,bg-10,2,11,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
26,bg-10,2,12,",",,",",punct,PUNCT,O,,O
27,bg-10,2,13,оправдана,,оправдая-(се),Vpptcv--sfi,ADJ,O,,O
28,bg-10,2,14,от,,от,R,ADP,O,,O
29,bg-10,2,15,Върховния,,върховен,Amsh,ADJ,O,,I-ORG
30,bg-10,2,16,съд,,съд,Ncmsi,NOUN,O,,I-ORG
31,bg-10,2,17,в,,в,R,ADP,O,,O
32,bg-10,2,18,страната,,страна,Ncfsd,NOUN,O,,O
33,bg-10,2,19,си,,свой,Psxto,PRON,O,,O
34,bg-10,2,20,",",,",",punct,PUNCT,O,,O
35,bg-10,2,21,след,,след,R,ADP,O,,O
36,bg-10,2,22,като,,като,R,ADP,O,,O
37,bg-10,2,23,беше,,съм,Vxitf-t3s,AUX,O,,O
38,bg-10,2,24,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
39,bg-10,2,25,на,,на,R,ADP,O,,O
40,bg-10,2,26,смърт,,смърт,Ncfsi,NOUN,O,,O
41,bg-10,2,27,за,,за,R,ADP,O,,O
42,bg-10,2,28,богохулство,,богохулство,Ncnsi,NOUN,O,,O
43,bg-10,2,29,",",,",",punct,PUNCT,O,,O
44,bg-10,2,30,ако,,ако,Cs,SCONJ,O,,O
45,bg-10,2,31,тя,,аз,Ppe-os3f,PRON,O,,O
46,bg-10,2,32,поиска,,поискам,Vpptf-r3s,VERB,O,,O
47,bg-10,2,33,това,,този,Pde-os-n,PRON,O,,O
48,bg-10,2,34,",",,",",punct,PUNCT,O,,O
49,bg-10,2,35,заяви,,заявя,Vpptf-o3s,VERB,O,,O
50,bg-10,2,36,френското,,френски,Ansd,ADJ,O,,O
51,bg-10,2,37,външно,,външен,Ansi,ADJ,O,,I-ORG
52,bg-10,2,38,министерство,,министерство,Ncnsi,NOUN,O,,I-ORG
53,bg-10,2,39,",",,",",punct,PUNCT,O,,O
54,bg-10,2,40,цитирано,,цитирам,Vpptcv--sni,ADJ,O,,O
55,bg-10,2,41,от,,от,R,ADP,O,,O
56,bg-10,2,42,Франс,Франс,франс,Npmsi,PROPN,B-ORG,ORG-AFP-Agence-France-Press,I-ORG
57,bg-10,2,43,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-AFP-Agence-France-Press,I-ORG
58,bg-10,2,44,.,,.,punct,PUNCT,O,,O
59,bg-10,3,1,Предприехме,,предприема,Vpptf-o1p,VERB,O,,O
60,bg-10,3,2,необходимите,,необходим,A-pd,ADJ,O,,O
61,bg-10,3,3,стъпки,,стъпка,Ncfpi,NOUN,O,,O
62,bg-10,3,4,пред,,пред,R,ADP,O,,O
63,bg-10,3,5,пакистанските,,пакистански,A-pd,ADJ,O,,O
64,bg-10,3,6,власти,,власт,Ncfpi,NOUN,O,,O
65,bg-10,3,7,",",,",",punct,PUNCT,O,,O
66,bg-10,3,8,за,,за,R,ADP,O,,O
67,bg-10,3,9,да,,да,Tx,AUX,O,,O
68,bg-10,3,10,може,,мога,Vniif-r3s,VERB,O,,O
69,bg-10,3,11,тя,,аз,Ppe-os3f,PRON,O,,O
70,bg-10,3,12,да,,да,Tx,AUX,O,,O
71,bg-10,3,13,дойде,,дойда,Vppif-r3s,VERB,O,,O
72,bg-10,3,14,във,,във,R,ADP,O,,O
73,bg-10,3,15,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,I-ORG
74,bg-10,3,16,",",,",",punct,PUNCT,O,,O
75,bg-10,3,17,в,,в,R,ADP,O,,O
76,bg-10,3,18,случай,,случай,Ncmsi,NOUN,O,,O
77,bg-10,3,19,че,,че,Cs,SCONJ,O,,O
78,bg-10,3,20,такова,,такъв,Pda--s-n,DET,O,,O
79,bg-10,3,21,е,,съм,Vxitf-r3s,AUX,O,,O
80,bg-10,3,22,нейното,,мой,Psol-s3ndm,DET,O,,O
81,bg-10,3,23,желание,,желание,Ncnsi,NOUN,O,,O
