,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-3050,0,1,Скриха,,скрия-(се),Vpptf-o3p,VERB,O,,O
1,bg-3050,0,2,пакистанската,,пакистански,Afsd,ADJ,O,,B-PER
2,bg-3050,0,3,християнка,,християнка,Ncfsi,NOUN,O,,O
3,bg-3050,0,4,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
4,bg-3050,0,5,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-PER
5,bg-3050,1,1,Оправданата,,оправдая-(се),Vpptcv--sfd,ADJ,O,,O
6,bg-3050,1,2,от,,от,R,ADP,O,,O
7,bg-3050,1,3,пакистанския,пакистански,пакистански,Amsh,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,O
8,bg-3050,1,4,върховен,върховен,върховен,Amsi,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,O
9,bg-3050,1,5,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,O
10,bg-3050,1,6,пакистанска,,пакистански,Afsi,ADJ,O,,O
11,bg-3050,1,7,християнка,,християнка,Ncfsi,NOUN,O,,O
12,bg-3050,1,8,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
13,bg-3050,1,9,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-PER
14,bg-3050,1,10,осем,,осем,Mc-pi,NUM,O,,O
15,bg-3050,1,11,години,,година,Ncfpi,NOUN,O,,O
16,bg-3050,1,12,след,,след,R,ADP,O,,O
17,bg-3050,1,13,като,,като,R,ADP,O,,O
18,bg-3050,1,14,беше,,съм,Vxitf-t3s,AUX,O,,O
19,bg-3050,1,15,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
20,bg-3050,1,16,на,,на,R,ADP,O,,O
21,bg-3050,1,17,смърт,,смърт,Ncfsi,NOUN,O,,O
22,bg-3050,1,18,за,,за,R,ADP,O,,O
23,bg-3050,1,19,богохулство,,богохулство,Ncnsi,NOUN,O,,O
24,bg-3050,1,20,",",,",",punct,PUNCT,O,,O
25,bg-3050,1,21,е,,съм,Vxitf-r3s,AUX,O,,O
26,bg-3050,1,22,била,,съм,Vxitcat-sfi,AUX,O,,O
27,bg-3050,1,23,прехвърлена,,прехвърля-(се),Vpptcv--sfi,VERB,O,,O
28,bg-3050,1,24,в,,в,R,ADP,O,,O
29,bg-3050,1,25,сряда,,сряда,Ncfsi,NOUN,O,,O
30,bg-3050,1,26,вечерта,,вечер,Ncfsd,NOUN,O,,O
31,bg-3050,1,27,на,,на,R,ADP,O,,O
32,bg-3050,1,28,неизвестно,,неизвестен,Ansi,ADJ,O,,O
33,bg-3050,1,29,място,,място,Ncnsi,NOUN,O,,O
