,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1079,0,1,Консулът,,консул,Ncmsf,NOUN,O,,O
1,bg-1079,0,2,в,,в,R,ADP,O,,O
2,bg-1079,0,3,Букурещ,Букурещ,букурещ,Npmsi,PROPN,B-LOC,GPE-Bucharest,I-LOC
3,bg-1079,0,4,препоръча,,препоръчам-(се),Vpptf-o3s,VERB,O,,O
4,bg-1079,0,5,да,,да,Tx,AUX,O,,O
5,bg-1079,0,6,не,,не,Tn,PART,O,,O
6,bg-1079,0,7,се,,се,Ppxta,PRON,O,,O
7,bg-1079,0,8,пътува,,пътувам,Vpiif-r3s,VERB,O,,O
8,bg-1079,0,9,към,,към,R,ADP,O,,O
9,bg-1079,0,10,...,,...,punct,PUNCT,O,,O
10,bg-1079,1,1,Самолет,,самолет,Ncmsi,NOUN,O,,O
11,bg-1079,1,2,от,,от,R,ADP,O,,O
12,bg-1079,1,3,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,I-LOC
13,bg-1079,1,4,до,,до,R,ADP,O,,O
14,bg-1079,1,5,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,GPE-Plovdiv,I-LOC
15,bg-1079,1,6,е,,съм,Vxitf-r3s,AUX,O,,O
16,bg-1079,1,7,отклонен,,отклоня-(се),Vpptcv--smi,VERB,O,,O
17,bg-1079,1,8,за,,за,R,ADP,O,,O
18,bg-1079,1,9,румънския,Румъния,румънски,Amsh,ADJ,B-LOC,GPE-Romania,I-LOC
19,bg-1079,1,10,град,,град,Ncmsi,NOUN,O,,O
20,bg-1079,1,11,Тимишоара-175,,тимишоара-175,Npmsi,PROPN,O,,I-LOC
21,bg-1079,1,12,българи,България,българин,Ncmpi,NOUN,B-LOC,GPE-Bulgaria,I-LOC
22,bg-1079,1,13,са,,съм,Vxitf-r3p,AUX,O,,O
23,bg-1079,1,14,блокирани,,блокирам,Vpptcv--p-i,VERB,O,,O
24,bg-1079,1,15,на,,на,R,ADP,O,,O
25,bg-1079,1,16,летището,,летище,Ncnsd,NOUN,O,,O
26,bg-1079,1,17,.,,.,punct,PUNCT,O,,O
27,bg-1079,2,1,Не,,не,Tn,PART,O,,O
28,bg-1079,2,2,е,,съм,Vxitf-r3s,AUX,O,,O
29,bg-1079,2,3,препоръчително,,препоръчително,Dm,ADV,O,,O
30,bg-1079,2,4,да,,да,Tx,AUX,O,,O
31,bg-1079,2,5,се,,се,Ppxta,PRON,O,,O
32,bg-1079,2,6,пътува,,пътувам,Vpiif-r3s,VERB,O,,O
33,bg-1079,2,7,към,,към,R,ADP,O,,O
34,bg-1079,2,8,Румъния,Румъния,румъния,Npfsi,PROPN,B-LOC,GPE-Romania,I-LOC
35,bg-1079,2,9,.,,.,punct,PUNCT,O,,O
36,bg-1079,3,1,Вчера,,вчера,Dt,ADV,O,,O
37,bg-1079,3,2,около,,около,R,ADP,O,,O
38,bg-1079,3,3,полунощ,,полунощ,Ncfsi,NOUN,O,,O
39,bg-1079,3,4,175,,175,Mc-pi,NUM,O,,O
40,bg-1079,3,5,български,българи,български,A-pi,ADJ,B-PER,GPE-Bulgaria,I-LOC
41,bg-1079,3,6,граждани,,гражданин,Ncmpi,NOUN,O,,O
42,bg-1079,3,7,са,,съм,Vxitf-r3p,AUX,O,,O
43,bg-1079,3,8,кацнали,,кацна-(се),Vppicao-p-i,VERB,O,,O
44,bg-1079,3,9,на,,на,R,ADP,O,,O
45,bg-1079,3,10,летище,,летище,Ncnsi,NOUN,O,,O
46,bg-1079,3,11,"""",,"""",punct,PUNCT,O,,I-LOC
47,bg-1079,3,12,Тимишоара,Тимишоара,тимишоара,Npfsi,PROPN,B-LOC,GPE-Timisoara,I-LOC
48,bg-1079,3,13,“,,“,punct,PUNCT,O,,O
49,bg-1079,3,14,",",,",",punct,PUNCT,O,,O
50,bg-1079,3,15,поради,,поради,R,ADP,O,,O
51,bg-1079,3,16,това,,този,Pde-os-n,DET,O,,O
52,bg-1079,3,17,",",,",",punct,PUNCT,O,,O
53,bg-1079,3,18,че,,че,Cs,SCONJ,O,,O
54,bg-1079,3,19,метеорологичните,,метеорологичен,A-pd,ADJ,O,,O
55,bg-1079,3,20,условия,,условие,Ncnpi,NOUN,O,,O
56,bg-1079,3,21,в,,в,R,ADP,O,,O
57,bg-1079,3,22,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,GPE-Plovdiv,I-LOC
58,bg-1079,3,23,са,,съм,Vxitf-r3p,AUX,O,,O
59,bg-1079,3,24,били,,съм,Vxitcat-p-i,AUX,O,,O
60,bg-1079,3,25,лоши,,лош,A-pi,ADJ,O,,O
61,bg-1079,3,26,.,,.,punct,PUNCT,O,,O
62,bg-1079,4,1,Това,,този,Pde-os-n,PRON,O,,O
63,bg-1079,4,2,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
64,bg-1079,4,3,консулът,,консул,Ncmsf,NOUN,O,,O
65,bg-1079,4,4,на,,на,R,ADP,O,,O
66,bg-1079,4,5,България,България,българия,Npfsi,PROPN,B-LOC,GPE-Bulgaria,I-LOC
67,bg-1079,4,6,в,,в,R,ADP,O,,O
68,bg-1079,4,7,Букурещ,Букурещ,букурещ,Npmsi,PROPN,B-LOC,GPE-Bucharest,I-LOC
69,bg-1079,4,8,Мирчо,Мирчо,мирчо,Npmsi,PROPN,B-PER,PER-Mircho-Ivanov,I-LOC
70,bg-1079,4,9,Иванов,Иванов,иванов,Hmsi,PROPN,I-PER,PER-Mircho-Ivanov,I-LOC
71,bg-1079,4,10,",",,",",punct,PUNCT,O,,O
72,bg-1079,4,11,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
73,bg-1079,4,12,от,,от,R,ADP,O,,O
74,bg-1079,4,13,"""",,"""",punct,PUNCT,O,,I-LOC
75,bg-1079,4,14,Фокус,Фокус,фокус,Npmsi,PROPN,B-ORG,ORG-Focus-News-Agency,I-LOC
76,bg-1079,4,15,"""",,"""",punct,PUNCT,O,,I-LOC
77,bg-1079,4,16,.,,.,punct,PUNCT,O,,O
78,bg-1079,5,1,Самолетът,,самолет,Ncmsf,NOUN,O,,O
79,bg-1079,5,2,на,,на,R,ADP,O,,O
80,bg-1079,5,3,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,I-LOC
81,bg-1079,5,4,излетял,,излетя,Vppicao-smi,VERB,O,,O
82,bg-1079,5,5,от,,от,R,ADP,O,,O
83,bg-1079,5,6,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,I-LOC
84,bg-1079,5,7,вчера,,вчера,Dt,ADV,O,,O
85,bg-1079,5,8,в,,в,R,ADP,O,,O
86,bg-1079,5,9,15,,15,Mc-pi,NUM,O,,O
87,bg-1079,5,10,ч.,,час,Ncmsh,NOUN,O,,O
88,bg-1079,5,11,за,,за,R,ADP,O,,O
89,bg-1079,5,12,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,GPE-Plovdiv,I-LOC
90,bg-1079,5,13,.,,.,punct,PUNCT,O,,O
91,bg-1079,6,1,Летището,,летище,Ncnsd,NOUN,O,,I-LOC
92,bg-1079,6,2,обаче,,обаче,Dd,ADV,O,,O
93,bg-1079,6,3,било,,съм,Vxitcat-sni,AUX,O,,O
94,bg-1079,6,4,затворено,,затворя-(се),Vpptcv--sni,VERB,O,,O
95,bg-1079,6,5,и,,и,Cp,CCONJ,O,,O
96,bg-1079,6,6,машината,,машина,Ncfsd,NOUN,O,,O
97,bg-1079,6,7,била,,съм,Vxitcat-sfi,AUX,O,,O
98,bg-1079,6,8,пренасочена,,пренасоча,Vpptcv--sfi,VERB,O,,O
99,bg-1079,6,9,първо,,първо,Dt,ADV,O,,O
100,bg-1079,6,10,към,,към,R,ADP,O,,O
101,bg-1079,6,11,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,I-LOC
102,bg-1079,6,12,",",,",",punct,PUNCT,O,,O
103,bg-1079,6,13,а,,а,Cp,CCONJ,O,,O
104,bg-1079,6,14,после,,после,Dt,ADV,O,,O
105,bg-1079,6,15,към,,към,R,ADP,O,,O
106,bg-1079,6,16,Тимишоара,Тимишоара,тимишоара,Npfsi,PROPN,B-LOC,GPE-Timisoara,I-LOC
107,bg-1079,6,17,.,,.,punct,PUNCT,O,,O
108,bg-1079,7,1,"""",,"""",punct,PUNCT,O,,I-LOC
109,bg-1079,7,2,Полетът,,полет,Ncmsf,NOUN,O,,O
110,bg-1079,7,3,е,,съм,Vxitf-r3s,AUX,O,,O
111,bg-1079,7,4,бил,,съм,Vxitcat-smi,AUX,O,,O
112,bg-1079,7,5,пренасочен,,пренасоча,Vpptcv--smi,VERB,O,,O
113,bg-1079,7,6,към,,към,R,ADP,O,,O
114,bg-1079,7,7,летище,,летище,Ncnsi,NOUN,O,,O
115,bg-1079,7,8,"""",,"""",punct,PUNCT,O,,I-LOC
116,bg-1079,7,9,Тимишоара,Тимишоара,тимишоара,Npfsi,PROPN,B-LOC,GPE-Timisoara,I-LOC
117,bg-1079,7,10,“,,“,punct,PUNCT,O,,O
118,bg-1079,7,11,.,,.,punct,PUNCT,O,,O
119,bg-1079,8,1,От,,от,R,ADP,O,,O
120,bg-1079,8,2,175,,175,Mc-pi,NUM,O,,O
121,bg-1079,8,3,души,,души,Nc-li,NOUN,O,,O
122,bg-1079,8,4,около,,около,R,ADP,O,,O
123,bg-1079,8,5,62-ма,,62-ма,Mc-pi,NUM,O,,O
124,bg-1079,8,6,в,,в,R,ADP,O,,O
125,bg-1079,8,7,1.00,,1.00,Mc-pi,NUM,O,,O
126,bg-1079,8,8,часа,,час,Ncmt,NOUN,O,,O
127,bg-1079,8,9,през,,през,R,ADP,O,,O
128,bg-1079,8,10,нощта,,нощ,Ncfsd,NOUN,O,,O
129,bg-1079,8,11,са,,съм,Vxitf-r3p,AUX,O,,O
130,bg-1079,8,12,се,,се,Ppxta,PRON,O,,O
131,bg-1079,8,13,качили,,кача-(се),Vpptcao-p-i,VERB,O,,O
132,bg-1079,8,14,на,,на,R,ADP,O,,O
133,bg-1079,8,15,автобуси,,автобус,Ncmpi,NOUN,O,,O
134,bg-1079,8,16,и,,и,Cp,CCONJ,O,,O
135,bg-1079,8,17,са,,съм,Vxitf-r3p,AUX,O,,O
136,bg-1079,8,18,транспортирани,,транспортирам,Vpitcv--p-i,VERB,O,,O
137,bg-1079,8,19,.,,.,punct,PUNCT,O,,O
138,bg-1079,9,1,В,,в,R,ADP,O,,O
139,bg-1079,9,2,момента,,момент,Ncmsh,NOUN,O,,O
140,bg-1079,9,3,се,,се,Ppxta,PRON,O,,O
141,bg-1079,9,4,намират,,намирам-(се),Vpitf-r3p,VERB,O,,O
142,bg-1079,9,5,на,,на,R,ADP,O,,O
143,bg-1079,9,6,границата,,граница,Ncfsd,NOUN,O,,O
144,bg-1079,9,7,.,,.,punct,PUNCT,O,,O
145,bg-1079,10,1,За,,за,R,ADP,O,,O
146,bg-1079,10,2,съжаление,,съжаление,Ncnsi,NOUN,O,,O
147,bg-1079,10,3,",",,",",punct,PUNCT,O,,O
148,bg-1079,10,4,отново,,отново,Dt,ADV,O,,O
149,bg-1079,10,5,поради,,поради,R,ADP,O,,O
150,bg-1079,10,6,лоши,,лош,A-pi,ADJ,O,,O
151,bg-1079,10,7,метеорологични,,метеорологичен,A-pi,ADJ,O,,O
152,bg-1079,10,8,условия,,условие,Ncnpi,NOUN,O,,O
153,bg-1079,10,9,",",,",",punct,PUNCT,O,,O
154,bg-1079,10,10,"""",,"""",punct,PUNCT,O,,I-LOC
155,bg-1079,10,11,Дунав,Дунав,дунав,Npmsi,PROPN,B-LOC,LOC-Dunav-Bridge,I-LOC
