,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-15,0,1,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-PER
1,cs-15,0,2,neposkytne,,poskytnout,VB-S---3P-NA---,VERB,O,,O
2,cs-15,0,3,azyl,,azyl,NNIS4-----A----,NOUN,O,,O
3,cs-15,0,4,pákistánské,,pákistánský,AAFS3----1A----,ADJ,O,,B-PER
4,cs-15,0,5,křesťance,,křesťance,NNFS3-----A----,NOUN,O,,O
5,cs-15,0,6,.,,.,Z:-------------,PUNCT,O,,O
6,cs-15,1,1,Bojí,,bát,VB-S---3P-AA---,VERB,O,,O
7,cs-15,1,2,se,,se,P7-X4----------,PRON,O,,O
8,cs-15,1,3,reakce,,reakce,NNFS1-----A----,NOUN,O,,O
9,cs-15,1,4,místních,,místní,AAMP2----1A----,ADJ,O,,O
10,cs-15,1,5,muslimů,,muslim,NNMP2-----A----,NOUN,O,,O
11,cs-15,2,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,B-PER
12,cs-15,2,2,křesťanka,,křesťanka,NNFS1-----A----,NOUN,O,,O
13,cs-15,2,3,Asia,Asia,Asia,NNFXX-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
14,cs-15,2,4,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi,B-PER
15,cs-15,2,5,se,,se,P7-X4----------,PRON,O,,O
16,cs-15,2,6,azylu,,azyl,NNIS2-----A----,NOUN,O,,O
17,cs-15,2,7,ve,,v,RV--6----------,ADP,O,,O
18,cs-15,2,8,Velké,Velká,velký,AAFS6----1A----,ADJ,B-LOC,GPE-Great-Britain,B-PER
19,cs-15,2,9,Británii,Británie,Británie,NNFS6-----A----,PROPN,I-LOC,GPE-Great-Britain,B-PER
20,cs-15,2,10,nedočká,,dočkat,VB-S---3P-NA---,VERB,O,,O
21,cs-15,2,11,.,,.,Z:-------------,PUNCT,O,,O
22,cs-15,3,1,Podle,,podle,RR--2----------,ADP,O,,O
23,cs-15,3,2,všeho,,všechen,PLZS2----------,DET,O,,O
24,cs-15,3,3,totiž,,totiž,Db-------------,ADV,O,,O
25,cs-15,3,4,panují,,panovat,VB-P---3P-AA---,VERB,O,,O
26,cs-15,3,5,obavy,,obava,NNFP1-----A----,NOUN,O,,O
27,cs-15,3,6,z,,z,RR--2----------,ADP,O,,O
28,cs-15,3,7,možných,,možný,AAIP2----1A----,ADJ,O,,O
29,cs-15,3,8,násilných,,násilný,AAIP2----1A----,ADJ,O,,O
30,cs-15,3,9,protestů,,protest,NNIP2-----A----,NOUN,O,,O
31,cs-15,3,10,ze,,z,RV--2----------,ADP,O,,O
32,cs-15,3,11,strany,,strana,NNFS2-----A----,NOUN,O,,O
33,cs-15,3,12,pákistánských,,pákistánský,AAMP2----1A----,ADJ,O,,O
34,cs-15,3,13,muslimů,,muslim,NNMP2-----A----,NOUN,O,,O
35,cs-15,3,14,.,,.,Z:-------------,PUNCT,O,,O
36,cs-15,4,1,Píše,,psát,VB-S---3P-AA---,VERB,O,,O
37,cs-15,4,2,to,,ten,PDNS1----------,DET,O,,O
38,cs-15,4,3,server,,server,NNIS1-----A----,NOUN,O,,O
39,cs-15,4,4,Echo24.cz,,echo24.cz,C=-------------,NUM,O,,B-PER
40,cs-15,4,5,.,,.,Z:-------------,PUNCT,O,,O
41,cs-15,5,1,Foto,,foto,NNNS1-----A----,NOUN,O,,O
42,cs-15,5,2,:,,:,Z:-------------,PUNCT,O,,O
43,cs-15,5,3,wikipedia,wikipedia,wikipedium,NNFS1-----A----,NOUN,B-PRO,PRO-Wikipedia-website,O
44,cs-15,5,4,Popisek,,popisek,NNIS1-----A----,NOUN,O,,O
45,cs-15,5,5,:,,:,Z:-------------,PUNCT,O,,O
46,cs-15,5,6,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,B-PER
47,cs-15,5,7,vlajka,,vlajka,NNFS1-----A----,NOUN,O,,O
48,cs-15,6,1,Rodina,,rodina,NNFS1-----A----,NOUN,O,,O
49,cs-15,6,2,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
50,cs-15,6,3,by,,být,Vc-------------,AUX,O,,O
