,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1978,0,1,Copa,Copa,Copa,subst:sg:nom:n,PROPN,B-ORG,ORG-Copa-i-Cogeca,I-ORG
1,pl-1978,0,2,i,i,i,conj,CCONJ,I-ORG,ORG-Copa-i-Cogeca,I-ORG
2,pl-1978,0,3,Cogeca,Cogeca,Cogec,subst:sg:nom:m1,PROPN,I-ORG,ORG-Copa-i-Cogeca,I-ORG
3,pl-1978,0,4,pozytywnie,,pozytywnie,adv:pos,ADV,O,,O
4,pl-1978,0,5,o,,o,prep:loc,ADP,O,,O
5,pl-1978,0,6,projekcie,,projekt,subst:sg:loc:m3,NOUN,O,,O
6,pl-1978,0,7,wytycznych,,wytyczna,subst:pl:gen:f,NOUN,O,,O
7,pl-1978,0,8,ws,,wsies,brev:pun,X,O,,O
8,pl-1978,0,9,.,,.,interp,PUNCT,O,,O
9,pl-1978,0,10,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,I-ORG
10,pl-1978,1,1,W,,w,prep:loc:nwok,ADP,O,,O
11,pl-1978,1,2,liście,,lista,subst:sg:loc:m3,NOUN,O,,O
12,pl-1978,1,3,wysłanym,,wysłać,ppas:sg:loc:m3:perf:aff,ADJ,O,,O
13,pl-1978,1,4,do,,do,prep:gen,ADP,O,,O
14,pl-1978,1,5,głównego,,główny,adj:sg:gen:m1:pos,ADJ,O,,O
15,pl-1978,1,6,negocjatora,,negocjator,subst:sg:gen:m1,NOUN,O,,O
16,pl-1978,1,7,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,I-ORG
17,pl-1978,1,8,",",,",",interp,PUNCT,O,,O
18,pl-1978,1,9,przewodniczący,,przewodniczący,subst:sg:nom:m1,NOUN,O,,O
19,pl-1978,1,10,Copa,Copa,Copa,subst:sg:gen:n:ncol,PROPN,B-ORG,ORG-Copa-i-Cogeca,I-ORG
20,pl-1978,1,11,i,i,i,conj,CCONJ,I-ORG,ORG-Copa-i-Cogeca,I-ORG
21,pl-1978,1,12,Cogeca,Cogeca,Cogec,subst:sg:gen:m1,PROPN,I-ORG,ORG-Copa-i-Cogeca,I-ORG
22,pl-1978,1,13,wyrazili,,wyrazić,praet:pl:m1:perf,VERB,O,,O
23,pl-1978,1,14,zadowolenie,,zadowolenie,subst:sg:acc:n:ncol,NOUN,O,,O
24,pl-1978,1,15,z,,z,prep:gen:nwok,ADP,O,,O
25,pl-1978,1,16,projektu,,projekt,subst:sg:gen:m3,NOUN,O,,O
26,pl-1978,1,17,wytycznych,,wytyczna,subst:pl:gen:f,NOUN,O,,O
27,pl-1978,1,18,w,,w,prep:loc:nwok,ADP,O,,O
28,pl-1978,1,19,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
29,pl-1978,1,20,przyszłych,,przyszły,adj:pl:gen:f:pos,ADJ,O,,O
30,pl-1978,1,21,relacji,,relacja,subst:pl:gen:f,NOUN,O,,O
31,pl-1978,1,22,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,I-ORG
32,pl-1978,1,23,ze,,z,prep:inst:wok,ADP,O,,O
33,pl-1978,1,24,Wielka,Wielka,Wielka,subst:sg:nom:f,PROPN,B-LOC,GPE-Great-Britain,I-ORG
34,pl-1978,1,25,Brytanią,Brytania,Brytania,subst:sg:inst:f,PROPN,I-LOC,GPE-Great-Britain,I-ORG
35,pl-1978,1,26,po,,po,prep:loc,ADP,O,,O
36,pl-1978,1,27,Brexicie,Brexit,Brexita,subst:sg:loc:m3,PROPN,B-EVT,EVT-Brexit,I-ORG
37,pl-1978,1,28,.,,.,interp,PUNCT,O,,O
38,pl-1978,2,1,Biorąc,,brać,pcon:imperf,VERB,O,,O
39,pl-1978,2,2,pod,,pod,prep:acc:nwok,ADP,O,,O
40,pl-1978,2,3,uwagę,,uwaga,subst:sg:acc:f,NOUN,O,,O
41,pl-1978,2,4,wysoki,,wysoki,adj:sg:acc:m3:pos,ADJ,O,,O
42,pl-1978,2,5,stopień,,stopień,subst:sg:acc:m3,NOUN,O,,O
43,pl-1978,2,6,integracji,,integracja,subst:sg:gen:f,NOUN,O,,O
44,pl-1978,2,7,handlu,,handel,subst:sg:gen:m3,NOUN,O,,O
45,pl-1978,2,8,",",,",",interp,PUNCT,O,,O
46,pl-1978,2,9,Copa,Copa,Copa,subst:sg:gen:n:ncol,PROPN,B-ORG,ORG-Copa-i-Cogeca,I-ORG
47,pl-1978,2,10,i,i,i,conj,CCONJ,I-ORG,ORG-Copa-i-Cogeca,I-ORG
48,pl-1978,2,11,Cogeca,Cogeca,Cogec,subst:sg:gen:m3,PROPN,I-ORG,ORG-Copa-i-Cogeca,I-ORG
49,pl-1978,2,12,wyraziły,,wyrazić,praet:pl:f:perf,VERB,O,,O
50,pl-1978,2,13,poważne,,poważny,adj:pl:acc:f:pos,ADJ,O,,O
51,pl-1978,2,14,obawy,,obawa,subst:pl:nom:f,NOUN,O,,O
52,pl-1978,2,15,związane,,związać,ppas:pl:nom:f:perf:aff,ADJ,O,,O
53,pl-1978,2,16,z,,z,prep:inst:nwok,ADP,O,,O
54,pl-1978,2,17,potencjalnym,,potencjalny,adj:sg:inst:m3:pos,ADJ,O,,O
55,pl-1978,2,18,wpływem,,wpływ,subst:sg:inst:m3,NOUN,O,,O
56,pl-1978,2,19,wyjścia,,wyjście,ger:sg:gen:n:perf:aff,NOUN,O,,O
57,pl-1978,2,20,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,I-ORG
58,pl-1978,2,21,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-ORG
59,pl-1978,2,22,z,,z,prep:gen:nwok,ADP,O,,O
60,pl-1978,2,23,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,I-ORG
61,pl-1978,2,24,na,,na,prep:acc,ADP,O,,O
62,pl-1978,2,25,rolników,,rolnik,subst:pl:acc:m1,NOUN,O,,O
63,pl-1978,2,26,i,,i,conj,CCONJ,O,,I-ORG
64,pl-1978,2,27,przedsiębiorstwa,,przedsiębiorstwo,subst:pl:acc:n:ncol,NOUN,O,,O
65,pl-1978,2,28,rolne,,rolny,adj:pl:acc:n:pos,ADJ,O,,O
66,pl-1978,2,29,po,,po,prep:loc,ADP,O,,O
67,pl-1978,2,30,obu,,oba,num:pl:loc:f:congr,NUM,O,,O
68,pl-1978,2,31,stronach,,strona,subst:pl:loc:f,NOUN,O,,O
69,pl-1978,2,32,.,,.,interp,PUNCT,O,,O
70,pl-1978,3,1,Należy,,należeć,fin:sg:ter:imperf,VERB,O,,O
71,pl-1978,3,2,ograniczyć,,ograniczyć,inf:perf,VERB,O,,O
72,pl-1978,3,3,potencjalne,,potencjalny,adj:pl:acc:n:pos,ADJ,O,,O
73,pl-1978,3,4,zaburzenia,,zaburzenie,subst:pl:acc:n:ncol,NOUN,O,,O
74,pl-1978,3,5,rynku,,rynek,subst:sg:gen:m3,NOUN,O,,O
75,pl-1978,3,6,.,,.,interp,PUNCT,O,,O
76,pl-1978,4,1,Rolnicy,,rolnik,subst:pl:nom:m1,NOUN,O,,O
77,pl-1978,4,2,europejscy,,europejski,adj:pl:nom:m1:pos,ADJ,O,,O
78,pl-1978,4,3,i,,i,conj,CCONJ,O,,I-ORG
79,pl-1978,4,4,przedsiębiorstwa,,przedsiębiorstwo,subst:pl:nom:n:ncol,NOUN,O,,O
80,pl-1978,4,5,rolne,,rolny,adj:pl:nom:n:pos,ADJ,O,,O
81,pl-1978,4,6,uważają,,uważać,fin:pl:ter:imperf,VERB,O,,O
82,pl-1978,4,7,",",,",",interp,PUNCT,O,,O
83,pl-1978,4,8,że,,że,comp,SCONJ,O,,O
84,pl-1978,4,9,w,,w,prep:loc:nwok,ADP,O,,O
85,pl-1978,4,10,zależności,,zależność,subst:sg:loc:f,NOUN,O,,O
86,pl-1978,4,11,od,,od,prep:gen:nwok,ADP,O,,O
87,pl-1978,4,12,wynegocjowanych,,wynegocjować,ppas:pl:gen:f:perf:aff,ADJ,O,,O
88,pl-1978,4,13,gwarancji,,gwarancja,subst:pl:gen:f,NOUN,O,,O
89,pl-1978,4,14,",",,",",interp,PUNCT,O,,O
90,pl-1978,4,15,Wielka,Wielka,wielki,adj:sg:nom:f:pos,ADJ,B-LOC,GPE-Great-Britain,I-ORG
91,pl-1978,4,16,Brytania,Brytania,Brytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,I-ORG
92,pl-1978,4,17,powinna,,powinien,winien:sg:f:imperf,VERB,O,,O
93,pl-1978,4,18,pozostać,,pozostać,inf:perf,VERB,O,,O
94,pl-1978,4,19,częścią,,część,subst:sg:inst:f,NOUN,O,,O
95,pl-1978,4,20,jednolitego,,jednolity,adj:sg:gen:m3:pos,ADJ,O,,O
96,pl-1978,4,21,rynku,,rynek,subst:sg:gen:m3,NOUN,O,,O
97,pl-1978,4,22,i,,i,conj,CCONJ,O,,I-ORG
98,pl-1978,4,23,unii,,unia,subst:sg:gen:f,NOUN,O,,O
99,pl-1978,4,24,celnej,,celny,adj:sg:gen:f:pos,ADJ,O,,O
100,pl-1978,4,25,.,,.,interp,PUNCT,O,,O
101,pl-1978,5,1,Jeśli,,jeśli,comp,SCONJ,O,,O
102,pl-1978,5,2,nie,,nie,part,PART,O,,O
103,pl-1978,5,3,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
104,pl-1978,5,4,to,,to,subst:sg:nom:n:ncol,PRON,O,,O
105,pl-1978,5,5,możliwe,,możliwy,adj:sg:nom:n:pos,ADJ,O,,O
106,pl-1978,5,6,do,,do,prep:gen,ADP,O,,O
107,pl-1978,5,7,osiągnięcia,,osiągnąć,ger:sg:gen:n:perf:aff,NOUN,O,,O
108,pl-1978,5,8,",",,",",interp,PUNCT,O,,O
109,pl-1978,5,9,UE,UE,UE,subst:sg:nom:f,PROPN,B-ORG,ORG-European-Union,I-ORG
110,pl-1978,5,10,i,,i,conj,CCONJ,O,,I-ORG
111,pl-1978,5,11,Wielka,Wielka,wielki,adj:sg:nom:f:pos,ADJ,B-LOC,GPE-Great-Britain,I-ORG
112,pl-1978,5,12,Brytania,Brytania,Brytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,I-ORG
113,pl-1978,5,13,powinny,,powinien,winien:pl:f:imperf,VERB,O,,O
114,pl-1978,5,14,skupić,,skupić,inf:perf,VERB,O,,O
115,pl-1978,5,15,się,,się,part,PRON,O,,O
116,pl-1978,5,16,na,,na,prep:loc,ADP,O,,O
117,pl-1978,5,17,znalezieniu,,znaleźć,ger:sg:loc:n:perf:aff,NOUN,O,,O
118,pl-1978,5,18,nowych,,nowy,adj:pl:gen:m3:pos,ADJ,O,,O
119,pl-1978,5,19,układów,,układ,subst:pl:gen:m3,NOUN,O,,O
120,pl-1978,5,20,celnych,,celny,adj:pl:gen:m3:pos,ADJ,O,,O
121,pl-1978,5,21,",",,",",interp,PUNCT,O,,O
122,pl-1978,5,22,które,,który,adj:pl:nom:m3:pos,DET,O,,O
123,pl-1978,5,23,ułatwiłyby,,ułatwić by,praet:pl:m3:perf part,VERB AUX,O,,O
124,pl-1978,5,25,dalsze,,daleki,adj:sg:acc:n:com,ADJ,O,,O
125,pl-1978,5,26,prowadzenie,,prowadzić,ger:sg:acc:n:imperf:aff,NOUN,O,,O
126,pl-1978,5,27,jak,,jak,adv:pos,ADV,O,,O
127,pl-1978,5,28,najbardziej,,bardzo,adv:sup,ADV,O,,O
128,pl-1978,5,29,niezachwianej,,niezachwiany,adj:sg:gen:f:pos,ADJ,O,,O
129,pl-1978,5,30,wymiany,,wymiana,subst:sg:gen:f,NOUN,O,,O
130,pl-1978,5,31,handlowej,,handlowy,adj:sg:gen:f:pos,ADJ,O,,O
131,pl-1978,5,32,przy,,przy,prep:loc,ADP,O,,O
132,pl-1978,5,33,jednoczesnym,,jednoczesny,adj:sg:loc:n:pos,ADJ,O,,O
133,pl-1978,5,34,zachowaniu,,zachowanie,ger:sg:loc:n:perf:aff,NOUN,O,,O
134,pl-1978,5,35,integralności,,integralność,subst:sg:gen:f,NOUN,O,,O
135,pl-1978,5,36,unijnego,,unijny,adj:sg:gen:m3:pos,ADJ,O,,O
136,pl-1978,5,37,jednolitego,,jednolity,adj:sg:gen:m3:pos,ADJ,O,,O
137,pl-1978,5,38,rynku,,rynek,subst:sg:gen:m3,NOUN,O,,O
138,pl-1978,5,39,.,,.,interp,PUNCT,O,,O
139,pl-1978,6,1,Negocjacje,,negocjacje,subst:pl:nom:n:pt,NOUN,O,,O
140,pl-1978,6,2,związane,,związać,ppas:pl:nom:n:perf:aff,ADJ,O,,O
141,pl-1978,6,3,z,,z,prep:inst:nwok,ADP,O,,O
142,pl-1978,6,4,Brexitem,Brexit,Brexit,subst:sg:inst:m1,PROPN,B-EVT,EVT-Brexit,I-ORG
143,pl-1978,6,5,muszą,,musieć,fin:pl:ter:imperf,VERB,O,,O
144,pl-1978,6,6,zapewnić,,zapewnić,inf:perf,VERB,O,,O
145,pl-1978,6,7,beztaryfową,,beztaryfowy,adj:sg:acc:f:pos,ADJ,O,,O
146,pl-1978,6,8,wymianę,,wymiana,subst:sg:acc:f,NOUN,O,,O
147,pl-1978,6,9,handlową,,handlowy,adj:sg:acc:f:pos,ADJ,O,,O
148,pl-1978,6,10,między,,między,prep:inst,ADP,O,,O
149,pl-1978,6,11,UE,UE,UE,subst:sg:inst:f,PROPN,B-ORG,ORG-European-Union,I-ORG
150,pl-1978,6,12,a,,a,conj,CCONJ,O,,O
151,pl-1978,6,13,Wielką,Wielka,Wielki,adj:sg:inst:f:pos,ADJ,B-LOC,GPE-Great-Britain,I-ORG
152,pl-1978,6,14,Brytanią,Brytania,Brytania,subst:sg:inst:f,PROPN,I-LOC,GPE-Great-Britain,I-ORG
153,pl-1978,6,15,",",,",",interp,PUNCT,O,,O
154,pl-1978,6,16,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
155,pl-1978,6,17,przewodniczący,,przewodniczący,subst:sg:nom:m1,NOUN,O,,O
156,pl-1978,6,18,Copa,Copa,Copa,subst:sg:gen:n:ncol,PROPN,B-ORG,ORG-Copa-i-Cogeca,I-ORG
157,pl-1978,6,19,.,,.,interp,PUNCT,O,,O
158,pl-1978,7,1,Wzywamy,,wzywać,fin:pl:pri:imperf,VERB,O,,O
159,pl-1978,7,2,Unię,Unia,unia,subst:sg:acc:f,NOUN,B-ORG,ORG-European-Union,I-ORG
160,pl-1978,7,3,do,,do,prep:gen,ADP,O,,O
161,pl-1978,7,4,dołożenia,,dołożyć,ger:sg:gen:n:perf:aff,NOUN,O,,O
162,pl-1978,7,5,wszelkich,,wszelki,adj:pl:gen:n:pos,DET,O,,O
163,pl-1978,7,6,starań,,staranie,subst:pl:gen:n:ncol,NOUN,O,,O
164,pl-1978,7,7,",",,",",interp,PUNCT,O,,O
165,pl-1978,7,8,aby,,aby,comp,SCONJ,O,,O
166,pl-1978,7,9,wypracować,,wypracować,inf:perf,VERB,O,,O
167,pl-1978,7,10,możliwie,,możliwie,adv:pos,ADV,O,,O
168,pl-1978,7,11,jak,,jak,comp,SCONJ,O,,O
169,pl-1978,7,12,najbliższe,,bliski,adj:pl:nom:f:sup,ADJ,O,,O
170,pl-1978,7,13,relacje,,relacja,subst:pl:nom:f,NOUN,O,,O
171,pl-1978,7,14,z,,z,prep:inst:nwok,ADP,O,,O
172,pl-1978,7,15,Wielka,Wielka,wielki,adj:sg:nom:f:pos,ADJ,B-LOC,GPE-Great-Britain,I-ORG
173,pl-1978,7,16,Brytanią,Brytania,Brytania,subst:sg:inst:f,PROPN,I-LOC,GPE-Great-Britain,I-ORG
174,pl-1978,7,17,oraz,,oraz,conj,CCONJ,O,,O
175,pl-1978,7,18,do,,do,prep:gen,ADP,O,,O
176,pl-1978,7,19,wprowadzenia,,wprowadzić,ger:sg:gen:n:perf:aff,NOUN,O,,O
177,pl-1978,7,20,uproszczonych,,uprościć,ppas:pl:gen:f:perf:aff,ADJ,O,,O
178,pl-1978,7,21,procedur,,procedura,subst:pl:gen:f,NOUN,O,,O
179,pl-1978,7,22,celnych,,celny,adj:pl:gen:f:pos,ADJ,O,,O
180,pl-1978,7,23,.,,.,interp,PUNCT,O,,O
181,pl-1978,8,1,Dzięki,,dzięki,prep:dat,ADP,O,,O
182,pl-1978,8,2,najnowszym,,nowy,adj:pl:dat:f:sup,ADJ,O,,O
183,pl-1978,8,3,technologiom,,technologia,subst:pl:dat:f,NOUN,O,,O
184,pl-1978,8,4,możliwe,,możliwy,adj:sg:nom:n:pos,ADJ,O,,O
185,pl-1978,8,5,jest,,być,fin:sg:ter:imperf,AUX,O,,O
186,pl-1978,8,6,uniknięcie,,uniknąć,ger:sg:nom:n:perf:aff,NOUN,O,,O
187,pl-1978,8,7,uciążliwej,,uciążliwy,adj:sg:gen:f:pos,ADJ,O,,O
188,pl-1978,8,8,i,,i,conj,CCONJ,O,,I-ORG
189,pl-1978,8,9,kosztownej,,kosztowny,adj:sg:gen:f:pos,ADJ,O,,O
190,pl-1978,8,10,biurokracji,,biurokracja,subst:sg:gen:f,NOUN,O,,O
191,pl-1978,8,11,",",,",",interp,PUNCT,O,,O
192,pl-1978,8,12,będącej,,być,pact:sg:gen:f:imperf:aff,ADJ,O,,O
193,pl-1978,8,13,przeszkodą,,przeszkoda,subst:sg:inst:f,NOUN,O,,O
194,pl-1978,8,14,dla,,dla,prep:gen,ADP,O,,O
195,pl-1978,8,15,handlu,,handel,subst:sg:gen:m3,NOUN,O,,O
196,pl-1978,8,16,transgranicznego,,transgraniczny,adj:sg:gen:m3:pos,ADJ,O,,O
197,pl-1978,8,17,.,,.,interp,PUNCT,O,,O
198,pl-1978,9,1,Kwestie,,kwestia,subst:pl:nom:f,NOUN,O,,O
199,pl-1978,9,2,te,,ten,adj:pl:nom:f:pos,DET,O,,O
200,pl-1978,9,3,powinny,,powinien,winien:pl:f:imperf,VERB,O,,O
201,pl-1978,9,4,zostać,,zostać,inf:perf,AUX,O,,O
202,pl-1978,9,5,zawarte,,zawrzeć,ppas:pl:nom:f:perf:aff,ADJ,O,,O
203,pl-1978,9,6,w,,w,prep:loc:nwok,ADP,O,,O
204,pl-1978,9,7,wytycznych,,wytyczna,subst:pl:loc:f,NOUN,O,,O
205,pl-1978,9,8,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,I-ORG
206,pl-1978,9,9,oraz,,oraz,conj,CCONJ,O,,O
207,pl-1978,9,10,stać,,stać,inf:perf,VERB,O,,O
208,pl-1978,9,11,się,,się,part,PRON,O,,O
209,pl-1978,9,12,elementami,,element,subst:pl:inst:m3,NOUN,O,,O
210,pl-1978,9,13,priorytetowymi,,priorytetowy,adj:pl:inst:m3:pos,ADJ,O,,O
211,pl-1978,9,14,w,,w,prep:loc:nwok,ADP,O,,O
212,pl-1978,9,15,negocjacjach,,negocjacja,subst:pl:loc:m3,NOUN,O,,O
213,pl-1978,9,16,",",,",",interp,PUNCT,O,,O
214,pl-1978,9,17,stwierdził,,stwierdzić,praet:sg:m1:perf,VERB,O,,O
215,pl-1978,9,18,przewodniczący,,przewodniczący,subst:sg:nom:m1,NOUN,O,,O
216,pl-1978,9,19,Cogeca,Cogeca,Cogec,subst:sg:gen:m3,PROPN,B-ORG,ORG-Copa-i-Cogeca,I-ORG
217,pl-1978,9,20,.,,.,interp,PUNCT,O,,O
218,pl-1978,10,1,Copa,Copa,Copa,subst:sg:nom:n,PROPN,B-ORG,ORG-Copa-i-Cogeca,I-ORG
219,pl-1978,10,2,i,i,i,conj,CCONJ,I-ORG,ORG-Copa-i-Cogeca,I-ORG
220,pl-1978,10,3,Cogeca,Cogeca,Cogec,subst:sg:nom:m1,PROPN,I-ORG,ORG-Copa-i-Cogeca,I-ORG
221,pl-1978,10,4,wyrażają,,wyrażać,fin:pl:ter:imperf,VERB,O,,O
222,pl-1978,10,5,poparcie,,poparcie,subst:sg:acc:n:ncol,NOUN,O,,O
223,pl-1978,10,6,dla,,dla,prep:gen,ADP,O,,O
224,pl-1978,10,7,wezwania,,wezwać,subst:sg:gen:n:perf:aff,NOUN,O,,O
225,pl-1978,10,8,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,I-ORG
226,pl-1978,10,9,skierowanego,,skierować,ppas:sg:gen:m3:perf:aff,ADJ,O,,O
227,pl-1978,10,10,do,,do,prep:gen,ADP,O,,O
228,pl-1978,10,11,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
229,pl-1978,10,12,brytyjskiego,,brytyjski,adj:sg:gen:m3:pos,ADJ,O,,O
230,pl-1978,10,13,w,,w,prep:loc:nwok,ADP,O,,O
231,pl-1978,10,14,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
232,pl-1978,10,15,wysunięcia,,wysunąć,ger:sg:gen:n:perf:aff,NOUN,O,,O
233,pl-1978,10,16,w,,w,prep:loc:nwok,ADP,O,,O
234,pl-1978,10,17,jak,,jak,adv:pos,ADV,O,,O
235,pl-1978,10,18,najkrótszym,,krótki,adj:sg:loc:m3:sup,ADJ,O,,O
236,pl-1978,10,19,czasie,,czas,subst:sg:loc:m3,NOUN,O,,O
237,pl-1978,10,20,jasnych,,jasny,adj:pl:gen:f:pos,ADJ,O,,O
238,pl-1978,10,21,i,,i,conj,CCONJ,O,,I-ORG
239,pl-1978,10,22,konkretnych,,konkretny,adj:pl:gen:f:pos,ADJ,O,,O
240,pl-1978,10,23,propozycji,,propozycja,subst:pl:gen:f,NOUN,O,,O
241,pl-1978,10,24,dotyczących,,dotyczyć,pact:pl:gen:f:imperf:aff,ADJ,O,,O
242,pl-1978,10,25,okresu,,okres,subst:sg:gen:m3,NOUN,O,,O
243,pl-1978,10,26,przejściowego,,przejściowy,adj:sg:gen:m3:pos,ADJ,O,,O
244,pl-1978,10,27,oraz,,oraz,conj,CCONJ,O,,O
245,pl-1978,10,28,przyszłych,,przyszły,adj:pl:gen:f:pos,ADJ,O,,O
246,pl-1978,10,29,relacji,,relacja,subst:pl:gen:f,NOUN,O,,O
247,pl-1978,10,30,.,,.,interp,PUNCT,O,,O
248,pl-1978,11,1,Przedsiębiorstwa,,przedsiębiorstwo,subst:pl:nom:n:ncol,NOUN,O,,O
249,pl-1978,11,2,mają,,mieć,fin:pl:ter:imperf,VERB,O,,O
250,pl-1978,11,3,coraz,,coraz,adv,ADV,O,,O
251,pl-1978,11,4,mniej,,mniej,num:pl:acc:m3:rec,DET,O,,O
252,pl-1978,11,5,czasu,,czas,subst:sg:gen:m3,NOUN,O,,O
253,pl-1978,11,6,na,,na,prep:acc,ADP,O,,O
254,pl-1978,11,7,przygotowanie,,przygotować,ger:sg:acc:n:perf:aff,NOUN,O,,O
255,pl-1978,11,8,się,,się,part,PRON,O,,O
256,pl-1978,11,9,do,,do,prep:gen,ADP,O,,O
257,pl-1978,11,10,nadchodzących,,nadchodzić,pact:pl:gen:f:imperf:aff,ADJ,O,,O
258,pl-1978,11,11,zmian,,zmiana,subst:pl:gen:f,NOUN,O,,O
259,pl-1978,11,12,.,,.,interp,PUNCT,O,,O
260,pl-1978,12,1,Należy,,należeć,fin:sg:ter:imperf,VERB,O,,O
261,pl-1978,12,2,jak,,jak,adv:pos,ADV,O,,O
262,pl-1978,12,3,najszybciej,,szybko,adv:sup,ADV,O,,O
263,pl-1978,12,4,zawrzeć,,zawrzeć,inf:perf,VERB,O,,O
264,pl-1978,12,5,porozumienie,,porozumienie,subst:sg:acc:n:ncol,NOUN,O,,O
265,pl-1978,12,6,w,,w,prep:loc:nwok,ADP,O,,O
