,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,305,0,1,1.,,1.,Mdo,NUM,O,,O
1,305,0,2,del,,del,Ncmsn,NOUN,O,,O
2,305,0,3,:,,:,Z,PUNCT,O,,O
3,305,0,4,Mehiško-ameriška,,mehiškonameriški,Agpfsn,ADJ,O,,O
4,305,0,5,meja,,meja,Ncfsn,NOUN,O,,O
5,305,0,6,-,,-,Z,PUNCT,O,,O
6,305,0,7,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,B-PER
7,305,0,8,Trump,trumph,Trump,Npmsn,PROPN,I-PER,1.0,O
8,305,0,9,|,,|,Ncmsn,NOUN,O,,O
9,305,0,10,Radio,radio,radio,Ncmsn,NOUN,B-ORG,40075.0,O
10,305,0,11,Študent,študent,Študent,Npmsn,PROPN,I-ORG,40075.0,B-PER
11,305,1,1,Ponovitev,,ponovitev,Ncfsn,NOUN,O,,O
12,305,1,2,preroške,,preroška,Ncfsg,NOUN,O,,O
13,305,1,3,serije,,serija,Ncfsg,NOUN,O,,O
14,305,1,4,radijskih,,radijski,Agpmpg,ADJ,O,,O
15,305,1,5,stripov,,strip,Ncmpg,NOUN,O,,O
16,305,1,6,iz,,iz,Sg,ADP,O,,O
17,305,1,7,začetka,,začetek,Ncmsg,NOUN,O,,O
18,305,1,8,letošnjega,,letošnji,Agpnsg,ADJ,O,,O
19,305,1,9,leta,,leto,Ncnsg,NOUN,O,,O
20,305,1,10,.,,.,Z,PUNCT,O,,O
21,305,2,1,In,,in,Cc,CCONJ,O,,O
22,305,2,2,sicer,,sicer,Q,PART,O,,O
23,305,2,3,...,,...,Y,X,O,,O
24,305,3,1,Društvo,,društvo,Ncnsn,NOUN,O,,O
25,305,3,2,cinikov,,cinik,Ncmpg,NOUN,O,,B-PER
26,305,3,3,predstavlja,,predstavljati,Vmpr3s,VERB,O,,O
27,305,3,4,radijski,,radijski,Agpmsay,ADJ,O,,O
28,305,3,5,dolandtrumphovski,,dolandtrumphovski,Agpmsay,ADJ,O,,O
29,305,3,6,strip,,strip,Ncmsan,NOUN,O,,O
30,305,3,7,Albuquerque,albuquerque,Albuquerque,Npmsn,PROPN,B-MISC,40076.0,B-PER
31,305,3,8,",",,",",Z,PUNCT,O,,O
32,305,3,9,njegov,,njegov,Ps3msnsm,DET,O,,O
33,305,3,10,prvi,,prvi,Mlomsa,ADJ,O,,O
34,305,3,11,del,,del,Ncmsan,NOUN,O,,O
35,305,3,12,.,,.,Z,PUNCT,O,,O
36,305,4,1,Leta,,leto,Ncnsg,NOUN,O,,O
37,305,4,2,2016,,2016,Mdc,NUM,O,,O
38,305,4,3,je,,biti,Va-r3s-n,AUX,O,,O
39,305,4,4,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,B-PER
40,305,4,5,Trumph,trumph,Trumph,Npmsn,PROPN,I-PER,1.0,B-PER
41,305,4,6,zmagal,,zmagati,Vmep-sm,VERB,O,,O
42,305,4,7,na,,na,Sl,ADP,O,,O
43,305,4,8,predsedniških,,predsedniški,Agpfpl,ADJ,O,,O
44,305,4,9,volitvah,,volitev,Ncfpl,NOUN,O,,O
45,305,4,10,Združenih,združene,združen,Appfpg,ADJ,B-LOC,2.0,B-PER
46,305,4,11,držav,države,država,Ncfpg,NOUN,I-LOC,2.0,B-PER
47,305,4,12,Amerike,amerike,Amerika,Npfsg,PROPN,I-LOC,2.0,B-PER
48,305,4,13,.,,.,Z,PUNCT,O,,O
49,305,5,1,Leto,,leto,Ncnsn,NOUN,O,,O
50,305,5,2,2017.,,2017.,Mdo,NUM,O,,O
51,305,6,1,Začeli,,začeti,Vmep-pm,VERB,O,,O
52,305,6,2,so,,biti,Va-r3p-n,AUX,O,,O
53,305,6,3,se,,se,Px------y,PRON,O,,O
54,305,6,4,graditi,,graditi,Vmpn,VERB,O,,O
55,305,6,5,dodatni,,dodaten,Agpmpn,ADJ,O,,O
56,305,6,6,zidovi,,zid,Ncmpn,NOUN,O,,O
57,305,6,7,na,,na,Sl,ADP,O,,O
58,305,6,8,meji,,meja,Ncfsl,NOUN,O,,O
59,305,6,9,z,,z,Si,ADP,O,,O
60,305,6,10,Mehiko,mehika,Mehika,Npfsi,PROPN,B-LOC,116.0,B-PER
61,305,6,11,",",,",",Z,PUNCT,O,,O
62,305,6,12,saj,,saj,Cc,CCONJ,O,,O
63,305,6,13,je,,biti,Va-r3s-n,AUX,O,,O
64,305,6,14,imel,,imeti,Vmpp-sm,VERB,O,,O
65,305,6,15,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,B-PER
66,305,6,16,oz.,,oz.,Y,X,O,,O
67,305,6,17,Disneyland,disneyland,Disneyland,Npmsn,PROPN,B-LOC,40078.0,B-PER
68,305,6,18,do,,do,Sg,ADP,O,,O
69,305,6,19,Mehičanov,mehičani,Mehičan,Npmpg,PROPN,B-PER,20513.0,B-PER
70,305,6,20,še,,še,Q,PART,O,,O
71,305,6,21,posebno,,poseben,Agpfsa,ADJ,O,,O
72,305,6,22,izrazito,,izrazit,Agpfsa,ADJ,O,,O
73,305,6,23,averzijo,,averzija,Ncfsa,NOUN,O,,O
74,305,6,24,.,,.,Z,PUNCT,O,,O
75,305,7,1,To,,ta,Pd-nsn,DET,O,,O
76,305,7,2,pa,,pa,Cc,CCONJ,O,,O
77,305,7,3,je,,biti,Va-r3s-n,AUX,O,,O
78,305,7,4,samo,,samo,Q,PART,O,,O
79,305,7,5,še,,še,Q,PART,O,,O
80,305,7,6,bolj,,bolj,Rgc,ADV,O,,O
81,305,7,7,vzpodbudilo,,vzpodbuditi,Vmep-sn,VERB,O,,O
82,305,7,8,črno,,črn,Agpfsa,ADJ,O,,O
83,305,7,9,trgovino,,trgovina,Ncfsa,NOUN,O,,O
84,305,7,10,z,,z,Si,ADP,O,,O
85,305,7,11,ljudmi,,človek,Ncmpi,NOUN,O,,O
