,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1054,0,1,Меркель,Меркель,Меркель,Npmsny,PROPN,B-PER,PER-Angela-Merkel,B-LOC
1,ua-1054,0,2,може,,могти,Vmpip3s,VERB,O,,O
2,ua-1054,0,3,відмовитися,,відмовитися,Vmen,VERB,O,,O
3,ua-1054,0,4,від,,від,Spsg,ADP,O,,O
4,ua-1054,0,5,участі,,участь,Ncfsgn,NOUN,O,,O
5,ua-1054,0,6,в,,в,Spsl,ADP,O,,O
6,ua-1054,0,7,саміті,саміт,саміт,Ncmsln,NOUN,B-EVT,EVT-EU-summit,B-LOC
7,ua-1054,0,8,ЄС,ЄС,ЄС,Y,PROPN,I-EVT,EVT-EU-summit,B-LOC
8,ua-1054,0,9,щодо,,щодо,Spsg,ADP,O,,O
9,ua-1054,0,10,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-LOC
10,ua-1054,1,1,Кацлер,,кацлер,Ncmsny,NOUN,O,,O
11,ua-1054,1,2,Німеччини,Німеччина,Німеччина,Npfsgn,PROPN,B-LOC,GPE-Germany,B-LOC
12,ua-1054,1,3,Ангела,Ангела,Ангела,Npmsgy,PROPN,B-PER,PER-Angela-Merkel,B-LOC
13,ua-1054,1,4,Меркель,Меркель,Меркель,Npmsgy,PROPN,I-PER,PER-Angela-Merkel,B-LOC
14,ua-1054,1,5,може,,могти,Vmpip3s,VERB,O,,O
15,ua-1054,1,6,відмовитися,,відмовитися,Vmen,VERB,O,,O
16,ua-1054,1,7,від,,від,Spsg,ADP,O,,O
17,ua-1054,1,8,участі,,участь,Ncfsgn,NOUN,O,,O
18,ua-1054,1,9,у,,у,Spsl,ADP,O,,O
19,ua-1054,1,10,позачерговому,,позачерговий,Ao-mslf,ADJ,O,,O
20,ua-1054,1,11,саміті,саміт,саміт,Ncmsln,NOUN,B-EVT,EVT-EU-summit,B-LOC
21,ua-1054,1,12,ЄС,ЄС,ЄС,Y,PROPN,I-EVT,EVT-EU-summit,B-LOC
22,ua-1054,1,13,щодо,,щодо,Spsg,ADP,O,,O
23,ua-1054,1,14,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-LOC
24,ua-1054,1,15,25,,25,Mlonsg,ADJ,O,,O
25,ua-1054,1,16,листопада,,листопад,Ncmsgn,NOUN,O,,O
