,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-102,0,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
1,cz-102,0,2,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
2,cz-102,0,3,v,,v,RR--6----------,ADP,O,,O
3,cz-102,0,4,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-ORG
4,cz-102,0,5,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
5,cz-102,0,6,",",,",",Z:-------------,PUNCT,O,,O
6,cz-102,0,7,firma,,firma,NNFS1-----A----,NOUN,O,,O
7,cz-102,0,8,zrušila,,zrušit,VpQW---XR-AA---,VERB,O,,O
8,cz-102,0,9,150,,150,C=-------------,NUM,O,,O
9,cz-102,0,10,letů,,let,NNIP2-----A----,NOUN,O,,O
10,cz-102,1,1,Frankfurt,Frankfurt,Frankfurt,NNIS1-----A----,PROPN,B-LOC,GPE-Frankfurt-am-Main,B-ORG
11,cz-102,1,2,nad,nad,nad,RR--7----------,ADP,I-LOC,GPE-Frankfurt-am-Main,B-ORG
12,cz-102,1,3,Mohanem,Mohanem,Mohan,NNIS7-----A----,PROPN,I-LOC,GPE-Frankfurt-am-Main,B-ORG
13,cz-102,1,4,/,,/,Z:-------------,PUNCT,O,,O
14,cz-102,1,5,Praha,Praha,Praha,NNFS1-----A----,PROPN,B-LOC,GPE-Prague,B-ORG
15,cz-102,1,6,-,,-,Z:-------------,PUNCT,O,,O
16,cz-102,2,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
17,cz-102,2,2,a,,a,J^-------------,CCONJ,O,,O
18,cz-102,2,3,palubní,,palubní,AAIS1----1A----,ADJ,O,,O
19,cz-102,2,4,personál,,personál,NNIS1-----A----,NOUN,O,,O
20,cz-102,2,5,irského,,irský,AAIS2----1A----,ADJ,O,,O
21,cz-102,2,6,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
22,cz-102,2,7,v,,v,RR--6----------,ADP,O,,O
23,cz-102,2,8,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-ORG
24,cz-102,2,9,dnes,,dnes,Db-------------,ADV,O,,O
25,cz-102,2,10,celý,,celý,AAIS4----1A----,ADJ,O,,O
26,cz-102,2,11,den,,den,NNIS4-----A----,NOUN,O,,O
27,cz-102,2,12,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
28,cz-102,2,13,",",,",",Z:-------------,PUNCT,O,,O
29,cz-102,2,14,zrušeno,,zrušený,VsNS---XX-AP---,ADJ,O,,O
30,cz-102,2,15,je,,být,VB-S---3P-AA---,AUX,O,,O
31,cz-102,2,16,150,,150,C=-------------,NUM,O,,O
32,cz-102,2,17,ze,,z,RV--2----------,ADP,O,,O
33,cz-102,2,18,400,,400,C=-------------,NUM,O,,O
34,cz-102,2,19,plánovaných,,plánovaný,AAIP2----1A----,ADJ,O,,O
35,cz-102,2,20,letů,,let,NNIP2-----A----,NOUN,O,,O
36,cz-102,2,21,ze,,z,RV--2----------,ADP,O,,O
37,cz-102,2,22,země,,země,NNFS2-----A----,NOUN,O,,O
38,cz-102,2,23,a,,a,J^-------------,CCONJ,O,,O
39,cz-102,2,24,do,,do,RR--2----------,ADP,O,,O
40,cz-102,2,25,země,,země,NNFS2-----A----,NOUN,O,,O
41,cz-102,2,26,.,,.,Z:-------------,PUNCT,O,,O
42,cz-102,3,1,Největší,,velký,AAFS1----3A----,ADJ,O,,O
43,cz-102,3,2,evropská,,evropský,AAFS1----1A----,ADJ,O,,O
44,cz-102,3,3,nízkonákladová,,nízkonákladový,AAFS1----1A----,ADJ,O,,O
45,cz-102,3,4,aerolinka,,aerolinka,NNFS1-----A----,NOUN,O,,O
46,cz-102,3,5,svým,,svůj,P8XP3----------,DET,O,,O
47,cz-102,3,6,zaměstnancům,,zaměstnanec,NNMP3-----A----,NOUN,O,,O
48,cz-102,3,7,hrozí,,hrozit,VB-S---3P-AA---,VERB,O,,O
49,cz-102,3,8,",",,",",Z:-------------,PUNCT,O,,O
50,cz-102,3,9,že,,že,"J,-------------",SCONJ,O,,O
51,cz-102,3,10,v,,v,RR--6----------,ADP,O,,O
52,cz-102,3,11,případě,,případ,NNIS6-----A----,NOUN,O,,O
53,cz-102,3,12,dalších,,další,AAFP2----1A----,ADJ,O,,O
54,cz-102,3,13,stávek,,stávka,NNFP2-----A----,NOUN,O,,O
55,cz-102,3,14,začne,,začít,VB-S---3P-AA---,VERB,O,,O
56,cz-102,3,15,propouštět,,propouštět,Vf--------A----,VERB,O,,O
57,cz-102,3,16,.,,.,Z:-------------,PUNCT,O,,O
58,cz-102,4,1,Pražského,,pražský,AANS2----1A----,ADJ,O,,O
59,cz-102,4,2,letiště,,letiště,NNNS2-----A----,NOUN,O,,O
60,cz-102,4,3,se,,se,P7-X4----------,PRON,O,,O
61,cz-102,4,4,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
62,cz-102,4,5,nedotkne,,dotknout,VB-S---3P-NA---,VERB,O,,O
63,cz-102,4,6,",",,",",Z:-------------,PUNCT,O,,O
64,cz-102,4,7,dnes,,dnes,Db-------------,ADV,O,,O
65,cz-102,4,8,nebyl,,být,VpYS---XR-NA---,AUX,O,,O
66,cz-102,4,9,zrušen,,zrušený,VsYS---XX-AP---,ADJ,O,,O
67,cz-102,4,10,ani,,ani,J^-------------,CCONJ,O,,O
68,cz-102,4,11,jeden,,jeden,ClYS1----------,NUM,O,,O
69,cz-102,4,12,let,,rok,NNNS1-----A----,NOUN,O,,O
70,cz-102,4,13,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
71,cz-102,4,14,do,,do,RR--2----------,ADP,O,,O
72,cz-102,4,15,Prahy,Praha,Praha,NNFS2-----A----,PROPN,B-LOC,GPE-Prague,B-ORG
73,cz-102,4,16,",",,",",Z:-------------,PUNCT,O,,O
74,cz-102,4,17,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
75,cz-102,4,18,ČTK,ČTK,ČTK,NNFXX-----A---8,PROPN,B-ORG,ORG-CTK,B-ORG
76,cz-102,4,19,mluvčí,,mluvčí,NNMS1-----A----,NOUN,O,,O
77,cz-102,4,20,pražského,,pražský,AANS2----1A----,ADJ,O,,O
78,cz-102,4,21,letiště,,letiště,NNNS2-----A----,NOUN,O,,O
79,cz-102,4,22,Roman,Roman,Roman,NNMS1-----A----,PROPN,B-PER,PER-Roman-Pavcon,B-ORG
80,cz-102,4,23,Pacvoň,Pacvoň,Pacvoň,NNMS1-----A----,PROPN,I-PER,PER-Roman-Pavcon,B-ORG
81,cz-102,4,24,.,,.,Z:-------------,PUNCT,O,,O
82,cz-102,5,1,Ohlášená,,ohlášený,AAFS1----1A----,ADJ,O,,O
83,cz-102,5,2,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
84,cz-102,5,3,za,,za,RR--4----------,ADP,O,,O
85,cz-102,5,4,vyšší,,vysoký,AAIP4----2A----,ADJ,O,,O
86,cz-102,5,5,platy,,plat,NNIP4-----A----,NOUN,O,,O
87,cz-102,5,6,a,,a,J^-------------,CCONJ,O,,O
88,cz-102,5,7,lepší,,dobrý,AAFP4----2A----,ADJ,O,,O
89,cz-102,5,8,pracovní,,pracovní,AAFP4----1A----,ADJ,O,,O
90,cz-102,5,9,podmínky,,podmínka,NNFP4-----A----,NOUN,O,,O
91,cz-102,5,10,začala,,začít,VpQW---XR-AA---,VERB,O,,O
92,cz-102,5,11,na,,na,RR--6----------,ADP,O,,O
93,cz-102,5,12,12,,12,C=-------------,NUM,O,,O
94,cz-102,5,13,německých,,německý,AANP6----1A----,ADJ,O,,B-ORG
95,cz-102,5,14,letištích,,letiště,NNNP6-----A----,NOUN,O,,O
96,cz-102,5,15,v,,v,RR--6----------,ADP,O,,O
97,cz-102,5,16,noci,,noc,NNFS6-----A----,NOUN,O,,O
98,cz-102,5,17,na,,na,RR--4----------,ADP,O,,O
99,cz-102,5,18,dnešek,,dnešek,NNIS4-----A----,NOUN,O,,O
100,cz-102,5,19,a,,a,J^-------------,CCONJ,O,,O
101,cz-102,5,20,skončit,,skončit,Vf--------A----,VERB,O,,O
102,cz-102,5,21,by,,být,Vc-------------,AUX,O,,O
103,cz-102,5,22,měla,,mít,VpQW---XR-AA---,VERB,O,,O
104,cz-102,5,23,ve,,v,RV--4----------,ADP,O,,O
105,cz-102,5,24,čtvrtek,,čtvrtek,NNIS4-----A----,NOUN,O,,O
106,cz-102,5,25,ve,,v,RV--6----------,ADP,O,,O
107,cz-102,5,26,2,,2,C=-------------,NUM,O,,O
108,cz-102,5,27,:,,:,Z:-------------,PUNCT,O,,O
109,cz-102,5,28,59,,59,C=-------------,NUM,O,,O
110,cz-102,5,29,SELČ,,SELČ,NNIXX-----A---8,NOUN,O,,O
111,cz-102,5,30,.,,.,Z:-------------,PUNCT,O,,O
112,cz-102,6,1,Dnes,,dnes,Db-------------,ADV,O,,O
113,cz-102,6,2,ráno,,ráno,Db-------------,ADV,O,,O
114,cz-102,6,3,to,,ten,PDNS4----------,DET,O,,O
115,cz-102,6,4,ve,,v,RV--6----------,ADP,O,,O
116,cz-102,6,5,Frankfurtu,Frankfurt,Frankfurt,NNIS6-----A----,PROPN,B-LOC,GPE-Frankfurt-am-Main,B-ORG
117,cz-102,6,6,nad,nad,nad,RR--7----------,ADP,I-LOC,GPE-Frankfurt-am-Main,B-ORG
118,cz-102,6,7,Mohanem,Mohanem,Mohan,NNIS7-----A----,PROPN,I-LOC,GPE-Frankfurt-am-Main,B-ORG
119,cz-102,6,8,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
120,cz-102,6,9,zástupkyně,,zástupkyně,NNFS1-----A----,NOUN,O,,O
121,cz-102,6,10,odborového,,odborový,AAIS2----1A----,ADJ,O,,O
122,cz-102,6,11,svazu,,svaz,NNIS2-----A----,NOUN,O,,B-ORG
123,cz-102,6,12,pracovníků,,pracovník,NNMP2-----A----,NOUN,O,,O
124,cz-102,6,13,ve,,v,RV--6----------,ADP,O,,O
125,cz-102,6,14,službách,,služba,NNFP6-----A----,NOUN,O,,O
126,cz-102,6,15,Verdi,Verdi,Verdi,NNMS1-----A----,PROPN,B-ORG,ORG-Ver.di-Trade-Union,B-ORG
127,cz-102,6,16,.,,.,Z:-------------,PUNCT,O,,O
128,cz-102,7,1,Seznam,,seznam,NNIS4-----A----,NOUN,O,,O
129,cz-102,7,2,zrušených,,zrušený,AAIP2----1A----,ADJ,O,,O
130,cz-102,7,3,letů,,let,NNIP2-----A----,NOUN,O,,O
131,cz-102,7,4,firma,,firma,NNFS1-----A----,NOUN,O,,O
132,cz-102,7,5,nezveřejnila,,zveřejnit,VpQW---XR-NA---,VERB,O,,O
133,cz-102,7,6,.,,.,Z:-------------,PUNCT,O,,O
134,cz-102,8,1,Na,,na,RR--6----------,ADP,O,,O
135,cz-102,8,2,berlínských,,berlínský,AANP6----1A----,ADJ,O,,O
136,cz-102,8,3,letištích,,letiště,NNNP6-----A----,NOUN,O,,O
137,cz-102,8,4,Schönefeld,Schönfeld,Schönefeld,NNIS1-----A----,PROPN,B-LOC,LOC-Schönefeld-Airport-Berlin,B-ORG
138,cz-102,8,5,a,,a,J^-------------,CCONJ,O,,O
139,cz-102,8,6,Tegel,Tegel,Tegel,NNIS1-----A----,PROPN,B-LOC,LOC-Tegel-Berlin-Airport,B-ORG
140,cz-102,8,7,jich,,on,PPXP2--3-------,PRON,O,,O
141,cz-102,8,8,byla,,být,VpQW---XR-AA---,AUX,O,,O
142,cz-102,8,9,podle,,podle,RR--2----------,ADP,O,,O
143,cz-102,8,10,jednoho,,jeden,ClZS2----------,NUM,O,,O
144,cz-102,8,11,ze,,z,RV--2----------,ADP,O,,O
145,cz-102,8,12,zástupců,,zástupce,NNMP2-----A----,NOUN,O,,O
146,cz-102,8,13,Verdi,Verdi,Verdi,NNFS1-----A----,PROPN,B-ORG,ORG-Ver.di-Trade-Union,B-ORG
147,cz-102,8,14,odvolána,,odvolaný,VsQW---XX-AP---,ADJ,O,,O
148,cz-102,8,15,více,,hodně,Dg-------2A----,ADV,O,,O
149,cz-102,8,16,než,,než,"J,-------------",SCONJ,O,,O
150,cz-102,8,17,polovina,,polovina,NNFS1-----A----,NOUN,O,,O
151,cz-102,8,18,.,,.,Z:-------------,PUNCT,O,,O
152,cz-102,9,1,V,,v,RR--6----------,ADP,O,,O
153,cz-102,9,2,Schönefeldu,Schönfeld,Schönefeld,NNIS6-----A----,PROPN,B-LOC,LOC-Schönefeld-Airport-Berlin,B-ORG
154,cz-102,9,3,se,,se,P7-X4----------,PRON,O,,O
155,cz-102,9,4,shromáždily,,shromáždit,VpTP---XR-AA---,VERB,O,,O
156,cz-102,9,5,desítky,,desítka,NNFP1-----A----,NOUN,O,,O
157,cz-102,9,6,členů,,člen,NNMP2-----A----,NOUN,O,,O
158,cz-102,9,7,palubního,,palubní,AAIS2----1A----,ADJ,O,,O
159,cz-102,9,8,personálu,,personál,NNIS2-----A----,NOUN,O,,O
160,cz-102,9,9,s,,s,RR--7----------,ADP,O,,O
161,cz-102,9,10,transparenty,,transparent,NNIP7-----A----,NOUN,O,,O
162,cz-102,9,11,.,,.,Z:-------------,PUNCT,O,,O
163,cz-102,10,1,Letiště,,letiště,NNNS1-----A----,NOUN,O,,O
164,cz-102,10,2,Kolín,Kolín,Kolín,NNIS1-----A----,PROPN,B-LOC,GPE-Cologne,B-ORG
165,cz-102,10,3,/,,/,Z:-------------,PUNCT,O,,O
166,cz-102,10,4,Bonn,Bonn,Bonn,NNIS1-----A----,PROPN,B-LOC,GPE-Bonn,B-ORG
167,cz-102,10,5,zatím,,zatím,Db-------------,ADV,O,,O
168,cz-102,10,6,podle,,podle,RR--2----------,ADP,O,,O
169,cz-102,10,7,svého,,svůj,P8ZS2----------,DET,O,,O
170,cz-102,10,8,mluvčího,,mluvčí,NNMS2-----A----,NOUN,O,,O
171,cz-102,10,9,zrušilo,,zrušit,VpNS---XR-AA---,VERB,O,,O
172,cz-102,10,10,20,,20,C=-------------,NUM,O,,O
173,cz-102,10,11,z,,z,RR--2----------,ADP,O,,O
174,cz-102,10,12,56,,56,C=-------------,NUM,O,,O
175,cz-102,10,13,plánovaných,,plánovaný,AAIP2----1A----,ADJ,O,,O
176,cz-102,10,14,odletů,,odlet,NNIP2-----A----,NOUN,O,,O
177,cz-102,10,15,a,,a,J^-------------,CCONJ,O,,O
178,cz-102,10,16,příletů,,přílet,NNIP2-----A----,NOUN,O,,O
179,cz-102,10,17,.,,.,Z:-------------,PUNCT,O,,O
180,cz-102,11,1,V,,v,RR--6----------,ADP,O,,O
181,cz-102,11,2,Hamburku,Hamburk,Hamburk,NNIS6-----A----,PROPN,B-LOC,GPE-Hamburg,B-ORG
182,cz-102,11,3,se,,se,P7-X4----------,PRON,O,,O
183,cz-102,11,4,zatím,,zatím,Db-------------,ADV,O,,O
184,cz-102,11,5,čekají,,čekat,VB-P---3P-AA---,VERB,O,,O
185,cz-102,11,6,jen,,jen,TT-------------,PART,O,,O
186,cz-102,11,7,dva,,dva,ClYP1----------,NUM,O,,O
187,cz-102,11,8,zrušené,,zrušený,AAIP1----1A----,ADJ,O,,O
188,cz-102,11,9,lety,,rok,NNNP1-----A----,NOUN,O,,O
189,cz-102,11,10,z,,z,RR--2----------,ADP,O,,O
190,cz-102,11,11,plánovaných,,plánovaný,AAFP2----1A----,ADJ,O,,O
191,cz-102,11,12,14,,14,C=-------------,NUM,O,,O
192,cz-102,11,13,",",,",",Z:-------------,PUNCT,O,,O
193,cz-102,11,14,napsala,,napsat,VpQW---XR-AA---,VERB,O,,O
194,cz-102,11,15,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
195,cz-102,11,16,DPA,DPA,DPA,NNFXX-----A---8,PROPN,B-ORG,ORG-DPA,B-ORG
196,cz-102,11,17,.,,.,Z:-------------,PUNCT,O,,O
197,cz-102,12,1,Kromě,,kromě,RR--2----------,ADP,O,,O
198,cz-102,12,2,četných,,četný,AAIP2----1A----,ADJ,O,,O
199,cz-102,12,3,výpadků,,výpadek,NNIP2-----A----,NOUN,O,,O
200,cz-102,12,4,musejí,,muset,VB-P---3P-AA---,VERB,O,,O
201,cz-102,12,5,pasažéři,,pasažér,NNMP1-----A----,NOUN,O,,O
202,cz-102,12,6,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
203,cz-102,12,7,počítat,,počítat,Vf--------A----,VERB,O,,O
204,cz-102,12,8,také,,také,Db-------------,ADV,O,,O
205,cz-102,12,9,se,,s,RV--7----------,ADP,O,,O
206,cz-102,12,10,zpožděními,,zpoždění,NNNP7-----A----,NOUN,O,,O
207,cz-102,12,11,.,,.,Z:-------------,PUNCT,O,,O
208,cz-102,13,1,Podnik,,podnik,NNIS1-----A----,NOUN,O,,O
209,cz-102,13,2,již,,již,Db-------------,ADV,O,,O
210,cz-102,13,3,dříve,,brzy,Dg-------2A----,ADV,O,,O
