,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg_3016,0,1,eureth,,eureth,Ncmsi,NOUN,O,,O
1,bg_3016,1,1,Асиа,Асиа,асиа,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-ORG
2,bg_3016,1,2,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-ORG
3,bg_3016,1,3,е,,съм,Vxitf-r3s,AUX,O,,O
4,bg_3016,1,4,пакистанска,,пакистански,Afsi,ADJ,O,,O
5,bg_3016,1,5,християнка,,християнка,Ncfsi,NOUN,O,,O
6,bg_3016,1,6,",",,",",punct,PUNCT,O,,O
7,bg_3016,1,7,която,,който,Pre-os-f,PRON,O,,O
8,bg_3016,1,8,е,,съм,Vxitf-r3s,AUX,O,,O
9,bg_3016,1,9,била,,съм,Vxitcat-sfi,AUX,O,,O
10,bg_3016,1,10,обявена,,обявя-(се),Vpptcv--sfi,VERB,O,,O
11,bg_3016,1,11,за,,за,R,ADP,O,,O
12,bg_3016,1,12,виновна,,виновен,Afsi,ADJ,O,,O
13,bg_3016,1,13,в,,в,R,ADP,O,,O
14,bg_3016,1,14,хулителство,,хулителство,Ncnsi,NOUN,O,,O
15,bg_3016,1,15,от,,от,R,ADP,O,,O
16,bg_3016,1,16,съда,,съд,Ncmsh,NOUN,O,,B-ORG
17,bg_3016,1,17,на,,на,R,ADP,O,,B-ORG
18,bg_3016,1,18,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-ORG
19,bg_3016,1,19,и,,и,Cp,CCONJ,O,,O
20,bg_3016,1,20,е,,съм,Vxitf-r3s,AUX,O,,O
21,bg_3016,1,21,осъденa,,осъдя,Vpptcv--sni,VERB,O,,O
22,bg_3016,1,22,на,,на,R,ADP,O,,B-ORG
23,bg_3016,1,23,смърт,,смърт,Ncfsi,NOUN,O,,O
24,bg_3016,1,24,чрез,,чрез,R,ADP,O,,O
25,bg_3016,1,25,обесване,,обесване,Ncnsi,NOUN,O,,O
26,bg_3016,1,26,.,,.,punct,PUNCT,O,,O
27,bg_3016,2,1,Присъдата,,присъда,Ncfsd,NOUN,O,,O
28,bg_3016,2,2,",",,",",punct,PUNCT,O,,O
29,bg_3016,2,3,която,,който,Pre-os-f,PRON,O,,O
30,bg_3016,2,4,ще,,ще,Tx,AUX,O,,O
31,bg_3016,2,5,трябва,,трябва,Vniif-r3s,VERB,O,,O
32,bg_3016,2,6,да,,да,Tx,AUX,O,,O
33,bg_3016,2,7,бъде,,бъда,Vyptf-r3s,AUX,O,,O
34,bg_3016,2,8,потвърдена,,потвърдя,Vpptcv--sfi,VERB,O,,O
35,bg_3016,2,9,от,,от,R,ADP,O,,O
36,bg_3016,2,10,Върховния,,върховен,Amsh,ADJ,O,,B-ORG
37,bg_3016,2,11,съд,,съд,Ncmsi,NOUN,O,,B-ORG
