,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-39,0,1,Ислямистите,,ислямист,Ncmpd,NOUN,O,,O
1,bg-39,0,2,",",,",",punct,PUNCT,O,,O
2,bg-39,0,3,протестирали,,протестирам,Vpitcam-p-i,VERB,O,,O
3,bg-39,0,4,за,,за,R,ADP,O,,O
4,bg-39,0,5,помилването,,помилване,Ncnsd,NOUN,O,,O
5,bg-39,0,6,на,,на,R,ADP,O,,O
6,bg-39,0,7,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
7,bg-39,0,8,в,,в,R,ADP,O,,O
8,bg-39,0,9,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-ORG
9,bg-39,0,10,",",,",",punct,PUNCT,O,,O
10,bg-39,0,11,се,,се,Ppxta,PRON,O,,O
11,bg-39,0,12,разбраха,,разбера-(се),Vpptf-o3p,VERB,O,,O
12,bg-39,0,13,с,,с,R,ADP,O,,O
13,bg-39,0,14,правителството,,правителство,Ncnsd,NOUN,O,,O
14,bg-39,1,1,Протестиращите,,протестирам,Vpitcar-p-d,ADJ,O,,O
15,bg-39,1,2,ислямисти,,ислямист,Ncmpi,NOUN,O,,O
16,bg-39,1,3,в,,в,R,ADP,O,,O
17,bg-39,1,4,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-ORG
18,bg-39,1,5,СНИМКА,,снимка,Npfsi,PROPN,O,,B-ORG
19,bg-39,1,6,:,,:,punct,PUNCT,O,,O
20,bg-39,1,7,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
21,bg-39,1,8,Пакистанска,,пакистански,Afsi,ADJ,O,,O
22,bg-39,1,9,ислямистка,,ислямистки,Afsi,ADJ,O,,O
23,bg-39,1,10,групировка,,групировка,Ncfsi,NOUN,O,,O
24,bg-39,1,11,сключи,,сключа,Vpptf-o3s,VERB,O,,O
25,bg-39,1,12,сделка,,сделка,Ncfsi,NOUN,O,,O
26,bg-39,1,13,с,,с,R,ADP,O,,O
27,bg-39,1,14,правителството,,правителство,Ncnsd,NOUN,O,,O
28,bg-39,1,15,и,,и,Cp,CCONJ,O,,O
29,bg-39,1,16,прекрати,,прекратя,Vpptf-o3s,VERB,O,,O
30,bg-39,1,17,организирания,,организирам,Vpptcv--smh,ADJ,O,,O
31,bg-39,1,18,от,,от,R,ADP,O,,O
32,bg-39,1,19,нея,,аз,Ppelas3f,PRON,O,,O
33,bg-39,1,20,национален,,национален,Amsi,ADJ,O,,O
34,bg-39,1,21,протест,,протест,Ncmsi,NOUN,O,,O
35,bg-39,1,22,срещу,,срещу,R,ADP,O,,O
36,bg-39,1,23,помилването,,помилване,Ncnsd,NOUN,O,,O
37,bg-39,1,24,на,,на,R,ADP,O,,O
38,bg-39,1,25,християнка,,християнка,Ncfsi,NOUN,O,,O
39,bg-39,1,26,",",,",",punct,PUNCT,O,,O
40,bg-39,1,27,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
41,bg-39,1,28,на,,на,R,ADP,O,,O
42,bg-39,1,29,смърт,,смърт,Ncfsi,NOUN,O,,O
43,bg-39,1,30,за,,за,R,ADP,O,,O
44,bg-39,1,31,богохулство,,богохулство,Ncnsi,NOUN,O,,O
45,bg-39,1,32,",",,",",punct,PUNCT,O,,O
46,bg-39,1,33,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
47,bg-39,1,34,ДПА,ДПА,дпа,Npfsi,PROPN,B-ORG,ORG-DPA,B-ORG
48,bg-39,1,35,",",,",",punct,PUNCT,O,,O
49,bg-39,1,36,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,,O
50,bg-39,1,37,от,,от,R,ADP,O,,O
51,bg-39,1,38,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
52,bg-39,1,39,.,,.,punct,PUNCT,O,,O
53,bg-39,2,1,Правителствен,,правителствен,Amsi,ADJ,O,,O
54,bg-39,2,2,екип,,екип,Ncmsi,NOUN,O,,O
55,bg-39,2,3,начело,,начело,Dl,ADV,O,,O
56,bg-39,2,4,с,,с,R,ADP,O,,O
57,bg-39,2,5,министъра,,министър,Ncmsh,NOUN,O,,O
58,bg-39,2,6,по,,по,R,ADP,O,,O
59,bg-39,2,7,религиозните,,религиозен,A-pd,ADJ,O,,O
60,bg-39,2,8,въпроси,,въпрос,Ncmpi,NOUN,O,,O
61,bg-39,2,9,Нурул,Нурул,нурул,Npmsi,PROPN,B-PER,PER-Noor-ul-Haq-Qadri,B-ORG
62,bg-39,2,10,Хак,Хак,хак,Ncmsi,NOUN,I-PER,PER-Noor-ul-Haq-Qadri,B-ORG
63,bg-39,3,1,Кадри,Кадри,кадър,Ncmpi,NOUN,I-PER,PER-Noor-ul-Haq-Qadri,B-ORG
64,bg-39,3,2,предоговаряше,,предоговарям,Vpitf-m3s,VERB,O,,O
65,bg-39,3,3,с,,с,R,ADP,O,,O
66,bg-39,3,4,групировката,,групировка,Ncfsd,NOUN,O,,O
67,bg-39,3,5,Техик-Лабаик,Техик-Лабаик,техик-лабаик,Npmsi,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,O
68,bg-39,3,6,Пакистан,Пакистан,пакистан,Npmsi,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
69,bg-39,3,7,",",,",",punct,PUNCT,O,,O
