,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,239,0,1,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,B-ORG
1,239,0,2,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,B-ORG
2,239,0,3,предлагает,,предлагать,,VERB,O,,O
3,239,0,4,безвизовый,,безвизовый,,ADJ,O,,O
4,239,0,5,режим,,режим,,NOUN,O,,O
5,239,0,6,для,,для,,ADP,O,,O
6,239,0,7,граждан,,гражданин,,NOUN,O,,O
7,239,0,8,Украины,украина,Украина,,PROPN,B-LOC,150.0,B-ORG
8,239,0,9,Это,,этот,,DET,O,,O
9,239,0,10,предложение,,предложение,,NOUN,O,,O
10,239,0,11,последовало,,следовать,,VERB,O,,O
11,239,0,12,за,,за,,ADP,O,,O
12,239,0,13,тем,,то,,PRON,O,,O
13,239,0,14,",",,",",,PUNCT,O,,O
14,239,0,15,как,,как,,SCONJ,O,,O
15,239,0,16,комиссия,комиссия,комиссия,,NOUN,B-ORG,1.0,B-ORG
16,239,0,17,дала,,дать,,VERB,O,,O
17,239,0,18,положительную,,положительный,,ADJ,O,,O
18,239,0,19,оценку,,оценка,,NOUN,O,,O
19,239,0,20,подтверждения,,подтверждение,,NOUN,O,,O
20,239,0,21,в,,в,,ADP,O,,O
21,239,0,22,декабре,,декабрь,,NOUN,O,,O
22,239,0,23,прошлого,,прошлый,,ADJ,O,,O
23,239,0,24,года,,год,,NOUN,O,,O
24,239,0,25,того,,то,,PRON,O,,O
25,239,0,26,",",,",",,PUNCT,O,,O
26,239,0,27,что,,что,,SCONJ,O,,O
27,239,0,28,Украина,украина,Украина,,PROPN,B-LOC,150.0,B-ORG
28,239,0,29,успешно,,успешно,,ADV,O,,O
29,239,0,30,выполнила,,выполнить,,VERB,O,,O
30,239,0,31,все,,весь,,DET,O,,O
31,239,0,32,контрольные,,контрольный,,ADJ,O,,O
32,239,0,33,показатели,,показатель,,NOUN,O,,O
33,239,0,34,в,,в,,ADP,O,,O
34,239,0,35,рамках,,рамка,,NOUN,O,,O
35,239,0,36,плана,,план,,NOUN,O,,O
36,239,0,37,действий,,действие,,NOUN,O,,O
37,239,0,38,по,,по,,ADP,O,,O
38,239,0,39,либерализации,,либерализация,,NOUN,O,,O
39,239,0,40,визового,,визовой,,ADJ,O,,O
40,239,0,41,режима,,режим,,NOUN,O,,O
41,239,0,42,(,,(,,PUNCT,O,,O
42,239,0,43,ПДВЛ,,ПДВЛ,,PROPN,O,,O
43,239,0,44,),,),,PUNCT,O,,O
44,239,0,45,.,,.,,PUNCT,O,,O
45,239,1,1,Комиссар,,комиссар,,NOUN,O,,O
46,239,1,2,по,,по,,ADP,O,,O
47,239,1,3,вопросам,,вопрос,,NOUN,O,,O
48,239,1,4,миграции,,миграция,,NOUN,O,,O
49,239,1,5,",",,",",,PUNCT,O,,O
50,239,1,6,внутренних,,внутренний,,ADJ,O,,O
51,239,1,7,дел,,дело,,NOUN,O,,O
52,239,1,8,и,,и,,CCONJ,O,,O
53,239,1,9,гражданства,,гражданство,,NOUN,O,,O
54,239,1,10,Димитрис,димитрис,Димитрис,,PROPN,B-PER,62.0,B-ORG
55,239,1,11,Аврамопулос,аврамопулос,Аврамопулос,,PROPN,I-PER,62.0,B-ORG
56,239,1,12,заявил,,заявить,,VERB,O,,O
57,239,1,13,:,,:,,PUNCT,O,,O
58,239,1,14,"""",,"""",,PUNCT,O,,O
59,239,1,15,Сегодня,,сегодня,,ADV,O,,O
60,239,1,16,мы,,мы,,PRON,O,,O
61,239,1,17,готовы,,готовый,,ADJ,O,,O
62,239,1,18,предложить,,предложить,,VERB,O,,O
63,239,1,19,краткосрочные,,краткосрочный,,ADJ,O,,O
64,239,1,20,безвизовые,,безвизовый,,ADJ,O,,O
65,239,1,21,поездки,,поездка,,NOUN,O,,O
66,239,1,22,в,,в,,ADP,O,,O
67,239,1,23,ЕС,ес,ЕС,,PROPN,B-ORG,6.0,B-ORG
68,239,1,24,для,,для,,ADP,O,,O
69,239,1,25,граждан,,гражданин,,NOUN,O,,O
70,239,1,26,Украины,украина,Украина,,PROPN,B-LOC,150.0,B-ORG
71,239,1,27,с,,с,,ADP,O,,O
72,239,1,28,биометрическими,,биометрический,,ADJ,O,,O
73,239,1,29,паспортами,,паспорт,,NOUN,O,,O
74,239,1,30,",",,",",,PUNCT,O,,O
75,239,1,31,что,,что,,PRON,O,,O
76,239,1,32,может,,мочь,,VERB,O,,O
77,239,1,33,содействовать,,содействовать,,VERB,O,,O
78,239,1,34,контактам,,контакт,,NOUN,O,,O
79,239,1,35,между,,между,,ADP,O,,O
80,239,1,36,людьми,,человек,,NOUN,O,,O
81,239,1,37,и,,и,,CCONJ,O,,O
82,239,1,38,укрепления,,укрепление,,NOUN,O,,O
83,239,1,39,деловых,,деловой,,ADJ,O,,O
84,239,1,40,",",,",",,PUNCT,O,,O
85,239,1,41,социальных,,социальный,,ADJ,O,,O
86,239,1,42,и,,и,,CCONJ,O,,O
87,239,1,43,культурных,,культурный,,ADJ,O,,O
88,239,1,44,связей,,связь,,NOUN,O,,O
89,239,1,45,между,,между,,ADP,O,,O
