,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-100,0,1,Britanski,,britanski,Agpmsny,ADJ,O,,O
1,sl-100,0,2,premier,,premier,Ncmsn,NOUN,O,,O
2,sl-100,0,3,se,,se,Px------y,PRON,O,,O
3,sl-100,0,4,je,,biti,Va-r3s-n,AUX,O,,O
4,sl-100,0,5,v,,v,Sl,ADP,O,,O
5,sl-100,0,6,izteku,,iztek,Ncmsl,NOUN,O,,O
6,sl-100,0,7,kampanje,,kampanja,Ncfsg,NOUN,O,,O
7,sl-100,0,8,obnašal,,obnašati,Vmpp-sm,VERB,O,,O
8,sl-100,0,9,kot,,kot,Cs,SCONJ,O,,O
9,sl-100,0,10,nekdo,,nekdo,Pi-msn,PRON,O,,O
10,sl-100,0,11,",",,",",Z,PUNCT,O,,O
11,sl-100,0,12,ki,,ki,Cs,SCONJ,O,,O
12,sl-100,0,13,nima,,imeti,Vmpr3s-y,VERB,O,,O
13,sl-100,0,14,kaj,,kaj,Pq-nsa,PRON,O,,O
14,sl-100,0,15,izgubiti,,izgubiti,Vmen,VERB,O,,O
15,sl-100,0,16,.,,.,Z,PUNCT,O,,O
16,sl-100,1,1,Od,,od,Sg,ADP,O,,O
17,sl-100,1,2,današnjih,,današnji,Agpfpg,ADJ,O,,O
18,sl-100,1,3,predčasnih,,predčasen,Agpfpg,ADJ,O,,O
19,sl-100,1,4,parlamentarnih,,parlamentaren,Agpfpg,ADJ,O,,O
20,sl-100,1,5,volitev,,volitev,Ncfpg,NOUN,O,,O
21,sl-100,1,6,v,,v,Sl,ADP,O,,O
22,sl-100,1,7,Združenem,Združeno,združen,Appnsl,ADJ,B-LOC,GPE-Great-Britain,B-LOC
23,sl-100,1,8,kraljestvu,kraljestvo,kraljestvo,Ncnsl,NOUN,I-LOC,GPE-Great-Britain,B-LOC
24,sl-100,1,9,bo,,biti,Va-f3s-n,AUX,O,,O
25,sl-100,1,10,odvisno,,odvisen,Agpnsn,ADJ,O,,O
26,sl-100,1,11,",",,",",Z,PUNCT,O,,O
27,sl-100,1,12,ali,,ali,Rgp,ADV,O,,O
28,sl-100,1,13,bo,,biti,Va-f3s-n,AUX,O,,O
29,sl-100,1,14,država,,država,Ncfsn,NOUN,O,,O
30,sl-100,1,15,do,,do,Sg,ADP,O,,O
31,sl-100,1,16,konca,,konec,Ncmsg,NOUN,O,,O
32,sl-100,1,17,januarja,,januar,Ncmsg,NOUN,O,,O
33,sl-100,1,18,prihodnje,,prihodnji,Agpnsa,ADJ,O,,O
34,sl-100,1,19,leto,,leto,Ncnsa,NOUN,O,,O
35,sl-100,1,20,izstopila,,izstopiti,Vmep-sf,VERB,O,,O
36,sl-100,1,21,iz,,iz,Sg,ADP,O,,O
37,sl-100,1,22,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-LOC
38,sl-100,1,23,oziroma,,oziroma,Cc,CCONJ,O,,O
39,sl-100,1,24,ali,,ali,Rgp,ADV,O,,O
40,sl-100,1,25,bo,,biti,Va-f3s-n,AUX,O,,O
41,sl-100,1,26,saga,,saga,Ncfsn,NOUN,O,,O
42,sl-100,1,27,o,,o,Sl,ADP,O,,O
43,sl-100,1,28,brexitu,brexit,brexit,Ncmsl,NOUN,B-EVT,EVT-Brexit,B-LOC
44,sl-100,1,29,dobila,,dobiti,Vmep-sf,VERB,O,,O
45,sl-100,1,30,še,,še,Q,PART,O,,O
46,sl-100,1,31,en,,en,Mlpmsa,NUM,O,,O
47,sl-100,1,32,zaplet,,zaplet,Ncmsan,NOUN,O,,O
48,sl-100,1,33,.,,.,Z,PUNCT,O,,O
49,sl-100,2,1,Volišča,,volišče,Ncnpn,NOUN,O,,O
50,sl-100,2,2,bodo,,biti,Va-f3p-n,AUX,O,,O
51,sl-100,2,3,v,,v,Sl,ADP,O,,O
52,sl-100,2,4,650,,650,Mdc,NUM,O,,O
53,sl-100,2,5,volilnih,,volilen,Agpmpl,ADJ,O,,O
54,sl-100,2,6,okrajih,,okraj,Ncmpl,NOUN,O,,O
55,sl-100,2,7,odprta,,odprt,Appnpn,ADJ,O,,O
56,sl-100,2,8,med,,med,Si,ADP,O,,O
57,sl-100,2,9,7.,,7.,Mdo,NUM,O,,O
58,sl-100,2,10,in,,in,Cc,CCONJ,O,,O
59,sl-100,2,11,22.,,22.,Mdo,NUM,O,,O
60,sl-100,2,12,uro,,ura,Ncfsi,NOUN,O,,O
61,sl-100,2,13,po,,po,Sl,ADP,O,,O
62,sl-100,2,14,lokalnem,,lokalen,Agpmsl,ADJ,O,,O
63,sl-100,2,15,času,,čas,Ncmsl,NOUN,O,,O
64,sl-100,2,16,",",,",",Z,PUNCT,O,,O
65,sl-100,2,17,prvi,,prvi,Mlomsa,ADJ,O,,O
66,sl-100,2,18,indic,,indic,Ncmsan,NOUN,O,,O
67,sl-100,2,19,o,,o,Sl,ADP,O,,O
68,sl-100,2,20,zmagovalcu,,zmagovalec,Ncmsl,NOUN,O,,O
69,sl-100,2,21,pa,,pa,Cc,CCONJ,O,,O
70,sl-100,2,22,bodo,,biti,Va-f3p-n,AUX,O,,O
71,sl-100,2,23,dali,,dati,Vmep-pm,VERB,O,,O
72,sl-100,2,24,rezultati,,rezultat,Ncmpn,NOUN,O,,O
73,sl-100,2,25,vzporednih,,vzporeden,Agpfpg,ADJ,O,,O
74,sl-100,2,26,volitev,,volitev,Ncfpg,NOUN,O,,O
75,sl-100,2,27,",",,",",Z,PUNCT,O,,O
76,sl-100,2,28,ki,,ki,Cs,SCONJ,O,,O
77,sl-100,2,29,bodo,,biti,Va-f3p-n,AUX,O,,O
78,sl-100,2,30,objavljeni,,objavljen,Appmpn,ADJ,O,,O
79,sl-100,2,31,po,,po,Sl,ADP,O,,O
80,sl-100,2,32,koncu,,konec,Ncmsl,NOUN,O,,O
81,sl-100,2,33,glasovanja,,glasovanje,Ncnsg,NOUN,O,,O
82,sl-100,2,34,.,,.,Z,PUNCT,O,,O
83,sl-100,3,1,Ankete,,anketa,Ncfpn,NOUN,O,,O
84,sl-100,3,2,napovedujejo,,napovedovati,Vmpr3p,VERB,O,,O
85,sl-100,3,3,zmago,,zmaga,Ncfsa,NOUN,O,,O
86,sl-100,3,4,konservativcev,konservativec,konservativec,Ncmpg,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK,O
87,sl-100,3,5,pod,,pod,Si,ADP,O,,O
88,sl-100,3,6,vodstvom,,vodstvo,Ncnsi,NOUN,O,,O
