docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-119,0,1,Не,,не,Tn,PART,O,,B-ORG
bg-119,0,2,искам,,искам,Vpitf-r1s,VERB,O,,B-ORG
bg-119,0,3,"""",,"""",punct,PUNCT,O,,B-ORG
bg-119,0,4,европейска,,европейски,Afsi,ADJ,O,,B-ORG
bg-119,0,5,супердържава,,супердържава,Ncfsi,NOUN,O,,B-ORG
bg-119,0,6,"""",,"""",punct,PUNCT,O,,B-ORG
bg-119,0,7,",",,",",punct,PUNCT,O,,B-ORG
bg-119,0,8,каза,,кажа,Vpptf-o3s,VERB,O,,B-ORG
bg-119,0,9,Юнкер,Юнкер,юнкер,Hmsi,PROPN,B-PER,PER-Jean-Claude-Juncker,I-ORG
bg-119,0,10,на,,на,R,ADP,O,,B-ORG
bg-119,0,11,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-PER
bg-119,1,1,Жан-Клод,Жан-Клод,жан-клод,Npmsi,PROPN,B-PER,PER-Jean-Claude-Juncker,I-ORG
bg-119,1,2,Юнкер,Юнкер,юнкер,Hmsi,PROPN,I-PER,PER-Jean-Claude-Juncker,O
bg-119,2,1,Председателят,,председател,Ncmsf,NOUN,O,,B-ORG
bg-119,2,2,на,,на,R,ADP,O,,B-ORG
bg-119,2,3,Европейската,Европейска,европейски,Afsd,ADJ,B-ORG,ORG-European-Commission,B-PRO
bg-119,2,4,комисия,комисия,комисия,Ncfsi,NOUN,I-ORG,ORG-European-Commission,I-PRO
bg-119,2,5,Жан-Клод,Жан-Клод,жан-клод,Npmsi,PROPN,B-PER,PER-Jean-Claude-Juncker,B-ORG
bg-119,2,6,Юнкер,Юнкер,юнкер,Hmsi,PROPN,I-PER,PER-Jean-Claude-Juncker,O
bg-119,2,7,заяви,,заявя,Vpptf-o3s,VERB,O,,B-ORG
bg-119,2,8,",",,",",punct,PUNCT,O,,B-ORG
bg-119,2,9,че,,че,Cs,SCONJ,O,,B-ORG
bg-119,2,10,не,,не,Tn,PART,O,,B-ORG
bg-119,2,11,настоява,,настоявам-(се),Vpiif-r3s,VERB,O,,B-ORG
bg-119,2,12,за,,за,R,ADP,O,,B-ORG
bg-119,2,13,създаването,,създаване,Ncnsd,NOUN,O,,B-ORG
bg-119,2,14,на,,на,R,ADP,O,,B-ORG
bg-119,2,15,"""",,"""",punct,PUNCT,O,,B-ORG
bg-119,2,16,европейска,,европейски,Afsi,ADJ,O,,B-ORG
bg-119,2,17,супердържава,,супердържава,Ncfsi,NOUN,O,,B-ORG
bg-119,2,18,"""",,"""",punct,PUNCT,O,,B-ORG
bg-119,2,19,",",,",",punct,PUNCT,O,,B-ORG
bg-119,2,20,предаде,,предам-(се),Vpptf-o3s,VERB,O,,B-ORG
bg-119,2,21,"""",,"""",punct,PUNCT,O,,B-ORG
bg-119,2,22,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-PRO
bg-119,2,23,"""",,"""",punct,PUNCT,O,,B-ORG
bg-119,2,24,.,,.,punct,PUNCT,O,,B-ORG
bg-119,3,1,Изказването,,изказване,Ncnsd,NOUN,O,,B-ORG
bg-119,3,2,му,,мой,Psot--3--m,PRON,O,,B-ORG
bg-119,3,3,бе,,съм,Vxitf-t3s,AUX,O,,B-ORG
bg-119,3,4,насочено,,насоча-(се),Vpptcv--sni,VERB,O,,B-ORG
bg-119,3,5,към,,към,R,ADP,O,,B-ORG
bg-119,3,6,привърженици,,привърженик,Ncmpi,NOUN,O,,B-ORG
bg-119,3,7,на,,на,R,ADP,O,,B-ORG
bg-119,3,8,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-PRO
bg-119,3,9,",",,",",punct,PUNCT,O,,B-ORG
