,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-125,0,1,Violeta,Violeta,Violeta,Npfsn,PROPN,B-PER,PER-Violeta-Musič-Smole,I-LOC
1,sl-125,0,2,trdi,,trditi,Vmpr3s,VERB,O,,O
2,sl-125,0,3,",",,",",Z,PUNCT,O,,O
3,sl-125,0,4,da,,da,Cs,SCONJ,O,,O
4,sl-125,0,5,je,,biti,Va-r3s-n,AUX,O,,O
5,sl-125,0,6,sosed,,sosed,Ncmsn,NOUN,O,,O
6,sl-125,0,7,skrivaj,,skrivaj,Rgp,ADV,O,,O
7,sl-125,0,8,fotografiral,,fotografirati,Vmbp-sm,VERB,O,,O
8,sl-125,0,9,njeno,,njen,Ps3fsasf,DET,O,,O
9,sl-125,0,10,hčerko,,hčerka,Ncfsa,NOUN,O,,O
10,sl-125,1,1,Violeta,Violeta,Violeta,Npfsn,PROPN,B-PER,PER-Violeta-Musič-Smole,I-LOC
11,sl-125,1,2,Musič,Musič,Musič,Npfsn,PROPN,I-PER,PER-Violeta-Musič-Smole,I-LOC
12,sl-125,1,3,Smole,Smole,Smole,Npfsn,PROPN,I-PER,PER-Violeta-Musič-Smole,I-LOC
13,sl-125,1,4,je,,biti,Va-r3s-n,AUX,O,,O
14,sl-125,1,5,tožbo,,tožba,Ncfsa,NOUN,O,,O
15,sl-125,1,6,izgubila,,izgubiti,Vmep-sf,VERB,O,,O
16,sl-125,1,7,",",,",",Z,PUNCT,O,,O
17,sl-125,1,8,zdaj,,zdaj,Rgp,ADV,O,,O
18,sl-125,1,9,ji,,on,Pp3fsd--y,PRON,O,,O
19,sl-125,1,10,rubijo,,rubiti,Vmpr3p,VERB,O,,O
20,sl-125,1,11,zemljo,,zemlja,Ncfsa,NOUN,O,,O
21,sl-125,1,12,.,,.,Z,PUNCT,O,,O
22,sl-125,2,1,Domnevnih,,domneven,Agpfpg,ADJ,O,,O
23,sl-125,2,2,fotografij,,fotografija,Ncfpg,NOUN,O,,O
24,sl-125,2,3,niso,,biti,Va-r3p-y,AUX,O,,O
25,sl-125,2,4,našli,,najti,Vmep-pm,VERB,O,,O
26,sl-125,2,5,na,,na,Sl,ADP,O,,O
27,sl-125,2,6,sosedovem,,sosedov,Aspmsl,ADJ,O,,O
28,sl-125,2,7,telefonu,,telefon,Ncmsl,NOUN,O,,O
29,sl-125,2,8,.,,.,Z,PUNCT,O,,O
30,sl-125,3,1,Violeta,Violeta,Violeta,Npfsn,PROPN,B-PER,PER-Violeta-Musič-Smole,I-LOC
31,sl-125,3,2,Musič,Musič,Musič,Npfsn,PROPN,I-PER,PER-Violeta-Musič-Smole,I-LOC
32,sl-125,3,3,Smole,Smole,Smole,Npfsn,PROPN,I-PER,PER-Violeta-Musič-Smole,I-LOC
33,sl-125,3,4,je,,biti,Va-r3s-n,AUX,O,,O
34,sl-125,3,5,prepričana,,prepričan,Appfsn,ADJ,O,,O
35,sl-125,3,6,",",,",",Z,PUNCT,O,,O
36,sl-125,3,7,da,,da,Cs,SCONJ,O,,O
37,sl-125,3,8,je,,biti,Va-r3s-n,AUX,O,,O
38,sl-125,3,9,sosed,,sosed,Ncmsn,NOUN,O,,O
39,sl-125,3,10,fotografiral,,fotografirati,Vmbp-sm,VERB,O,,O
40,sl-125,3,11,njeno,,njen,Ps3fsasf,DET,O,,O
41,sl-125,3,12,hčer,,hči,Ncfsa,NOUN,O,,O
42,sl-125,3,13,.,,.,Z,PUNCT,O,,O
43,sl-125,4,1,Sodišče,,sodišče,Ncnsn,NOUN,O,,O
44,sl-125,4,2,meni,,meniti,Vmpr3s,VERB,O,,O
45,sl-125,4,3,nasprotno,,nasprotno,Rgp,ADV,O,,O
46,sl-125,4,4,.,,.,Z,PUNCT,O,,O
47,sl-125,5,1,BABNA,BABNA,Babni,Agpfsn,ADJ,B-LOC,LOC-Babna-Reka,O
48,sl-125,5,2,REKA,REKA,reka,Ncfsn,NOUN,I-LOC,LOC-Babna-Reka,O
49,sl-125,5,3,–,,–,Z,PUNCT,O,,O
50,sl-125,5,4,Dandanašnji,,dandanašnji,Agpmpn,ADJ,O,,O
51,sl-125,5,5,učijo,,učiti,Vmpr3p,VERB,O,,O
52,sl-125,5,6,",",,",",Z,PUNCT,O,,O
53,sl-125,5,7,da,,da,Cs,SCONJ,O,,O
54,sl-125,5,8,je,,biti,Va-r3s-n,VERB,O,,O
55,sl-125,5,9,treba,,treba,Rgp,ADV,O,,O
56,sl-125,5,10,verjeti,,verjeti,Vmbn,VERB,O,,O
57,sl-125,5,11,otrokom,,otrok,Ncmpd,NOUN,O,,O
58,sl-125,5,12,",",,",",Z,PUNCT,O,,O
59,sl-125,5,13,posebno,,posebno,Rgp,ADV,O,,O
60,sl-125,5,14,ko,,ko,Cs,SCONJ,O,,O
61,sl-125,5,15,govorijo,,govoriti,Vmpr3p,VERB,O,,O
62,sl-125,5,16,o,,o,Sl,ADP,O,,O
63,sl-125,5,17,zlorabah,,zloraba,Ncfpl,NOUN,O,,O
64,sl-125,5,18,",",,",",Z,PUNCT,O,,O
65,sl-125,5,19,ki,,ki,Cs,SCONJ,O,,O
66,sl-125,5,20,jih,,on,Pp3mpa--y,PRON,O,,O
67,sl-125,5,21,zakrvijo,,zakrvati,Vmer3p,VERB,O,,O
68,sl-125,5,22,odrasli,,odrasel,Appmpn,ADJ,O,,O
69,sl-125,5,23,.,,.,Z,PUNCT,O,,O
70,sl-125,6,1,Besedi,,beseda,Ncfdn,NOUN,O,,O
71,sl-125,6,2,svoje,,svoj,Px-fsg,DET,O,,O
72,sl-125,6,3,hčere,,hči,Ncfsg,NOUN,O,,O
73,sl-125,6,4,tako,,tako,Rgp,ADV,O,,O
74,sl-125,6,5,še,,še,Q,PART,O,,O
75,sl-125,6,6,danes,,danes,Rgp,ADV,O,,O
76,sl-125,6,7,verjame,,verjeti,Vmbr3s,VERB,O,,O
77,sl-125,6,8,49-letna,,49rleten,Agpfsn,ADJ,O,,O
78,sl-125,6,9,Violeta,Violeta,Violeta,Npfsn,PROPN,B-PER,PER-Violeta-Musič-Smole,I-LOC
79,sl-125,6,10,Musič,Musič,Musič,Npfsn,PROPN,I-PER,PER-Violeta-Musič-Smole,I-LOC
80,sl-125,6,11,Smole,Smole,Smole,Npfsn,PROPN,I-PER,PER-Violeta-Musič-Smole,I-LOC
81,sl-125,6,12,",",,",",Z,PUNCT,O,,O
82,sl-125,6,13,ki,,ki,Cs,SCONJ,O,,O
83,sl-125,6,14,se,,se,Px------y,PRON,O,,O
84,sl-125,6,15,je,,biti,Va-r3s-n,AUX,O,,O
85,sl-125,6,16,na,,na,Sa,ADP,O,,O
86,sl-125,6,17,enega,,en,Mlpmsa,NUM,O,,O
87,sl-125,6,18,od,,od,Sg,ADP,O,,O
88,sl-125,6,19,hribov,,hrib,Ncmpg,NOUN,O,,O
89,sl-125,6,20,Babne,Babna,Babni,Agpfsg,ADJ,B-LOC,LOC-Babna-Reka,I-LOC
90,sl-125,6,21,Reke,Reka,Reka,Npfsg,PROPN,I-LOC,LOC-Babna-Reka,I-LOC
91,sl-125,6,22,preselila,,preseliti,Vmep-sf,VERB,O,,O
92,sl-125,6,23,iz,,iz,Sg,ADP,O,,O
93,sl-125,6,24,osrednje,,osrednji,Agpfsg,ADJ,O,,O
94,sl-125,6,25,Slovenije,Slovenija,Slovenija,Npfsg,PROPN,B-LOC,GPE-Slovenia,I-LOC
95,sl-125,6,26,",",,",",Z,PUNCT,O,,O
96,sl-125,6,27,ko,,ko,Cs,SCONJ,O,,O
97,sl-125,6,28,je,,biti,Va-r3s-n,AUX,O,,O
98,sl-125,6,29,bila,,biti,Va-p-sf,AUX,O,,O
99,sl-125,6,30,še,,še,Q,PART,O,,O
100,sl-125,6,31,samska,,samski,Agpfsn,ADJ,O,,O
101,sl-125,6,32,",",,",",Z,PUNCT,O,,O
102,sl-125,6,33,ter,,ter,Cc,CCONJ,O,,O
103,sl-125,6,34,si,,se,Px---d--y,PRON,O,,O
104,sl-125,6,35,kupila,,kupiti,Vmep-sf,VERB,O,,O
105,sl-125,6,36,hiško,,hiška,Ncfsa,NOUN,O,,O
106,sl-125,6,37,brez,,brez,Sg,ADP,O,,O
107,sl-125,6,38,vode,,voda,Ncfsg,NOUN,O,,O
108,sl-125,6,39,in,,in,Cc,CCONJ,O,,O
