,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-135,0,1,Brexit,brexitar,Brexit,Npmsn,PROPN,B-PER,EVT-Brexit,B-ORG
1,sl-135,0,2,:,,:,Z,PUNCT,O,,O
2,sl-135,0,3,Ločitveni,,ločitven,Agpmsny,ADJ,O,,O
3,sl-135,0,4,sporazum,,sporazum,Ncmsn,NOUN,O,,O
4,sl-135,0,5,in,,in,Cc,CCONJ,O,,O
5,sl-135,0,6,lažna,,lažen,Agpfsn,ADJ,O,,O
6,sl-135,0,7,demokracija,,demokracija,Ncfsn,NOUN,O,,O
7,sl-135,1,1,Se,,se,Px------y,PRON,O,,O
8,sl-135,1,2,bodo,,biti,Va-f3p-n,AUX,O,,O
9,sl-135,1,3,Britanci,Britanec,Britanec,Npmpn,PROPN,B-PER,GPE-Great-Britain,B-ORG
10,sl-135,1,4,",",,",",Z,PUNCT,O,,O
11,sl-135,1,5,nesoglasni,,nesoglasen,Agpmpn,ADJ,O,,O
12,sl-135,1,6,in,,in,Cc,CCONJ,O,,O
13,sl-135,1,7,nezadovoljni,,nezadovoljen,Agpmpn,ADJ,O,,O
14,sl-135,1,8,s,,z,Si,ADP,O,,O
15,sl-135,1,9,premierkino,,premierkin,Aspfsi,ADJ,O,,O
16,sl-135,1,10,ponudbo,,ponudba,Ncfsi,NOUN,O,,O
17,sl-135,1,11,",",,",",Z,PUNCT,O,,O
18,sl-135,1,12,res,,res,Rgp,ADV,O,,O
19,sl-135,1,13,odločili,,odločiti,Vmep-pm,VERB,O,,O
20,sl-135,1,14,za,,za,Sa,ADP,O,,O
21,sl-135,1,15,nekaj,,nekaj,Pi-nsa,PRON,O,,O
22,sl-135,1,16,slabšega,,slab,Agcnsg,ADJ,O,,O
23,sl-135,1,17,",",,",",Z,PUNCT,O,,O
24,sl-135,1,18,kot,,kot,Cs,SCONJ,O,,O
25,sl-135,1,19,imajo,,imeti,Vmpr3p-n,VERB,O,,O
26,sl-135,1,20,zdaj,,zdaj,Rgp,ADV,O,,O
27,sl-135,1,21,?,,?,Z,PUNCT,O,,O
28,sl-135,2,1,Ni,,biti,Va-r3s-y,AUX,O,,O
29,sl-135,2,2,nujno,,nujen,Agpnsn,ADJ,O,,O
30,sl-135,2,3,",",,",",Z,PUNCT,O,,O
31,sl-135,2,4,je,,biti,Va-r3s-n,AUX,O,,O
32,sl-135,2,5,pa,,pa,Cc,CCONJ,O,,O
33,sl-135,2,6,povsem,,povsem,Rgp,ADV,O,,O
34,sl-135,2,7,možno,,možen,Agpnsn,ADJ,O,,O
35,sl-135,2,8,.,,.,Z,PUNCT,O,,O
36,sl-135,3,1,Pa,,pa,Cc,CCONJ,O,,O
37,sl-135,3,2,ne,,ne,Q,PART,O,,O
38,sl-135,3,3,samo,,samo,Q,PART,O,,O
39,sl-135,3,4,zaradi,,zaradi,Sg,ADP,O,,O
40,sl-135,3,5,pregovorne,,pregovoren,Agpfsg,ADJ,O,,O
41,sl-135,3,6,trmoglavosti,,trmoglavost,Ncfsg,NOUN,O,,O
42,sl-135,3,7,",",,",",Z,PUNCT,O,,O
43,sl-135,3,8,ponosa,,ponos,Ncmsg,NOUN,O,,O
44,sl-135,3,9,in,,in,Cc,CCONJ,O,,O
45,sl-135,3,10,podobnega,,podoben,Agpnsg,ADJ,O,,O
46,sl-135,3,11,",",,",",Z,PUNCT,O,,O
47,sl-135,3,12,ampak,,ampak,Cc,CCONJ,O,,O
48,sl-135,3,13,tudi,,tudi,Q,PART,O,,O
49,sl-135,3,14,zato,,zato,Rgp,ADV,O,,O
50,sl-135,3,15,",",,",",Z,PUNCT,O,,O
51,sl-135,3,16,ker,,ker,Cs,SCONJ,O,,O
52,sl-135,3,17,jih,,on,Pp3mpa--y,PRON,O,,O
53,sl-135,3,18,Mayeva,May,Mayev,Aspfsn,ADJ,B-PER,PER-Theresa-May,B-ORG
54,sl-135,3,19,prepričuje,,prepričevati,Vmpr3s,VERB,O,,O
55,sl-135,3,20,",",,",",Z,PUNCT,O,,O
56,sl-135,3,21,da,,da,Cs,SCONJ,O,,O
57,sl-135,3,22,je,,biti,Va-r3s-n,AUX,O,,O
58,sl-135,3,23,edina,,edin,Agpfsn,ADJ,O,,O
59,sl-135,3,24,alternativa,,alternativa,Ncfsn,NOUN,O,,O
60,sl-135,3,25,nesporazumni,,nesporazumen,Agpmsny,ADJ,O,,O
61,sl-135,3,26,odhod,,odhod,Ncmsn,NOUN,O,,O
62,sl-135,3,27,iz,,iz,Sg,ADP,O,,O
63,sl-135,3,28,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG
64,sl-135,3,29,",",,",",Z,PUNCT,O,,O
65,sl-135,3,30,ki,,ki,Cs,SCONJ,O,,O
66,sl-135,3,31,bi,,biti,Va-c,AUX,O,,O
67,sl-135,3,32,prinesel,,prinesti,Vmep-sm,VERB,O,,O
68,sl-135,3,33,kaos,,kaos,Ncmsan,NOUN,O,,O
69,sl-135,3,34,",",,",",Z,PUNCT,O,,O
70,sl-135,3,35,kar,,kar,Pr-nsn,PRON,O,,O
71,sl-135,3,36,ni,,biti,Va-r3s-y,VERB,O,,O
72,sl-135,3,37,res,,res,Rgp,ADV,O,,O
73,sl-135,3,38,.,,.,Z,PUNCT,O,,O
74,sl-135,4,1,Mayeva,May,Mayev,Aspfsn,ADJ,B-PER,PER-Theresa-May,B-ORG
75,sl-135,4,2,",",,",",Z,PUNCT,O,,O
76,sl-135,4,3,ki,,ki,Cs,SCONJ,O,,O
77,sl-135,4,4,je,,biti,Va-r3s-n,AUX,O,,O
78,sl-135,4,5,bila,,biti,Va-p-sf,AUX,O,,O
79,sl-135,4,6,pred,,pred,Si,ADP,O,,O
