,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-53,0,1,Платити,,платити,Vmpn,VERB,O,,O
1,uk-53,0,2,Росії,Росія,Росія,Npfsan,PROPN,B-LOC,GPE-Russia,I-ORG
2,uk-53,0,3,«,,«,U,PUNCT,O,,O
3,uk-53,0,4,газовими,,газовий,Ao--pif,ADJ,O,,O
4,uk-53,0,5,»,,»,U,PUNCT,O,,O
5,uk-53,0,6,доларами,,долар,Ncmpin,NOUN,O,,O
6,uk-53,0,7,неприпустимо,,неприпустити,Vmeif1p,VERB,O,,O
7,uk-53,0,8,",",,",",U,PUNCT,O,,O
8,uk-53,0,9,–,,–,U,PUNCT,O,,O
9,uk-53,0,10,Трамп,Трамп,Трамп,Npmsny,PROPN,B-PER,PER-Donald-Trump,I-ORG
10,uk-53,0,11,про,,про,Spsa,ADP,O,,O
11,uk-53,0,12,фінансування,,фінансування,Ncnsan,NOUN,O,,O
12,uk-53,0,13,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
13,uk-53,0,14,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
14,uk-53,0,15,2,2,2,Mlc-n,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
15,uk-53,1,1,Про,,про,Spsa,ADP,O,,O
16,uk-53,1,2,це,,це,Pd--nnsan,PRON,O,,O
17,uk-53,1,3,він,,він,Pp-3m-snn,PRON,O,,O
18,uk-53,1,4,написав,,написати,Vmeis-sm,VERB,O,,O
19,uk-53,1,5,у,,у,Spsl,ADP,O,,O
20,uk-53,1,6,своєму,,свій,Pps-m-sla,DET,O,,O
21,uk-53,1,7,Twitter,Twitter,Twitter,X,X,B-PRO,PRO-Twitter,O
22,uk-53,1,8,.,,.,U,PUNCT,O,,I-ORG
23,uk-53,2,1,Мільярди,,мільярд,Ncmpnn,NOUN,O,,O
24,uk-53,2,2,додаткових,,додатковий,Ao--pgf,ADJ,O,,O
25,uk-53,2,3,доларів,,долар,Ncmpgn,NOUN,O,,O
26,uk-53,2,4,використовуються,,використовуватися,Vmpip3p,VERB,O,,O
27,uk-53,2,5,країнами,,країна,Ncfpin,NOUN,O,,O
28,uk-53,2,6,НАТО,НАТО,НАТО,Y,PROPN,B-ORG,ORG-NATO,I-ORG
29,uk-53,2,7,після,,після,Spsg,ADP,O,,O
30,uk-53,2,8,мого,,мій,Pps1m-sga,DET,O,,O
31,uk-53,2,9,останнього,,останній,Afpmsgf,ADJ,O,,O
32,uk-53,2,10,візиту,,візит,Ncmsgn,NOUN,O,,O
33,uk-53,2,11,минулого,,минулий,Ap-msgf-ep,ADJ,O,,O
34,uk-53,2,12,року,,рік,Ncmsgn,NOUN,O,,O
35,uk-53,2,13,за,,за,Spsi,ADP,O,,O
36,uk-53,2,14,моєю,,мій,Pps1f-sia,DET,O,,O
37,uk-53,2,15,вимогою,,вимога,Ncfsin,NOUN,O,,O
38,uk-53,2,16,.,,.,U,PUNCT,O,,I-ORG
39,uk-53,3,1,Але,,але,Ccs,CCONJ,O,,O
40,uk-53,3,2,цього,,це,Pd--nnsgn,PRON,O,,O
41,uk-53,3,3,навіть,,навіть,Q,PART,O,,O
42,uk-53,3,4,близько,,близько,Rp,ADV,O,,O
43,uk-53,3,5,не,,не,Q,PART,O,,O
44,uk-53,3,6,достатньо,,достатньо,R,ADV,O,,O
45,uk-53,3,7,.,,.,U,PUNCT,O,,I-ORG
46,uk-53,4,1,США,США,США,Np-pnn,PROPN,B-LOC,GPE-USA,I-ORG
47,uk-53,4,2,платять,,платити,Vmpip3p,VERB,O,,O
48,uk-53,4,3,(,,(,U,PUNCT,O,,O
49,uk-53,4,4,на,,на,Spsa,ADP,O,,O
50,uk-53,4,5,потреби,,потреба,Ncmpan,NOUN,O,,O
51,uk-53,4,6,НАТО,НАТО,нато,Y,NOUN,B-ORG,ORG-NATO,I-ORG
52,uk-53,4,7,",",,",",U,PUNCT,O,,O
53,uk-53,4,8,ред,,ред.,Y,NOUN,O,,O
54,uk-53,4,9,.,,.,U,PUNCT,O,,I-ORG
55,uk-53,4,10,),,),U,PUNCT,O,,O
56,uk-53,4,11,надто,НАТО,надто,R,ADV,B-ORG,ORG-NATO,O
57,uk-53,4,12,багато,,багато,Rp,ADV,O,,O
58,uk-53,4,13,.,,.,U,PUNCT,O,,I-ORG
59,uk-53,5,1,Європейські,,європейський,Ao--pns,ADJ,O,,O
60,uk-53,5,2,кордони,,кордон,Ncmpnn,NOUN,O,,O
61,uk-53,5,3,у,,у,Spsl,ADP,O,,O
62,uk-53,5,4,поганому,,поганий,Afpmslf,ADJ,O,,O
63,uk-53,5,5,стані,,стан,Ncmsln,NOUN,O,,O
64,uk-53,5,6,!,,!,U,PUNCT,O,,O
65,uk-53,6,1,Газопровідні,,газопровідний,Ao--pns,ADJ,O,,O
66,uk-53,6,2,долари,,долар,Ncmpnn,NOUN,O,,O
67,uk-53,6,3,на,,на,Spsa,ADP,O,,O
68,uk-53,6,4,користь,,користь,Ncfsan,NOUN,O,,O
69,uk-53,6,5,Росії,Росія,Росія,Npfsgn,PROPN,B-LOC,GPE-Russia,I-ORG
70,uk-53,6,6,неприпустимі,,неприпустий,Ao--pns,ADJ,O,,O
71,uk-53,6,7,!,,!,U,PUNCT,O,,O
72,uk-53,6,8,",",,",",U,PUNCT,O,,O
73,uk-53,6,9,написав,,написати,Vmeis-sm,VERB,O,,O
74,uk-53,6,10,Трамп,Трамп,Трамп,Npmsny,PROPN,B-PER,PER-Donald-Trump,I-ORG
75,uk-53,6,11,.,,.,U,PUNCT,O,,I-ORG
76,uk-53,7,1,....,,....,X,SYM,O,,O
77,uk-53,8,1,On,,On,X,X,O,,O
78,uk-53,8,2,top,,top,X,X,O,,O
79,uk-53,8,3,of,,of,X,X,O,,O
80,uk-53,8,4,it,,it,X,X,O,,O
81,uk-53,8,5,all,,all,X,X,O,,O
82,uk-53,8,6,",",,",",U,PUNCT,O,,O
83,uk-53,8,7,Germany,Germany,Germany,X,X,B-LOC,GPE-East-Germany,I-ORG
84,uk-53,8,8,just,,just,X,X,O,,O
85,uk-53,8,9,started,,started,X,X,O,,O
86,uk-53,8,10,paying,,paying,X,X,O,,O
87,uk-53,8,11,Russia,Russia,Russia,X,X,B-LOC,GPE-Russia,I-ORG
88,uk-53,8,12,",",,",",U,PUNCT,O,,O
89,uk-53,8,13,the,,the,X,X,O,,O
90,uk-53,8,14,country,,country,X,X,O,,O
91,uk-53,8,15,they,,they,X,X,O,,O
92,uk-53,8,16,want,,want,X,X,O,,O
93,uk-53,8,17,protection,,protection,X,X,O,,O
94,uk-53,8,18,from,,from,X,X,O,,O
95,uk-53,8,19,",",,",",U,PUNCT,O,,O
96,uk-53,8,20,Billions,,Billions,X,X,O,,O
97,uk-53,8,21,of,,of,X,X,O,,O
98,uk-53,8,22,Dollars,,Dollars,X,X,O,,O
99,uk-53,8,23,for,,for,X,X,O,,O
100,uk-53,8,24,their,,their,X,X,O,,O
101,uk-53,8,25,Energy,,Energy,X,X,O,,O
102,uk-53,8,26,needs,,needs,X,X,O,,O
103,uk-53,8,27,coming,,coming,X,X,O,,O
104,uk-53,8,28,out,,out,X,X,O,,O
105,uk-53,8,29,of,,of,X,X,O,,O
106,uk-53,8,30,a,,a,X,X,O,,O
107,uk-53,8,31,new,,new,X,X,O,,O
108,uk-53,8,32,pipeline,,pipeline,X,X,O,,O
109,uk-53,8,33,from,,from,X,X,O,,O
110,uk-53,8,34,Russia,Russia,Russia,X,X,B-LOC,GPE-Russia,I-ORG
111,uk-53,8,35,.,,.,U,PUNCT,O,,I-ORG
112,uk-53,9,1,Not,,Not,X,X,O,,O
113,uk-53,9,2,acceptable,,acceptable,X,X,O,,O
114,uk-53,9,3,!,,!,U,PUNCT,O,,O
115,uk-53,10,1,All,,All,X,X,O,,O
116,uk-53,10,2,NATO,NATO,NATO,X,X,B-ORG,ORG-NATO,I-ORG
117,uk-53,10,3,Nations,,Nations,X,X,O,,I-ORG
118,uk-53,10,4,must,,must,X,X,O,,O
119,uk-53,10,5,meet,,meet,X,X,O,,O
120,uk-53,10,6,their,,their,X,X,O,,O
121,uk-53,10,7,2,,2,Mlc-sn,NUM,O,,I-ORG
122,uk-53,10,8,%,,%,Ncmsgn,NOUN,O,,O
123,uk-53,10,9,commitment,,commitment,X,X,O,,O
124,uk-53,10,10,",",,",",U,PUNCT,O,,O
125,uk-53,10,11,and,,and,X,X,O,,O
126,uk-53,10,12,that,,that,X,X,O,,O
127,uk-53,10,13,must,,must,X,X,O,,O
128,uk-53,10,14,ultimately,,ultimately,X,X,O,,O
129,uk-53,10,15,go,,go,X,X,O,,O
130,uk-53,10,16,to,,to,X,X,O,,O
131,uk-53,10,17,4,,4,Mlc-n,NUM,O,,O
132,uk-53,10,18,%,,%,Ncmsgn,NOUN,O,,O
133,uk-53,10,19,!,,!,U,PUNCT,O,,O
134,uk-53,11,1,Donald,Donald,Donald,X,X,B-PER,PER-Donald-Trump,O
135,uk-53,11,2,J,J,J,X,X,I-PER,PER-Donald-Trump,I-ORG
136,uk-53,11,3,.,.,.,U,PUNCT,I-PER,PER-Donald-Trump,I-ORG
137,uk-53,11,4,Trump,Trump,Trump,X,X,I-PER,PER-Donald-Trump,I-ORG
138,uk-53,11,5,(,,(,U,PUNCT,O,,O
139,uk-53,11,6,@realDonaldTrump),@realDonaldTrump,@realDonaldTrump),X,X,B-PER,PER-Donald-Trump,O
140,uk-53,12,1,Крім,,крім,Spsg,ADP,O,,O
141,uk-53,12,2,цього,,це,Pd--nnsgn,PRON,O,,O
142,uk-53,12,3,",",,",",U,PUNCT,O,,O
143,uk-53,12,4,Трамп,Трамп,Трамп,Npmsny,PROPN,B-PER,PER-Donald-Trump,I-ORG
144,uk-53,12,5,додав,,додати,Vmeis-sm,VERB,O,,O
145,uk-53,12,6,",",,",",U,PUNCT,O,,O
146,uk-53,12,7,що,,що,Css,SCONJ,O,,O
147,uk-53,12,8,Німеччина,Німеччина,Німеччина,Npfsnn,PROPN,B-LOC,GPE-Germany,I-ORG
148,uk-53,12,9,",",,",",U,PUNCT,O,,O
149,uk-53,12,10,яка,,який,Pr--f-sna,DET,O,,O
150,uk-53,12,11,просить,,просити,Vmpip3s,VERB,O,,O
151,uk-53,12,12,у,,у,Spsg,ADP,O,,O
152,uk-53,12,13,своїх,,свій,Pps---pga,DET,O,,O
153,uk-53,12,14,союзників,,союзник,Ncmpgy,NOUN,O,,O
154,uk-53,12,15,по,,по,Spsl,ADP,O,,O
155,uk-53,12,16,НАТО,НАТО,НАТО,Y,PROPN,B-ORG,ORG-NATO,I-ORG
156,uk-53,12,17,",",,",",U,PUNCT,O,,O
157,uk-53,12,18,зокрема,,зокрема,R,ADV,O,,O
158,uk-53,12,19,у,,у,Spsl,ADP,O,,O
159,uk-53,12,20,США,США,США,Np-pln,PROPN,B-LOC,GPE-USA,I-ORG
160,uk-53,12,21,",",,",",U,PUNCT,O,,O
161,uk-53,12,22,захисту,,захист,Ncmsln,NOUN,O,,O
162,uk-53,12,23,від,,від,Spsg,ADP,O,,O
