,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,347,0,1,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,B-ORG
1,347,0,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,B-ORG
2,347,0,3,z,,z,Si,ADP,O,,O
3,347,0,4,dvoličnim,,dvoličen,Agpmsi,ADJ,O,,O
4,347,0,5,predlogom,,predlog,Ncmsi,NOUN,O,,O
5,347,0,6,za,,za,Sa,ADP,O,,O
6,347,0,7,vračanje,,vračanje,Ncnsa,NOUN,O,,O
7,347,0,8,migrantov,,migrant,Ncmpg,NOUN,O,,O
8,347,0,9,v,,v,Sa,ADP,O,,O
9,347,0,10,Grčijo,grčija,Grčija,Npfsa,PROPN,B-LOC,101.0,B-ORG
10,347,0,11,stopnjuje,,stopnjevati,Vmpr3s,VERB,O,,O
11,347,0,12,pritisk,,pritisk,Ncmsan,NOUN,O,,O
12,347,0,13,|,,|,Ncmsn,NOUN,O,,O
13,347,0,14,Dnevnik,dnevnik,dnevnik,Ncmsn,NOUN,B-ORG,40022.0,O
14,347,1,1,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,B-ORG
15,347,1,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,B-ORG
16,347,1,3,si,,se,Px---d--y,PRON,O,,O
17,347,1,4,želi,,želeti,Vmpr3s,VERB,O,,O
18,347,1,5,vrnitev,,vrnitev,Ncfsa,NOUN,O,,O
19,347,1,6,k,,k,Sd,ADP,O,,O
20,347,1,7,dublinskim,,dublinski,Agpnpd,ADJ,O,,O
21,347,1,8,pravilom,,pravilo,Ncnpd,NOUN,O,,O
22,347,1,9,vračanja,,vračanje,Ncnsg,NOUN,O,,O
23,347,1,10,migrantov,,migrant,Ncmpg,NOUN,O,,O
24,347,1,11,v,,v,Sa,ADP,O,,O
25,347,1,12,državo,,država,Ncfsa,NOUN,O,,O
26,347,1,13,članico,,članica,Ncfsa,NOUN,O,,O
27,347,1,14,",",,",",Z,PUNCT,O,,O
28,347,1,15,kjer,,kjer,Cs,SCONJ,O,,O
29,347,1,16,so,,biti,Va-r3p-n,AUX,O,,O
30,347,1,17,prvič,,prvič,Rgp,ADV,O,,O
31,347,1,18,vstopili,,vstopiti,Vmep-pm,VERB,O,,O
32,347,1,19,na,,na,Sa,ADP,O,,O
33,347,1,20,ozemlje,,ozemlje,Ncnsa,NOUN,O,,O
34,347,1,21,EU,eu,EU,Npfsg,PROPN,B-LOC,6.0,B-ORG
35,347,1,22,.,,.,Z,PUNCT,O,,O
36,347,2,1,Ena,,en,Mlpfsn,NUM,O,,O
37,347,2,2,izmed,,izmed,Sg,ADP,O,,O
38,347,2,3,bistvenih,,bistven,Agpfpg,ADJ,O,,O
39,347,2,4,težav,,težava,Ncfpg,NOUN,O,,O
40,347,2,5,",",,",",Z,PUNCT,O,,O
41,347,2,6,zaradi,,zaradi,Sg,ADP,O,,O
42,347,2,7,katerih,,kateri,Pq-mpg,DET,O,,O
43,347,2,8,nikoli,,nikoli,Rgp,ADV,O,,O
44,347,2,9,v,,v,Sl,ADP,O,,O
45,347,2,10,celoti,,celota,Ncfsl,NOUN,O,,O
46,347,2,11,ni,,biti,Va-r3s-y,AUX,O,,O
47,347,2,12,zaživel,,zaživeti,Vmep-sm,VERB,O,,O
48,347,2,13,ključ,,ključ,Ncmsn,NOUN,O,,O
49,347,2,14,za,,za,Sa,ADP,O,,O
50,347,2,15,razdelitev,,razdelitev,Ncfsa,NOUN,O,,O
51,347,2,16,prosilcev,,prosilec,Ncmpg,NOUN,O,,O
52,347,2,17,za,,za,Sa,ADP,O,,O
53,347,2,18,azil,,azil,Ncmsan,NOUN,O,,O
54,347,2,19,iz,,iz,Sg,ADP,O,,O
55,347,2,20,Italije,italija,Italija,Npfsg,PROPN,B-LOC,10032.0,B-ORG
56,347,2,21,in,,in,Cc,CCONJ,O,,O
57,347,2,22,Grčije,grčija,Grčija,Npfsg,PROPN,B-LOC,101.0,B-ORG
58,347,2,23,po,,po,Sl,ADP,O,,O
59,347,2,24,vsej,,ves,Pg-fsl,DET,O,,O
60,347,2,25,Evropski,evropska,evropski,Agpfsl,ADJ,B-LOC,6.0,B-ORG
61,347,2,26,uniji,unija,unija,Ncfsl,NOUN,I-LOC,6.0,B-ORG
62,347,2,27,",",,",",Z,PUNCT,O,,O
63,347,2,28,je,,biti,Va-r3s-n,VERB,O,,O
64,347,2,29,zdaj,,zdaj,Rgp,ADV,O,,O
65,347,2,30,v,,v,Sl,ADP,O,,O
66,347,2,31,presoji,,presoja,Ncfsl,NOUN,O,,O
67,347,2,32,držav,,država,Ncfpg,NOUN,O,,O
68,347,2,33,članic,,članica,Ncfpg,NOUN,O,,O
69,347,2,34,.,,.,Z,PUNCT,O,,O
70,347,3,1,Toda,,toda,Cc,CCONJ,O,,O
71,347,3,2,nekoliko,,nekoliko,Rgp,ADV,O,,O
72,347,3,3,modificirana,,modificiran,Appfsn,ADJ,O,,O
73,347,3,4,vrnitev,,vrnitev,Ncfsn,NOUN,O,,O
74,347,3,5,k,,k,Sd,ADP,O,,O
75,347,3,6,dublinskim,,dublinski,Agpnpd,ADJ,O,,O
76,347,3,7,pravilom,,pravilo,Ncnpd,NOUN,O,,O
77,347,3,8,je,,biti,Va-r3s-n,AUX,O,,O
78,347,3,9,po,,po,Sl,ADP,O,,O
79,347,3,10,mnenju,,mnenje,Ncnsl,NOUN,O,,O
80,347,3,11,strokovnjakov,,strokovnjak,Ncmpg,NOUN,O,,O
81,347,3,12,za,,za,Sa,ADP,O,,O
82,347,3,13,azil,,azil,Ncmsan,NOUN,O,,O
83,347,3,14,in,,in,Cc,CCONJ,O,,O
84,347,3,15,nevladnih,,nevladen,Agpfpg,ADJ,O,,O
85,347,3,16,organizacij,,organizacija,Ncfpg,NOUN,O,,O
86,347,3,17,težko,,težko,Rgp,ADV,O,,O
87,347,3,18,uresničljiva,,uresničljiv,Agpfsn,ADJ,O,,O
88,347,3,19,.,,.,Z,PUNCT,O,,O
89,347,4,1,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,B-ORG
90,347,4,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,B-ORG
91,347,4,3,bi,,biti,Va-c,AUX,O,,O
92,347,4,4,namreč,,namreč,Cc,CCONJ,O,,O
93,347,4,5,želela,,želeti,Vmpp-sf,VERB,O,,O
94,347,4,6,",",,",",Z,PUNCT,O,,O
95,347,4,7,da,,da,Cs,SCONJ,O,,O
96,347,4,8,bi,,biti,Va-c,AUX,O,,O
97,347,4,9,iz,,iz,Sg,ADP,O,,O
98,347,4,10,držav,,država,Ncfpg,NOUN,O,,O
99,347,4,11,članic,,članica,Ncfpg,NOUN,O,,O
100,347,4,12,v,,v,Sa,ADP,O,,O
101,347,4,13,Grčijo,grčija,Grčija,Npfsa,PROPN,B-LOC,101.0,B-ORG
102,347,4,14,vračali,,vračati,Vmpp-pm,VERB,O,,O
103,347,4,15,tiste,,tisti,Pd-mpa,DET,O,,O
104,347,4,16,(,,(,Z,PUNCT,O,,O
105,347,4,17,zavrnjene,,zavrnjen,Appmpa,ADJ,O,,O
106,347,4,18,),,),Z,PUNCT,O,,O
107,347,4,19,prosilce,,prosilec,Ncmpa,NOUN,O,,O
108,347,4,20,za,,za,Sa,ADP,O,,O
109,347,4,21,azil,,azil,Ncmsan,NOUN,O,,O
110,347,4,22,",",,",",Z,PUNCT,O,,O
111,347,4,23,ki,,ki,Cs,SCONJ,O,,O
112,347,4,24,bodo,,biti,Va-f3p-n,AUX,O,,O
113,347,4,25,v,,v,Sa,ADP,O,,O
114,347,4,26,Evropo,evropa,Evropa,Npfsa,PROPN,B-LOC,9.0,B-ORG
115,347,4,27,prispeli,,prispeti,Vmep-pm,VERB,O,,O
116,347,4,28,z,,z,Si,ADP,O,,O
117,347,4,29,marcem,,marec,Ncmsi,NOUN,O,,O
118,347,4,30,2017.,,2017.,Mdo,NUM,O,,O
119,347,5,1,Če,,če,Cs,SCONJ,O,,O
120,347,5,2,bi,,biti,Va-c,AUX,O,,O
121,347,5,3,bila,,biti,Va-p-sf,AUX,O,,O
122,347,5,4,takšna,,takšen,Pd-fsn,DET,O,,O
123,347,5,5,odločitev,,odločitev,Ncfsn,NOUN,O,,O
124,347,5,6,sprejeta,,sprejet,Appfsn,ADJ,O,,O
125,347,5,7,",",,",",Z,PUNCT,O,,O
126,347,5,8,v,,v,Sa,ADP,O,,O
127,347,5,9,Grčijo,grčija,Grčija,Npfsa,PROPN,B-LOC,101.0,B-ORG
128,347,5,10,retroaktivno,,retroaktivno,Rgp,ADV,O,,O
129,347,5,11,ne,,ne,Q,PART,O,,O
130,347,5,12,bi,,biti,Va-c,AUX,O,,O
131,347,5,13,vračali,,vračati,Vmpp-pm,VERB,O,,O
132,347,5,14,zavrnjenih,,zavrnjen,Appmpg,ADJ,O,,O
133,347,5,15,prosilcev,,prosilec,Ncmpg,NOUN,O,,O
134,347,5,16,za,,za,Sa,ADP,O,,O
135,347,5,17,azil,,azil,Ncmsan,NOUN,O,,O
136,347,5,18,",",,",",Z,PUNCT,O,,O
137,347,5,19,ki,,ki,Cs,SCONJ,O,,O
138,347,5,20,bi,,biti,Va-c,AUX,O,,O
139,347,5,21,prek,,prek,Sg,ADP,O,,O
140,347,5,22,Peloponeza,peloponez,Peloponez,Npmsg,PROPN,B-LOC,40092.0,B-ORG
141,347,5,23,v,,v,Sa,ADP,O,,O
142,347,5,24,Evropo,evropa,Evropa,Npfsa,PROPN,B-LOC,9.0,B-ORG
143,347,5,25,prišli,,priti,Vmep-pm,VERB,O,,O
144,347,5,26,pred,,pred,Si,ADP,O,,O
145,347,5,27,tem,,ta,Pd-msi,DET,O,,O
146,347,5,28,datumom,,datum,Ncmsi,NOUN,O,,O
147,347,5,29,.,,.,Z,PUNCT,O,,O
