,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-89,0,1,Kako,,kako,Rgp,ADV,O,,O
1,sl-89,0,2,letalske,,letalski,Agpfpn,ADJ,O,,O
2,sl-89,0,3,družbe,,družba,Ncfpn,NOUN,O,,O
3,sl-89,0,4,določajo,,določati,Vmpr3p,VERB,O,,O
4,sl-89,0,5,cene,,cena,Ncfpa,NOUN,O,,O
5,sl-89,0,6,letov,,let,Ncmpg,NOUN,O,,O
6,sl-89,0,7,?,,?,Z,PUNCT,O,,O
7,sl-89,1,1,V,,v,Sl,ADP,O,,O
8,sl-89,1,2,navadi,,navada,Ncfsl,NOUN,O,,O
9,sl-89,1,3,je,,biti,Va-r3s-n,VERB,O,,O
10,sl-89,1,4,",",,",",Z,PUNCT,O,,O
11,sl-89,1,5,da,,da,Cs,SCONJ,O,,O
12,sl-89,1,6,imajo,,imeti,Vmpr3p-n,VERB,O,,O
13,sl-89,1,7,letalske,,letalski,Agpfpn,ADJ,O,,O
14,sl-89,1,8,družbe,,družba,Ncfpn,NOUN,O,,O
15,sl-89,1,9,osem,,osem,Mlc-pa,NUM,O,,O
16,sl-89,1,10,različnih,,različen,Agpmpg,ADJ,O,,O
17,sl-89,1,11,cenovnih,,cenoven,Agpmpg,ADJ,O,,O
18,sl-89,1,12,razredov,,razred,Ncmpg,NOUN,O,,O
19,sl-89,1,13,",",,",",Z,PUNCT,O,,O
20,sl-89,1,14,po,,po,Sl,ADP,O,,O
21,sl-89,1,15,katerih,,kateri,Pq-fpl,DET,O,,O
22,sl-89,1,16,lahko,,lahko,Rgp,ADV,O,,O
23,sl-89,1,17,kupimo,,kupiti,Vmer1p,VERB,O,,O
24,sl-89,1,18,vozovnice,,vozovnica,Ncfpa,NOUN,O,,O
25,sl-89,1,19,.,,.,Z,PUNCT,O,,O
26,sl-89,2,1,Razredi,,razred,Ncmpn,NOUN,O,,O
27,sl-89,2,2,so,,biti,Va-r3p-n,AUX,O,,O
28,sl-89,2,3,razdeljeni,,razdeljen,Appmpn,ADJ,O,,O
29,sl-89,2,4,glede,,glede,Rgp,ADV,O,,O
30,sl-89,2,5,na,,na,Sa,ADP,O,,O
31,sl-89,2,6,ugodnosti,,ugodnost,Ncfpa,NOUN,O,,O
32,sl-89,2,7,",",,",",Z,PUNCT,O,,O
33,sl-89,2,8,ki,,ki,Cs,SCONJ,O,,O
34,sl-89,2,9,jih,,on,Pp3mpa--y,PRON,O,,O
35,sl-89,2,10,ob,,ob,Sl,ADP,O,,O
36,sl-89,2,11,nakupu,,nakup,Ncmsl,NOUN,O,,O
37,sl-89,2,12,karte,,karta,Ncfsg,NOUN,O,,O
38,sl-89,2,13,dobimo,,dobiti,Vmer1p,VERB,O,,O
39,sl-89,2,14,(,,(,Z,PUNCT,O,,O
40,sl-89,2,15,na,,na,Sa,ADP,O,,O
41,sl-89,2,16,primer,,primer,Ncmsan,NOUN,O,,O
42,sl-89,2,17,izbira,,izbira,Ncfsn,NOUN,O,,O
43,sl-89,2,18,sedeža,,sedež,Ncmsg,NOUN,O,,O
44,sl-89,2,19,",",,",",Z,PUNCT,O,,O
