,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-19,0,1,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland,B-ORG
1,bg-19,0,2,дава,,давам-(се),Vpitf-r3s,VERB,O,,O
2,bg-19,0,3,временно,,временен,Ansi,ADJ,O,,O
3,bg-19,0,4,убежище,,убежище,Ncnsi,NOUN,O,,O
4,bg-19,0,5,на,,на,R,ADP,O,,O
5,bg-19,0,6,адвоката,,адвока,Ncfsd,NOUN,O,,O
6,bg-19,0,7,на,,на,R,ADP,O,,O
7,bg-19,0,8,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,B-ORG
8,bg-19,0,9,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-ORG
9,bg-19,0,10,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-ORG
10,bg-19,1,1,Холандското,,холандски,Ansd,ADJ,O,,B-ORG
11,bg-19,1,2,правителство,,правителство,Ncnsi,NOUN,O,,O
12,bg-19,1,3,обяви,,обявя-(се),Vpptf-o3s,VERB,O,,O
13,bg-19,1,4,днес,,днес,Dt,ADV,O,,O
14,bg-19,1,5,",",,",",punct,PUNCT,O,,O
15,bg-19,1,6,че,,че,Cs,SCONJ,O,,O
16,bg-19,1,7,е,,съм,Vxitf-r3s,AUX,O,,O
17,bg-19,1,8,предложило,,предложа,Vpptcao-sni,VERB,O,,O
18,bg-19,1,9,временно,,временен,Ansi,ADJ,O,,O
19,bg-19,1,10,убежище,,убежище,Ncnsi,NOUN,O,,O
20,bg-19,1,11,на,,на,R,ADP,O,,O
21,bg-19,1,12,адвоката,,адвока,Ncmsd,NOUN,O,,O
22,bg-19,1,13,",",,",",punct,PUNCT,O,,O
23,bg-19,1,14,който,,който,Pre-os-m,PRON,O,,O
24,bg-19,1,15,помогна,,помогна,Vppif-o3s,VERB,O,,O
25,bg-19,1,16,за,,за,R,ADP,O,,O
26,bg-19,1,17,освобождаването,,освобождаване,Ncnsd,NOUN,O,,O
27,bg-19,1,18,на,,на,R,ADP,O,,O
28,bg-19,1,19,християнката,,християнка,Ncfsd,NOUN,O,,O
29,bg-19,1,20,",",,",",punct,PUNCT,O,,O
30,bg-19,1,21,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
31,bg-19,1,22,на,,на,R,ADP,O,,O
32,bg-19,1,23,смърт,,смърт,Ncfsi,NOUN,O,,O
33,bg-19,1,24,в,,в,R,ADP,O,,O
34,bg-19,1,25,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-ORG
35,bg-19,1,26,за,,за,R,ADP,O,,O
36,bg-19,1,27,богохулство,,богохулство,Ncnsi,NOUN,O,,O
37,bg-19,1,28,",",,",",punct,PUNCT,O,,O
38,bg-19,1,29,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
39,bg-19,1,30,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
40,bg-19,1,31,.,,.,punct,PUNCT,O,,O
41,bg-19,2,1,На,,на,R,ADP,O,,O
42,bg-19,2,2,Сайфул,Сайфул,сайфул,Npmsi,PROPN,B-PER,PER-Saif-Ul-Malook,B-ORG
43,bg-19,2,3,Мулок,Мулок,мулок,Hmsi,PROPN,I-PER,PER-Saif-Ul-Malook,B-ORG
44,bg-19,2,4,",",,",",punct,PUNCT,O,,O
45,bg-19,2,5,адвокатът,,адвокат,Ncmsf,NOUN,O,,O
46,bg-19,2,6,на,,на,R,ADP,O,,O
47,bg-19,2,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-ORG
48,bg-19,2,8,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,B-ORG
49,bg-19,2,9,",",,",",punct,PUNCT,O,,O
50,bg-19,2,10,бе,,съм,Vxitf-t3s,AUX,O,,O
