,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-3066,0,1,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
1,bg-3066,0,2,:,,:,punct,PUNCT,O,,O
2,bg-3066,0,3,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
3,bg-3066,0,4,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
4,bg-3066,0,5,символ,,символ,Ncmsi,NOUN,O,,O
5,bg-3066,0,6,на,,на,R,ADP,O,,I-ORG
6,bg-3066,0,7,преследваните,,преследвам,Vpitcv--p-d,ADJ,O,,O
7,bg-3066,0,8,християни,,християнин,Ncmpi,NOUN,O,,O
8,bg-3066,1,1,Разпространяващия,,разпространявам-(се),Vpitcar-smh,ADJ,O,,O
9,bg-3066,1,2,се,,се,Ppxta,PRON,O,,O
10,bg-3066,1,3,екстремизъм,,екстремизъм,Ncmsi,NOUN,O,,O
11,bg-3066,1,4,",",,",",punct,PUNCT,O,,O
12,bg-3066,1,5,нетолерантността,,нетолерантност,Ncfsd,NOUN,O,,O
13,bg-3066,1,6,и,,и,Cp,CCONJ,O,,O
14,bg-3066,1,7,насилието,,насилие,Ncnsd,NOUN,O,,O
15,bg-3066,1,8,очертават,,очертавам-(се),Vpitf-r3p,VERB,O,,O
16,bg-3066,1,9,мрачната,,мрачен,Afsd,ADJ,O,,O
17,bg-3066,1,10,картина,,картина,Ncfsi,NOUN,O,,O
18,bg-3066,1,11,на,,на,R,ADP,O,,I-ORG
19,bg-3066,1,12,незачитането,,незачитане,Ncnsd,NOUN,O,,O
20,bg-3066,1,13,на,,на,R,ADP,O,,I-ORG
21,bg-3066,1,14,човешките,,човешки,A-pd,ADJ,O,,I-ORG
22,bg-3066,1,15,права,,право,Ncnpi,NOUN,O,,I-ORG
23,bg-3066,1,16,в,,в,R,ADP,O,,O
24,bg-3066,1,17,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
25,bg-3066,1,18,.,,.,punct,PUNCT,O,,O
26,bg-3066,2,1,Това,,този,Pde-os-n,PRON,O,,O
27,bg-3066,2,2,посочва,,посочвам,Vpitf-r3s,VERB,O,,O
28,bg-3066,2,3,международната,,международен,Afsd,ADJ,O,,O
29,bg-3066,2,4,организация,,организация,Ncfsi,NOUN,O,,O
30,bg-3066,2,5,“,,“,punct,PUNCT,O,,O
31,bg-3066,2,6,Human,Human,human,Npmsi,PROPN,B-ORG,ORG-Human-Rights-Watch,I-ORG
32,bg-3066,2,7,Rights,Rights,rights,Npmsi,PROPN,I-ORG,ORG-Human-Rights-Watch,I-ORG
33,bg-3066,2,8,Watch,Watch,watch,Npnsi,PROPN,I-ORG,ORG-Human-Rights-Watch,I-ORG
34,bg-3066,2,9,”,,”,punct,PUNCT,O,,O
35,bg-3066,2,10,(,,(,punct,PUNCT,O,,O
36,bg-3066,2,11,Hrw,HRW,hrw,Npfsi,PROPN,B-ORG,ORG-Human-Rights-Watch,I-ORG
37,bg-3066,2,12,),,),punct,PUNCT,O,,O
38,bg-3066,2,13,в,,в,R,ADP,O,,O
39,bg-3066,2,14,доклада,,доклад,Ncmsh,NOUN,O,,O
40,bg-3066,2,15,си,,свой,Psxto,PRON,O,,O
41,bg-3066,2,16,за,,за,R,ADP,O,,I-ORG
42,bg-3066,2,17,2011,,2011,Mofsi,ADJ,O,,O
43,bg-3066,2,18,",",,",",punct,PUNCT,O,,O
44,bg-3066,2,19,представен,,представя-(се),Vpptcv--smi,ADJ,O,,O
45,bg-3066,2,20,тези,,този,Pde-op,DET,O,,O
46,bg-3066,2,21,дни,,ден,Ncmt,NOUN,O,,O
47,bg-3066,2,22,в,,в,R,ADP,O,,O
48,bg-3066,2,23,Исламабад,Исламабад,исламабад,Npmsi,PROPN,B-LOC,GPE-Islamabad,I-ORG
49,bg-3066,2,24,.,,.,punct,PUNCT,O,,O
50,bg-3066,3,1,В,,в,R,ADP,O,,O
51,bg-3066,3,2,тази,,този,Pde-os-f,DET,O,,O
52,bg-3066,3,3,картина,,картина,Ncfsi,NOUN,O,,O
53,bg-3066,3,4,",",,",",punct,PUNCT,O,,O
54,bg-3066,3,5,събитията,,събитие,Ncnpd,NOUN,O,,O
55,bg-3066,3,6,свързани,,свържа,Vpptcv--p-i,ADJ,O,,O
56,bg-3066,3,7,с,,с,R,ADP,O,,O
57,bg-3066,3,8,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
58,bg-3066,3,9,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
59,bg-3066,3,10,са,,съм,Vxitf-r3p,AUX,O,,O
60,bg-3066,3,11,емблематични,,емблематичен,A-pi,ADJ,O,,O
61,bg-3066,3,12,за,,за,R,ADP,O,,I-ORG
62,bg-3066,3,13,ситуацията,,ситуация,Ncfsd,NOUN,O,,O
63,bg-3066,3,14,на,,на,R,ADP,O,,I-ORG
64,bg-3066,3,15,преследванията,,преследване,Ncnpd,NOUN,O,,O
65,bg-3066,3,16,на,,на,R,ADP,O,,I-ORG
66,bg-3066,3,17,християните,,християнин,Ncmpd,NOUN,O,,O
67,bg-3066,3,18,и,,и,Cp,CCONJ,O,,O
68,bg-3066,3,19,религиозните,,религиозен,A-pd,ADJ,O,,O
69,bg-3066,3,20,малцинства,,малцинство,Ncnpi,NOUN,O,,O
70,bg-3066,3,21,.,,.,punct,PUNCT,O,,O
71,bg-3066,4,1,В,,в,R,ADP,O,,O
72,bg-3066,4,2,главата,,глава,Ncfsd,NOUN,O,,O
73,bg-3066,4,3,посветена,,посветя-(се),Vpptcv--sfi,VERB,O,,O
74,bg-3066,4,4,на,,на,R,ADP,O,,I-ORG
75,bg-3066,4,5,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
