,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,129,0,1,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,I-PRO
1,129,0,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,I-PRO
2,129,0,3,potvrdila,,potvrdit,VpQW---XR-AA---,VERB,O,,O
3,129,0,4,",",,",",Z:-------------,PUNCT,O,,O
4,129,0,5,že,,že,"J,-------------",SCONJ,O,,O
5,129,0,6,podpora,,podpora,NNFS1-----A----,NOUN,O,,O
6,129,0,7,obnovitelných,,obnovitelný,AAIP2----1A----,ADJ,O,,I-PRO
7,129,0,8,zdrojů,,zdroj,NNIP2-----A----,NOUN,O,,I-PRO
8,129,0,9,energie,,energie,NNFS2-----A----,NOUN,O,,I-PRO
9,129,0,10,v,,v,RR--6----------,ADP,O,,O
10,129,0,11,ČR,čr,ČR,NNFXX-----A---8,PROPN,B-LOC,20.0,I-PRO
11,129,0,12,je,,být,VB-S---3P-AA---,AUX,O,,O
12,129,0,13,slučitelná,,slučitelný,AAFS1----1A----,ADJ,O,,O
13,129,0,14,s,,s,RR--7----------,ADP,O,,O
14,129,0,15,vnitřním,,vnitřní,AAIS7----1A----,ADJ,O,,O
15,129,0,16,trhem,,trh,NNIS7-----A----,NOUN,O,,O
16,129,0,17,EU,eu,EU,NNFXX-----A---8,PROPN,B-LOC,6.0,I-PRO
17,129,0,18,.,,.,Z:-------------,PUNCT,O,,O
18,129,1,1,Nic,,nic,PW--1----------,PRON,O,,O
19,129,1,2,proto,,proto,J^-------------,CCONJ,O,,O
20,129,1,3,nestojí,,stát,VB-S---3P-NA---,VERB,O,,O
21,129,1,4,v,,v,RR--6----------,ADP,O,,O
22,129,1,5,cestě,,cesta,NNFS6-----A----,NOUN,O,,O
23,129,1,6,tomu,,ten,PDZS3----------,DET,O,,O
24,129,1,7,",",,",",Z:-------------,PUNCT,O,,O
25,129,1,8,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
26,129,1,10,ERÚ,erú,ERÚ,NNIXX-----A---8,PROPN,B-ORG,52.0,I-PRO
27,129,1,11,vypsal,,vypsat,VpYS---XR-AA---,VERB,O,,O
28,129,1,12,podporu,,podpora,NNFS4-----A----,NOUN,O,,O
29,129,1,13,pro,,pro,RR--4----------,ADP,O,,O
30,129,1,14,rok,,rok,NNIS4-----A----,NOUN,O,,O
31,129,1,15,2017,,2017,C=-------------,NUM,O,,O
32,129,1,16,-,,-,Z:-------------,PUNCT,O,,O
33,129,1,17,Eur,,Eur,AAXXX----1A----,ADJ,O,,I-PRO
34,129,1,18,Activ,,Activ,NNISX-----A----,PROPN,O,,I-PRO
35,129,1,19,.,,.,Z:-------------,PUNCT,O,,O
36,129,2,1,cz,,cz,NNFS1-----A----,NOUN,O,,I-PRO
37,129,2,2,Komora,,komora,NNFS1-----A----,NOUN,O,,I-PRO
38,129,2,3,obnovitelných,,obnovitelný,AAIP2----1A----,ADJ,O,,I-PRO
39,129,2,4,zdrojů,,zdroj,NNIP2-----A----,NOUN,O,,I-PRO
40,129,2,5,energie,,energie,NNFS2-----A----,NOUN,O,,I-PRO
41,129,2,6,vítá,,vítat,VB-S---3P-AA---,VERB,O,,O
42,129,2,7,rozhodnutí,,rozhodnutí,NNNS4-----A----,NOUN,O,,O
43,129,2,8,Evropské,evropská,evropský,AAFS2----1A----,ADJ,B-ORG,1.0,I-PRO
44,129,2,9,komise,komise,komise,NNFS2-----A----,NOUN,I-ORG,1.0,I-PRO
45,129,2,10,ve,,v,RV--6----------,ADP,O,,O
46,129,2,11,věci,,věc,NNFS6-----A----,NOUN,O,,O
47,129,2,12,tzv,,takzvaný,AAXXX----1A---8,ADJ,O,,O
48,129,2,13,.,,.,Z:-------------,PUNCT,O,,O
49,129,2,14,notifikace,,notifikace,NNFS2-----A----,NOUN,O,,O
50,129,2,15,podpory,,podpora,NNFS2-----A----,NOUN,O,,O
51,129,2,16,OZE,oze,OZE,NNFXX-----A---8,PROPN,B-MISC,172.0,I-PRO
52,129,2,17,",",,",",Z:-------------,PUNCT,O,,O
53,129,2,18,uvedených,,uvedený,AAFP2----1A----,ADJ,O,,O
54,129,2,19,do,,do,RR--2----------,ADP,O,,O
55,129,2,20,provozu,,provoz,NNIS2-----A----,NOUN,O,,O
56,129,2,21,před,,před,RR--7----------,ADP,O,,O
57,129,2,22,rokem,,rok,NNIS7-----A----,NOUN,O,,O
58,129,2,23,2013,,2013,C=-------------,NUM,O,,O
59,129,2,24,.,,.,Z:-------------,PUNCT,O,,O
60,129,3,1,Rozhodnutí,,rozhodnutí,NNNS1-----A----,NOUN,O,,O
61,129,3,2,Komise,,komise,NNFS2-----A----,NOUN,O,,I-PRO
62,129,3,3,je,,být,VB-S---3P-AA---,AUX,O,,O
63,129,3,4,významné,,významný,AANS1----1A----,ADJ,O,,O
64,129,3,5,také,,také,Db-------------,ADV,O,,O
65,129,3,6,proto,,proto,Db-------------,ADV,O,,O
66,129,3,7,",",,",",Z:-------------,PUNCT,O,,O
67,129,3,8,že,,že,"J,-------------",SCONJ,O,,O
68,129,3,9,se,,se,P7-X4----------,PRON,O,,O
69,129,3,10,týká,,týkat,VB-S---3P-AA---,VERB,O,,O
70,129,3,11,více,,hodně,Dg-------2A----,ADV,O,,O
71,129,3,12,než,,než,"J,-------------",SCONJ,O,,O
72,129,3,13,90,,90,C=-------------,NUM,O,,O
73,129,3,14,%,,%,Z:-------------,SYM,O,,O
74,129,3,15,všech,,všechen,PLXP2----------,DET,O,,O
75,129,3,16,obnovitelných,,obnovitelný,AAIP2----1A----,ADJ,O,,I-PRO
76,129,3,17,zdrojů,,zdroj,NNIP2-----A----,NOUN,O,,I-PRO
77,129,3,18,provozovaných,,provozovaný,AAIP2----1A----,ADJ,O,,O
78,129,3,19,v,,v,RR--6----------,ADP,O,,O
79,129,3,20,České,česká,český,AAFS6----1A----,ADJ,B-LOC,20.0,I-PRO
80,129,3,21,republice,republika,republika,NNFS6-----A----,NOUN,I-LOC,20.0,I-PRO
81,129,3,22,.,,.,Z:-------------,PUNCT,O,,O
82,129,4,1,Obnovitelné,,obnovitelný,AAIP1----1A----,ADJ,O,,O
83,129,4,2,zdroje,,zdroj,NNIP1-----A----,NOUN,O,,O
84,129,4,3,přispívají,,přispívat,VB-P---3P-AA---,VERB,O,,O
85,129,4,4,ke,,k,RV--3----------,ADP,O,,O
86,129,4,5,zlepšovaní,,zlepšovaný,AANS3----1A----,ADJ,O,,O
87,129,4,6,životního,,životní,AANS2----1A----,ADJ,O,,O
88,129,4,7,prostředí,,prostředí,NNNS2-----A----,NOUN,O,,O
89,129,4,8,včetně,,včetně,RR--2----------,ADP,O,,O
90,129,4,9,zdraví,,zdraví,NNNS2-----A----,NOUN,O,,O
91,129,4,10,obyvatel,,obyvatel,NNMS1-----A----,NOUN,O,,O
92,129,4,11,",",,",",Z:-------------,PUNCT,O,,O
93,129,4,12,zaměstnanosti,,zaměstnanost,NNFS2-----A----,NOUN,O,,O
94,129,4,13,",",,",",Z:-------------,PUNCT,O,,O
95,129,4,14,vyrábějí,,vyrábět,VB-P---3P-AA---,VERB,O,,O
96,129,4,15,celých,,celý,AAFP2----1A----,ADJ,O,,O
97,129,4,16,14,,14,C=-------------,NUM,O,,O
98,129,4,17,%,,%,Z:-------------,SYM,O,,O
99,129,4,18,hrubé,,hrubý,AAFS2----1A----,ADJ,O,,O
100,129,4,19,domácí,,domácí,AAFS2----1A----,ADJ,O,,O
101,129,4,20,spotřeby,,spotřeba,NNFS2-----A----,NOUN,O,,O
102,129,4,21,elektřiny,,elektřina,NNFS2-----A----,NOUN,O,,O
103,129,4,22,v,,v,RR--6----------,ADP,O,,O
104,129,4,23,ČR,čr,ČR,NNFXX-----A---8,PROPN,B-LOC,20.0,I-PRO
105,129,4,24,a,,a,J^-------------,CCONJ,O,,O
106,129,4,25,zajišťují,,zajišťovat,VB-P---3P-AA---,VERB,O,,O
107,129,4,26,tak,,tak,Db-------------,ADV,O,,O
108,129,4,27,také,,také,Db-------------,ADV,O,,O
109,129,4,28,plnění,,plnění,NNNS4-----A----,NOUN,O,,O
110,129,4,29,mezinárodních,,mezinárodní,AAIP2----1A----,ADJ,O,,O
111,129,4,30,závazků,,závazek,NNIP2-----A----,NOUN,O,,O
112,129,4,31,ČR,čr,ČR,NNFXX-----A---8,PROPN,B-LOC,20.0,I-PRO
113,129,4,32,nejen,,nejen,TT-------------,PART,O,,O
114,129,4,33,ve,,v,RV--6----------,ADP,O,,O
115,129,4,34,výrobě,,výroba,NNFS6-----A----,NOUN,O,,O
116,129,4,35,čisté,,čistý,AAFS2----1A----,ADJ,O,,O
117,129,4,36,ekologické,,ekologický,AAFS2----1A----,ADJ,O,,O
118,129,4,37,energie,,energie,NNFS2-----A----,NOUN,O,,I-PRO
119,129,4,38,",",,",",Z:-------------,PUNCT,O,,O
120,129,4,39,ale,,ale,J^-------------,CCONJ,O,,O
121,129,4,40,i,,i,J^-------------,CCONJ,O,,O
122,129,4,41,ochraně,,ochrana,NNFS6-----A----,NOUN,O,,I-PRO
123,129,4,42,klimatu,,klima,NNNS2-----A----,NOUN,O,,I-PRO
124,129,4,43,.,,.,Z:-------------,PUNCT,O,,O
125,129,5,1,Rozhodnutí,,rozhodnutí,NNNS1-----A----,NOUN,O,,O
126,129,5,2,Evropské,evropská,evropský,AAFS2----1A----,ADJ,B-ORG,1.0,I-PRO
127,129,5,3,komise,komise,komise,NNFS2-----A----,NOUN,I-ORG,1.0,I-PRO
128,129,5,4,je,,být,VB-S---3P-AA---,AUX,O,,O
129,129,5,5,důležité,,důležitý,AANS1----1A----,ADJ,O,,O
130,129,5,6,také,,také,Db-------------,ADV,O,,O
131,129,5,7,proto,,proto,Db-------------,ADV,O,,O
132,129,5,8,",",,",",Z:-------------,PUNCT,O,,O
133,129,5,9,že,,že,"J,-------------",SCONJ,O,,O
134,129,5,10,obnovitelné,,obnovitelný,AAIP1----1A----,ADJ,O,,O
135,129,5,11,zdroje,,zdroj,NNIP1-----A----,NOUN,O,,O
136,129,5,12,energie,,energie,NNFS2-----A----,NOUN,O,,I-PRO
137,129,5,13,mají,,mít,VB-P---3P-AA---,VERB,O,,O
138,129,5,14,ambici,,ambice,NNFS4-----A----,NOUN,O,,O
139,129,5,15,postupně,,postupně,Dg-------1A----,ADV,O,,O
140,129,5,16,nahradit,,nahradit,Vf--------A----,VERB,O,,O
141,129,5,17,fosilní,,fosilní,AAIP4----1A----,ADJ,O,,O
142,129,5,18,zdroje,,zdroj,NNIP4-----A----,NOUN,O,,O
143,129,5,19,",",,",",Z:-------------,PUNCT,O,,O
144,129,5,20,od,,od,RR--2----------,ADP,O,,O
145,129,5,21,kterých,,který,P4XP2----------,DET,O,,O
146,129,5,22,se,,se,P7-X4----------,PRON,O,,O
147,129,5,23,lidstvo,,lidstvo,NNNS1-----A----,NOUN,O,,O
148,129,5,24,zavázalo,,zavázat,VpNS---XR-AA---,VERB,O,,O
149,129,5,25,odejít,,odejít,Vf--------A----,VERB,O,,O
150,129,5,26,nejpozději,,pozdě,Dg-------3A----,ADV,O,,O
151,129,5,27,do,,do,RR--2----------,ADP,O,,O
152,129,5,28,roku,,rok,NNIS2-----A---1,NOUN,O,,O
153,129,5,29,2065,,2065,C=-------------,NUM,O,,O
154,129,5,30,(,,(,Z:-------------,PUNCT,O,,O
155,129,5,31,Pařížská,pařížská,pařížský,AAFS1----1A----,ADJ,B-MISC,171.0,I-PRO
156,129,5,32,úmluva,úmluva,úmluva,NNFS1-----A----,NOUN,I-MISC,171.0,I-PRO
157,129,5,33,o,o,o,RR--6----------,ADP,I-MISC,171.0,I-PRO
158,129,5,34,ochraně,ochraně,ochrana,NNFS6-----A----,NOUN,I-MISC,171.0,O
159,129,5,35,klimatu,klimatu,klima,NNNS2-----A----,NOUN,I-MISC,171.0,I-PRO
160,129,5,36,",",,",",Z:-------------,PUNCT,O,,O
161,129,5,37,12,,12,C=-------------,NUM,O,,O
162,129,5,38,/,,/,Z:-------------,PUNCT,O,,O
163,129,5,39,2015,,2015,C=-------------,NUM,O,,O
164,129,5,40,),,),Z:-------------,PUNCT,O,,O
165,129,5,41,.,,.,Z:-------------,PUNCT,O,,O
166,129,6,1,Věcně,,věcně,Dg-------1A----,ADV,O,,O
167,129,6,2,a,,a,J^-------------,CCONJ,O,,O
168,129,6,3,právně,,právně,Dg-------1A----,ADV,O,,O
169,129,6,4,správné,,správný,AANS1----1A----,ADJ,O,,O
170,129,6,5,a,,a,J^-------------,CCONJ,O,,O
171,129,6,6,korektní,,korektní,AANS1----1A----,ADJ,O,,O
172,129,6,7,nastavení,,nastavení,NNNS1-----A----,NOUN,O,,O
173,129,6,8,podpory,,podpora,NNFS2-----A----,NOUN,O,,O
174,129,6,9,obnovitelným,,obnovitelný,AAIP3----1A----,ADJ,O,,O
175,129,6,10,zdrojům,,zdroj,NNIP3-----A----,NOUN,O,,O
176,129,6,11,energie,,energie,NNFS2-----A----,NOUN,O,,I-PRO
177,129,6,12,(,,(,Z:-------------,PUNCT,O,,O
178,129,6,13,v,,v,RR--6----------,ADP,O,,O
179,129,6,14,souladu,,soulad,NNIS6-----A----,NOUN,O,,O
180,129,6,15,s,,s,RR--7----------,ADP,O,,O
181,129,6,16,pravidly,,pravidlo,NNNP7-----A----,NOUN,O,,O
182,129,6,17,vnitřního,,vnitřní,AAIS2----1A----,ADJ,O,,O
183,129,6,18,trhu,,trh,NNIS2-----A----,NOUN,O,,O
184,129,6,19,EU,eu,EU,NNFXX-----A---8,PROPN,B-LOC,6.0,I-PRO
185,129,6,20,),,),Z:-------------,PUNCT,O,,O
186,129,6,21,je,,být,VB-S---3P-AA---,AUX,O,,O
187,129,6,22,přitom,,přitom,Db-------------,ADV,O,,O
188,129,6,23,nezbytným,,zbytný,AAIS7----1N----,ADJ,O,,O
189,129,6,24,předpokladem,,předpoklad,NNIS7-----A----,NOUN,O,,O
190,129,6,25,pro,,pro,RR--4----------,ADP,O,,O
191,129,6,26,další,,další,AAIS4----1A----,ADJ,O,,O
192,129,6,27,rozvoj,,rozvoj,NNIS4-----A----,NOUN,O,,O
