,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,109,0,1,Evropská,evropská,B-ORG,1.0,B-ORG
1,109,0,2,komise,komise,I-ORG,1.0,B-ORG
2,109,0,3,-,,O,,O
3,109,0,4,Aktuálně,aktuálně,B-ORG,40.0,O
4,109,0,5,.,.,I-ORG,40.0,O
5,109,1,1,cz,cz,I-ORG,40.0,O
6,109,1,2,Evropská,,O,,B-ORG
7,109,1,3,komise,,O,,B-ORG
8,109,1,4,(,,O,,O
9,109,1,5,EK,ek,B-ORG,1.0,B-ORG
10,109,1,6,),,O,,O
11,109,1,7,je,,O,,O
12,109,1,8,nadnárodní,,O,,O
13,109,1,9,orgán,,O,,O
14,109,1,10,Evropské,evropská,B-LOC,6.0,B-ORG
15,109,1,11,unie,unie,I-LOC,6.0,B-ORG
16,109,1,12,",",,O,,O
17,109,1,13,který,,O,,O
18,109,1,14,je,,O,,O
19,109,1,15,nezávislý,,O,,O
20,109,1,16,na,,O,,O
21,109,1,17,členských,,O,,O
22,109,1,18,státech,,O,,O
23,109,1,19,a,,O,,O
24,109,1,20,který,,O,,O
25,109,1,21,hájí,,O,,O
26,109,1,22,zájmy,,O,,O
27,109,1,23,EU,eu,B-LOC,6.0,B-ORG
28,109,1,24,.,,O,,O
29,109,2,1,Evropská,,O,,B-ORG
30,109,2,2,komise,,O,,B-ORG
31,109,2,3,(,,O,,O
32,109,2,4,EK,,O,,B-ORG
33,109,2,5,),,O,,O
34,109,2,6,je,,O,,O
35,109,2,7,nadnárodní,,O,,O
36,109,2,8,orgán,,O,,O
37,109,2,9,Evropské,,O,,B-ORG
38,109,2,10,unie,,O,,B-ORG
39,109,2,11,",",,O,,O
40,109,2,12,který,,O,,O
41,109,2,13,je,,O,,O
42,109,2,14,nezávislý,,O,,O
43,109,2,15,na,,O,,O
44,109,2,16,členských,,O,,O
45,109,2,17,státech,,O,,O
46,109,2,18,a,,O,,O
47,109,2,19,který,,O,,O
48,109,2,20,hájí,,O,,O
49,109,2,21,zájmy,,O,,O
50,109,2,22,EU,,O,,B-ORG
51,109,2,23,.,,O,,O
52,109,3,1,Evropská,,O,,B-ORG
53,109,3,2,komise,,O,,B-ORG
54,109,3,3,tak,,O,,O
55,109,3,4,reprezentuje,,O,,O
56,109,3,5,nadnárodní,,O,,O
57,109,3,6,rozměr,,O,,O
58,109,3,7,evropské,,O,,O
59,109,3,8,integrace,,O,,O
60,109,3,9,a,,O,,O
61,109,3,10,tvoří,,O,,O
62,109,3,11,protiváhu,,O,,O
63,109,3,12,jednotlivým,,O,,O
64,109,3,13,členským,,O,,O
65,109,3,14,státům,,O,,O
66,109,3,15,.,,O,,O
67,109,4,1,Sídlem,,O,,O
68,109,4,2,EK,,O,,B-ORG
