,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,133,0,1,Evropská,evropská,B-ORG,1.0,I-ORG
1,133,0,2,komise,komise,I-ORG,1.0,I-ORG
2,133,0,3,schválila,,O,,O
3,133,0,4,podporu,,O,,O
4,133,0,5,pro,,O,,O
5,133,0,6,obnovitelné,,O,,O
6,133,0,7,zdroje,,O,,O
7,133,0,8,v,,O,,O
8,133,0,9,ČR,čr,B-LOC,20.0,I-ORG
9,133,0,10,-,,O,,O
10,133,0,11,Ekolist,ekolist,B-ORG,51.0,I-ORG
11,133,0,12,.,.,I-ORG,51.0,O
12,133,1,1,cz,cz,I-ORG,51.0,O
13,133,1,2,Evropská,,O,,I-ORG
14,133,1,3,komise,,O,,I-ORG
15,133,1,4,schválila,,O,,O
16,133,1,5,režim,,O,,O
17,133,1,6,podpory,,O,,O
18,133,1,7,energie,,O,,O
19,133,1,8,z,,O,,O
20,133,1,9,obnovitelných,,O,,O
21,133,1,10,zdrojů,,O,,O
22,133,1,11,v,,O,,O
23,133,1,12,Česku,česko,B-LOC,20.0,I-ORG
24,133,1,13,.,,O,,O
25,133,2,1,Takzvanou,,O,,O
26,133,2,2,notifikaci,,O,,O
27,133,2,3,získaly,,O,,O
28,133,2,4,zdroje,,O,,O
29,133,2,5,spuštěné,,O,,O
30,133,2,6,v,,O,,O
31,133,2,7,období,,O,,O
32,133,2,8,2006,,O,,O
33,133,2,9,-,,O,,O
34,133,2,10,2012,,O,,O
35,133,2,11,.,,O,,O
36,133,3,1,Komise,,O,,O
37,133,3,2,své,,O,,O
38,133,3,3,rozhodnutí,,O,,O
39,133,3,4,zveřejnila,,O,,O
40,133,3,5,dnes,,O,,O
41,133,3,6,.,,O,,O
42,133,4,1,Podle,,O,,O
43,133,4,2,dřívějšího,,O,,O
44,133,4,3,vyjádření,,O,,O
45,133,4,4,českého,,O,,I-ORG
46,133,4,5,ministerstva,ministerstvo,B-ORG,10.0,I-ORG
47,133,4,6,průmyslu,průmyslu,I-ORG,10.0,I-ORG
48,133,4,7,a,a,I-ORG,10.0,I-ORG
49,133,4,8,obchodu,obchodu,I-ORG,10.0,I-ORG
50,133,4,9,(,,O,,O
51,133,4,10,MPO,mpo,B-ORG,10.0,I-ORG
52,133,4,11,),,O,,O
53,133,4,12,budou,,O,,O
54,133,4,13,mít,,O,,O
55,133,4,14,provozovatelé,,O,,O
56,133,4,15,těchto,,O,,O
57,133,4,16,zdrojů,,O,,O
58,133,4,17,příští,,O,,O
59,133,4,18,rok,,O,,O
60,133,4,19,nárok,,O,,O
61,133,4,20,zhruba,,O,,O
62,133,4,21,na,,O,,O
63,133,4,22,37,,O,,O
64,133,4,23,miliard,,O,,O
65,133,4,24,korun,,O,,O
66,133,4,25,.,,O,,O
67,133,5,1,Jde,,O,,O
68,133,5,2,o,,O,,O
69,133,5,3,převážnou,,O,,O
70,133,5,4,většinu,,O,,O
71,133,5,5,ze,,O,,O
72,133,5,6,zdrojů,,O,,O
73,133,5,7,",",,O,,O
74,133,5,8,které,,O,,O
75,133,5,9,dosud,,O,,O
76,133,5,10,notifikaci,,O,,O
77,133,5,11,neměly,,O,,O
78,133,5,12,.,,O,,O
79,133,6,1,Souhlasem,,O,,O
80,133,6,2,komise,,O,,I-ORG
81,133,6,3,podmiňoval,,O,,O
82,133,6,4,výplatu,,O,,O
83,133,6,5,peněz,,O,,O
84,133,6,6,český,,O,,O
85,133,6,7,Energetický,energetický,B-ORG,52.0,I-ORG
86,133,6,8,regulační,regulační,I-ORG,52.0,I-ORG
87,133,6,9,úřad,úřad,I-ORG,52.0,I-ORG
88,133,6,10,(,,O,,O
89,133,6,11,ERÚ,erú,B-ORG,52.0,I-ORG
90,133,6,12,),,O,,O
91,133,6,13,.,,O,,O
92,133,7,1,Komise,,O,,O
93,133,7,2,uvedla,,O,,O
94,133,7,3,",",,O,,O
95,133,7,4,že,,O,,O
96,133,7,5,dospěla,,O,,O
97,133,7,6,k,,O,,O
98,133,7,7,závěru,,O,,O
99,133,7,8,",",,O,,O
100,133,7,9,že,,O,,O
101,133,7,10,přijmutí,,O,,O
102,133,7,11,opatření,,O,,O
103,133,7,12,podpoří,,O,,O
104,133,7,13,cíle,,O,,O
105,133,7,14,Evropské,evropská,B-LOC,6.0,I-ORG
106,133,7,15,unie,unie,I-LOC,6.0,I-ORG
107,133,7,16,v,,O,,O
108,133,7,17,oblasti,,O,,O
109,133,7,18,energetiky,,O,,O
110,133,7,19,a,,O,,I-ORG
111,133,7,20,klimatu,,O,,O
112,133,7,21,",",,O,,O
113,133,7,22,aniž,,O,,O
114,133,7,23,by,,O,,O
115,133,7,24,došlo,,O,,O
116,133,7,25,k,,O,,O
117,133,7,26,nepřiměřenému,,O,,O
118,133,7,27,narušení,,O,,O
119,133,7,28,hospodářské,,O,,O
120,133,7,29,soutěže,,O,,O
121,133,7,30,.,,O,,O
122,133,8,1,"""",,O,,O
123,133,8,2,Opatření,,O,,O
124,133,8,3,rovněž,,O,,O
125,133,8,4,zahrnuje,,O,,O
126,133,8,5,mechanismus,,O,,O
127,133,8,6,přezkumu,,O,,O
128,133,8,7,",",,O,,O
129,133,8,8,který,,O,,O
130,133,8,9,zajistí,,O,,O
131,133,8,10,",",,O,,O
132,133,8,11,,,O,,O
133,133,8,12,zařízením,,O,,O
134,133,8,13,nebyla,,O,,O
135,133,8,14,poskytována,,O,,O
136,133,8,15,nadměrná,,O,,O
137,133,8,16,kompenzace,,O,,O
138,133,8,17,a,,O,,I-ORG
139,133,8,18,,,O,,O
140,133,8,19,podpora,,O,,O
141,133,8,20,byla,,O,,O
142,133,8,21,omezena,,O,,O
143,133,8,22,na,,O,,O
144,133,8,23,nezbytné,,O,,O
145,133,8,24,minimum,,O,,O
146,133,8,25,potřebné,,O,,O
147,133,8,26,k,,O,,O
148,133,8,27,dosažení,,O,,O
149,133,8,28,cílů,,O,,O
150,133,8,29,režimu,,O,,O
151,133,8,30,",",,O,,O
152,133,8,31,"""",,O,,O
153,133,8,32,dodala,,O,,O
154,133,8,33,.,,O,,O
155,133,9,1,MPO,,O,,I-ORG
156,133,9,2,minulý,,O,,O
157,133,9,3,týden,,O,,O
158,133,9,4,uvedlo,,O,,O
159,133,9,5,",",,O,,O
160,133,9,6,že,,O,,O
161,133,9,7,notifikace,,O,,O
162,133,9,8,není,,O,,O
163,133,9,9,ještě,,O,,O
164,133,9,10,vyřešená,,O,,O
165,133,9,11,u,,O,,O
166,133,9,12,zařízení,,O,,O
167,133,9,13,na,,O,,O
168,133,9,14,kombinovanou,,O,,O
169,133,9,15,výrobu,,O,,O
170,133,9,16,elektřiny,,O,,O
171,133,9,17,a,,O,,I-ORG
172,133,9,18,tepla,,O,,O
173,133,9,19,(,,O,,O
174,133,9,20,KVET,,O,,I-ORG
175,133,9,21,),,O,,O
176,133,9,22,.,,O,,O
177,133,10,1,Resort,,O,,I-ORG
178,133,10,2,sdělil,,O,,O
179,133,10,3,",",,O,,O
180,133,10,4,že,,O,,O
181,133,10,5,objem,,O,,O
182,133,10,6,zdrojů,,O,,O
183,133,10,7,",",,O,,O
184,133,10,8,které,,O,,O
185,133,10,9,notifikaci,,O,,O
186,133,10,10,zatím,,O,,O
187,133,10,11,nedostanou,,O,,O
188,133,10,12,",",,O,,O
189,133,10,13,je,,O,,O
190,133,10,14,na,,O,,O
191,133,10,15,úrovni,,O,,O
