,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,93,0,1,Evropská,evropská,B-ORG,1.0,B-ORG
1,93,0,2,komise,komise,I-ORG,1.0,B-ORG
2,93,0,3,chce,,O,,O
3,93,0,4,snížit,,O,,O
4,93,0,5,spotřebu,,O,,O
5,93,0,6,energie,,O,,O
6,93,0,7,o,,O,,O
7,93,0,8,30,,O,,O
8,93,0,9,procent,,O,,B-ORG
9,93,0,10,.,,O,,O
10,93,1,1,Česko,česko,B-LOC,20.0,B-ORG
11,93,1,2,nesouhlasí,,O,,O
12,93,1,3,Komise,,O,,O
13,93,1,4,před,,O,,O
14,93,1,5,týdnem,,O,,O
15,93,1,6,představila,,O,,O
16,93,1,7,svou,,O,,O
17,93,1,8,představu,,O,,O
18,93,1,9,rozsáhlých,,O,,O
19,93,1,10,reforem,,O,,O
20,93,1,11,evropské,,O,,O
21,93,1,12,energetiky,,O,,O
22,93,1,13,po,,O,,O
23,93,1,14,roce,,O,,O
24,93,1,15,2020,,O,,O
25,93,1,16,.,,O,,O
26,93,2,1,Starší,,O,,O
27,93,2,2,cíl,,O,,O
28,93,2,3,dosáhnout,,O,,O
29,93,2,4,zvýšení,,O,,O
30,93,2,5,podílu,,O,,O
31,93,2,6,výroby,,O,,O
32,93,2,7,elektřiny,,O,,O
33,93,2,8,z,,O,,O
34,93,2,9,obnovitelných,,O,,O
35,93,2,10,zdrojů,,O,,O
36,93,2,11,na,,O,,O
37,93,2,12,celkové,,O,,O
38,93,2,13,výrobě,,O,,O
39,93,2,14,elektřiny,,O,,O
40,93,2,15,v,,O,,O
41,93,2,16,EU,eu,B-LOC,6.0,B-ORG
42,93,2,17,na,,O,,O
43,93,2,18,27,,O,,O
44,93,2,19,procent,,O,,O
45,93,2,20,nechala,,O,,O
46,93,2,21,beze,,O,,O
47,93,2,22,změny,,O,,O
48,93,2,23,",",,O,,O
49,93,2,24,z,,O,,O
50,93,2,25,27,,O,,O
51,93,2,26,na,,O,,O
52,93,2,27,30,,O,,O
53,93,2,28,procent,,O,,O
54,93,2,29,ale,,O,,O
55,93,2,30,zvýšila,,O,,O
56,93,2,31,cíl,,O,,O
57,93,2,32,týkající,,O,,O
58,93,2,33,se,,O,,O
