docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
236,0,1,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,B-ORG
236,0,2,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,I-ORG
236,0,3,:,,:,,PUNCT,O,,O
236,0,4,состав,,состав,,NOUN,O,,O
236,0,5,",",,",",,PUNCT,O,,O
236,0,6,порядок,,порядок,,NOUN,O,,O
236,0,7,формирования,,формирование,,NOUN,O,,O
236,0,8,",",,",",,PUNCT,O,,O
236,0,9,полномочия,,полномочие,,NOUN,O,,O
236,0,10,.,,.,,PUNCT,O,,O
236,0,11,Курсовая,,курсовой,,ADJ,O,,O
236,0,12,работа,,работа,,NOUN,O,,O
236,0,13,(,,(,,PUNCT,O,,O
236,0,14,п,,подобный,,ADJ,O,,O
236,0,15,),,),,PUNCT,O,,O
236,0,16,.,,.,,PUNCT,O,,O
236,1,1,Читать,,читать,,VERB,O,,O
236,1,2,текст,,текст,,NOUN,O,,O
236,1,3,оnline,,оnline,,PROPN,O,,B-ORG
236,1,4,-,,-,,PUNCT,O,,O
236,1,5,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,B-ORG
236,1,6,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,I-ORG
236,1,7,:,,:,,PUNCT,O,,O
236,1,8,состав,,состав,,NOUN,O,,O
236,1,9,",",,",",,PUNCT,O,,O
236,1,10,порядок,,порядок,,NOUN,O,,O
236,1,11,формирования,,формирование,,NOUN,O,,O
236,1,12,",",,",",,PUNCT,O,,O
236,1,13,полномочия,,полномочие,,NOUN,O,,O
236,1,14,Введение,,введение,,PROPN,O,,O
236,1,15,.,,.,,PUNCT,O,,O
236,2,1,§,,§,,NOUN,O,,O
236,2,2,1,,1,,NUM,O,,O
236,2,3,Генезис,,Генезис,,PROPN,O,,O
236,2,4,Европейской,европейская,Европейский,,PROPN,B-ORG,1.0,B-ORG
236,2,5,Комиссии,комиссия,Комиссия,,PROPN,I-ORG,1.0,B-ORG
236,2,6,.,,.,,PUNCT,O,,O
236,3,1,§,,§,,NOUN,O,,O
236,3,2,2,,2,,NUM,O,,O
236,3,3,Порядок,,порядок,,NOUN,O,,O
236,3,4,формирования,,формирование,,NOUN,O,,O
236,3,5,",",,",",,PUNCT,O,,O
236,3,6,состав,,состав,,NOUN,O,,O
236,3,7,и,,и,,CCONJ,O,,O
236,3,8,структура,,структура,,NOUN,O,,O
236,3,9,Комиссии,комиссия,Комиссия,,PROPN,B-ORG,1.0,B-ORG
236,3,10,.,,.,,PUNCT,O,,O
236,4,1,§,,§,,NOUN,O,,O
236,4,2,3,,3,,NUM,O,,O
236,4,3,Полномочия,,полномочие,,NOUN,O,,O
236,4,4,Комиссии,комиссия,Комиссия,,PROPN,B-ORG,1.0,B-ORG
236,4,5,.,,.,,PUNCT,O,,O
236,5,1,Заключение,,заключение,,NOUN,O,,O
236,5,2,.,,.,,PUNCT,O,,O
236,6,1,Список,,список,,NOUN,O,,O
236,6,2,использованной,,использовать,,VERB,O,,O
236,6,3,литературы,,литература,,NOUN,O,,O
236,6,4,.,,.,,PUNCT,O,,O
236,7,1,Введение,,введение,,NOUN,O,,O
236,7,2,Развитие,,развитие,,NOUN,O,,O
236,7,3,интеграционных,,интеграционный,,ADJ,O,,O
236,7,4,процессов,,процесс,,NOUN,O,,O
236,7,5,привело,,привести,,VERB,O,,O
236,7,6,к,,к,,ADP,O,,O
236,7,7,образованию,,образование,,NOUN,O,,O
236,7,8,на,,на,,ADP,O,,O
236,7,9,западе,,запад,,NOUN,O,,O
236,7,10,Европы,европа,Европа,,PROPN,B-LOC,9.0,B-LOC
236,7,11,интеграционных,,интеграционный,,ADJ,O,,O
236,7,12,образований,,образование,,NOUN,O,,O
236,7,13,",",,",",,PUNCT,O,,O
236,7,14,которые,,который,,PRON,O,,O
236,7,15,соединили,,соединить,,VERB,O,,O
236,7,16,в,,в,,ADP,O,,O
236,7,17,себе,,себя,,PRON,O,,O
236,7,18,черты,,черта,,NOUN,O,,O
236,7,19,и,,и,,CCONJ,O,,O
236,7,20,особенности,,особенность,,NOUN,O,,O
236,7,21,государственно,,государственный,,ADJ,O,,O
236,7,22,-,,-,,PUNCT,O,,O
236,7,23,правовой,,правовой,,ADJ,O,,O
236,7,24,и,,и,,CCONJ,O,,O
236,7,25,международно,,международный,,ADJ,O,,O
236,7,26,-,,-,,PUNCT,O,,O
236,7,27,правовой,,правовой,,ADJ,O,,O
236,7,28,организации,,организация,,NOUN,O,,O
236,7,29,.,,.,,PUNCT,O,,O
236,8,1,Несмотря,,несмотря,,ADV,O,,O
236,8,2,на,,на,,ADP,O,,O
236,8,3,многочисленные,,многочисленный,,ADJ,O,,O
236,8,4,проблемы,,проблема,,NOUN,O,,O
236,8,5,и,,и,,CCONJ,O,,O
236,8,6,трудности,,трудность,,NOUN,O,,O
236,8,7,",",,",",,PUNCT,O,,O
236,8,8,перераставшие,,перерастать,,VERB,O,,O
236,8,9,нередко,,нередко,,ADV,O,,O
236,8,10,в,,в,,ADP,O,,O
236,8,11,кризисные,,кризисный,,ADJ,O,,O
236,8,12,явления,,явление,,NOUN,O,,O
236,8,13,",",,",",,PUNCT,O,,O
236,8,14,Сообщества,,сообщество,,NOUN,O,,B-ORG
236,8,15,не,,не,,PART,O,,O
236,8,16,только,,только,,PART,O,,O
236,8,17,смогли,,мочь,,VERB,O,,O
236,8,18,выстоять,,выстоять,,VERB,O,,O
236,8,19,",",,",",,PUNCT,O,,O
236,8,20,но,,но,,CCONJ,O,,O
236,8,21,и,,и,,PART,O,,O
236,8,22,заметно,,заметно,,ADV,O,,O
236,8,23,укрепить,,укрепить,,VERB,O,,O
236,8,24,свои,,свой,,DET,O,,O
236,8,25,позиции,,позиция,,NOUN,O,,O
236,8,26,.,,.,,PUNCT,O,,O
236,9,1,Об,,о,,ADP,O,,O
236,9,2,этом,,это,,PRON,O,,O
236,9,3,красноречиво,,красноречиво,,ADV,O,,O
236,9,4,говорит,,говорить,,VERB,O,,O
236,9,5,рост,,рост,,NOUN,O,,O
236,9,6,их,,их,,DET,O,,O
236,9,7,рядов,,ряд,,NOUN,O,,O
236,9,8,.,,.,,PUNCT,O,,O
236,10,1,В,,в,,ADP,O,,O
236,10,2,правовом,,правовой,,ADJ,O,,O
236,10,3,плане,,план,,NOUN,O,,O
236,10,4,вхождение,,вхождение,,NOUN,O,,O
236,10,5,новых,,новый,,ADJ,O,,O
236,10,6,государств,,государство,,NOUN,O,,O
236,10,7,в,,в,,ADP,O,,O
236,10,8,Европейский,европейский,Европейский,,PROPN,B-ORG,6.0,B-ORG
236,10,9,Союз,союз,Союз,,PROPN,I-ORG,6.0,I-ORG
236,10,10,уже,,уже,,ADV,O,,O
236,10,11,в,,в,,ADP,O,,O
236,10,12,значительной,,значительный,,ADJ,O,,O
236,10,13,мере,,мера,,NOUN,O,,O
236,10,14,проработано,,проработать,,VERB,O,,O
236,10,15,.,,.,,PUNCT,O,,O
236,11,1,Вступивший,,вступить,,VERB,O,,O
236,11,2,в,,в,,ADP,O,,O
236,11,3,силу,,сила,,NOUN,O,,O
236,11,4,Ниццский,ниццский,Ниццский,,PROPN,B-MISC,10024.0,B-LOC
236,11,5,договор,договор,договор,,NOUN,I-MISC,10024.0,O
236,11,6,предусматривает,,предусматривать,,VERB,O,,O
236,11,7,почти,,почти,,ADV,O,,O
236,11,8,все,,весь,,DET,O,,O
236,11,9,организационно,,организационный,,ADJ,O,,O
236,11,10,-,,-,,PUNCT,O,,O
236,11,11,правовые,,правовой,,ADJ,O,,O
236,11,12,параметры,,параметр,,NOUN,O,,O
236,11,13,",",,",",,PUNCT,O,,O
236,11,14,связанные,,связать,,VERB,O,,O
236,11,15,с,,с,,ADP,O,,O
236,11,16,предстоящим,,предстоять,,VERB,O,,O
236,11,17,расширением,,расширение,,NOUN,O,,O
236,11,18,.,,.,,PUNCT,O,,O
236,12,1,За,,за,,ADP,O,,O
236,12,2,годы,,год,,NOUN,O,,O
236,12,3,существования,,существование,,NOUN,O,,O
236,12,4,Сообществ,,сообщество,,NOUN,O,,O
236,12,5,произошли,,произойти,,VERB,O,,O
