,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,234,0,1,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,B-LOC
1,234,0,2,Комиссия,комиссия,комиссия,,PROPN,I-ORG,1.0,B-LOC
2,234,0,3,начинает,,начинать,,VERB,O,,O
3,234,0,4,процедуру,,процедура,,NOUN,O,,O
4,234,0,5,против,,против,,ADP,O,,O
5,234,0,6,Болгарии,болгария,Болгария,,PROPN,B-LOC,231.0,B-LOC
6,234,0,7,Причиной,,причина,,PROPN,O,,O
7,234,0,8,является,,являться,,VERB,O,,O
8,234,0,9,задержка,,задержка,,NOUN,O,,O
9,234,0,10,с,,с,,ADP,O,,O
10,234,0,11,болгарской,,болгарский,,ADJ,O,,O
11,234,0,12,стороны,,сторона,,NOUN,O,,O
12,234,0,13,применения,,применение,,NOUN,O,,O
13,234,0,14,евродиректив,,евродиректив,,NOUN,O,,O
14,234,0,15,",",,",",,PUNCT,O,,O
15,234,0,16,связанных,,связать,,VERB,O,,O
16,234,0,17,с,,с,,ADP,O,,O
17,234,0,18,государственными,,государственный,,ADJ,O,,O
18,234,0,19,закупками,,закупка,,NOUN,O,,O
19,234,0,20,и,,и,,CCONJ,O,,O
20,234,0,21,конц,,конц,,NOUN,O,,O
21,234,0,22,ес,ес,ес,,PROPN,B-ORG,6.0,O
22,234,0,23,сиями,,сиемь,,NOUN,O,,O
23,234,0,24,.,,.,,PUNCT,O,,O
24,234,1,1,С,,с,,ADP,O,,O
25,234,1,2,положениями,,положение,,NOUN,O,,O
26,234,1,3,ЕС,ес,ЕС,,PROPN,B-ORG,6.0,B-LOC
27,234,1,4,они,,они,,PRON,O,,O
28,234,1,5,будут,,быть,,AUX,O,,O
29,234,1,6,вводиться,,вводить,,VERB,O,,O
30,234,1,7,более,,более,,ADV,O,,O
31,234,1,8,прозрачно,,прозрачно,,ADV,O,,O
32,234,1,9,",",,",",,PUNCT,O,,O
33,234,1,10,а,,а,,CCONJ,O,,O
34,234,1,11,также,,также,,PART,O,,O
