,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,66,0,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,B-ORG
1,66,0,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,B-ORG
2,66,0,3,ofiarą,,ofiara,subst:sg:inst:f,NOUN,O,,O
3,66,0,4,ataku,,atak,subst:sg:gen:m3,NOUN,O,,O
4,66,0,5,DDoS,,DDoS,subst:sg:nom:m3,PROPN,O,,B-ORG
5,66,1,1,Nieznani,,nieznany,adj:pl:nom:m1:pos,ADJ,O,,O
6,66,1,2,cyberprzestępcy,,cyberprzestępiec,subst:pl:nom:m1,NOUN,O,,O
7,66,1,3,przeprowadzili,,przeprowadzić,praet:pl:m1:perf,VERB,O,,O
8,66,1,4,atak,,atak,subst:sg:acc:m3,NOUN,O,,O
9,66,1,5,DDoS,,DDoS,subst:sg:gen:m3,PROPN,O,,O
10,66,1,6,na,,na,prep:acc,ADP,O,,O
11,66,1,7,Komisję,komisja,komisja,subst:sg:acc:f,NOUN,B-ORG,1.0,B-ORG
12,66,1,8,Europejską,europejska,europejski,adj:sg:acc:f:pos,ADJ,I-ORG,1.0,B-ORG
13,66,1,9,",",,",",interp,PUNCT,O,,O
14,66,1,10,utrudniając,,utrudniać,pcon:imperf,VERB,O,,O
15,66,1,11,tym,,ten,adj:sg:inst:m3:pos,DET,O,,O
16,66,1,12,samym,,sam,adj:sg:inst:m3:pos,ADJ,O,,O
17,66,1,13,dostęp,,dostęp,subst:sg:acc:m3,NOUN,O,,O
18,66,1,14,do,,do,prep:gen,ADP,O,,O
19,66,1,15,Internetu,,Internet,subst:sg:gen:m3,PROPN,O,,B-ORG
20,66,1,16,przez,,przez,prep:acc:nwok,ADP,O,,O
21,66,1,17,kilka,,kilka,num:pl:acc:f:rec,DET,O,,O
22,66,1,18,godzin,,godzina,subst:pl:gen:f,NOUN,O,,O
23,66,1,19,.,,.,interp,PUNCT,O,,O
24,66,2,1,KE,ke,KE,subst:sg:nom:f,PROPN,B-ORG,1.0,B-ORG
25,66,2,2,potwierdziła,,potwierdzić,praet:sg:f:perf,VERB,O,,O
26,66,2,3,te,,ten,adj:pl:acc:f:pos,DET,O,,O
27,66,2,4,informacje,,informacja,subst:pl:acc:f,NOUN,O,,O
28,66,2,5,dodając,,dodawać,pcon:imperf,VERB,O,,O
29,66,2,6,od,,od,prep:gen:nwok,ADP,O,,O
30,66,2,7,razu,,raz,subst:sg:gen:m3,NOUN,O,,O
31,66,2,8,",",,",",interp,PUNCT,O,,O
32,66,2,9,że,,że,comp,SCONJ,O,,O
33,66,2,10,żadne,,żaden,adj:pl:nom:n:pos,DET,O,,O
34,66,2,11,dane,,dane,subst:pl:nom:n:pt,NOUN,O,,O
35,66,2,12,nie,,nie,part,PART,O,,O
36,66,2,13,zostały,,zostać,praet:pl:n:perf,AUX,O,,O
37,66,2,14,w,,w,prep:acc:nwok,ADP,O,,O
38,66,2,15,ten,,ten,adj:sg:acc:m3:pos,DET,O,,O
39,66,2,16,sposób,,sposób,subst:sg:acc:m3,NOUN,O,,O
40,66,2,17,naruszone,,naruszyć,ppas:pl:nom:n:perf:aff,ADJ,O,,O
