,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-206,0,1,Відома,,відомий,Afpfsns,ADJ,O,,O
1,uk-206,0,2,авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O
2,uk-206,0,3,скасувала,,скасувати,Vmpis-sf,VERB,O,,O
3,uk-206,0,4,150,,150,Mlc-a,NUM,O,,O
4,uk-206,0,5,рейсів,,рейс,Ncmpgn,NOUN,O,,O
5,uk-206,1,1,Авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O
6,uk-206,1,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
7,uk-206,1,3,скасувала,,скасувати,Vmpis-sf,VERB,O,,O
8,uk-206,1,4,150,,150,Mlc-a,NUM,O,,O
9,uk-206,1,5,рейсів,,рейс,Ncmpgn,NOUN,O,,O
10,uk-206,1,6,через,,через,Spsa,ADP,O,,O
11,uk-206,1,7,страйк,,страйк,Ncmsan,NOUN,O,,O
12,uk-206,1,8,пілотів,,пілот,Ncmpgn,NOUN,O,,O
13,uk-206,1,9,",",,",",U,PUNCT,O,,O
14,uk-206,1,10,запланований,,запланований,Ap-msnfnep,ADJ,O,,O
15,uk-206,1,11,на,,на,Spsa,ADP,O,,O
16,uk-206,1,12,середу,,серед,Ncfsan,NOUN,O,,O
17,uk-206,1,13,",",,",",U,PUNCT,O,,O
18,uk-206,1,14,12,,12,Mlonsg,ADJ,O,,O
19,uk-206,1,15,вересня,,вересень,Ncmsgn,NOUN,O,,O
20,uk-206,1,16,",",,",",U,PUNCT,O,,O
21,uk-206,1,17,у,,у,Spsl,ADP,O,,O
22,uk-206,1,18,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-ORG
23,uk-206,1,19,.,,.,U,PUNCT,O,,O
24,uk-206,2,1,Про,,про,Spsa,ADP,O,,O
25,uk-206,2,2,це,,це,Pd--nnsan,PRON,O,,O
26,uk-206,2,3,пише,,писати,Vmpip3s,VERB,O,,O
27,uk-206,3,1,У,,у,Spsl,ADP,O,,O
28,uk-206,3,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
29,uk-206,3,3,заявили,,заявити,Vmeis-p,VERB,O,,O
30,uk-206,3,4,",",,",",U,PUNCT,O,,O
31,uk-206,3,5,що,,що,Css,SCONJ,O,,O
32,uk-206,3,6,страйк,,страйк,Ncmsnn,NOUN,O,,O
33,uk-206,3,7,завдає,,завдавати,Vmpip3s,VERB,O,,O
34,uk-206,3,8,шкоди,,шкода,Ncfsdn,NOUN,O,,O
35,uk-206,3,9,діяльності,,діяльність,Ncfsgn,NOUN,O,,O
36,uk-206,3,10,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
37,uk-206,3,11,в,,в,Spsl,ADP,O,,O
38,uk-206,3,12,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-ORG
39,uk-206,3,13,і,,і,Ccs,CCONJ,O,,O
40,uk-206,3,14,може,,могти,Vmpip3s,VERB,O,,O
41,uk-206,3,15,призвести,,призвести,Vmen,VERB,O,,O
42,uk-206,3,16,до,,до,Spsg,ADP,O,,O
43,uk-206,3,17,скорочення,,скорочення,Ncnsgn,NOUN,O,,O
44,uk-206,3,18,кількості,,кількість,Ncfsgn,NOUN,O,,O
45,uk-206,3,19,літаків,,літак,Ncmpgn,NOUN,O,,O
46,uk-206,3,20,і,,і,Ccs,CCONJ,O,,O
47,uk-206,3,21,робочих,,робочий,Ao--pgf,ADJ,O,,O
48,uk-206,3,22,місць,,місце,Ncnpgn,NOUN,O,,O
49,uk-206,3,23,на,,на,Spsl,ADP,O,,O
50,uk-206,3,24,німецькому,,німецький,Ao-mslf,ADJ,O,,O
51,uk-206,3,25,ринку,,ринок,Ncmsln,NOUN,O,,O
52,uk-206,3,26,взимку,,взимку,R,ADV,O,,O
53,uk-206,3,27,.,,.,U,PUNCT,O,,O
54,uk-206,4,1,Окрім,,окрім,Spsg,ADP,O,,O
55,uk-206,4,2,цього,,це,Pd--nnsgn,PRON,O,,O
56,uk-206,4,3,",",,",",U,PUNCT,O,,O
57,uk-206,4,4,перевізник,,перевізник,Ncmsny,NOUN,O,,O
58,uk-206,4,5,заявив,,заявити,Vmeis-sm,VERB,O,,O
59,uk-206,4,6,",",,",",U,PUNCT,O,,O
60,uk-206,4,7,що,,що,Css,SCONJ,O,,O
61,uk-206,4,8,страйки,,страйка,Ncmpnn,NOUN,O,,O
62,uk-206,4,9,не,,не,Q,PART,O,,O
63,uk-206,4,10,мають,,мати,Vmpip3p,VERB,O,,O
64,uk-206,4,11,виправдання,,виправдання,Ncnsgn,NOUN,O,,O
65,uk-206,4,12,",",,",",U,PUNCT,O,,O
66,uk-206,4,13,оскільки,,оскільки,Css,SCONJ,O,,O
67,uk-206,4,14,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
68,uk-206,4,15,пішов,,піти,Vmeis-sm,VERB,O,,O
69,uk-206,4,16,назустріч,,назустріч,R,ADV,O,,O
70,uk-206,4,17,працівникам,,працівник,Ncmpdy,NOUN,O,,O
71,uk-206,4,18,і,,і,Ccs,CCONJ,O,,O
