,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-223,0,1,21,,21,Mlcmsn,NUM,O,,O
1,uk-223,0,2,:,,:,U,PUNCT,O,,O
2,uk-223,0,3,46,,46,Mlc-n,NUM,O,,O
3,uk-223,0,4,У,,у,Spsl,ADP,O,,O
4,uk-223,0,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
5,uk-223,0,6,через,,через,Spsa,ADP,O,,O
6,uk-223,0,7,страйк,,страйк,Ncmsan,NOUN,O,,O
7,uk-223,0,8,скасували,,скасувати,Vmpis-p,VERB,O,,O
8,uk-223,0,9,150,,150,Mlc-n,NUM,O,,O
9,uk-223,0,10,рейсів,,рейс,Ncmpgn,NOUN,O,,O
10,uk-223,1,1,11,,11,Mlonsg,ADJ,O,,O
11,uk-223,1,2,вересня,,вересень,Ncmsgn,NOUN,O,,O
12,uk-223,1,3,2018,,2018,Mlomsg,ADJ,O,,O
13,uk-223,1,4,",",,",",U,PUNCT,O,,O
14,uk-223,1,5,вівторок,,вівторок,Ncmsnn,NOUN,O,,O
15,uk-223,1,6,",",,",",U,PUNCT,O,,O
16,uk-223,1,7,21,,21,Mlcmsn,NUM,O,,O
17,uk-223,1,8,:,,:,U,PUNCT,O,,O
18,uk-223,1,9,46,,46,Mlcmsn,NUM,O,,O
19,uk-223,1,10,7,,7,Mlc-n,NUM,O,,O
20,uk-223,1,11,БЕЗКАРНІСТЬ,,безкарність,Ncfsnn,NOUN,O,,B-LOC
21,uk-223,1,12,:,,:,U,PUNCT,O,,O
22,uk-223,1,13,Чому,,чому,Pr------r,ADV,O,,O
23,uk-223,1,14,ніхто,,ніхто,Pz---y-nn,PRON,O,,O
24,uk-223,1,15,не,,не,Q,PART,O,,O
25,uk-223,1,16,відповів,,відповісти,Vmeis-sm,VERB,O,,O
26,uk-223,1,17,за,,за,Spsa,ADP,O,,O
27,uk-223,1,18,злочини,,злочин,Ncmpan,NOUN,O,,O
28,uk-223,1,19,проти,,проти,Spsg,ADP,O,,O
29,uk-223,1,20,журналістів,,журналіст,Ncmpgy,NOUN,O,,O
30,uk-223,1,21,?,,?,U,PUNCT,O,,O
31,uk-223,2,1,У,,у,Spsl,ADP,O,,O
32,uk-223,2,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
33,uk-223,2,3,через,,через,Spsa,ADP,O,,O
34,uk-223,2,4,страйк,,страйк,Ncmsan,NOUN,O,,O
35,uk-223,2,5,скасували,,скасувати,Vmpis-p,VERB,O,,O
36,uk-223,2,6,150,,150,Mlc-n,NUM,O,,O
37,uk-223,2,7,рейсів,,рейс,Ncmpgn,NOUN,O,,O
38,uk-223,3,1,У,,у,Spsl,ADP,O,,O
39,uk-223,3,2,авіакомпанії,,авіакомпанія,Ncfsln,NOUN,O,,O
40,uk-223,3,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
41,uk-223,3,4,попередили,,попередити,Vmeis-p,VERB,O,,O
42,uk-223,3,5,",",,",",U,PUNCT,O,,O
43,uk-223,3,6,що,,що,Css,SCONJ,O,,O
44,uk-223,3,7,страйк,,страйк,Ncmsnn,NOUN,O,,O
45,uk-223,3,8,пілотів,,пілот,Ncmpgn,NOUN,O,,O
46,uk-223,3,9,та,,та,Ccs,CCONJ,O,,O
47,uk-223,3,10,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
48,uk-223,3,11,у,,у,Spsl,ADP,O,,O
49,uk-223,3,12,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
50,uk-223,3,13,може,,могти,Vmpip3s,VERB,O,,O
51,uk-223,3,14,призвести,,призвести,Vmen,VERB,O,,O
52,uk-223,3,15,до,,до,Spsg,ADP,O,,O
53,uk-223,3,16,звільнень,,звільнення,Ncnpgn,NOUN,O,,O
54,uk-223,3,17,працівників,,працівник,Ncmpgy,NOUN,O,,O
55,uk-223,3,18,авіаперевізника,,авіаперевізник,Ncmsgn,NOUN,O,,O
56,uk-223,3,19,у,,у,Spsl,ADP,O,,O
57,uk-223,3,20,цій,,цей,Pd--f-sla,DET,O,,O
58,uk-223,3,21,країні,,країна,Ncfsln,NOUN,O,,O
59,uk-223,3,22,.,,.,U,PUNCT,O,,O
60,uk-223,4,1,Такою,,такий,Pd--f-sia,DET,O,,O
61,uk-223,4,2,була,,бути,Vapis-sf,VERB,O,,O
62,uk-223,4,3,відповідь,,відповідь,Ncfsnn,NOUN,O,,O
63,uk-223,4,4,ірландського,,ірландський,Ao-msgf,ADJ,O,,O
64,uk-223,4,5,лоукостера,,лоукостер,Ncmsgn,NOUN,O,,O
65,uk-223,4,6,на,,на,Spsa,ADP,O,,O
66,uk-223,4,7,24-годинний,,24-годинний,Ao-msafn,ADJ,O,,O
67,uk-223,4,8,страйк,,страйк,Ncmsan,NOUN,O,,O
68,uk-223,4,9,",",,",",U,PUNCT,O,,O
69,uk-223,4,10,оголошений,,оголошений,Ap-msnf-ep,ADJ,O,,O
