docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-239,0,1,Посол,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,0,2,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-239,0,3,признал,,признать,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,0,4,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,0,5,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-239,0,6,разослал,,разослать,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,0,7,немецким,,немецкий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-239,0,8,бизнесменам,,бизнесмен,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,0,9,письма,,письмо,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,0,10,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-239,0,11,угрозами,,угроза,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,1,1,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,1,2,2019,,2019,,NUM,O,,B-ORG
ru-ryanair-new-extra-239,1,3,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,1,4,01,,01,,NUM,O,,B-ORG
ru-ryanair-new-extra-239,1,5,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,1,6,16,,16,,NUM,O,,B-ORG
ru-ryanair-new-extra-239,1,7,12,,12,,NUM,O,,B-ORG
ru-ryanair-new-extra-239,1,8,:,,:,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,1,9,43,,43,,NUM,O,,B-ORG
ru-ryanair-new-extra-239,1,10,294,,294,,NUM,O,,B-ORG
ru-ryanair-new-extra-239,1,11,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,2,1,Посол,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,2,2,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-239,2,3,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-239,2,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-239,2,5,Ричард,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,I-ORG
ru-ryanair-new-extra-239,2,6,Гренелл,Гренелл,Гренелл,,PROPN,I-PER,PER-Richard-Grenell,O
ru-ryanair-new-extra-239,2,7,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-239,2,8,интервью,,интервью,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,2,9,газете,,газета,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,2,10,Rheinische,Rheinische,Rheinische,,PROPN,B-PRO,PRO-Rheinische-Post,I-PER
ru-ryanair-new-extra-239,2,11,Post,Post,Post,,PROPN,I-PRO,PRO-Rheinische-Post,B-LOC
ru-ryanair-new-extra-239,2,12,подтвердил,,подтвердить,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,2,13,возможность,,возможность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,2,14,введения,,введение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,2,15,санкций,,санкция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,2,16,против,,против,,ADP,O,,B-ORG
ru-ryanair-new-extra-239,2,17,компаний,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,2,18,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,2,19,занятых,,занять,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,2,20,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-239,2,21,реализации,,реализация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,2,22,российского,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-239,2,23,проекта,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,2,24,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-239,2,25,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-239,2,26,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-239,2,27,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-239,2,28,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,3,1,Так,,так,,ADV,O,,B-ORG
ru-ryanair-new-extra-239,3,2,дипломат,,дипломат,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,3,3,прокомментировал,,комментировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,3,4,свое,,свой,,DET,O,,B-ORG
ru-ryanair-new-extra-239,3,5,письмо,,письмо,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,3,6,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,3,7,разосланное,,разослать,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,3,8,немецким,,немецкий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-239,3,9,компаниям,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,3,10,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,4,1,Гренелл,Гренелл,Гренелл,,PROPN,B-PER,PER-Richard-Grenell,I-ORG
ru-ryanair-new-extra-239,4,2,отметил,,отметить,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,4,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,4,4,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-239,4,5,его,,его,,DET,O,,B-ORG
ru-ryanair-new-extra-239,4,6,задачей,,задача,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,4,7,как,,как,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-239,4,8,посла,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,4,9,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-239,4,10,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-239,4,11,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-239,4,12,является,,являться,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,4,13,представление,,представление,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,4,14,немецкому,,немецкий,,ADJ,O,,B-PER
ru-ryanair-new-extra-239,4,15,правительству,,правительство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,4,16,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,4,17,бизнесу,,бизнес,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,4,18,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,4,19,СМИ,,сми,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,4,20,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-239,4,21,общественности,,общественность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,4,22,политики,,политика,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,4,23,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,4,24,которую,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-239,4,25,проводит,,проводить,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,4,26,его,,его,,DET,O,,B-ORG
ru-ryanair-new-extra-239,4,27,руководство,,руководство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,4,28,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,5,1,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,5,2,Содержание,,содержание,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,5,3,этих,,этот,,DET,O,,B-ORG
ru-ryanair-new-extra-239,5,4,писем,,письмо,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,5,5,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-239,5,6,отличается,,отличаться,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,5,7,от,,от,,ADP,O,,B-ORG
ru-ryanair-new-extra-239,5,8,заявлений,,заявление,,NOUN,O,,B-ORG
