docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-992,0,1,Париж,ПАРИЖ,Париж,,PROPN,B-LOC,GPE-Paris,B-PRO
ru-ryanair-new-extra-992,0,2,поддержит,,поддержать,,VERB,O,,B-ORG
ru-ryanair-new-extra-992,0,3,пересмотр,,пересмотр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-992,0,4,директивы,,директива,,NOUN,O,,B-ORG
ru-ryanair-new-extra-992,0,5,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-ryanair-new-extra-992,0,6,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-992,0,7,затрагивающей,,затрагивать,,VERB,O,,B-ORG
ru-ryanair-new-extra-992,0,8,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-992,0,9,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-992,0,10,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-992,0,11,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-992,0,12,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-992,0,13,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-992,1,1,ПАРИЖ,ПАРИЖ,ПАРИЖ,,PROPN,B-LOC,GPE-Paris,B-ORG
ru-ryanair-new-extra-992,1,2,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-992,1,3,7,,7,,NUM,O,,B-ORG
ru-ryanair-new-extra-992,1,4,фев,,фев,,NOUN,O,,B-ORG
ru-ryanair-new-extra-992,1,5,—,,—,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-992,1,6,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,I-PER
ru-ryanair-new-extra-992,1,7,Новости,Новости,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,B-LOC
ru-ryanair-new-extra-992,1,8,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-992,1,9,Виктория,Виктория,Виктория,,PROPN,B-PER,PER-Viktoria-Ivanova,I-ORG
ru-ryanair-new-extra-992,1,10,Иванова,Иванова,Иванов,,PROPN,I-PER,PER-Viktoria-Ivanova,O
ru-ryanair-new-extra-992,1,11,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-992,2,1,Франция,Франция,Франция,,PROPN,B-LOC,GPE-France,B-PER
ru-ryanair-new-extra-992,2,2,поддержит,,поддержать,,VERB,O,,B-ORG
ru-ryanair-new-extra-992,2,3,пересмотр,,пересмотр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-992,2,4,Газовой,Газовая,газовый,,ADJ,B-PRO,PRO-Gas-Directive-EU,I-PER
