docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-549,0,1,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,0,2,Противоречит,,противоречить,,VERB,O,,B-ORG
ru-ryanair-new-extra-549,0,3,обязанностям,,обязанность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,0,4,посла,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,0,5,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,0,6,:,,:,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,0,7,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-PRO
ru-ryanair-new-extra-549,0,8,России,России,Россия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-PER
ru-ryanair-new-extra-549,0,9,о,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,0,10,попытке,,попытка,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,0,11,дипломата,,дипломат,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,0,12,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-549,0,13,шантажировать,,шантажировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-549,0,14,компании,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,0,15,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-549,1,1,Министерство,Министерство,министерство,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG
ru-ryanair-new-extra-549,1,2,иностранных,иностранных,иностранный,,ADJ,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG
ru-ryanair-new-extra-549,1,3,дел,дел,дело,,NOUN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG
ru-ryanair-new-extra-549,1,4,России,России,Россия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-PER
ru-ryanair-new-extra-549,1,5,назвало,,назвать,,VERB,O,,B-ORG
ru-ryanair-new-extra-549,1,6,неприемлемыми,,неприемлемый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-549,1,7,действия,,действие,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,1,8,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-549,1,9,заявления,,заявление,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,1,10,посла,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,1,11,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-549,1,12,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,1,13,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-549,1,14,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,1,15,разославшего,,разослать,,VERB,O,,B-ORG
ru-ryanair-new-extra-549,1,16,письма,,письмо,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,1,17,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,1,18,угрозами,,угроза,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,1,19,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,1,20,адрес,,адрес,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,1,21,немецких,,немецкий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-549,1,22,компаний,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,1,23,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,1,24,участвующих,,участвовать,,VERB,O,,B-ORG
ru-ryanair-new-extra-549,1,25,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,1,26,строительстве,,строительство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,1,27,российского,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-549,1,28,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,1,29,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,1,30,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-549,1,31,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-549,1,32,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
