docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-99,0,1,Руководитель,,руководитель,,NOUN,O,,B-ORG
ru-ryanair-new-extra-99,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,B-PRO
ru-ryanair-new-extra-99,0,3,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-PRO
ru-ryanair-new-extra-99,0,4,осудил,,осудить,,VERB,O,,B-ORG
ru-ryanair-new-extra-99,0,5,введение,,введение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-99,0,6,санкций,,санкция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-99,0,7,против,,против,,ADP,O,,B-ORG
ru-ryanair-new-extra-99,0,8,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-99,0,9,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-99,0,10,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-99,0,11,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-99,0,12,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-99,1,1,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-99,1,2,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,I-ORG
ru-ryanair-new-extra-99,1,3,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,O
ru-ryanair-new-extra-99,1,4,призвал,,призвать,,VERB,O,,B-ORG
ru-ryanair-new-extra-99,1,5,решать,,решать,,VERB,O,,B-ORG
ru-ryanair-new-extra-99,1,6,вопросы,,вопрос,,NOUN,O,,B-ORG
