,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-529,0,1,Bild,Bild,Bild,,NOUN,B-PRO,PRO-Bild,I-PRO
1,ru-ryanair-new-extra-529,0,2,:,,:,,PUNCT,O,,O
2,ru-ryanair-new-extra-529,0,3,посол,,посол,,NOUN,O,,O
3,ru-ryanair-new-extra-529,0,4,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
4,ru-ryanair-new-extra-529,0,5,шантажирует,,шантажировать,,VERB,O,,O
5,ru-ryanair-new-extra-529,0,6,компании,,компания,,NOUN,O,,O
6,ru-ryanair-new-extra-529,0,7,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-PRO
7,ru-ryanair-new-extra-529,0,8,санкциями,,санкция,,NOUN,O,,O
8,ru-ryanair-new-extra-529,0,9,из-за,,из-за,,ADP,O,,O
9,ru-ryanair-new-extra-529,0,10,"""",,"""",,PUNCT,O,,O
10,ru-ryanair-new-extra-529,0,11,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
11,ru-ryanair-new-extra-529,0,12,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
12,ru-ryanair-new-extra-529,0,13,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
13,ru-ryanair-new-extra-529,0,14,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
14,ru-ryanair-new-extra-529,0,15,"""",,"""",,PUNCT,O,,O
15,ru-ryanair-new-extra-529,1,1,Американский,,американский,,ADJ,O,,O
16,ru-ryanair-new-extra-529,1,2,посол,,посол,,NOUN,O,,O
17,ru-ryanair-new-extra-529,1,3,в,,в,,ADP,O,,O
18,ru-ryanair-new-extra-529,1,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-PRO
19,ru-ryanair-new-extra-529,1,5,Ричард,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,I-PRO
20,ru-ryanair-new-extra-529,1,6,Гренелл,Гренелл,Гренелл,,PROPN,I-PER,PER-Richard-Grenell,I-PRO
21,ru-ryanair-new-extra-529,1,7,направил,,направить,,VERB,O,,O
22,ru-ryanair-new-extra-529,1,8,немецким,,немецкий,,ADJ,O,,I-PRO
23,ru-ryanair-new-extra-529,1,9,компания,,компания,,NOUN,O,,O
24,ru-ryanair-new-extra-529,1,10,письма,,письмо,,NOUN,O,,O
25,ru-ryanair-new-extra-529,1,11,",",,",",,PUNCT,O,,O
26,ru-ryanair-new-extra-529,1,12,в,,в,,ADP,O,,O
27,ru-ryanair-new-extra-529,1,13,которых,,который,,PRON,O,,O
28,ru-ryanair-new-extra-529,1,14,предупредил,,предупредить,,VERB,O,,O
29,ru-ryanair-new-extra-529,1,15,их,,они,,PRON,O,,O
30,ru-ryanair-new-extra-529,1,16,о,,о,,ADP,O,,O
31,ru-ryanair-new-extra-529,1,17,возможных,,возможный,,ADJ,O,,O
32,ru-ryanair-new-extra-529,1,18,санкциях,,санкция,,NOUN,O,,O
