,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-196,0,1,"""",,"""",,PUNCT,O,,O
1,ru-196,0,2,Нафтогаз,Нафтогаз,нафтогаз,,NOUN,B-ORG,ORG-Naftogaz,I-ORG
2,ru-196,0,3,"""",,"""",,PUNCT,O,,O
3,ru-196,0,4,добился,,добиться,,VERB,O,,O
4,ru-196,0,5,ареста,,арест,,NOUN,O,,O
5,ru-196,0,6,акций,,акция,,NOUN,O,,O
6,ru-196,0,7,"""",,"""",,PUNCT,O,,O
7,ru-196,0,8,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-ORG
8,ru-196,0,9,"""",,"""",,PUNCT,O,,O
9,ru-196,1,1,Окружной,Окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,I-ORG
10,ru-196,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
11,ru-196,1,3,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
12,ru-196,1,4,по,,по,,ADP,O,,O
13,ru-196,1,5,иску,,иск,,NOUN,O,,O
14,ru-196,1,6,НАК,,НАК,,PROPN,O,,I-ORG
15,ru-196,1,7,"""",,"""",,PUNCT,O,,O
16,ru-196,1,8,Натфогаз,Натфогаз,Натфогаз,,PROPN,B-ORG,ORG-Naftogaz,I-ORG
17,ru-196,1,9,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Naftogaz,I-ORG
18,ru-196,1,10,"""",,"""",,PUNCT,O,,O
19,ru-196,1,11,наложил,,наложить,,VERB,O,,O
20,ru-196,1,12,арест,,арест,,NOUN,O,,O
21,ru-196,1,13,на,,на,,ADP,O,,O
22,ru-196,1,14,акции,,акция,,NOUN,O,,O
23,ru-196,1,15,компании,,компания,,NOUN,O,,O
24,ru-196,1,16,-,,-,,PUNCT,O,,O
25,ru-196,1,17,оператора,,оператор,,NOUN,O,,O
26,ru-196,1,18,газопровода,,газопровод,,NOUN,O,,O
27,ru-196,1,19,"""",,"""",,PUNCT,O,,O
28,ru-196,1,20,Голубой,Голубой,голубой,,ADJ,B-PRO,PRO-Blue-Stream,I-ORG
29,ru-196,1,21,поток,поток,поток,,NOUN,I-PRO,PRO-Blue-Stream,I-ORG
30,ru-196,1,22,"""",,"""",,PUNCT,O,,O
31,ru-196,1,23,"""",,"""",,PUNCT,O,,O
32,ru-196,1,24,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
33,ru-196,1,25,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
34,ru-196,1,26,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
35,ru-196,1,27,Компани,Компани,Компани,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
36,ru-196,1,28,Б.,Б.,Б.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,O
37,ru-196,1,29,В.,В.,В.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
38,ru-196,1,30,Стоит,,стоить,,VERB,O,,O
39,ru-196,1,31,отметить,,отметить,,VERB,O,,O
40,ru-196,1,32,",",,",",,PUNCT,O,,O
41,ru-196,1,33,что,,что,,SCONJ,O,,O
42,ru-196,1,34,она,,она,,PRON,O,,O
43,ru-196,1,35,принадлежат,,принадлежать,,VERB,O,,O
44,ru-196,1,36,российскому,,российский,,ADJ,O,,O
45,ru-196,1,37,"""",,"""",,PUNCT,O,,O
46,ru-196,1,38,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-ORG
47,ru-196,1,39,"""",,"""",,PUNCT,O,,O
48,ru-196,1,40,",",,",",,PUNCT,O,,O
49,ru-196,1,41,передает,,передавать,,VERB,O,,O
50,ru-196,1,42,ONLINE.UA,ONLINE.UA,ONLINE.UA,,PROPN,B-PRO,PRO-ONLINE-UA,I-ORG
51,ru-196,1,43,со,,с,,ADP,O,,O
52,ru-196,1,44,ссылкой,,ссылка,,NOUN,O,,O
53,ru-196,1,45,на,,на,,ADP,O,,O
54,ru-196,1,46,заявление,,заявление,,NOUN,O,,O
55,ru-196,1,47,газового,,газовый,,ADJ,O,,O
56,ru-196,1,48,монополиста,,монополист,,NOUN,O,,O
57,ru-196,1,49,.,,.,,PUNCT,O,,I-ORG
58,ru-196,2,1,Указано,,указать,,VERB,O,,O
59,ru-196,2,2,",",,",",,PUNCT,O,,O
60,ru-196,2,3,что,,что,,SCONJ,O,,O
61,ru-196,2,4,арест,,арест,,NOUN,O,,O
62,ru-196,2,5,был,,быть,,AUX,O,,O
