,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-92,0,1,Ks,,ksiądz,brev:pun,X,O,,B-PER
1,pl-92,0,2,.,,.,interp,PUNCT,O,,B-PER
2,pl-92,0,3,Boguszewski,Boguszewski,Boguszewski,subst:sg:nom:m1,PROPN,B-PER,PER-Boguszewski-priest,B-PER
3,pl-92,0,4,:,,:,interp,PUNCT,O,,O
4,pl-92,0,5,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
5,pl-92,0,6,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,B-PER
6,pl-92,0,7,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
7,pl-92,0,8,musiała,,musieć,praet:sg:f:imperf,VERB,O,,O
8,pl-92,0,9,uciec,,uciec,inf:perf,VERB,O,,O
9,pl-92,0,10,z,,z,prep:gen:nwok,ADP,O,,O
10,pl-92,0,11,Pakistanu,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,B-LOC,GPE-Pakistan,B-PER
11,pl-92,1,1,Ksiądz,,ksiądz,subst:sg:nom:m1,NOUN,O,,O
12,pl-92,1,2,Boguszewski,Boguszewski,Boguszewski,subst:sg:nom:m1,PROPN,B-PER,PER-Boguszewski-priest,B-PER
13,pl-92,1,3,mówił,,mówić,praet:sg:m1:imperf,VERB,O,,O
14,pl-92,1,4,",",,",",interp,PUNCT,O,,O
15,pl-92,1,5,że,,że,comp,SCONJ,O,,O
16,pl-92,1,6,wyjście,,wyjść,ger:sg:nom:n:perf:aff,NOUN,O,,O
17,pl-92,1,7,z,,z,prep:gen:nwok,ADP,O,,O
18,pl-92,1,8,więzienia,,więzienie,subst:sg:gen:n:ncol,NOUN,O,,O
19,pl-92,1,9,nie,,nie,part,PART,O,,O
20,pl-92,1,10,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
21,pl-92,1,11,jednak,,jednak,part,PART,O,,O
22,pl-92,1,12,łatwe,,łatwy,adj:sg:nom:n:pos,ADJ,O,,O
23,pl-92,1,13,",",,",",interp,PUNCT,O,,O
24,pl-92,1,14,ponieważ,,ponieważ,comp,SCONJ,O,,O
25,pl-92,1,15,pod,,pod,prep:inst:nwok,ADP,O,,O
26,pl-92,1,16,zakładem,,zakład,subst:sg:inst:m3,NOUN,O,,O
27,pl-92,1,17,karnym,,karny,adj:sg:inst:m3:pos,ADJ,O,,O
28,pl-92,1,18,czekają,,czekać,fin:pl:ter:imperf,VERB,O,,O
29,pl-92,1,19,na,,na,prep:acc,ADP,O,,O
30,pl-92,1,20,nią,,on,ppron3:sg:acc:f:ter:akc:praep,PRON,O,,O
31,pl-92,1,21,fundamentaliści,,fundamentalista,subst:pl:nom:m1,NOUN,O,,O
32,pl-92,1,22,",",,",",interp,PUNCT,O,,O
33,pl-92,1,23,którzy,,który,adj:pl:nom:m1:pos,DET,O,,O
34,pl-92,1,24,grożą,,grozić,fin:pl:ter:imperf,VERB,O,,O
35,pl-92,1,25,odebraniem,,odebrać,ger:sg:inst:n:perf:aff,NOUN,O,,O
36,pl-92,1,26,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
37,pl-92,1,27,życia,,życie,subst:sg:gen:n:ncol,NOUN,O,,O
38,pl-92,1,28,.,,.,interp,PUNCT,O,,B-PER
39,pl-92,2,1,Gość,,gość,subst:sg:nom:m1,NOUN,O,,O
40,pl-92,2,2,Polskiego,Polskie,polski,adj:sg:gen:n:pos,ADJ,B-PRO,PRO-Polskie-Radio-24,B-PER
41,pl-92,2,3,Radia,Radio,radio,subst:sg:gen:n:ncol,NOUN,I-PRO,PRO-Polskie-Radio-24,B-PER
42,pl-92,2,4,24,24,24,adj:sg:gen:f:pos,ADJ,I-PRO,PRO-Polskie-Radio-24,B-PER
43,pl-92,2,5,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
44,pl-92,2,6,",",,",",interp,PUNCT,O,,O
45,pl-92,2,7,że,,że,comp,SCONJ,O,,O
46,pl-92,2,8,jego,,on,ppron3:sg:gen:m1:ter:akc:npraep,PRON,O,,O
47,pl-92,2,9,stowarzyszenie,,stowarzyszenie,subst:sg:nom:n:ncol,NOUN,O,,O
48,pl-92,2,10,otrzymuje,,otrzymywać,fin:sg:ter:imperf,VERB,O,,O
49,pl-92,2,11,sygnały,,sygnał,subst:pl:acc:m3,NOUN,O,,O
50,pl-92,2,12,",",,",",interp,PUNCT,O,,O
51,pl-92,2,13,że,,że,comp,SCONJ,O,,O
52,pl-92,2,14,jedynym,,jedyny,adj:sg:inst:n:pos,ADJ,O,,O
53,pl-92,2,15,wyjściem,,wyjście,subst:sg:inst:n:ncol,NOUN,O,,O
54,pl-92,2,16,dla,,dla,prep:gen,ADP,O,,O
55,pl-92,2,17,Asi,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
56,pl-92,2,18,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,B-PER
57,pl-92,2,19,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
58,pl-92,2,20,opuszczenie,,opuszczenie,ger:sg:nom:n:perf:aff,NOUN,O,,O
59,pl-92,2,21,Pakistanu,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,B-LOC,GPE-Pakistan,B-PER
60,pl-92,2,22,pod,,pod,prep:inst:nwok,ADP,O,,O
61,pl-92,2,23,zmienioną,,zmienić,ppas:sg:inst:f:perf:aff,ADJ,O,,O
62,pl-92,2,24,tożsamością,,tożsamość,subst:sg:inst:f,NOUN,O,,O
63,pl-92,2,25,.,,.,interp,PUNCT,O,,B-PER
64,pl-92,3,1,W,,w,prep:loc:nwok,ADP,O,,O
65,pl-92,3,2,jego,,on,ppron3:sg:gen:m1:ter:akc:npraep,PRON,O,,O
66,pl-92,3,3,opinii,,opinia,subst:sg:loc:f,NOUN,O,,O
67,pl-92,3,4,",",,",",interp,PUNCT,O,,O
68,pl-92,3,5,mimo,,mimo,adv,ADV,O,,O
69,pl-92,3,6,że,,że,comp,SCONJ,O,,O
70,pl-92,3,7,władze,,władza,subst:pl:nom:f,NOUN,O,,O
71,pl-92,3,8,zapewniają,,zapewniać,fin:pl:ter:imperf,VERB,O,,O
72,pl-92,3,9,",",,",",interp,PUNCT,O,,O
73,pl-92,3,10,że,,że,comp,SCONJ,O,,O
74,pl-92,3,11,nie,,nie,part,PART,O,,O
75,pl-92,3,12,grozi,,grozić,fin:sg:ter:imperf,VERB,O,,O
76,pl-92,3,13,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
77,pl-92,3,14,niebezpieczeństwo,,niebezpieczeństwo,subst:sg:nom:n:ncol,NOUN,O,,O
78,pl-92,3,15,",",,",",interp,PUNCT,O,,O
79,pl-92,3,16,realia,,realia,subst:pl:nom:n:ncol,NOUN,O,,O
80,pl-92,3,17,są,,być,fin:pl:ter:imperf,AUX,O,,O
81,pl-92,3,18,inne,,inny,adj:pl:nom:n:pos,ADJ,O,,O
82,pl-92,3,19,.,,.,interp,PUNCT,O,,B-PER
83,pl-92,4,1,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
84,pl-92,4,2,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,B-PER
85,pl-92,4,3,po,,po,prep:loc,ADP,O,,O
86,pl-92,4,4,sprzeczce,,sprzeczka,subst:sg:loc:f,NOUN,O,,O
87,pl-92,4,5,z,,z,prep:inst:nwok,ADP,O,,O
88,pl-92,4,6,muzułmańskimi,,muzułmański,adj:pl:inst:f:pos,ADJ,O,,O
89,pl-92,4,7,sąsiadkami,,sąsiadek,subst:pl:inst:f,NOUN,O,,O
90,pl-92,4,8,została,,zostać,praet:sg:f:perf,AUX,O,,O
91,pl-92,4,9,oskarżona,,oskarżyć,ppas:sg:nom:f:perf:aff,ADJ,O,,O
92,pl-92,4,10,o,,o,prep:acc,ADP,O,,O
93,pl-92,4,11,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
94,pl-92,4,12,i,,i,conj,CCONJ,O,,O
95,pl-92,4,13,skazana,,skazać,ppas:sg:nom:f:pos:aff,ADJ,O,,O
96,pl-92,4,14,na,,na,prep:acc,ADP,O,,O
97,pl-92,4,15,karę,,kara,subst:sg:acc:f,NOUN,O,,O
98,pl-92,4,16,śmierci,,śmierć,subst:sg:gen:f,NOUN,O,,O
99,pl-92,4,17,.,,.,interp,PUNCT,O,,B-PER
100,pl-92,5,1,Po,,po,prep:loc,ADP,O,,O
101,pl-92,5,2,ośmiu,,osiem,num:pl:loc:m3:congr,NUM,O,,O
102,pl-92,5,3,latach,,rok,subst:pl:loc:m3,NOUN,O,,O
103,pl-92,5,4,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
104,pl-92,5,5,pobytu,,pobyt,subst:sg:gen:m3,NOUN,O,,O
105,pl-92,5,6,w,,w,prep:loc:nwok,ADP,O,,O
106,pl-92,5,7,więzieniu,,więzienie,subst:sg:loc:n:ncol,NOUN,O,,O
107,pl-92,5,8,Sąd,Sąd,sąd,subst:sg:nom:m3,NOUN,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PER
108,pl-92,5,9,Najwyższy,Najwyższy,wysoki,adj:sg:nom:m3:sup,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PER
109,pl-92,5,10,ostatecznie,,ostatecznie,adv:pos,ADV,O,,O
110,pl-92,5,11,oczyścił,,oczyścić,praet:sg:m3:perf,VERB,O,,O
111,pl-92,5,12,ją,,on,ppron3:sg:acc:f:ter:akc:npraep,PRON,O,,O
112,pl-92,5,13,z,,z,prep:gen:nwok,ADP,O,,O
113,pl-92,5,14,zarzutów,,zarzut,subst:pl:gen:m3,NOUN,O,,O
114,pl-92,5,15,i,,i,conj,CCONJ,O,,O
115,pl-92,5,16,pozwolił,,pozwolić,praet:sg:m1:perf,VERB,O,,O
116,pl-92,5,17,wyjść,,wyjść,inf:perf,VERB,O,,O
117,pl-92,5,18,na,,na,prep:acc,ADP,O,,O
118,pl-92,5,19,wolność,,wolność,subst:sg:acc:f,NOUN,O,,O
119,pl-92,5,20,.,,.,interp,PUNCT,O,,B-PER
120,pl-92,6,1,Nie,,nie,part,PART,O,,O
