,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1148,0,1,Новым,,новый,,ADJ,O,,O
1,ru-1148,0,2,главой,,глава,,NOUN,O,,O
2,ru-1148,0,3,британского,британский,британский,,ADJ,B-ORG,ORG-Foreign-Office,B-ORG
3,ru-1148,0,4,МИДа,МИД,мид,,NOUN,I-ORG,ORG-Foreign-Office,B-ORG
4,ru-1148,0,5,стал,,стать,,VERB,O,,O
5,ru-1148,0,6,министр,,министр,,NOUN,O,,O
6,ru-1148,0,7,здравоохранения,,здравоохранение,,NOUN,O,,O
7,ru-1148,0,8,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-ORG
8,ru-1148,0,9,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,B-ORG
9,ru-1148,1,1,Пост,,пост,,NOUN,O,,O
10,ru-1148,1,2,министра,,министр,,NOUN,O,,O
11,ru-1148,1,3,иностранных,,иностранный,,ADJ,O,,O
12,ru-1148,1,4,дел,,дело,,NOUN,O,,O
13,ru-1148,1,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-ORG
14,ru-1148,1,6,вместо,,вместо,,ADP,O,,O
15,ru-1148,1,7,ушедшего,,уйти,,VERB,O,,O
16,ru-1148,1,8,в,,в,,ADP,O,,O
17,ru-1148,1,9,отставку,,отставка,,NOUN,O,,O
18,ru-1148,1,10,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
19,ru-1148,1,11,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-ORG
20,ru-1148,1,12,занял,,занять,,VERB,O,,O
21,ru-1148,1,13,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-ORG
22,ru-1148,1,14,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,B-ORG
23,ru-1148,1,15,.,,.,,PUNCT,O,,O
