docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1055,0,1,Новый,,новый,,ADJ,O,,B-ORG
ru-1055,0,2,министр,,министр,,NOUN,O,,B-ORG
ru-1055,0,3,по,,по,,ADP,O,,B-ORG
ru-1055,0,4,делам,,дело,,NOUN,O,,B-ORG
ru-1055,0,5,&quot,,&quot,,PROPN,O,,B-ORG
ru-1055,0,6,;,,;,,PUNCT,O,,B-ORG
ru-1055,0,7,брексита&quot,,брексита&quot,,PROPN,O,,B-ORG
ru-1055,0,8,;,,;,,PUNCT,O,,B-ORG
ru-1055,1,1,Премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-1055,1,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1055,1,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1055,1,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1055,1,5,назначила,,назначить,,VERB,O,,B-ORG
ru-1055,1,6,на,,на,,ADP,O,,B-ORG
ru-1055,1,7,должность,,должность,,NOUN,O,,B-ORG
ru-1055,1,8,министра,,министр,,NOUN,O,,B-ORG
ru-1055,1,9,по,,по,,ADP,O,,B-ORG
ru-1055,1,10,делам,,дело,,NOUN,O,,B-ORG
ru-1055,1,11,выхода,,выход,,NOUN,O,,B-ORG
ru-1055,1,12,из,,из,,ADP,O,,B-ORG
ru-1055,1,13,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1055,1,14,Союза,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-PRO
ru-1055,1,15,Доминика,Доминик,Доминика,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1055,1,16,Рааба,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1055,1,17,",",,",",,PUNCT,O,,B-ORG
ru-1055,1,18,который,,который,,PRON,O,,B-ORG
ru-1055,1,19,ранее,,ранее,,ADV,O,,B-ORG
