,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-96,0,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
1,cz-96,0,2,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-LOC
2,cz-96,0,3,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
3,cz-96,0,4,.,,.,Z:-------------,PUNCT,O,,O
4,cz-96,1,1,Ruší,,rušit,VB-S---3P-AA---,VERB,O,,O
5,cz-96,1,2,se,,se,P7-X4----------,PRON,O,,O
6,cz-96,1,3,každý,,každý,AAMS1----1A----,DET,O,,O
7,cz-96,1,4,čtvrtý,,čtvrtý,CrIS1----------,ADJ,O,,O
8,cz-96,1,5,let,,rok,NNNS1-----A----,NOUN,O,,O
9,cz-96,2,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
10,cz-96,2,2,a,,a,J^-------------,CCONJ,O,,O
11,cz-96,2,3,palubní,,palubní,AAIS1----1A----,ADJ,O,,O
12,cz-96,2,4,personál,,personál,NNIS1-----A----,NOUN,O,,O
13,cz-96,2,5,irského,,irský,AAIS2----1A----,ADJ,O,,O
14,cz-96,2,6,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-LOC
15,cz-96,2,7,v,,v,RR--6----------,ADP,O,,O
16,cz-96,2,8,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
17,cz-96,2,9,celý,,celý,AAIS4----1A----,ADJ,O,,O
18,cz-96,2,10,den,,den,NNIS4-----A----,NOUN,O,,O
19,cz-96,2,11,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
20,cz-96,2,12,",",,",",Z:-------------,PUNCT,O,,O
21,cz-96,2,13,zrušeno,,zrušený,VsNS---XX-AP---,ADJ,O,,O
22,cz-96,2,14,je,,být,VB-S---3P-AA---,AUX,O,,O
23,cz-96,2,15,150,,150,C=-------------,NUM,O,,O
24,cz-96,2,16,ze,,z,RV--2----------,ADP,O,,O
25,cz-96,2,17,400,,400,C=-------------,NUM,O,,O
26,cz-96,2,18,plánovaných,,plánovaný,AAIP2----1A----,ADJ,O,,O
27,cz-96,2,19,letů,,let,NNIP2-----A----,NOUN,O,,O
28,cz-96,2,20,ze,,z,RV--2----------,ADP,O,,O
29,cz-96,2,21,země,,země,NNFS2-----A----,NOUN,O,,O
30,cz-96,2,22,a,,a,J^-------------,CCONJ,O,,O
31,cz-96,2,23,do,,do,RR--2----------,ADP,O,,O
32,cz-96,2,24,země,,země,NNFS2-----A----,NOUN,O,,O
33,cz-96,2,25,.,,.,Z:-------------,PUNCT,O,,O
34,cz-96,3,1,Největší,,velký,AAFS1----3A----,ADJ,O,,O
35,cz-96,3,2,evropská,,evropský,AAFS1----1A----,ADJ,O,,O
36,cz-96,3,3,nízkonákladová,,nízkonákladový,AAFS1----1A----,ADJ,O,,O
37,cz-96,3,4,aerolinka,,aerolinka,NNFS1-----A----,NOUN,O,,O
38,cz-96,3,5,svým,,svůj,P8XP3----------,DET,O,,O
39,cz-96,3,6,zaměstnancům,,zaměstnanec,NNMP3-----A----,NOUN,O,,O
40,cz-96,3,7,hrozí,,hrozit,VB-S---3P-AA---,VERB,O,,O
41,cz-96,3,8,",",,",",Z:-------------,PUNCT,O,,O
42,cz-96,3,9,že,,že,"J,-------------",SCONJ,O,,O
43,cz-96,3,10,v,,v,RR--6----------,ADP,O,,O
44,cz-96,3,11,případě,,případ,NNIS6-----A----,NOUN,O,,O
45,cz-96,3,12,dalších,,další,AAFP2----1A----,ADJ,O,,O
46,cz-96,3,13,stávek,,stávka,NNFP2-----A----,NOUN,O,,O
47,cz-96,3,14,začne,,začít,VB-S---3P-AA---,VERB,O,,O
48,cz-96,3,15,propouštět,,propouštět,Vf--------A----,VERB,O,,O
49,cz-96,3,16,.,,.,Z:-------------,PUNCT,O,,O
50,cz-96,4,1,Ohlášená,,ohlášený,AAFS1----1A----,ADJ,O,,O
51,cz-96,4,2,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
52,cz-96,4,3,za,,za,RR--4----------,ADP,O,,O
53,cz-96,4,4,vyšší,,vysoký,AAIP4----2A----,ADJ,O,,O
54,cz-96,4,5,platy,,plat,NNIP4-----A----,NOUN,O,,O
