,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1003,0,1,У,,у,Spsl,ADP,O,,O
1,ua-1003,0,2,Британії,Британія,Британія,Npfsln,PROPN,B-LOC,GPE-Great-Britain,B-LOC
2,ua-1003,0,3,призначили,,призначити,Vmeis-p,VERB,O,,O
3,ua-1003,0,4,нового,,новий,Afpmsgf,ADJ,O,,O
4,ua-1003,0,5,міністра,,міністр,Ncmsgy,NOUN,O,,O
5,ua-1003,0,6,з,,з,Spsg,ADP,O,,O
6,ua-1003,0,7,питань,,питання,Ncnpgn,NOUN,O,,O
7,ua-1003,0,8,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-LOC
8,ua-1003,1,1,У,,у,Spsl,ADP,O,,O
9,ua-1003,1,2,Великій,Велика,великий,Afpfslf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
10,ua-1003,1,3,Британії,Британія,Британія,Npfsln,PROPN,I-LOC,GPE-Great-Britain,B-LOC
11,ua-1003,1,4,призначили,,призначити,Vmeis-p,VERB,O,,O
12,ua-1003,1,5,нового,,новий,Afpmsgf,ADJ,O,,O
13,ua-1003,1,6,міністра,,міністр,Ncmsgy,NOUN,O,,O
14,ua-1003,1,7,з,,з,Spsg,ADP,O,,O
15,ua-1003,1,8,питань,,питання,Ncnpgn,NOUN,O,,O
16,ua-1003,1,9,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-LOC
17,ua-1003,1,10,–,,–,U,PUNCT,O,,O
18,ua-1003,1,11,ним,,він,Pp-3m-sin,PRON,O,,O
19,ua-1003,1,12,став,,стати,Vmeis-sm,VERB,O,,O
20,ua-1003,1,13,молодший,,молодший,Afcmsnf,ADJ,O,,O
21,ua-1003,1,14,міністр,,міністр,Ncmsny,NOUN,O,,O
22,ua-1003,1,15,з,,з,Spsg,ADP,O,,O
23,ua-1003,1,16,питань,,питання,Ncnpgn,NOUN,O,,O
24,ua-1003,1,17,охорони,,охорона,Ncfsgn,NOUN,O,,O
25,ua-1003,1,18,здоров’я,,здоров’я,Ncnsgn,NOUN,O,,O
26,ua-1003,1,19,Стівен,Стівен,Стівен,Npmsny,PROPN,B-PER,PER-Stiven-Barkli,B-LOC
27,ua-1003,1,20,Барклі,Барклі,Барклі,Npmsny,PROPN,I-PER,PER-Stiven-Barkli,B-LOC
28,ua-1003,1,21,.,,.,U,PUNCT,O,,O
29,ua-1003,2,1,Про,,про,Spsa,ADP,O,,O
