,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-185,0,1,Приговоренную,,приговорить,,VERB,O,,O
1,ru-185,0,2,к,,к,,ADP,O,,O
2,ru-185,0,3,казни,,казнь,,NOUN,O,,O
3,ru-185,0,4,за,,за,,ADP,O,,O
4,ru-185,0,5,богохульство,,богохульство,,NOUN,O,,O
5,ru-185,0,6,христианку,,христианка,,NOUN,O,,O
6,ru-185,0,7,освободили,,освободить,,VERB,O,,O
7,ru-185,0,8,в,,в,,ADP,O,,O
8,ru-185,0,9,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
9,ru-185,0,10,04,,04,,NUM,O,,O
10,ru-185,0,11,:,,:,,PUNCT,O,,O
11,ru-185,0,12,31,,31,,NUM,O,,O
12,ru-185,1,1,Приговоренную,,приговорить,,VERB,O,,O
13,ru-185,1,2,к,,к,,ADP,O,,O
14,ru-185,1,3,смертной,,смертный,,ADJ,O,,O
15,ru-185,1,4,казни,,казнь,,NOUN,O,,O
16,ru-185,1,5,христианку,,христианка,,NOUN,O,,O
17,ru-185,1,6,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
18,ru-185,1,7,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
19,ru-185,1,8,освободили,,освободить,,VERB,O,,O
20,ru-185,1,9,из,,из,,ADP,O,,O
21,ru-185,1,10,тюрьмы,,тюрьма,,NOUN,O,,O
22,ru-185,1,11,в,,в,,ADP,O,,O
23,ru-185,1,12,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
24,ru-185,1,13,.,,.,,PUNCT,O,,O
25,ru-185,2,1,Об,,о,,ADP,O,,O
26,ru-185,2,2,этом,,это,,PRON,O,,O
27,ru-185,2,3,сообщило,,сообщить,,VERB,O,,O
28,ru-185,2,4,агентство,,агентство,,NOUN,O,,O
29,ru-185,2,5,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG
30,ru-185,2,6,со,,с,,ADP,O,,O
31,ru-185,2,7,ссылкой,,ссылка,,NOUN,O,,O
32,ru-185,2,8,на,,на,,ADP,O,,O
33,ru-185,2,9,неназванные,,неназванный,,ADJ,O,,O
34,ru-185,2,10,чиновники,,чиновник,,NOUN,O,,O
35,ru-185,2,11,.,,.,,PUNCT,O,,O
36,ru-185,3,1,Сообщается,,сообщать,,VERB,O,,O
37,ru-185,3,2,",",,",",,PUNCT,O,,O
