,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-130,0,1,Власти,,власть,,NOUN,O,,O
1,ru-130,0,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
2,ru-130,0,3,из-за,,из-за,,ADP,O,,O
3,ru-130,0,4,массовых,,массовый,,ADJ,O,,O
4,ru-130,0,5,протестов,,протест,,NOUN,O,,O
5,ru-130,0,6,отложили,,отложить,,VERB,O,,O
6,ru-130,0,7,освобождение,,освобождение,,NOUN,O,,O
7,ru-130,0,8,христианки,,христианка,,NOUN,O,,O
8,ru-130,0,9,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-LOC
9,ru-130,1,1,.,,.,,PUNCT,O,,B-LOC
10,ru-130,2,1,Москва,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-LOC
11,ru-130,2,2,.,,.,,PUNCT,O,,B-LOC
12,ru-130,3,1,2,,2,,NUM,O,,O
13,ru-130,3,2,ноября,,ноябрь,,NOUN,O,,O
14,ru-130,3,3,.,,.,,PUNCT,O,,B-LOC
15,ru-130,4,1,INTERFAX.RU,,INTERFAX.RU,,PROPN,O,,B-LOC
16,ru-130,4,2,-,,-,,PUNCT,O,,O
17,ru-130,4,3,Власти,,власть,,PROPN,O,,O
18,ru-130,4,4,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
19,ru-130,4,5,отложили,,отложить,,VERB,O,,O
20,ru-130,4,6,освобождение,,освобождение,,NOUN,O,,O
21,ru-130,4,7,христианки,,христианка,,NOUN,O,,O
22,ru-130,4,8,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-LOC
23,ru-130,4,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-LOC
24,ru-130,4,10,",",,",",,PUNCT,O,,O
25,ru-130,4,11,смертный,,смертный,,ADJ,O,,O
26,ru-130,4,12,приговор,,приговор,,NOUN,O,,O
27,ru-130,4,13,в,,в,,ADP,O,,O
28,ru-130,4,14,отношении,,отношение,,NOUN,O,,O
29,ru-130,4,15,которой,,который,,PRON,O,,O
30,ru-130,4,16,по,,по,,ADP,O,,O
31,ru-130,4,17,делу,,дело,,NOUN,O,,O
32,ru-130,4,18,о,,о,,ADP,O,,O
33,ru-130,4,19,богохульстве,,богохульство,,NOUN,O,,O
34,ru-130,4,20,ранее,,ранее,,ADV,O,,O
35,ru-130,4,21,отменил,,отменить,,VERB,O,,O
36,ru-130,4,22,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-LOC
37,ru-130,4,23,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-LOC
38,ru-130,4,24,",",,",",,PUNCT,O,,O
39,ru-130,4,25,агентство,,агентство,,NOUN,O,,O
40,ru-130,4,26,Associated,Associated,Associated,,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-LOC
41,ru-130,4,27,Press,Press,Press,,PROPN,I-ORG,ORG-AP-The-Associated-Press,B-LOC
42,ru-130,4,28,.,,.,,PUNCT,O,,B-LOC
43,ru-130,5,1,По,,по,,ADP,O,,O
44,ru-130,5,2,его,,его,,DET,O,,O
45,ru-130,5,3,данным,,данные,,NOUN,O,,O
46,ru-130,5,4,",",,",",,PUNCT,O,,O
47,ru-130,5,5,это,,это,,PRON,O,,O
48,ru-130,5,6,произошло,,произойти,,VERB,O,,O
49,ru-130,5,7,на,,на,,ADP,O,,O
50,ru-130,5,8,фоне,,фон,,NOUN,O,,O
51,ru-130,5,9,провала,,провал,,NOUN,O,,O
52,ru-130,5,10,переговоров,,переговоры,,NOUN,O,,O
53,ru-130,5,11,о,,о,,ADP,O,,O
54,ru-130,5,12,судьбе,,судьба,,NOUN,O,,O
55,ru-130,5,13,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-LOC
56,ru-130,5,14,между,,между,,ADP,O,,O
57,ru-130,5,15,правительством,,правительство,,NOUN,O,,O
58,ru-130,5,16,и,,и,,CCONJ,O,,O
59,ru-130,5,17,радикальными,,радикальный,,ADJ,O,,O
60,ru-130,5,18,исламистами,,исламист,,NOUN,O,,O
61,ru-130,5,19,",",,",",,PUNCT,O,,O
62,ru-130,5,20,которые,,который,,PRON,O,,O
63,ru-130,5,21,требуют,,требовать,,VERB,O,,O
64,ru-130,5,22,публичного,,публичный,,ADJ,O,,O
65,ru-130,5,23,повешения,,повешение,,NOUN,O,,O
66,ru-130,5,24,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-LOC
67,ru-130,5,25,.,,.,,PUNCT,O,,B-LOC
68,ru-130,6,1,В,,в,,ADP,O,,O
69,ru-130,6,2,пятницу,,пятница,,NOUN,O,,O
70,ru-130,6,3,продолжились,,продолжиться,,VERB,O,,O
71,ru-130,6,4,демонстрации,,демонстрация,,NOUN,O,,O
72,ru-130,6,5,против,,против,,ADP,O,,O
73,ru-130,6,6,освобождения,,освобождение,,NOUN,O,,O
74,ru-130,6,7,христианки,,христианка,,NOUN,O,,O
75,ru-130,6,8,:,,:,,PUNCT,O,,O
76,ru-130,6,9,так,,так,,ADV,O,,O
77,ru-130,6,10,",",,",",,PUNCT,O,,O
78,ru-130,6,11,около,,около,,ADP,O,,O
79,ru-130,6,12,2,,2,,NUM,O,,O
80,ru-130,6,13,тыс,,тысяча,,NOUN,O,,O
81,ru-130,6,14,.,,.,,PUNCT,O,,B-LOC
82,ru-130,6,15,сторонников,,сторонник,,NOUN,O,,O
83,ru-130,6,16,исламистов,,исламист,,NOUN,O,,O
84,ru-130,6,17,блокировали,,блокировать,,VERB,O,,O
85,ru-130,6,18,ключевую,,ключевой,,ADJ,O,,O
86,ru-130,6,19,дорогу,,дорога,,NOUN,O,,O
87,ru-130,6,20,между,,между,,ADP,O,,O
88,ru-130,6,21,Исламабадом,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-LOC
89,ru-130,6,22,и,,и,,CCONJ,O,,O
90,ru-130,6,23,Равалпинди,Равалпинди,Равалпинди,,PROPN,B-LOC,GPE-Rawalpindi,B-LOC
91,ru-130,6,24,",",,",",,PUNCT,O,,O
92,ru-130,6,25,вызвав,,вызвать,,VERB,O,,O
93,ru-130,6,26,автомобильные,,автомобильный,,ADJ,O,,O
94,ru-130,6,27,пробки,,пробка,,NOUN,O,,O
95,ru-130,6,28,.,,.,,PUNCT,O,,B-LOC
96,ru-130,7,1,Кроме,,кроме,,ADP,O,,O
97,ru-130,7,2,этого,,это,,PRON,O,,O
98,ru-130,7,3,",",,",",,PUNCT,O,,O
99,ru-130,7,4,адвокат,,адвокат,,NOUN,O,,O
100,ru-130,7,5,духовного,,духовный,,ADJ,O,,O
101,ru-130,7,6,лица,,лицо,,NOUN,O,,O
102,ru-130,7,7,в,,в,,ADP,O,,O
103,ru-130,7,8,провинции,,провинция,,NOUN,O,,O
104,ru-130,7,9,Пенджаб,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab,B-LOC
105,ru-130,7,10,",",,",",,PUNCT,O,,O
106,ru-130,7,11,который,,который,,PRON,O,,O
107,ru-130,7,12,инициировал,,инициировать,,VERB,O,,O
108,ru-130,7,13,судебное,,судебный,,ADJ,O,,O
109,ru-130,7,14,разбирательство,,разбирательство,,NOUN,O,,O
110,ru-130,7,15,в,,в,,ADP,O,,O
111,ru-130,7,16,отношении,,отношение,,NOUN,O,,O
112,ru-130,7,17,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-LOC
113,ru-130,7,18,",",,",",,PUNCT,O,,O
114,ru-130,7,19,подал,,подать,,VERB,O,,O
115,ru-130,7,20,апелляцию,,апелляция,,NOUN,O,,O
116,ru-130,7,21,в,,в,,ADP,O,,O
