,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-20xx-27,0,1,Дело,,дело,,NOUN,O,,O
1,ru-20xx-27,0,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
2,ru-20xx-27,0,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
3,ru-20xx-27,0,4,рассмотрят,,рассмотреть,,VERB,O,,O
4,ru-20xx-27,0,5,еще,,еще,,ADV,O,,O
5,ru-20xx-27,0,6,раз,,раз,,NOUN,O,,O
6,ru-20xx-27,1,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
7,ru-20xx-27,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
8,ru-20xx-27,1,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
9,ru-20xx-27,1,4,22,,22,,NUM,O,,O
10,ru-20xx-27,1,5,июля,,июль,,NOUN,O,,O
11,ru-20xx-27,1,6,принял,,принять,,VERB,O,,O
12,ru-20xx-27,1,7,ходатайство,,ходатайство,,NOUN,O,,O
13,ru-20xx-27,1,8,",",,",",,PUNCT,O,,O
14,ru-20xx-27,1,9,поданное,,подать,,VERB,O,,O
15,ru-20xx-27,1,10,осужденной,,осудить,,VERB,O,,O
16,ru-20xx-27,1,11,на,,на,,ADP,O,,O
17,ru-20xx-27,1,12,смертную,,смертный,,ADJ,O,,O
18,ru-20xx-27,1,13,казнь,,казнь,,NOUN,O,,O
19,ru-20xx-27,1,14,за,,за,,ADP,O,,O
20,ru-20xx-27,1,15,«богохульство»,,«богохульство»,,NOUN,O,,O
21,ru-20xx-27,1,16,христианкой,,христианка,,NOUN,O,,O
22,ru-20xx-27,1,17,Асией,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
23,ru-20xx-27,1,18,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
24,ru-20xx-27,1,19,.,,.,,PUNCT,O,,O
25,ru-20xx-27,2,1,Три,,три,,NUM,O,,O
26,ru-20xx-27,2,2,судьи,,судья,,NOUN,O,,O
27,ru-20xx-27,2,3,в,,в,,ADP,O,,I-ORG
28,ru-20xx-27,2,4,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,I-ORG
29,ru-20xx-27,2,5,высказались,,высказаться,,VERB,O,,O
30,ru-20xx-27,2,6,за,,за,,ADP,O,,O
31,ru-20xx-27,2,7,полное,,полный,,ADJ,O,,O
32,ru-20xx-27,2,8,рассмотрение,,рассмотрение,,NOUN,O,,O
33,ru-20xx-27,2,9,всех,,весь,,DET,O,,O
34,ru-20xx-27,2,10,документов,,документ,,NOUN,O,,O
35,ru-20xx-27,2,11,",",,",",,PUNCT,O,,O
36,ru-20xx-27,2,12,относящихся,,относиться,,VERB,O,,O
37,ru-20xx-27,2,13,к,,к,,ADP,O,,O
38,ru-20xx-27,2,14,делу,,дело,,NOUN,O,,O
39,ru-20xx-27,2,15,.,,.,,PUNCT,O,,O
40,ru-20xx-27,3,1,В,,в,,ADP,O,,O
41,ru-20xx-27,3,2,своем,,свой,,DET,O,,O
42,ru-20xx-27,3,3,ходатайстве,,ходатайство,,NOUN,O,,O
43,ru-20xx-27,3,4,50-летняя,,50-летний,,ADJ,O,,O
44,ru-20xx-27,3,5,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
45,ru-20xx-27,3,6,утверждает,,утверждать,,VERB,O,,O
46,ru-20xx-27,3,7,",",,",",,PUNCT,O,,O
47,ru-20xx-27,3,8,что,,что,,SCONJ,O,,O
48,ru-20xx-27,3,9,не,,не,,PART,O,,O
49,ru-20xx-27,3,10,делала,,делать,,VERB,O,,O
50,ru-20xx-27,3,11,никаких,,никакой,,DET,O,,O
51,ru-20xx-27,3,12,кощунственных,,кощунственный,,ADJ,O,,O
52,ru-20xx-27,3,13,замечаний,,замечание,,NOUN,O,,O
53,ru-20xx-27,3,14,об,,о,,ADP,O,,O
54,ru-20xx-27,3,15,исламе,,ислам,,NOUN,O,,O
55,ru-20xx-27,3,16,или,,или,,CCONJ,O,,O
56,ru-20xx-27,3,17,Магомете,Магомет,Магомет,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
57,ru-20xx-27,3,18,",",,",",,PUNCT,O,,O
58,ru-20xx-27,3,19,и,,и,,CCONJ,O,,O
59,ru-20xx-27,3,20,что,,что,,SCONJ,O,,O
60,ru-20xx-27,3,21,местные,,местный,,ADJ,O,,O
61,ru-20xx-27,3,22,жители,,житель,,NOUN,O,,O
62,ru-20xx-27,3,23,подали,,подать,,VERB,O,,O
63,ru-20xx-27,3,24,на,,на,,ADP,O,,O
64,ru-20xx-27,3,25,нее,,она,,PRON,O,,O
65,ru-20xx-27,3,26,жалобу,,жалоба,,NOUN,O,,O
66,ru-20xx-27,3,27,из,,из,,ADP,O,,O
67,ru-20xx-27,3,28,личной,,личный,,ADJ,O,,O
68,ru-20xx-27,3,29,вражды,,вражда,,NOUN,O,,O
69,ru-20xx-27,3,30,.,,.,,PUNCT,O,,O
70,ru-20xx-27,4,1,Она,,она,,PRON,O,,O
71,ru-20xx-27,4,2,попросила,,просить,,VERB,O,,O
72,ru-20xx-27,4,3,суд,,суд,,NOUN,O,,I-ORG
73,ru-20xx-27,4,4,отменить,,отменить,,VERB,O,,O
74,ru-20xx-27,4,5,смертный,,смертный,,ADJ,O,,O
75,ru-20xx-27,4,6,приговор,,приговор,,NOUN,O,,O
76,ru-20xx-27,4,7,.,,.,,PUNCT,O,,O
77,ru-20xx-27,5,1,Мать,,мать,,NOUN,O,,O
78,ru-20xx-27,5,2,пятерых,,пятеро,,NUM,O,,O
79,ru-20xx-27,5,3,детей,,ребенок,,NOUN,O,,O
80,ru-20xx-27,5,4,Азия,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
81,ru-20xx-27,5,5,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
82,ru-20xx-27,5,6,содержится,,содержаться,,VERB,O,,O
83,ru-20xx-27,5,7,в,,в,,ADP,O,,I-ORG
84,ru-20xx-27,5,8,камере,,камера,,NOUN,O,,O
85,ru-20xx-27,5,9,смертников,,смертник,,NOUN,O,,O
86,ru-20xx-27,5,10,с,,с,,ADP,O,,O
87,ru-20xx-27,5,11,ноября,,ноябрь,,NOUN,O,,O
88,ru-20xx-27,5,12,2010,,2010,,NUM,O,,O
89,ru-20xx-27,5,13,г,,год,,NOUN,O,,O
90,ru-20xx-27,5,14,.,,.,,PUNCT,O,,O
91,ru-20xx-27,6,1,Иск,,иск,,NOUN,O,,I-ORG
92,ru-20xx-27,6,2,с,,с,,ADP,O,,O
93,ru-20xx-27,6,3,жалобой,,жалоба,,NOUN,O,,O
94,ru-20xx-27,6,4,на,,на,,ADP,O,,O
95,ru-20xx-27,6,5,«богохульство,,«богохульство,,NOUN,O,,O
96,ru-20xx-27,6,6,»,,»,,PUNCT,O,,O
97,ru-20xx-27,6,7,против,,против,,ADP,O,,O
98,ru-20xx-27,6,8,нее,,она,,PRON,O,,O
99,ru-20xx-27,6,9,подала,,подать,,VERB,O,,O
100,ru-20xx-27,6,10,соседка,,соседка,,NOUN,O,,O
101,ru-20xx-27,6,11,-,,-,,PUNCT,O,,O
102,ru-20xx-27,6,12,мусульманка,,мусульманка,,NOUN,O,,O
103,ru-20xx-27,6,13,после,,после,,ADP,O,,O
104,ru-20xx-27,6,14,ссоры,,ссора,,NOUN,O,,O
105,ru-20xx-27,6,15,в,,в,,ADP,O,,I-ORG
106,ru-20xx-27,6,16,2009,,2009,,NUM,O,,O
107,ru-20xx-27,6,17,г,,год,,NOUN,O,,O
108,ru-20xx-27,6,18,.,,.,,PUNCT,O,,O
109,ru-20xx-27,7,1,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
110,ru-20xx-27,7,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
111,ru-20xx-27,7,3,подала,,подать,,VERB,O,,O
112,ru-20xx-27,7,4,апелляцию,,апелляция,,NOUN,O,,O
113,ru-20xx-27,7,5,в,,в,,ADP,O,,I-ORG
114,ru-20xx-27,7,6,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
115,ru-20xx-27,7,7,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
116,ru-20xx-27,7,8,в,,в,,ADP,O,,I-ORG
117,ru-20xx-27,7,9,ноябре,,ноябрь,,NOUN,O,,O
118,ru-20xx-27,7,10,2014,,2014,,NUM,O,,O
119,ru-20xx-27,7,11,г.,,год,,NOUN,O,,O
120,ru-20xx-27,7,12,спустя,,спустя,,ADP,O,,O
121,ru-20xx-27,7,13,месяц,,месяц,,NOUN,O,,O
122,ru-20xx-27,7,14,после,,после,,ADP,O,,O
123,ru-20xx-27,7,15,того,,то,,PRON,O,,O
124,ru-20xx-27,7,16,",",,",",,PUNCT,O,,O
125,ru-20xx-27,7,17,как,,как,,SCONJ,O,,O
126,ru-20xx-27,7,18,Высокий,Высокий,высокий,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
127,ru-20xx-27,7,19,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
128,ru-20xx-27,7,20,в,в,в,,ADP,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
129,ru-20xx-27,7,21,Лахоре,Лахоре,Лахор,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
130,ru-20xx-27,7,22,оставил,,оставить,,VERB,O,,O
131,ru-20xx-27,7,23,в,,в,,ADP,O,,I-ORG
132,ru-20xx-27,7,24,силе,,сила,,NOUN,O,,O
133,ru-20xx-27,7,25,смертный,,смертный,,ADJ,O,,O
134,ru-20xx-27,7,26,приговор,,приговор,,NOUN,O,,O
135,ru-20xx-27,7,27,.,,.,,PUNCT,O,,O
136,ru-20xx-27,8,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
137,ru-20xx-27,8,2,надеется,,надеяться,,VERB,O,,O
138,ru-20xx-27,8,3,",",,",",,PUNCT,O,,O
139,ru-20xx-27,8,4,что,,что,,SCONJ,O,,O
140,ru-20xx-27,8,5,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
141,ru-20xx-27,8,6,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
142,ru-20xx-27,8,7,может,,мочь,,VERB,O,,O
143,ru-20xx-27,8,8,отменить,,отменить,,VERB,O,,O
144,ru-20xx-27,8,9,смертный,,смертный,,ADJ,O,,O
145,ru-20xx-27,8,10,приговор,,приговор,,NOUN,O,,O
146,ru-20xx-27,8,11,или,,или,,CCONJ,O,,O
147,ru-20xx-27,8,12,заменить,,заменить,,VERB,O,,O
148,ru-20xx-27,8,13,его,,он,,PRON,O,,O
149,ru-20xx-27,8,14,на,,на,,ADP,O,,O
150,ru-20xx-27,8,15,некоторый,,некоторый,,DET,O,,O
151,ru-20xx-27,8,16,срок,,срок,,NOUN,O,,O
152,ru-20xx-27,8,17,лишения,,лишение,,NOUN,O,,O
153,ru-20xx-27,8,18,свободы,,свобода,,NOUN,O,,O
154,ru-20xx-27,8,19,",",,",",,PUNCT,O,,O
155,ru-20xx-27,8,20,сообщает,,сообщать,,VERB,O,,O
156,ru-20xx-27,8,21,Проблема,,проблема,,NOUN,O,,O
157,ru-20xx-27,8,22,«богохульства,,дбогохульство,,NOUN,O,,O
158,ru-20xx-27,8,23,»,,»,,PUNCT,O,,O
159,ru-20xx-27,8,24,является,,являться,,VERB,O,,O
160,ru-20xx-27,8,25,очень,,очень,,ADV,O,,O
161,ru-20xx-27,8,26,чувствительной,,чувствительный,,ADJ,O,,O
162,ru-20xx-27,8,27,в,,в,,ADP,O,,I-ORG
163,ru-20xx-27,8,28,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
164,ru-20xx-27,8,29,",",,",",,PUNCT,O,,O
165,ru-20xx-27,8,30,где,,где,,ADV,O,,O
166,ru-20xx-27,8,31,97,,97,,NUM,O,,O
167,ru-20xx-27,8,32,%,,%,,SYM,O,,O
168,ru-20xx-27,8,33,населения,,население,,NOUN,O,,O
169,ru-20xx-27,8,34,составляют,,составлять,,VERB,O,,O
170,ru-20xx-27,8,35,мусульмане,,мусульманин,,NOUN,O,,O
171,ru-20xx-27,8,36,.,,.,,PUNCT,O,,O
172,ru-20xx-27,9,1,Недоказанные,,недоказанный,,ADJ,O,,O
173,ru-20xx-27,9,2,обвинения,,обвинение,,NOUN,O,,O
174,ru-20xx-27,9,3,в,,в,,ADP,O,,I-ORG
175,ru-20xx-27,9,4,«богохульстве,,дбогохульство,,NOUN,O,,O
176,ru-20xx-27,9,5,»,,»,,NOUN,O,,O
177,ru-20xx-27,9,6,регулярно,,регулярно,,ADV,O,,O
178,ru-20xx-27,9,7,приводят,,приводить,,VERB,O,,O
179,ru-20xx-27,9,8,к,,к,,ADP,O,,O
180,ru-20xx-27,9,9,самосуду,,самосуда,,NOUN,O,,O
181,ru-20xx-27,9,10,.,,.,,PUNCT,O,,O
182,ru-20xx-27,10,1,В,,в,,ADP,O,,O
183,ru-20xx-27,10,2,частности,,частность,,NOUN,O,,O
184,ru-20xx-27,10,3,",",,",",,PUNCT,O,,O
185,ru-20xx-27,10,4,4,,4,,NUM,O,,O
186,ru-20xx-27,10,5,ноября,,ноябрь,,NOUN,O,,O
187,ru-20xx-27,10,6,2014,,2014,,NUM,O,,O
188,ru-20xx-27,10,7,г.,,год,,NOUN,O,,O
189,ru-20xx-27,10,8,разъяренная,,разъярить,,VERB,O,,O
190,ru-20xx-27,10,9,толпа,,толпа,,NOUN,O,,O
191,ru-20xx-27,10,10,сожгла,,сжечь,,VERB,O,,O
192,ru-20xx-27,10,11,обвиненную,,обвинить,,VERB,O,,O
193,ru-20xx-27,10,12,в,,в,,ADP,O,,I-ORG
194,ru-20xx-27,10,13,осквернении,,осквернение,,NOUN,O,,O
195,ru-20xx-27,10,14,Корана,Коран,Коран,,PROPN,B-PRO,PRO-The-Quran,I-ORG
196,ru-20xx-27,10,15,супружескую,,супружеский,,ADJ,O,,O
197,ru-20xx-27,10,16,пару,,пара,,NOUN,O,,O
198,ru-20xx-27,10,17,христиан,,христианин,,NOUN,O,,O
199,ru-20xx-27,10,18,в,,в,,ADP,O,,I-ORG
200,ru-20xx-27,10,19,печи,,печь,,NOUN,O,,O
201,ru-20xx-27,10,20,для,,для,,ADP,O,,O
202,ru-20xx-27,10,21,обжига,,обжиг,,NOUN,O,,O
203,ru-20xx-27,10,22,кирпича,,кирпич,,NOUN,O,,O
204,ru-20xx-27,10,23,.,,.,,PUNCT,O,,O
205,ru-20xx-27,11,1,Два,,два,,NUM,O,,O
206,ru-20xx-27,11,2,известных,,известный,,ADJ,O,,O
207,ru-20xx-27,11,3,политика,,политика,,NOUN,O,,O
208,ru-20xx-27,11,4,-,,-,,PUNCT,O,,O
209,ru-20xx-27,11,5,губернатор,,губернатор,,NOUN,O,,O
210,ru-20xx-27,11,6,Пенджаба,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab,I-ORG
211,ru-20xx-27,11,7,Салман,Салман,Салман,,PROPN,B-PER,PER-Salmaan-Taseer,I-ORG
212,ru-20xx-27,11,8,Тасиир,Тасиир,Тасиир,,PROPN,I-PER,PER-Salmaan-Taseer,I-ORG
213,ru-20xx-27,11,9,и,,и,,CCONJ,O,,O
214,ru-20xx-27,11,10,министр,,министр,,NOUN,O,,O
215,ru-20xx-27,11,11,по,,по,,ADP,O,,O
216,ru-20xx-27,11,12,делам,,дело,,NOUN,O,,O
217,ru-20xx-27,11,13,меньшинств,,меньшинство,,NOUN,O,,O
218,ru-20xx-27,11,14,Шахбаз,Шахбаз,Шахбаз,,PROPN,B-PER,PER-Clement-Shahbaz-Bhatti,I-ORG
219,ru-20xx-27,11,15,Бхатти,Бхатти,Бхатти,,PROPN,I-PER,PER-Clement-Shahbaz-Bhatti,I-ORG
220,ru-20xx-27,11,16,-,,-,,PUNCT,O,,O
221,ru-20xx-27,11,17,были,,быть,,AUX,O,,O
222,ru-20xx-27,11,18,убиты,,убить,,VERB,O,,O
223,ru-20xx-27,11,19,в,,в,,ADP,O,,I-ORG
224,ru-20xx-27,11,20,2011,,2011,,NUM,O,,O
225,ru-20xx-27,11,21,г.,,год,,NOUN,O,,O
226,ru-20xx-27,11,22,после,,после,,ADP,O,,O
227,ru-20xx-27,11,23,призывов,,призыв,,NOUN,O,,O
228,ru-20xx-27,11,24,изменить,,изменить,,VERB,O,,O
229,ru-20xx-27,11,25,закон,,закон,,NOUN,O,,O
230,ru-20xx-27,11,26,о,,о,,ADP,O,,O
231,ru-20xx-27,11,27,«богохульстве,,дбогохульство,,NOUN,O,,O
232,ru-20xx-27,11,28,»,,»,,NOUN,O,,O
233,ru-20xx-27,11,29,и,,и,,CCONJ,O,,O
234,ru-20xx-27,11,30,высказываний,,высказывание,,NOUN,O,,O
