,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,256,0,1,Европейская,европейская,B-ORG,1.0,B-ORG
1,256,0,2,комиссия,комиссия,I-ORG,1.0,B-ORG
2,256,0,3,требует,,O,,O
3,256,0,4,от,,O,,O
4,256,0,5,Apple,apple,B-ORG,10153.0,B-ORG
5,256,0,6,уплаты,,O,,O
6,256,0,7,налогов,,O,,O
7,256,0,8,|,,O,,O
8,256,0,9,AppTractor,,O,,B-ORG
9,256,0,10,Европейская,,O,,B-ORG
10,256,0,11,комиссия,,O,,B-ORG
11,256,0,12,(,,O,,O
12,256,0,13,ЕК,ек,B-ORG,1.0,B-ORG
13,256,0,14,),,O,,O
14,256,0,15,после,,O,,O
15,256,0,16,трех,,O,,O
16,256,0,17,лет,,O,,O
17,256,0,18,расследования,,O,,O
18,256,0,19,пришла,,O,,O
19,256,0,20,к,,O,,O
20,256,0,21,выводу,,O,,O
21,256,0,22,",",,O,,O
22,256,0,23,что,,O,,O
23,256,0,24,налоговое,,O,,O
24,256,0,25,соглашение,,O,,O
25,256,0,26,между,,O,,O
26,256,0,27,Apple,,O,,B-ORG
27,256,0,28,и,,O,,O
28,256,0,29,Ирландией,ирландия,B-LOC,10055.0,B-ORG
29,256,0,30,",",,O,,O
30,256,0,31,позволившее,,O,,O
31,256,0,32,транснациональной,,O,,O
32,256,0,33,технологической,,O,,O
33,256,0,34,компании,,O,,O
34,256,0,35,радикально,,O,,O
35,256,0,36,минимизировать,,O,,O
36,256,0,37,налоговые,,O,,O
37,256,0,38,отчисления,,O,,O
38,256,0,39,",",,O,,O
39,256,0,40,нарушает,,O,,O
40,256,0,41,законы,,O,,O
41,256,0,42,Евросоюза,евросоюз,B-ORG,6.0,B-ORG
42,256,0,43,о,,O,,O
43,256,0,44,государственной,,O,,O
44,256,0,45,помощи,,O,,O
45,256,0,46,.,,O,,O
46,256,1,1,Сегодня,,O,,O
47,256,1,2,ЕК,,O,,B-ORG
48,256,1,3,обнародует,,O,,O
49,256,1,4,130-страничный,,O,,O
50,256,1,5,доклад,,O,,O
51,256,1,6,на,,O,,O
52,256,1,7,эту,,O,,O
53,256,1,8,тему,,O,,O
54,256,1,9,",",,O,,O
55,256,1,10,сообщают,,O,,O
56,256,1,11,“,,O,,O
57,256,1,12,Ведомости,«ведомости»,B-ORG,10133.0,B-ORG
58,256,1,13,”,,O,,O
59,256,1,14,.,,O,,O
60,256,1,15,ЕК,,O,,B-ORG
61,256,1,16,считает,,O,,O
62,256,1,17,",",,O,,O
63,256,1,18,что,,O,,O
64,256,1,19,Apple,,O,,B-ORG
65,256,1,20,должна,,O,,O
66,256,1,21,вернуть,,O,,O
67,256,1,22,Ирландии,ирландия,B-LOC,10055.0,B-ORG
68,256,1,23,недоплаченные,,O,,O
69,256,1,24,налоги,,O,,O
70,256,1,25,",",,O,,O
71,256,1,26,которые,,O,,O
72,256,1,27,могут,,O,,O
73,256,1,28,исчисляться,,O,,O
74,256,1,29,миллиардами,,O,,O
75,256,1,30,долларов,,O,,O
76,256,1,31,.,,O,,O
77,256,2,1,Комиссар,,O,,O
78,256,2,2,по,,O,,O
79,256,2,3,антимонопольной,,O,,O
80,256,2,4,политике,,O,,O
81,256,2,5,Маргарет,маргарет,B-PER,35.0,B-ORG
82,256,2,6,Вестагер,вестагер,I-PER,35.0,B-ORG
83,256,2,7,разослала,,O,,O
84,256,2,8,финальную,,O,,O
85,256,2,9,версию,,O,,O
86,256,2,10,доклада,,O,,O
87,256,2,11,коллегам,,O,,O
88,256,2,12,по,,O,,O
89,256,2,13,ЕК,,O,,B-ORG
90,256,2,14,в,,O,,O
91,256,2,15,понедельник,,O,,O
