,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,105,0,1,Evropská,evropská,B-ORG,1.0,B-PER
1,105,0,2,komise,komise,I-ORG,1.0,B-PER
2,105,0,3,Radim,radim,B-PER,130.0,B-PER
3,105,0,4,Fiala,fiala,I-PER,130.0,B-PER
4,105,0,5,:,,O,,O
5,105,0,6,Vystoupení,,O,,O
6,105,0,7,pana,,O,,B-PER
7,105,0,8,Junkera,juncker,B-PER,48.0,B-PER
8,105,0,9,",",,O,,O
9,105,0,10,předsedy,,O,,O
10,105,0,11,Evropské,,O,,B-PER
11,105,0,12,komise,,O,,B-PER
12,105,0,13,",",,O,,O
13,105,0,14,je,,O,,O
14,105,0,15,potvrzením,,O,,O
15,105,0,16,správnosti,,O,,O
16,105,0,17,našeho,,O,,O
17,105,0,18,programu,,O,,O
18,105,0,19,.,,O,,B-PER
19,105,1,1,Nemáme,,O,,O
20,105,1,2,zájem,,O,,O
21,105,1,3,",",,O,,O
22,105,1,4,,,O,,O
23,105,1,5,nám,,O,,O
24,105,1,6,Junker,,O,,B-PER
25,105,1,7,zařizoval,,O,,O
26,105,1,8,lepší,,O,,O
27,105,1,9,život,,O,,O
28,105,1,10,.,,O,,B-PER
29,105,2,1,Suverénní,,O,,B-PER
30,105,2,2,Česká,česká,B-LOC,20.0,B-PER
31,105,2,3,republika,republika,I-LOC,20.0,B-PER
32,105,2,4,a,,O,,O
33,105,2,5,svobodní,,O,,O
34,105,2,6,občané,,O,,O
35,105,2,7,v,,O,,O
36,105,2,8,České,česká,B-LOC,20.0,B-PER
37,105,2,9,republice,republika,I-LOC,20.0,B-PER
38,105,2,10,si,,O,,O
39,105,2,11,lepší,,O,,O
40,105,2,12,život,,O,,O
41,105,2,13,dokáži,,O,,O
42,105,2,14,zařídit,,O,,O
43,105,2,15,sami,,O,,O
44,105,2,16,.,,O,,B-PER
45,105,3,1,Nemáme,,O,,O
46,105,3,2,zájem,,O,,O
47,105,3,3,ani,,O,,O
48,105,3,4,o,,O,,O
49,105,3,5,„zachováni,,O,,O
50,105,3,6,různosti,,O,,O
51,105,3,7,“,,O,,O
52,105,3,8,v,,O,,O
53,105,3,9,Evropě,evropa,B-LOC,9.0,B-PER
54,105,3,10,podle,,O,,O
55,105,3,11,pana,,O,,B-PER
56,105,3,12,Junkera,,O,,B-PER
57,105,3,13,.,,O,,B-PER
58,105,4,1,Český,,O,,B-PER
59,105,4,2,stát,,O,,B-PER
60,105,4,3,není,,O,,O
61,105,4,4,žádný,,O,,O
62,105,4,5,etnografický,,O,,O
63,105,4,6,skanzen,,O,,O
64,105,4,7,v,,O,,O
65,105,4,8,evropském,,O,,O
66,105,4,9,superstátu,,O,,O
67,105,4,10,",",,O,,O
68,105,4,11,my,,O,,O
69,105,4,12,chceme,,O,,O
70,105,4,13,být,,O,,O
71,105,4,14,pány,,O,,O
72,105,4,15,ve,,O,,O
73,105,4,16,vlastním,,O,,O
74,105,4,17,domě,,O,,O
75,105,4,18,.,,O,,B-PER
76,105,5,1,Žádáme,,O,,O
77,105,5,2,suverenitu,,O,,O
78,105,5,3,a,,O,,O
79,105,5,4,ne,,O,,O
80,105,5,5,„různost“…,,O,,O
81,105,5,6,číst,,O,,O
82,105,5,7,více,,O,,O
83,105,5,8,Radek,radek,B-PER,131.0,B-PER
84,105,5,9,Rozvoral,rozvoral,I-PER,131.0,B-PER
85,105,5,10,:,,O,,O
86,105,5,11,Kritik,,O,,O
87,105,5,12,prezidenta,,O,,B-PER
88,105,5,13,Zemana,zeman,B-PER,132.0,B-PER
89,105,5,14,se,,O,,O
90,105,5,15,opět,,O,,O
91,105,5,16,eurofederalisticky,,O,,O
92,105,5,17,projevil,,O,,O
93,105,5,18,ke,,O,,O
94,105,5,19,kvótám,,O,,O
95,105,5,20,.,,O,,B-PER
96,105,6,1,Z,,O,,O
97,105,6,2,tohoto,,O,,O
98,105,6,3,nikým,,O,,O
99,105,6,4,nevoleného,,O,,O
100,105,6,5,úředníka,,O,,O
101,105,6,6,Evropské,,O,,B-PER
102,105,6,7,komise,,O,,B-PER
103,105,6,8,začíná,,O,,O
104,105,6,9,padat,,O,,O
105,105,6,10,jedno,,O,,O
106,105,6,11,eurofederalistické,,O,,O
107,105,6,12,moudro,,O,,O
108,105,6,13,za,,O,,O
109,105,6,14,druhým,,O,,O
110,105,6,15,.,,O,,B-PER
111,105,7,1,Eurokomisař,,O,,B-PER
112,105,7,2,Oettinger,oettinger,B-PER,133.0,B-PER
113,105,7,3,vymýšlí,,O,,O
114,105,7,4,",",,O,,O
115,105,7,5,čím,,O,,O
116,105,7,6,by,,O,,O
117,105,7,7,mohla,,O,,O
118,105,7,8,EU,eu,B-LOC,6.0,B-PER
119,105,7,9,„vyčůraně,,O,,O
120,105,7,10,“,,O,,O
