,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,137,0,1,Evropská,evropská,B-ORG,1.0,B-ORG
1,137,0,2,komise,komise,I-ORG,1.0,B-ORG
2,137,0,3,jde,,O,,O
3,137,0,4,i,,O,,O
4,137,0,5,proti,,O,,O
5,137,0,6,Česku,česko,B-LOC,20.0,B-ORG
6,137,0,7,",",,O,,O
7,137,0,8,mělo,,O,,O
8,137,0,9,se,,O,,O
9,137,0,10,snažit,,O,,O
10,137,0,11,předejít,,O,,O
11,137,0,12,kauze,,O,,O
12,137,0,13,s,,O,,O
13,137,0,14,emisemi,,O,,O
14,137,0,15,|,,O,,O
15,137,0,16,E,e,B-ORG,160.0,B-ORG
16,137,0,17,15,15,I-ORG,160.0,B-ORG
17,137,0,18,.,.,I-ORG,160.0,B-ORG
18,137,0,19,cz,cz,I-ORG,160.0,O
19,137,0,20,Evropská,,O,,B-ORG
20,137,0,21,komise,,O,,B-ORG
21,137,0,22,dnes,,O,,O
22,137,0,23,zahájila,,O,,O
23,137,0,24,právní,,O,,O
24,137,0,25,kroky,,O,,O
25,137,0,26,vůči,,O,,O
26,137,0,27,sedmi,,O,,O
27,137,0,28,členským,,O,,O
28,137,0,29,zemím,,O,,O
29,137,0,30,Evropské,evropská,B-LOC,6.0,B-ORG
30,137,0,31,unie,unie,I-LOC,6.0,B-ORG
31,137,0,32,",",,O,,O
32,137,0,33,včetně,,O,,O
33,137,0,34,České,česká,B-LOC,20.0,B-ORG
34,137,0,35,republiky,republika,I-LOC,20.0,B-ORG
35,137,0,36,a,,O,,O
36,137,0,37,Německa,německo,B-LOC,68.0,B-ORG
37,137,0,38,",",,O,,O
38,137,0,39,za,,O,,O
39,137,0,40,to,,O,,O
40,137,0,41,",",,O,,O
41,137,0,42,že,,O,,O
42,137,0,43,nepřijaly,,O,,O
43,137,0,44,dostatečná,,O,,O
44,137,0,45,opatření,,O,,O
45,137,0,46,proti,,O,,O
46,137,0,47,porušování,,O,,O
47,137,0,48,pravidel,,O,,O
48,137,0,49,pro,,O,,O
49,137,0,50,emise,,O,,O
50,137,0,51,automobilů,,O,,O
51,137,0,52,.,,O,,B-ORG
52,137,1,1,Brusel,brusel,B-LOC,28.0,B-ORG
53,137,1,2,tím,,O,,O
54,137,1,3,reaguje,,O,,O
55,137,1,4,na,,O,,O
56,137,1,5,emisní,,O,,O
57,137,1,6,skandál,,O,,O
58,137,1,7,německé,,O,,O
59,137,1,8,automobilky,,O,,O
60,137,1,9,Volkswagen,volkswagen,B-ORG,15.0,B-ORG
61,137,1,10,.,,O,,B-ORG
62,137,2,1,České,české,B-ORG,161.0,B-ORG
63,137,2,2,ministerstvo,ministerstvo,I-ORG,161.0,B-ORG
64,137,2,3,dopravy,dopravy,I-ORG,161.0,B-ORG
65,137,2,4,uvedlo,,O,,O
66,137,2,5,",",,O,,O
67,137,2,6,že,,O,,O
68,137,2,7,se,,O,,O
69,137,2,8,chystá,,O,,O
70,137,2,9,novela,,O,,O
71,137,2,10,",",,O,,O
72,137,2,11,která,,O,,O
73,137,2,12,v,,O,,O
74,137,2,13,této,,O,,O
75,137,2,14,věci,,O,,O
76,137,2,15,sladí,,O,,O
77,137,2,16,českou,,O,,O
78,137,2,17,a,,O,,O
79,137,2,18,unijní,,O,,O
80,137,2,19,legislativu,,O,,O
81,137,2,20,.,,O,,B-ORG
82,137,3,1,Německo,,O,,B-ORG
83,137,3,2,a,,O,,O
84,137,3,3,Británie,británie,B-LOC,90.0,B-ORG
85,137,3,4,se,,O,,O
86,137,3,5,naproti,,O,,O
87,137,3,6,tomu,,O,,O
