,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-67,0,1,Бортпровідники,,бортпровідник,Ncmpny,NOUN,O,,O
1,uk-67,0,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,I-ORG
2,uk-67,0,3,страйкуватимуть,,страйкувати,Vmpif3p,VERB,O,,O
3,uk-67,0,4,у,,у,Spsl,ADP,O,,O
4,uk-67,0,5,липні,,липень,Ncmsln,NOUN,O,,O
5,uk-67,0,6,в,,в,Spsl,ADP,O,,O
6,uk-67,0,7,4,,4,Mlc-l,NUM,O,,O
7,uk-67,0,8,країнах,,країна,Ncfpln,NOUN,O,,O
8,uk-67,1,1,Профспілки,,профспілка,Ncfpnn,NOUN,O,,O
9,uk-67,1,2,",",,",",U,PUNCT,O,,O
10,uk-67,1,3,що,,що,Css,SCONJ,O,,O
11,uk-67,1,4,представляють,,представляти,Vmpip3p,VERB,O,,O
12,uk-67,1,5,кабіни,,кабіна,Ncfpan,NOUN,O,,O
13,uk-67,1,6,екіпажу,,екіпаж,Ncmsgn,NOUN,O,,O
14,uk-67,1,7,ірландського,,ірландський,Ao-msgf,ADJ,O,,O
15,uk-67,1,8,лоукостера,,лоукостер,Ncmsgn,NOUN,O,,O
16,uk-67,1,9,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,I-ORG
17,uk-67,1,10,Holdings,Holdings,Holdings,X,X,I-ORG,ORG-Ryanair,I-ORG
18,uk-67,1,11,Plc,Plc,Plc,X,X,I-ORG,ORG-Ryanair,I-ORG
19,uk-67,1,12,в,,в,Spsl,ADP,O,,O
20,uk-67,1,13,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,I-ORG
21,uk-67,1,14,",",,",",U,PUNCT,O,,O
22,uk-67,1,15,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,I-ORG
23,uk-67,1,16,",",,",",U,PUNCT,O,,O
24,uk-67,1,17,Італії,Італія,Італія,Npfsln,PROPN,B-LOC,GPE-Italy,I-ORG
25,uk-67,1,18,та,,та,Ccs,CCONJ,O,,O
26,uk-67,1,19,Португалії,Португалія,Португалія,Npfsln,PROPN,B-LOC,GPE-Portugal,I-ORG
27,uk-67,1,20,",",,",",U,PUNCT,O,,O
28,uk-67,1,21,закликали,,закликати,Vmeis-p,VERB,O,,O
29,uk-67,1,22,до,,до,Spsg,ADP,O,,O
30,uk-67,1,23,проведення,,проведення,Ncnsgn,NOUN,O,,O
31,uk-67,1,24,страйків,,страйк,Ncmpgn,NOUN,O,,O
32,uk-67,1,25,у,,у,Spsl,ADP,O,,O
33,uk-67,1,26,липні,,липень,Ncmsln,NOUN,O,,O
34,uk-67,1,27,-,,-,U,PUNCT,O,,O
35,uk-67,1,28,одному,,один,Pi--m-sla,DET,O,,O
36,uk-67,1,29,з,,з,Spsg,ADP,O,,O
37,uk-67,1,30,найбільш,,найбільш,Rs,ADV,O,,O
38,uk-67,1,31,активних,,активний,Afp-pgf,ADJ,O,,O
39,uk-67,1,32,місяців,,місяць,Ncmpgn,NOUN,O,,O
40,uk-67,1,33,для,,для,Spsg,ADP,O,,O
41,uk-67,1,34,авіаперевізника,,авіаперевізник,Ncmsgn,NOUN,O,,O
42,uk-67,1,35,.,,.,U,PUNCT,O,,O
43,uk-67,2,1,Бортпровідники,,бортпровідник,Ncmpny,NOUN,O,,O
44,uk-67,2,2,цих,,цей,Pd----pga,DET,O,,O
45,uk-67,2,3,чотирьох,,чотири,Mlc-g,NUM,O,,O
