,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-103,0,1,Через,,через,Spsa,ADP,O,,O
1,uk-103,0,2,збій,,збій,Ncmsan,NOUN,O,,B-LOC
2,uk-103,0,3,в,,в,Spsl,ADP,O,,O
3,uk-103,0,4,системі,,система,Ncfsln,NOUN,O,,O
4,uk-103,0,5,авіаційних,,авіаційний,Ao--pgf,ADJ,O,,O
5,uk-103,0,6,даних,,дані,Ap--pgf-,NOUN,O,,O
6,uk-103,0,7,Бельгія,Бельгія,Бельгія,Npfsnn,PROPN,B-LOC,GPE-Belgium,B-LOC
7,uk-103,0,8,закрила,,закрити,Vmeis-sf,VERB,O,,O
8,uk-103,0,9,повітряний,,повітряний,Ao-msafn,ADJ,O,,O
9,uk-103,0,10,простір,,простір,Ncmsan,NOUN,O,,O
10,uk-103,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kiev,B-LOC
11,uk-103,1,2,.,,.,U,PUNCT,O,,B-LOC
12,uk-103,2,1,19,,19,Mlonsg,ADJ,O,,O
13,uk-103,2,2,липня,,липень,Ncmsgn,NOUN,O,,O
14,uk-103,2,3,.,,.,U,PUNCT,O,,B-LOC
15,uk-103,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-LOC
16,uk-103,3,2,.,,.,U,PUNCT,O,,B-LOC
17,uk-103,4,1,У,,у,Spsa,ADP,O,,O
18,uk-103,4,2,четвер,,четвер,Ncmsan,NOUN,O,,O
19,uk-103,4,3,польоти,,політ,Ncmpnn,NOUN,O,,O
20,uk-103,4,4,над,,над,Spsi,ADP,O,,O
21,uk-103,4,5,Бельгією,Бельгія,Бельгія,Npfsin,PROPN,B-LOC,GPE-Belgium,B-LOC
22,uk-103,4,6,були,,бути,Vapis-p,AUX,O,,O
23,uk-103,4,7,закриті,,закритий,Ap--pns-ep,ADJ,O,,O
24,uk-103,4,8,через,,через,Spsa,ADP,O,,O
25,uk-103,4,9,проблему,,проблема,Ncfsan,NOUN,O,,O
26,uk-103,4,10,з,,з,Spsi,ADP,O,,B-LOC
27,uk-103,4,11,системою,,система,Ncfsin,NOUN,O,,O
28,uk-103,4,12,обробки,,обробка,Ncfsgn,NOUN,O,,O
29,uk-103,4,13,польотної,,польотний,Ao-fsgf,ADJ,O,,O
30,uk-103,4,14,інформації,,інформація,Ncfsgn,NOUN,O,,B-LOC
31,uk-103,4,15,у,,у,Spsg,ADP,O,,O
32,uk-103,4,16,бельгійського,,бельгійський,Ao-msgf,ADJ,O,,O
33,uk-103,4,17,диспетчера,,диспетчера,Ncmsgy,NOUN,O,,O
34,uk-103,4,18,авіації,,авіація,Ncfsgn,NOUN,O,,O
35,uk-103,4,19,Belgocontrol,Belgocontrol,Belgocontrol,X,X,B-ORG,ORG-Belgocontrol,B-LOC
36,uk-103,4,20,",",,",",U,PUNCT,O,,O
37,uk-103,4,21,передає,,передавати,Vmpip3s,VERB,O,,O
38,uk-103,4,22,УНН,УНН,УНН,Y,NOUN,B-ORG,ORG-UNN,B-LOC
39,uk-103,4,23,з,,з,Spsi,ADP,O,,B-LOC
40,uk-103,4,24,посиланням,,посилання,Ncnsin,NOUN,O,,O
41,uk-103,4,25,на,,на,Spsl,ADP,O,,O
42,uk-103,4,26,Reuters,Reuters,Reuters,X,X,B-ORG,ORG-Reuters,B-LOC
43,uk-103,4,27,.,,.,U,PUNCT,O,,B-LOC
44,uk-103,5,1,"""",,"""",U,PUNCT,O,,O
45,uk-103,5,2,У,,у,Spsl,ADP,O,,O
46,uk-103,5,3,зв'язку,,зв’язок,Ncmsln,NOUN,O,,O
47,uk-103,5,4,з,,з,Spsi,ADP,O,,B-LOC
48,uk-103,5,5,винятковою,,винятковий,Ao-fsif,ADJ,O,,O
49,uk-103,5,6,ситуацією,,ситуація,Ncfsin,NOUN,O,,O
50,uk-103,5,7,повітряний,,повітряний,Ao-msnfn,ADJ,O,,O
51,uk-103,5,8,трафік,,трафік,Ncmsnn,NOUN,O,,O
52,uk-103,5,9,тимчасово,,тимчасово,R,ADV,O,,O
53,uk-103,5,10,призупинено,,призупити,Vmeo,VERB,O,,O
54,uk-103,5,11,.,,.,U,PUNCT,O,,B-LOC
55,uk-103,6,1,Belgocontrol,Belgocontrol,Belgocontrol,X,X,B-ORG,ORG-Belgocontrol,B-LOC
56,uk-103,6,2,цим,,це,Pd--nnsin,PRON,O,,O
57,uk-103,6,3,займається,,займатися,Vmpip3s,VERB,O,,O
58,uk-103,6,4,.,,.,U,PUNCT,O,,B-LOC
