,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,35,0,1,Komisja,komisja,B-ORG,1.0,I-ORG
1,35,0,2,Europejska,europejska,I-ORG,1.0,I-ORG
2,35,0,3,otworzyła,,O,,O
3,35,0,4,Centrum,centrum,B-ORG,20050.0,I-ORG
4,35,0,5,Dokumentacji,dokumentacji,I-ORG,20050.0,I-ORG
5,35,0,6,Europejskiej,europejskiej,I-ORG,20050.0,I-ORG
6,35,0,7,w,w,I-ORG,20050.0,I-ORG
7,35,0,8,Rzeszowie,rzeszowie,I-ORG,20050.0,I-ORG
8,35,0,9,Do,,O,,O
9,35,0,10,wtorku,,O,,O
10,35,0,11,29,,O,,O
11,35,0,12,listopada,,O,,O
12,35,0,13,2016,,O,,O
13,35,0,14,roku,,O,,O
14,35,1,1,Podkarpacie,podkarpacie,B-LOC,20051.0,I-ORG
15,35,1,2,było,,O,,O
16,35,1,3,jednym,,O,,O
17,35,1,4,z,,O,,O
18,35,1,5,trzech,,O,,O
19,35,1,6,regionów,,O,,O
20,35,1,7,w,,O,,I-ORG
21,35,1,8,Polsce,polska,B-LOC,20002.0,I-ORG
22,35,1,9,",",,O,,O
23,35,1,10,w,,O,,I-ORG
24,35,1,11,których,,O,,O
25,35,1,12,nie,,O,,O
26,35,1,13,funkcjonowało,,O,,O
27,35,1,14,żadne,,O,,O
28,35,1,15,Centrum,,O,,I-ORG
29,35,1,16,Dokumentacji,,O,,I-ORG
30,35,1,17,Europejskiej,,O,,I-ORG
31,35,1,18,.,,O,,I-ORG
32,35,2,1,Tego,,O,,O
33,35,2,2,dnia,,O,,O
34,35,2,3,województwo,,O,,O
35,35,2,4,przestało,,O,,O
36,35,2,5,być,,O,,O
37,35,2,6,białą,,O,,O
38,35,2,7,plamą,,O,,O
39,35,2,8,na,,O,,O
40,35,2,9,mapie,,O,,O
41,35,2,10,naszego,,O,,O
42,35,2,11,kraju,,O,,O
43,35,2,12,i,,O,,I-ORG
44,35,2,13,po,,O,,O
45,35,2,14,blisko,,O,,O
46,35,2,15,półtorarocznych,,O,,O
47,35,2,16,przygotowaniach,,O,,O
48,35,2,17,",",,O,,O
49,35,2,18,w,,O,,I-ORG
50,35,2,19,Wyższej,,O,,I-ORG
51,35,2,20,Szkole,,O,,I-ORG
52,35,2,21,Informatyki,,O,,I-ORG
53,35,2,22,i,,O,,I-ORG
54,35,2,23,Zarządzania,,O,,I-ORG
55,35,2,24,z,,O,,O
56,35,2,25,siedzibą,,O,,O
57,35,2,26,w,,O,,I-ORG
58,35,2,27,Rzeszowie,,O,,I-ORG
59,35,2,28,",",,O,,O
60,35,2,29,swoją,,O,,O
61,35,2,30,działalność,,O,,O
62,35,2,31,oficjalnie,,O,,O
63,35,2,32,zainaugurowało,,O,,O
64,35,2,33,pierwsze,,O,,O
65,35,2,34,CDE,,O,,I-ORG
66,35,2,35,na,,O,,O
67,35,2,36,Podkarpaciu,,O,,I-ORG
68,35,2,37,.,,O,,I-ORG
69,35,3,1,Centra,,O,,I-ORG
70,35,3,2,Dokumentacji,,O,,I-ORG
71,35,3,3,Europejskiej,,O,,I-ORG
72,35,3,4,działają,,O,,O
73,35,3,5,w,,O,,I-ORG
74,35,3,6,ramach,,O,,O
75,35,3,7,europejskiej,,O,,O
76,35,3,8,sieci,,O,,O
77,35,3,9,informacyjnej,,O,,O
78,35,3,10,tworzonej,,O,,O
79,35,3,11,przez,,O,,O
80,35,3,12,Komisję,,O,,I-ORG
81,35,3,13,Europejską,,O,,I-ORG
82,35,3,14,.,,O,,I-ORG
83,35,4,1,Powstają,,O,,O
84,35,4,2,na,,O,,O
85,35,4,3,mocy,,O,,O
86,35,4,4,umowy,,O,,O
87,35,4,5,zawieranej,,O,,O
88,35,4,6,pomiędzy,,O,,O
89,35,4,7,Komisją,,O,,I-ORG
90,35,4,8,Europejską,,O,,I-ORG
91,35,4,9,",",,O,,O
92,35,4,10,a,,O,,O
93,35,4,11,ośrodkami,,O,,O
94,35,4,12,akademickimi,,O,,O
95,35,4,13,prowadzącymi,,O,,O
96,35,4,14,dydaktykę,,O,,O
97,35,4,15,i,,O,,I-ORG
98,35,4,16,badania,,O,,O
99,35,4,17,naukowe,,O,,O
100,35,4,18,z,,O,,O
101,35,4,19,zakresu,,O,,O
102,35,4,20,integracji,,O,,O
103,35,4,21,europejskiej,,O,,O
104,35,4,22,.,,O,,I-ORG
105,35,5,1,Centra,,O,,I-ORG
106,35,5,2,pełnią,,O,,O
107,35,5,3,przede,,O,,O
108,35,5,4,wszystkim,,O,,O
109,35,5,5,funkcję,,O,,O
110,35,5,6,informacyjną,,O,,O
111,35,5,7,",",,O,,O
112,35,5,8,ale,,O,,O
113,35,5,9,służą,,O,,O
114,35,5,10,także,,O,,O
115,35,5,11,konsolidacji,,O,,O
116,35,5,12,środowiska,,O,,O
117,35,5,13,akademickiego,,O,,O
118,35,5,14,zajmującego,,O,,O
119,35,5,15,się,,O,,O
120,35,5,16,kwestiami,,O,,O
121,35,5,17,unijnymi,,O,,O
122,35,5,18,.,,O,,I-ORG
123,35,6,1,Gościem,,O,,O
124,35,6,2,honorowym,,O,,O
125,35,6,3,otwarcia,,O,,O
126,35,6,4,był,,O,,O
127,35,6,5,dr,,O,,O
128,35,6,6,Marek,,O,,I-ORG
129,35,6,7,Prawda,,O,,I-ORG
130,35,6,8,-,,O,,I-ORG
131,35,6,9,dyrektor,,O,,O
132,35,6,10,Przedstawicielstwa,przedstawicielstwo,B-ORG,20054.0,I-ORG
133,35,6,11,Komisji,komisja,B-ORG,1.0,I-ORG
134,35,6,12,Europejskiej,europejska,I-ORG,1.0,I-ORG
135,35,6,13,w,w,I-ORG,20054.0,I-ORG
136,35,6,14,Polsce,polsce,I-ORG,20054.0,I-ORG
137,35,6,15,",",,O,,O
138,35,6,16,były,,O,,O
139,35,6,17,ambasador,,O,,O
140,35,6,18,RP,rp,B-LOC,20002.0,I-ORG
141,35,6,19,w,,O,,I-ORG
142,35,6,20,Szwecji,szwecja,B-LOC,10113.0,I-ORG
143,35,6,21,i,,O,,I-ORG
144,35,6,22,Niemczech,niemcy,B-LOC,68.0,I-ORG
145,35,6,23,.,,O,,I-ORG
146,35,7,1,W,,O,,O
147,35,7,2,swoim,,O,,O
148,35,7,3,przemówieniu,,O,,O
149,35,7,4,dyplomata,,O,,O
150,35,7,5,podkreślił,,O,,O
151,35,7,6,efektywne,,O,,O
152,35,7,7,wykorzystanie,,O,,O
153,35,7,8,funduszy,,O,,O
154,35,7,9,unijnych,,O,,O
155,35,7,10,przez,,O,,O
156,35,7,11,Rzeszów,rzeszów,B-LOC,20055.0,I-ORG
157,35,7,12,oraz,,O,,O
158,35,7,13,zaangażowanie,,O,,O
159,35,7,14,uczelni,,O,,O
160,35,7,15,w,,O,,I-ORG
161,35,7,16,realizację,,O,,O
162,35,7,17,działań,,O,,O
163,35,7,18,edukacyjnych,,O,,O
164,35,7,19,przybliżających,,O,,O
165,35,7,20,społeczeństwu,,O,,O
166,35,7,21,Unię,unia,B-LOC,6.0,I-ORG
167,35,7,22,Europejską,europejska,I-LOC,6.0,I-ORG
168,35,7,23,.,,O,,I-ORG
169,35,8,1,W,,O,,O
170,35,8,2,trakcie,,O,,O
171,35,8,3,briefingu,,O,,O
172,35,8,4,Dyrektor,,O,,O
173,35,8,5,PKE,pke,B-ORG,20054.0,I-ORG
174,35,8,6,wyjaśniał,,O,,O
175,35,8,7,procesy,,O,,O
176,35,8,8,zachodzące,,O,,O
177,35,8,9,obecnie,,O,,O
178,35,8,10,w,,O,,I-ORG
179,35,8,11,Unii,unia,B-LOC,6.0,I-ORG
180,35,8,12,",",,O,,O
181,35,8,13,m.in,,O,,O
182,35,8,14,.,,O,,I-ORG
183,35,8,15,kwestię,,O,,O
184,35,8,16,wystąpienia,,O,,O
185,35,8,17,Wielkiej,wielka,B-LOC,90.0,I-ORG
186,35,8,18,Brytanii,brytania,I-LOC,90.0,I-ORG
187,35,8,19,ze,,O,,O
188,35,8,20,struktur,,O,,O
189,35,8,21,UE,ue,B-LOC,6.0,I-ORG
190,35,8,22,(,,O,,O
191,35,8,23,Brexit,brexit,B-MISC,20057.0,I-ORG
192,35,8,24,),,O,,O
193,35,8,25,",",,O,,O
194,35,8,26,potencjalną,,O,,O
195,35,8,27,akcesję,,O,,O
196,35,8,28,Ukrainy,ukraina,B-LOC,150.0,I-ORG
197,35,8,29,",",,O,,O
198,35,8,30,trwającą,,O,,O
199,35,8,31,procedurę,,O,,O
200,35,8,32,ochrony,,O,,O
201,35,8,33,praworządności,,O,,O
202,35,8,34,oraz,,O,,O
203,35,8,35,wzrost,,O,,O
204,35,8,36,poparcia,,O,,O
205,35,8,37,dla,,O,,O
206,35,8,38,partii,,O,,O
207,35,8,39,anty,,O,,O
208,35,8,40,-establishmentowych,,O,,O
209,35,8,41,.,,O,,I-ORG
210,35,9,1,Kluczowym,,O,,O
211,35,9,2,elementem,,O,,O
212,35,9,3,otwarcia,,O,,O
213,35,9,4,było,,O,,O
214,35,9,5,podpisanie,,O,,O
215,35,9,6,umowy,,O,,O
216,35,9,7,na,,O,,O
217,35,9,8,prowadzenie,,O,,O
218,35,9,9,Centrum,,O,,I-ORG
219,35,9,10,Dokumentacji,,O,,I-ORG
220,35,9,11,Europejskiej,,O,,I-ORG
221,35,9,12,przez,,O,,O
222,35,9,13,rzeszowską,,O,,O
223,35,9,14,uczelnię,,O,,O
224,35,9,15,",",,O,,O
225,35,9,16,reprezentowaną,,O,,O
226,35,9,17,przez,,O,,O
227,35,9,18,Rektora,,O,,O
228,35,9,19,WSIiZ,wsiiz,B-ORG,20059.0,I-ORG
229,35,9,20,dr,,O,,O
230,35,9,21,.,,O,,I-ORG
231,35,9,22,Wergiliusza,wergiliusz,B-PER,20060.0,I-ORG
232,35,9,23,Gołąbka,gołąbek,I-PER,20060.0,I-ORG
233,35,9,24,",",,O,,O
234,35,9,25,z,,O,,O
235,35,9,26,Komisją,,O,,I-ORG
236,35,9,27,Europejską,,O,,I-ORG
237,35,9,28,reprezentowaną,,O,,O
238,35,9,29,przez,,O,,O
239,35,9,30,dr,,O,,O
240,35,9,31,.,,O,,I-ORG
241,35,9,32,Marka,marek,B-PER,20061.0,I-ORG
242,35,9,33,Prawdę,prawda,I-PER,20061.0,I-ORG
243,35,9,34,.,,O,,I-ORG
244,35,10,1,Uroczystości,,O,,O
245,35,10,2,otwarcia,,O,,O
246,35,10,3,towarzyszyła,,O,,O
247,35,10,4,debata,,O,,O
248,35,10,5,pt,,O,,O
249,35,10,6,.,,O,,I-ORG
250,35,10,7,„,,O,,O
251,35,10,8,Uchodźcy,,O,,O
252,35,10,9,–,,O,,O
253,35,10,10,wyzwania,,O,,O
254,35,10,11,czy,,O,,O
255,35,10,12,szansa,,O,,O
256,35,10,13,?,,O,,O
257,35,10,14,”,,O,,O
258,35,10,15,",",,O,,O
259,35,10,16,w,,O,,I-ORG
260,35,10,17,której,,O,,O
261,35,10,18,oprócz,,O,,O
262,35,10,19,przedstawiciela,,O,,O
263,35,10,20,Komisji,,O,,I-ORG
264,35,10,21,",",,O,,O
265,35,10,22,udział,,O,,O
266,35,10,23,wzięli,,O,,O
267,35,10,24,:,,O,,O
268,35,10,25,rzecznik,,O,,O
269,35,10,26,Biura,biuro,B-ORG,20062.0,I-ORG
270,35,10,27,Wysokiego,wysokiego,I-ORG,20062.0,I-ORG
271,35,10,28,Komisarza,komisarza,I-ORG,20062.0,I-ORG
272,35,10,29,NZ,nz,I-ORG,20062.0,I-ORG
273,35,10,30,ds,ds,I-ORG,20062.0,I-ORG
274,35,10,31,.,.,I-ORG,20062.0,I-ORG
275,35,10,32,Uchodźców,uchodźców,I-ORG,20062.0,I-ORG
276,35,10,33,(,,O,,O
277,35,10,34,UNHCR,unhcr,B-ORG,100.0,I-ORG
278,35,10,35,),,O,,O
279,35,10,36,–,,O,,O
280,35,10,37,Rafał,,O,,I-ORG
281,35,10,38,Kostrzyński,,O,,I-ORG
282,35,10,39,",",,O,,O
283,35,10,40,wicedyrektor,,O,,O
284,35,10,41,Instytutu,instytut,B-ORG,20064.0,I-ORG
285,35,10,42,Badań,badań,I-ORG,20064.0,I-ORG
286,35,10,43,nad,nad,I-ORG,20064.0,I-ORG
287,35,10,44,Cywilizacjami,cywilizacjami,I-ORG,20064.0,I-ORG
288,35,10,45,–,,O,,O
289,35,10,46,dr,,O,,O
290,35,10,47,Anna,anna,B-PER,20065.0,I-ORG
291,35,10,48,Siewierska,siewierska,I-PER,20065.0,I-ORG
292,35,10,49,-,-,I-PER,20065.0,I-ORG
293,35,10,50,Chmaj,chmaj,I-PER,20065.0,I-ORG
294,35,10,51,",",,O,,O
295,35,10,52,a,,O,,O
296,35,10,53,także,,O,,O
297,35,10,54,dyrektor,,O,,O
298,35,10,55,Instytutu,instytut,B-ORG,20066.0,I-ORG
299,35,10,56,Badań,badań,I-ORG,20066.0,I-ORG
300,35,10,57,nad,nad,I-ORG,20066.0,I-ORG
301,35,10,58,Bezpieczeństwem,bezpieczeństwem,I-ORG,20066.0,I-ORG
302,35,10,59,Narodowym,narodowym,I-ORG,20066.0,I-ORG
303,35,10,60,WSIiZ,wsiiz,I-ORG,20066.0,I-ORG
304,35,10,61,–,,O,,O
305,35,10,62,dr,,O,,O
306,35,10,63,inż,,O,,O
307,35,10,64,.,,O,,I-ORG
308,35,10,65,Maciej,maciej,B-PER,20067.0,I-ORG
309,35,10,66,Milczanowski,milczanowski,I-PER,20067.0,I-ORG
310,35,10,67,.,,O,,I-ORG
311,35,11,1,W,,O,,O
312,35,11,2,debacie,,O,,O
313,35,11,3,padły,,O,,O
314,35,11,4,pytania,,O,,O
315,35,11,5,dotyczące,,O,,O
316,35,11,6,m.in,,O,,O
317,35,11,7,.,,O,,I-ORG
318,35,11,8,bezpieczeństwa,,O,,O
319,35,11,9,unijnych,,O,,O
320,35,11,10,granic,,O,,O
321,35,11,11,",",,O,,O
322,35,11,12,procesu,,O,,O
323,35,11,13,relokacji,,O,,O
324,35,11,14,i,,O,,I-ORG
325,35,11,15,przesiedleniu,,O,,O
326,35,11,16,uchodźców,,O,,O
327,35,11,17,oraz,,O,,O
328,35,11,18,deficycie,,O,,O
329,35,11,19,solidarności,,O,,O
330,35,11,20,państw,,O,,O
331,35,11,21,członkowskich,,O,,O
332,35,11,22,w,,O,,I-ORG
333,35,11,23,świetle,,O,,O
334,35,11,24,kryzysu,,O,,O
335,35,11,25,migracyjnego,,O,,O
336,35,11,26,.,,O,,I-ORG
337,35,12,1,-,,O,,I-ORG
338,35,12,2,WSIiZ,,O,,I-ORG
339,35,12,3,jest,,O,,O
340,35,12,4,głównym,,O,,O
341,35,12,5,partnerem,,O,,O
342,35,12,6,Komisji,,O,,I-ORG
343,35,12,7,Europejskiej,,O,,I-ORG
344,35,12,8,w,,O,,I-ORG
345,35,12,9,zakresie,,O,,O
346,35,12,10,prowadzenia,,O,,O
347,35,12,11,działań,,O,,O
348,35,12,12,edukacyjnych,,O,,O
349,35,12,13,w,,O,,I-ORG
350,35,12,14,Polsce,,O,,I-ORG
351,35,12,15,południowo,,O,,O
352,35,12,16,-,,O,,I-ORG
353,35,12,17,wschodniej,,O,,O
354,35,12,18,",",,O,,O
355,35,12,19,czego,,O,,O
356,35,12,20,dowodem,,O,,O
357,35,12,21,jest,,O,,O
358,35,12,22,m.in,,O,,O
359,35,12,23,.,,O,,I-ORG
360,35,12,24,prowadzenie,,O,,O
361,35,12,25,Punktu,punkt,B-ORG,20068.0,I-ORG
